YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1853;V0028;156-11:38:59-500;156-11:39:01-200;PNAV_VUP;-0.004;0.015;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:39:04-700;156-11:39:07-200;PNAV_H;58.692;58.702;MISSING DATA;FULL;2
2019;U1853;V0028;156-11:39:04-700;156-11:39:07-200;PNAV_LAT;53.536355837;53.536355887;MISSING DATA;FULL;2
2019;U1853;V0028;156-11:39:04-700;156-11:39:07-200;PNAV_LON;9.829231875;9.829231919;MISSING DATA;FULL;2
2019;U1853;V0028;156-11:39:04-700;156-11:39:07-200;PNAV_VNORTH;0.005;0.013;MISSING DATA;FULL;2
2019;U1853;V0028;156-11:39:04-700;156-11:39:07-200;PNAV_VEAST;0.003;0.004;MISSING DATA;FULL;2
2019;U1853;V0028;156-11:39:04-700;156-11:39:07-200;PNAV_VUP;0.009;0.026;MISSING DATA;FULL;2
2019;U1853;V0028;156-11:39:07-900;156-11:39:09-800;PNAV_H;58.706;58.707;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:39:07-900;156-11:39:09-800;PNAV_LAT;53.536355846;53.53635592;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:39:07-900;156-11:39:09-800;PNAV_LON;9.829231864;9.829232021;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:39:07-900;156-11:39:09-800;PNAV_VNORTH;-0.004;0.016;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:39:07-900;156-11:39:09-800;PNAV_VEAST;-0.009;0.007;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:39:07-900;156-11:39:09-800;PNAV_VUP;-0.008;0.003;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:39:11-100;156-11:39:12-800;PNAV_H;58.711;58.721;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:39:11-100;156-11:39:12-800;PNAV_LAT;53.536355884;53.536355886;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:39:11-100;156-11:39:12-800;PNAV_LON;9.829231981;9.829232149;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:39:11-100;156-11:39:12-800;PNAV_VNORTH;-0.008;0.001;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:39:11-100;156-11:39:12-800;PNAV_VEAST;-0.007;-0.005;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:39:11-100;156-11:39:12-800;PNAV_VUP;-0.009;-0.005;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:39:14-200;156-11:39:15-400;PNAV_LAT;53.536355841;53.536355841;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:39:14-200;156-11:39:15-400;PNAV_LON;9.829231577;9.829231577;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:39:14-200;156-11:39:15-400;PNAV_VNORTH;0.005;0.005;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:39:14-200;156-11:39:15-400;PNAV_VEAST;-0.003;-0.003;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:39:14-200;156-11:39:15-400;PNAV_VUP;0.002;0.002;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:39:45-800;156-11:39:47;PNAV_LAT;53.53633925;53.53633925;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:39:45-800;156-11:39:47;PNAV_LON;9.829195861;9.829195861;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:39:45-800;156-11:39:47;PNAV_VNORTH;-0.345;-0.345;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:39:45-800;156-11:39:47;PNAV_VEAST;-0.384;-0.384;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:39:45-800;156-11:39:47;PNAV_VUP;0.085;0.085;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:39:47-900;156-11:39:49-800;PNAV_H;58.731;58.782;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:39:47-900;156-11:39:49-800;PNAV_LAT;53.536325161;53.536332862;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:39:47-900;156-11:39:49-800;PNAV_LON;9.829165855;9.829182395;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:39:47-900;156-11:39:49-800;PNAV_VNORTH;-0.505;-0.359;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:39:47-900;156-11:39:49-800;PNAV_VEAST;-0.589;-0.501;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:39:47-900;156-11:39:49-800;PNAV_VUP;-0.179;-0.158;MISSING DATA;FULL;1
2019;U1853;V0028;156-12:00:53-300;156-12:01:49-200;PNAV_H;6010.03;6723.6;MISSING DATA;FULL;55
2019;U1853;V0028;156-12:00:53-300;156-12:01:49-200;PNAV_LAT;53.419139935;53.468118659;MISSING DATA;FULL;55
2019;U1853;V0028;156-12:00:53-300;156-12:01:49-200;PNAV_LON;9.071652827;9.20716529;MISSING DATA;FULL;55
2019;U1853;V0028;156-12:00:53-300;156-12:01:49-200;PNAV_VNORTH;-98.986;-96.803;MISSING DATA;FULL;55
2019;U1853;V0028;156-12:00:53-300;156-12:01:49-200;PNAV_VEAST;-162.487;-159.203;MISSING DATA;FULL;55
2019;U1853;V0028;156-12:00:53-300;156-12:01:49-200;PNAV_VUP;10.333;11.343;MISSING DATA;FULL;55
2019;U1853;V0028;156-12:01:49-100;156-12:01:49-100;PNAV_H;6010.03;6010.03;DISCONTINUITY;FULL;0
2019;U1853;V0028;156-13:00:39-900;156-13:01:34-200;PNAV_H;5128.47;5543.34;MISSING DATA;FULL;54
2019;U1853;V0028;156-13:00:39-900;156-13:01:34-200;PNAV_LAT;53.486762455;53.492340148;MISSING DATA;FULL;54
2019;U1853;V0028;156-13:00:39-900;156-13:01:34-200;PNAV_LON;-1.414475832;-1.264748432;MISSING DATA;FULL;54
2019;U1853;V0028;156-13:00:39-900;156-13:01:34-200;PNAV_VNORTH;10.154;11.565;MISSING DATA;FULL;54
2019;U1853;V0028;156-13:00:39-900;156-13:01:34-200;PNAV_VEAST;-183.952;-180.322;MISSING DATA;FULL;54
2019;U1853;V0028;156-13:00:39-900;156-13:01:34-200;PNAV_VUP;-7.698;-7.476;MISSING DATA;FULL;54
2019;U1853;V0028;156-13:01:34-100;156-13:01:34-100;PNAV_H;5543.34;5543.34;DISCONTINUITY;FULL;0
2019;U1853;V0028;156-13:04:13-300;156-13:06:27;PNAV_H;3025.17;3910.23;MISSING DATA;FULL;133
2019;U1853;V0028;156-13:04:13-300;156-13:06:27;PNAV_LAT;53.522608196;53.565520458;MISSING DATA;FULL;133
2019;U1853;V0028;156-13:04:13-300;156-13:06:27;PNAV_LON;-2.116420603;-1.821684988;MISSING DATA;FULL;133
2019;U1853;V0028;156-13:04:13-300;156-13:06:27;PNAV_VNORTH;15.332;37.382;MISSING DATA;FULL;133
2019;U1853;V0028;156-13:04:13-300;156-13:06:27;PNAV_VEAST;-153.461;-141.949;MISSING DATA;FULL;133
2019;U1853;V0028;156-13:04:13-300;156-13:06:27;PNAV_VUP;-7.58;-0.217;MISSING DATA;FULL;133
2019;U1853;V0028;156-13:06:26-900;156-13:06:26-900;PNAV_H;3910.23;3910.23;DISCONTINUITY;FULL;0
2019;U1853;V0028;156-13:06:26-900;156-13:06:26-900;PNAV_VNORTH;37.382;37.382;DISCONTINUITY;FULL;0
2019;U1853;V0028;156-13:06:26-900;156-13:06:26-900;PNAV_VEAST;-153.461;-153.461;DISCONTINUITY;FULL;0
2019;U1853;V0028;156-13:06:26-900;156-13:06:26-900;PNAV_VUP;-7.58;-7.58;DISCONTINUITY;FULL;0
2019;U1853;V0028;156-13:07:30-500;156-13:07:44-800;PNAV_H;3026.52;3027.91;MISSING DATA;FULL;14
2019;U1853;V0028;156-13:07:30-500;156-13:07:44-800;PNAV_LAT;53.564072712;53.564520179;MISSING DATA;FULL;14
2019;U1853;V0028;156-13:07:30-500;156-13:07:44-800;PNAV_LON;-2.283765808;-2.252710018;MISSING DATA;FULL;14
2019;U1853;V0028;156-13:07:30-500;156-13:07:44-800;PNAV_VNORTH;-3.515;-3.404;MISSING DATA;FULL;14
2019;U1853;V0028;156-13:07:30-500;156-13:07:44-800;PNAV_VEAST;-142.935;-142.75;MISSING DATA;FULL;14
2019;U1853;V0028;156-13:07:30-500;156-13:07:44-800;PNAV_VUP;-0.339;-0.102;MISSING DATA;FULL;14
2019;U1853;V0028;156-13:07:51-300;156-13:08:09-600;PNAV_H;2869.05;3014.56;MISSING DATA;FULL;18
2019;U1853;V0028;156-13:07:51-300;156-13:08:09-600;PNAV_LAT;53.56327797;53.563869288;MISSING DATA;FULL;18
2019;U1853;V0028;156-13:07:51-300;156-13:08:09-600;PNAV_LON;-2.336758796;-2.297512487;MISSING DATA;FULL;18
2019;U1853;V0028;156-13:07:51-300;156-13:08:09-600;PNAV_VNORTH;-3.638;-3.589;MISSING DATA;FULL;18
2019;U1853;V0028;156-13:07:51-300;156-13:08:09-600;PNAV_VEAST;-142.033;-141.072;MISSING DATA;FULL;18
2019;U1853;V0028;156-13:07:51-300;156-13:08:09-600;PNAV_VUP;-9.493;-3.739;MISSING DATA;FULL;18
2019;U1853;V0028;156-13:08:09-500;156-13:08:09-500;PNAV_H;3006.82;3006.82;DISCONTINUITY;FULL;0
2019;U1853;V0028;156-13:08:09-500;156-13:08:09-500;PNAV_VUP;-4.859;-4.859;DISCONTINUITY;FULL;0
2019;U1853;V0028;156-13:08:16-100;156-13:08:26-600;PNAV_H;2725.6;2811.29;MISSING DATA;FULL;10
2019;U1853;V0028;156-13:08:16-100;156-13:08:26-600;PNAV_LAT;53.562713767;53.56306934;MISSING DATA;FULL;10
2019;U1853;V0028;156-13:08:16-100;156-13:08:26-600;PNAV_LON;-2.372777238;-2.350361999;MISSING DATA;FULL;10
2019;U1853;V0028;156-13:08:16-100;156-13:08:26-600;PNAV_VNORTH;-3.914;-3.665;MISSING DATA;FULL;10
2019;U1853;V0028;156-13:08:16-100;156-13:08:26-600;PNAV_VEAST;-140.681;-139.63;MISSING DATA;FULL;10
2019;U1853;V0028;156-13:08:16-100;156-13:08:26-600;PNAV_VUP;-8.605;-7.988;MISSING DATA;FULL;10
2019;U1853;V0028;156-13:08:26-500;156-13:08:26-500;PNAV_H;2811.29;2811.29;DISCONTINUITY;FULL;0
2019;U1853;V0028;156-13:34:29-900;156-13:41:00;PNAV_H;70.474;70.474;MISSING DATA;FULL;390
2019;U1853;V0028;156-13:34:29-900;156-13:41:00;PNAV_LAT;53.177084596;53.177084596;MISSING DATA;FULL;390
2019;U1853;V0028;156-13:34:29-900;156-13:41:00;PNAV_LON;-2.972415605;-2.972415605;MISSING DATA;FULL;390
2019;U1853;V0028;156-13:34:29-900;156-13:41:00;PNAV_VNORTH;-0.014;-0.014;MISSING DATA;FULL;390
2019;U1853;V0028;156-13:34:29-900;156-13:41:00;PNAV_VEAST;0.08;0.08;MISSING DATA;FULL;390
2019;U1853;V0028;156-13:34:29-900;156-13:41:00;PNAV_VUP;0.244;0.244;MISSING DATA;FULL;390
