YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0241;179-08:02:07-400;179-08:02:09-600;PNAV_LON;3.256042415;3.259607518;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:02:07-400;179-08:02:09-600;PNAV_VNORTH;37.996;38.125;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:02:07-400;179-08:02:09-600;PNAV_VEAST;115.348;115.557;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:02:07-400;179-08:02:09-600;PNAV_VUP;0.317;0.485;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:02:14;179-08:02:15;PNAV_LAT;45.825172293;45.825172293;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:02:14;179-08:02:15;PNAV_LON;3.266127233;3.266127233;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:02:14;179-08:02:15;PNAV_VNORTH;38.367;38.367;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:02:14;179-08:02:15;PNAV_VEAST;115.008;115.008;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:02:14;179-08:02:15;PNAV_VUP;0.443;0.443;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:02:15-600;179-08:02:19;PNAV_H;1196.37;1198.7;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:02:15-600;179-08:02:19;PNAV_LAT;45.825655329;45.826885656;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:02:15-600;179-08:02:19;PNAV_LON;3.268199025;3.273532059;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:02:15-600;179-08:02:19;PNAV_VNORTH;37.583;38.336;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:02:15-600;179-08:02:19;PNAV_VEAST;115.034;115.293;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:02:15-600;179-08:02:19;PNAV_VUP;0.535;0.797;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:02:20-200;179-08:02:23-800;PNAV_H;1199.5;1201.65;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:02:20-200;179-08:02:23-800;PNAV_LAT;45.827222618;45.828485309;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:02:20-200;179-08:02:23-800;PNAV_LON;3.275016257;3.280671044;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:02:20-200;179-08:02:23-800;PNAV_VNORTH;36.61;37.347;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:02:20-200;179-08:02:23-800;PNAV_VEAST;115.404;115.961;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:02:20-200;179-08:02:23-800;PNAV_VUP;-0.181;0.864;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:02:23-800;179-08:02:24-800;PNAV_LAT;45.828485309;45.828485309;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:02:23-800;179-08:02:24-800;PNAV_LON;3.280671044;3.280671044;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:02:23-800;179-08:02:24-800;PNAV_VNORTH;36.61;36.61;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:02:23-800;179-08:02:24-800;PNAV_VEAST;115.961;115.961;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:02:23-800;179-08:02:24-800;PNAV_VUP;-0.181;-0.181;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:02:33-400;179-08:02:37-400;PNAV_H;1190.07;1193.84;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:02:33-400;179-08:02:37-400;PNAV_LAT;45.831474431;45.832734179;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:02:33-400;179-08:02:37-400;PNAV_LON;3.294764477;3.301075391;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:02:33-400;179-08:02:37-400;PNAV_VNORTH;32.785;33.927;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:02:33-400;179-08:02:37-400;PNAV_VEAST;116.735;116.8;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:02:33-400;179-08:02:37-400;PNAV_VUP;-1.064;-0.685;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:02:38-800;179-08:02:39-800;PNAV_LAT;45.833144195;45.833144195;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:02:38-800;179-08:02:39-800;PNAV_LON;3.303179746;3.303179746;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:02:38-800;179-08:02:39-800;PNAV_VNORTH;32.363;32.363;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:02:38-800;179-08:02:39-800;PNAV_VEAST;116.821;116.821;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:02:38-800;179-08:02:39-800;PNAV_VUP;-0.627;-0.627;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:02:40-400;179-08:02:48;PNAV_H;1185.66;1188.29;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:02:40-400;179-08:02:48;PNAV_LAT;45.833549134;45.835714419;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:02:40-400;179-08:02:48;PNAV_LON;3.305284923;3.317026097;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:02:40-400;179-08:02:48;PNAV_VNORTH;30.343;31.95;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:02:40-400;179-08:02:48;PNAV_VEAST;116.877;117.01;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:02:40-400;179-08:02:48;PNAV_VUP;-0.482;-0.056;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:02:49-200;179-08:06:16;PNAV_H;789.664;1185.09;MISSING DATA;FULL;206
2019;N6464;V0241;179-08:02:49-200;179-08:06:16;PNAV_LAT;45.79780847;45.836810848;MISSING DATA;FULL;206
2019;N6464;V0241;179-08:02:49-200;179-08:06:16;PNAV_LON;3.283470448;3.323044013;MISSING DATA;FULL;206
2019;N6464;V0241;179-08:02:49-200;179-08:06:16;PNAV_VNORTH;-10.401;30.624;MISSING DATA;FULL;206
2019;N6464;V0241;179-08:02:49-200;179-08:06:16;PNAV_VEAST;-75.749;116.93;MISSING DATA;FULL;206
2019;N6464;V0241;179-08:02:49-200;179-08:06:16;PNAV_VUP;-4.039;-0.494;MISSING DATA;FULL;206
2019;N6464;V0241;179-08:03:38;179-08:03:38;MIX_VN_DEV;-0.203282490573;-0.203282490573;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:06:15-800;179-08:06:15-800;PNAV_H;1183.15;1183.15;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:06:15-800;179-08:06:15-800;PNAV_VNORTH;30.624;30.624;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:06:15-800;179-08:06:15-800;PNAV_VEAST;116.889;116.889;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:06:15-800;179-08:06:15-800;PNAV_VUP;-0.524;-0.524;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:06:17;179-08:06:20-400;PNAV_H;771.957;786.396;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:06:17;179-08:06:20-400;PNAV_LAT;45.797404633;45.797734492;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:06:17;179-08:06:20-400;PNAV_LON;3.2792026;3.282691886;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:06:17;179-08:06:20-400;PNAV_VNORTH;-10.208;-10.047;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:06:17;179-08:06:20-400;PNAV_VEAST;-75.58;-75.04;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:06:17;179-08:06:20-400;PNAV_VUP;-3.871;-3.691;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:06:21-600;179-08:06:23-400;PNAV_H;760.868;768.172;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:06:21-600;179-08:06:23-400;PNAV_LAT;45.797129461;45.797312403;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:06:21-600;179-08:06:23-400;PNAV_LON;3.276321159;3.278238987;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:06:21-600;179-08:06:23-400;PNAV_VNORTH;-10.224;-10.203;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:06:21-600;179-08:06:23-400;PNAV_VEAST;-74.798;-74.338;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:06:21-600;179-08:06:23-400;PNAV_VUP;-3.854;-3.601;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:06:53-800;179-08:06:54-800;PNAV_LAT;45.794341122;45.794341122;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:06:53-800;179-08:06:54-800;PNAV_LON;3.247942722;3.247942722;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:06:53-800;179-08:06:54-800;PNAV_VNORTH;-9.504;-9.504;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:06:53-800;179-08:06:54-800;PNAV_VEAST;-71.118;-71.118;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:06:53-800;179-08:06:54-800;PNAV_VUP;-3.673;-3.673;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:06:56-600;179-08:06:58-800;PNAV_H;621.693;631.076;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:06:56-600;179-08:06:58-800;PNAV_LAT;45.793905453;45.794117725;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:06:56-600;179-08:06:58-800;PNAV_LON;3.243369375;3.24556467;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:06:56-600;179-08:06:58-800;PNAV_VNORTH;-9.991;-9.762;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:06:56-600;179-08:06:58-800;PNAV_VEAST;-71.176;-71.144;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:06:56-600;179-08:06:58-800;PNAV_VUP;-4.348;-3.765;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:00;179-08:07:02;PNAV_H;609.99;618.064;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:00;179-08:07:02;PNAV_LAT;45.793618367;45.793815861;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:00;179-08:07:02;PNAV_LON;3.240436027;3.24245342;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:00;179-08:07:02;PNAV_VNORTH;-10.002;-9.917;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:00;179-08:07:02;PNAV_VEAST;-71.383;-71.265;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:00;179-08:07:02;PNAV_VUP;-3.532;-3.408;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:04-800;179-08:07:06-600;PNAV_H;592.973;600.678;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:07:04-800;179-08:07:06-600;PNAV_LAT;45.793205897;45.793383911;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:07:04-800;179-08:07:06-600;PNAV_LON;3.236199689;3.238044445;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:07:04-800;179-08:07:06-600;PNAV_VNORTH;-9.97;-9.777;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:07:04-800;179-08:07:06-600;PNAV_VEAST;-71.87;-71.571;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:07:04-800;179-08:07:06-600;PNAV_VUP;-3.8;-3.618;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:07:10-800;179-08:07:11-800;PNAV_LAT;45.792836711;45.792836711;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:07:10-800;179-08:07:11-800;PNAV_LON;3.232317117;3.232317117;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:07:10-800;179-08:07:11-800;PNAV_VNORTH;-10.039;-10.039;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:07:10-800;179-08:07:11-800;PNAV_VEAST;-71.875;-71.875;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:07:10-800;179-08:07:11-800;PNAV_VUP;-4.18;-4.18;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:07:12-800;179-08:07:13-800;PNAV_LAT;45.792657589;45.792657589;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:07:12-800;179-08:07:13-800;PNAV_LON;3.230468357;3.230468357;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:07:12-800;179-08:07:13-800;PNAV_VNORTH;-9.873;-9.873;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:07:12-800;179-08:07:13-800;PNAV_VEAST;-71.95;-71.95;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:07:12-800;179-08:07:13-800;PNAV_VUP;-4.215;-4.215;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:07:20-400;179-08:07:22-600;PNAV_H;529.229;539.278;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:20-400;179-08:07:22-600;PNAV_LAT;45.791751131;45.79197857;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:20-400;179-08:07:22-600;PNAV_LON;3.221395274;3.223615913;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:20-400;179-08:07:22-600;PNAV_VNORTH;-10.828;-10.351;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:20-400;179-08:07:22-600;PNAV_VEAST;-72.006;-71.956;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:20-400;179-08:07:22-600;PNAV_VUP;-4.491;-3.968;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:23-800;179-08:07:25-200;PNAV_H;519.492;525.442;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:07:23-800;179-08:07:25-200;PNAV_LAT;45.791515978;45.791659589;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:07:23-800;179-08:07:25-200;PNAV_LON;3.218991571;3.220470058;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:07:23-800;179-08:07:25-200;PNAV_VNORTH;-10.049;-9.892;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:07:23-800;179-08:07:25-200;PNAV_VEAST;-71.939;-71.785;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:07:23-800;179-08:07:25-200;PNAV_VUP;-3.633;-3.512;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:07:25-600;179-08:07:27-600;PNAV_H;511.293;518.781;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:25-600;179-08:07:27-600;PNAV_LAT;45.791305567;45.79149824;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:25-600;179-08:07:27-600;PNAV_LON;3.216781107;3.218807027;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:25-600;179-08:07:27-600;PNAV_VNORTH;-9.938;-9.767;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:25-600;179-08:07:27-600;PNAV_VEAST;-71.765;-71.434;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:25-600;179-08:07:27-600;PNAV_VUP;-3.722;-3.582;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:28-200;179-08:07:29-200;PNAV_LAT;45.791252931;45.791252931;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:07:28-200;179-08:07:29-200;PNAV_LON;3.216230255;3.216230255;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:07:28-200;179-08:07:29-200;PNAV_VNORTH;-9.645;-9.645;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:07:28-200;179-08:07:29-200;PNAV_VEAST;-71.312;-71.312;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:07:28-200;179-08:07:29-200;PNAV_VUP;-3.201;-3.201;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:07:30-200;179-08:07:32;PNAV_H;495.233;502.759;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:07:30-200;179-08:07:32;PNAV_LAT;45.790911726;45.791092795;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:07:30-200;179-08:07:32;PNAV_LON;3.212752213;3.214580875;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:07:30-200;179-08:07:32;PNAV_VNORTH;-10.036;-9.891;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:07:30-200;179-08:07:32;PNAV_VEAST;-71.158;-71.04;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:07:30-200;179-08:07:32;PNAV_VUP;-3.838;-3.402;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:07:34-200;179-08:07:38-400;PNAV_H;471.052;487.132;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:07:34-200;179-08:07:38-400;PNAV_LAT;45.790322195;45.790731315;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:07:34-200;179-08:07:38-400;PNAV_LON;3.206888572;3.210924572;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:07:34-200;179-08:07:38-400;PNAV_VNORTH;-10.588;-10.065;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:07:34-200;179-08:07:38-400;PNAV_VEAST;-71.642;-71.117;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:07:34-200;179-08:07:38-400;PNAV_VUP;-3.92;-3.314;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:07:40;179-08:07:43-400;PNAV_H;452.188;465.523;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:07:40;179-08:07:43-400;PNAV_LAT;45.789870163;45.790191668;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:07:40;179-08:07:43-400;PNAV_LON;3.202259175;3.205598568;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:07:40;179-08:07:43-400;PNAV_VNORTH;-10.334;-9.639;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:07:40;179-08:07:43-400;PNAV_VEAST;-72.407;-71.705;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:07:40;179-08:07:43-400;PNAV_VUP;-4.431;-3.359;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:07:46;179-08:07:49-800;PNAV_H;428.384;443.52;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:07:46;179-08:07:49-800;PNAV_LAT;45.789294061;45.789660229;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:07:46;179-08:07:49-800;PNAV_LON;3.196311292;3.200027078;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:07:46;179-08:07:49-800;PNAV_VNORTH;-10.218;-9.963;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:07:46;179-08:07:49-800;PNAV_VEAST;-72.287;-72.171;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:07:46;179-08:07:49-800;PNAV_VUP;-4.247;-3.38;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:07:51-600;179-08:07:53-800;PNAV_H;412.586;422.008;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:51-600;179-08:07:53-800;PNAV_LAT;45.788927747;45.789148997;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:51-600;179-08:07:53-800;PNAV_LON;3.192590922;3.19482405;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:51-600;179-08:07:53-800;PNAV_VNORTH;-10.258;-10.18;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:51-600;179-08:07:53-800;PNAV_VEAST;-72.359;-72.358;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:51-600;179-08:07:53-800;PNAV_VUP;-3.993;-3.77;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:07:57-400;179-08:08:00-600;PNAV_H;386.886;399.219;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:07:57-400;179-08:08:00-600;PNAV_LAT;45.788301903;45.788621004;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:07:57-400;179-08:08:00-600;PNAV_LON;3.186266761;3.18942779;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:07:57-400;179-08:08:00-600;PNAV_VNORTH;-10.801;-10.089;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:07:57-400;179-08:08:00-600;PNAV_VEAST;-72.295;-72.211;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:07:57-400;179-08:08:00-600;PNAV_VUP;-4.043;-3.409;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:08:01-400;179-08:08:02-400;PNAV_LAT;45.788224404;45.788224404;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:01-400;179-08:08:02-400;PNAV_LON;3.185523919;3.185523919;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:01-400;179-08:08:02-400;PNAV_VNORTH;-10.797;-10.797;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:01-400;179-08:08:02-400;PNAV_VEAST;-72.211;-72.211;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:01-400;179-08:08:02-400;PNAV_VUP;-2.864;-2.864;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:04-800;179-08:08:08;PNAV_H;379.13;379.582;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:08:04-800;179-08:08:08;PNAV_LAT;45.787618971;45.787925997;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:08:04-800;179-08:08:08;PNAV_LON;3.179476546;3.18255876;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:08:04-800;179-08:08:08;PNAV_VNORTH;-10.115;-9.696;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:08:04-800;179-08:08:08;PNAV_VEAST;-71.7;-68.846;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:08:04-800;179-08:08:08;PNAV_VUP;-0.546;0.197;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:08:09-800;179-08:08:13-800;PNAV_H;379.618;381.217;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:08:09-800;179-08:08:13-800;PNAV_LAT;45.787185358;45.787490292;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:08:09-800;179-08:08:13-800;PNAV_LON;3.174531258;3.178076615;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:08:09-800;179-08:08:13-800;PNAV_VNORTH;-8.826;-7.663;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:08:09-800;179-08:08:13-800;PNAV_VEAST;-66.979;-65.308;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:08:09-800;179-08:08:13-800;PNAV_VUP;0.277;0.682;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:08:15-800;179-08:08:17-200;PNAV_H;382.068;382.528;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:15-800;179-08:08:17-200;PNAV_LAT;45.786885768;45.787032632;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:15-800;179-08:08:17-200;PNAV_LON;3.171661132;3.173016715;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:15-800;179-08:08:17-200;PNAV_VNORTH;-10.348;-10.003;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:15-800;179-08:08:17-200;PNAV_VEAST;-66.228;-65.634;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:15-800;179-08:08:17-200;PNAV_VUP;0.078;0.387;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:18-600;179-08:08:20-200;PNAV_H;382.475;382.524;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:18-600;179-08:08:20-200;PNAV_LAT;45.786593901;45.786772535;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:18-600;179-08:08:20-200;PNAV_LON;3.169025112;3.170629608;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:18-600;179-08:08:20-200;PNAV_VNORTH;-11.14;-10.683;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:18-600;179-08:08:20-200;PNAV_VEAST;-71.301;-67.492;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:18-600;179-08:08:20-200;PNAV_VUP;-0.13;0.279;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:21-400;179-08:08:22-400;PNAV_LAT;45.786476849;45.786476849;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:21-400;179-08:08:22-400;PNAV_LON;3.167901889;3.167901889;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:21-400;179-08:08:22-400;PNAV_VNORTH;-10.681;-10.681;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:21-400;179-08:08:22-400;PNAV_VEAST;-74.162;-74.162;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:21-400;179-08:08:22-400;PNAV_VUP;0.594;0.594;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:24-600;179-08:08:24-600;PNAV_VUP;0.985;0.985;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:08:25-600;179-08:08:27-600;PNAV_H;389.051;408.07;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:08:25-600;179-08:08:27-600;PNAV_LAT;45.785851006;45.786074569;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:08:25-600;179-08:08:27-600;PNAV_LON;3.161559422;3.16387855;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:08:25-600;179-08:08:27-600;PNAV_VNORTH;-11.393;-11.312;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:08:25-600;179-08:08:27-600;PNAV_VEAST;-81.97;-81.585;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:08:25-600;179-08:08:27-600;PNAV_VUP;4.656;12.513;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:08:27-400;179-08:08:27-400;PNAV_VUP;4.656;4.656;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:08:28;179-08:08:28;PNAV_VUP;12.513;12.513;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:08:28-200;179-08:08:29-200;PNAV_LAT;45.785789675;45.785789675;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:28-200;179-08:08:29-200;PNAV_LON;3.160929182;3.160929182;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:28-200;179-08:08:29-200;PNAV_VNORTH;-11.383;-11.383;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:28-200;179-08:08:29-200;PNAV_VEAST;-81.55;-81.55;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:28-200;179-08:08:29-200;PNAV_VUP;15.005;15.005;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:08:29-400;179-08:08:29-400;PNAV_VUP;15.005;15.005;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:08:29-800;179-08:08:31-400;PNAV_H;439.831;473.241;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:29-800;179-08:08:31-400;PNAV_LAT;45.785508604;45.785652415;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:29-800;179-08:08:31-400;PNAV_LON;3.15761704;3.159471019;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:29-800;179-08:08:31-400;PNAV_VNORTH;-10.479;-7.22;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:29-800;179-08:08:31-400;PNAV_VEAST;-80.521;-79.691;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:29-800;179-08:08:31-400;PNAV_VUP;18.106;19.244;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:08:33-800;179-08:08:35-800;PNAV_H;515.574;555.766;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:08:33-800;179-08:08:35-800;PNAV_LAT;45.785423804;45.785482875;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:08:33-800;179-08:08:35-800;PNAV_LON;3.153145286;3.155373906;MISSING DATA;FULL;2
