YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0013;036-12:42:28-100;036-12:42:28-100;MACH_CG;0.888365;0.888365;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:43:43-100;036-12:43:43-100;341121501-;195.15625;195.15625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:43:43-100;036-12:43:43-100;341221501-;195.03125;195.03125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:43:43-400;036-12:43:43-900;341121501-;195.0625;195.34375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:43:43-500;036-12:43:43-600;341221501-;195.03125;195.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:43:44-300;036-12:43:44-300;341121501-;195.0625;195.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:43:44-500;036-12:43:44-500;341121501-;195.09375;195.09375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:44:42-800;036-12:45:01-500;341121501-;195.03125;198.4375;OUT OF BOUNDS;FREEAIR;18
2019;P1888;V0013;036-12:44:43-100;036-12:45:00-700;341221501-;195.03125;198.375;OUT OF BOUNDS;FREEAIR;17
2019;P1888;V0013;036-12:44:43-500;036-12:45:00-300;341321501-;195.03125;198.21875;OUT OF BOUNDS;FREEAIR;16
2019;P1888;V0013;036-12:44:43-600;036-12:44:57-300;341121001-;515.0625;517.25;OUT OF BOUNDS;FREEAIR;13
2019;P1888;V0013;036-12:44:44-300;036-12:44:56-600;341221001-;515.125;517.1875;OUT OF BOUNDS;FREEAIR;12
2019;P1888;V0013;036-12:44:44-900;036-12:44:55-800;341321001-;515.0625;516.75;OUT OF BOUNDS;FREEAIR;10
2019;P1888;V0013;036-12:44:45;036-12:44:54-700;MACH_CG;0.888025;0.890537;OUT OF BOUNDS;FREEAIR;9
2019;P1888;V0013;036-12:44:47-400;036-12:44:47-400;D_HP_CB3;52.121781;52.121781;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:44:48-100;036-12:44:48-100;D_HP_CB3;52.019254;52.019254;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:44:48-400;036-12:44:48-400;D_HP_CB3;53.515497;53.515497;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:44:49-500;036-12:44:49-500;D_HP_CB3;50.484565;50.484565;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:44:50-300;036-12:44:50-300;D_HP_CB3;54.582411;54.582411;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:44:56-900;036-12:44:57-100;341221001-;515.125;515.375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:44:57-500;036-12:44:57-800;341121001-;515.0625;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:01-200;036-12:45:01-300;341221501-;195.03125;195.03125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:03-800;036-12:45:24-500;341121501-;195.03125;196.75;OUT OF BOUNDS;FREEAIR;20
2019;P1888;V0013;036-12:45:04;036-12:45:07-700;341221501-;195.03125;195.78125;OUT OF BOUNDS;FREEAIR;3
2019;P1888;V0013;036-12:45:04-500;036-12:45:04-500;341321501-;195.15625;195.15625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:04-700;036-12:45:07-300;341321501-;195.03125;195.65625;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0013;036-12:45:07-500;036-12:45:07-700;341321501-;195.15625;195.21875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:08;036-12:45:08-500;341221501-;195.03125;195.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:08;036-12:45:08-100;341321501-;195.0625;195.09375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:08-300;036-12:45:08-300;341321501-;195.09375;195.09375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:08-800;036-12:45:08-800;341221501-;195.28125;195.28125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:08-800;036-12:45:08-800;341321501-;195.03125;195.03125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:09;036-12:45:10-600;341221501-;195.09375;195.625;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:45:09;036-12:45:09-300;341321501-;195.03125;195.34375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:09-500;036-12:45:10-500;341321501-;195.09375;195.5625;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:45:10-800;036-12:45:22-600;341221501-;195.03125;196.4375;OUT OF BOUNDS;FREEAIR;11
2019;P1888;V0013;036-12:45:10-800;036-12:45:11-100;341321501-;195.21875;195.4375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:11-300;036-12:45:24-500;341321501-;195.03125;196.40625;OUT OF BOUNDS;FREEAIR;13
2019;P1888;V0013;036-12:45:22-800;036-12:45:23-200;341221501-;195.09375;195.4375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:23-400;036-12:45:23-700;341221501-;195.03125;195.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:24-800;036-12:45:24-900;341321501-;195.03125;195.09375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:30-200;036-12:45:30-300;341321501-;195.03125;195.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:30-600;036-12:45:30-700;341321501-;195.15625;195.15625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:30-900;036-12:49:08-200;341321501-;195.09375;224.25;OUT OF BOUNDS;FREEAIR;217
2019;P1888;V0013;036-12:45:31;036-12:49:08-100;341121501-;195.0625;225.03125;OUT OF BOUNDS;FREEAIR;217
2019;P1888;V0013;036-12:45:31-100;036-12:49:07-600;341221501-;195.0625;224.5;OUT OF BOUNDS;FREEAIR;216
2019;P1888;V0013;036-12:45:52-900;036-12:45:53;341121001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:53-500;036-12:45:53-500;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:53-800;036-12:45:54;341121001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:54-200;036-12:45:55;341121001-;515.0625;515.5625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:55-400;036-12:45:55-500;341121001-;515.25;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:55-700;036-12:48:20-100;341121001-;515.125;522.5;OUT OF BOUNDS;FREEAIR;144
2019;P1888;V0013;036-12:45:56-400;036-12:45:56-400;341221001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:56-600;036-12:45:57;341221001-;515.125;515.75;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:56-700;036-12:45:56-800;341321001-;515.3125;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:57-200;036-12:45:57-700;341221001-;515.0625;515.375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:57-900;036-12:48:19-800;341221001-;515.0625;521.75;OUT OF BOUNDS;FREEAIR;141
2019;P1888;V0013;036-12:45:59;036-12:45:59;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:45:59-300;036-12:48:20-200;341321001-;515.0625;521.1875;OUT OF BOUNDS;FREEAIR;140
2019;P1888;V0013;036-12:46:13-800;036-12:46:14-900;MACH_CG;0.888056;0.888535;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:46:15-200;036-12:46:15-700;MACH_CG;0.888126;0.889054;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:46:15-900;036-12:46:28-800;MACH_CG;0.888143;0.890548;OUT OF BOUNDS;FREEAIR;12
2019;P1888;V0013;036-12:46:25-100;036-12:46:25-100;D_HP_CB3;50.324367;50.324367;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:46:29;036-12:46:29-900;MACH_CG;0.888109;0.888357;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:46:30-300;036-12:46:30-500;MACH_CG;0.888021;0.888142;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:46:31;036-12:46:31-100;MACH_CG;0.888021;0.888021;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:46:31-500;036-12:46:31-500;MACH_CG;0.888022;0.888022;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:46:34-200;036-12:46:34-200;MACH_CG;0.888032;0.888032;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:46:35-200;036-12:46:35-200;MACH_CG;0.888167;0.888167;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:51:14-200;036-12:53:35;341321501-;195.03125;238.28125;OUT OF BOUNDS;FREEAIR;140
2019;P1888;V0013;036-12:51:14-300;036-12:53:34-900;341121501-;195.28125;239.125;OUT OF BOUNDS;FREEAIR;140
2019;P1888;V0013;036-12:51:14-300;036-12:53:34-900;341221501-;195.09375;238.28125;OUT OF BOUNDS;FREEAIR;140
2019;P1888;V0013;036-12:51:31-100;036-12:53:12-400;341121001-;515.0625;525.5625;OUT OF BOUNDS;FREEAIR;101
2019;P1888;V0013;036-12:51:31-900;036-12:51:38-900;341221001-;515.0625;516.375;OUT OF BOUNDS;FREEAIR;7
2019;P1888;V0013;036-12:51:32;036-12:53:12-200;341321001-;515.0625;524.3125;OUT OF BOUNDS;FREEAIR;100
2019;P1888;V0013;036-12:51:39-200;036-12:53:12-100;341221001-;515.0625;524.6875;OUT OF BOUNDS;FREEAIR;92
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0013;036-08:42:55-400;036-13:27:19-200;REV1_comp;0.0;0.0;NOT ALIVE;FREEAIR;
2019;P1888;V0013;036-08:42:55-400;036-13:27:19-200;REV2_comp;0.0;0.0;NOT ALIVE;FREEAIR;
2019;P1888;V0013;036-09:32:33-200;036-09:32:33-200;341321501-;195.03125;195.03125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-09:32:33-400;036-09:36:49-300;341321501-;195.03125;211.75;OUT OF BOUNDS;FREEAIR;255
2019;P1888;V0013;036-09:32:33-900;036-09:36:49-200;341121501-;195.03125;211.34375;OUT OF BOUNDS;FREEAIR;255
2019;P1888;V0013;036-09:32:34;036-09:36:49;341221501-;195.09375;211.3125;OUT OF BOUNDS;FREEAIR;255
2019;P1888;V0013;036-09:37:57;036-09:37:57-200;341321501-;195.0625;195.09375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-09:37:57-400;036-09:47:42-900;341321501-;195.09375;237.0;OUT OF BOUNDS;FREEAIR;585
2019;P1888;V0013;036-09:37:57-700;036-09:47:42-800;341121501-;195.09375;236.65625;OUT OF BOUNDS;FREEAIR;585
2019;P1888;V0013;036-09:37:57-700;036-09:47:42-800;341221501-;195.03125;236.5625;OUT OF BOUNDS;FREEAIR;585
2019;P1888;V0013;036-10:06:21-300;036-10:18:10-200;341321501-;195.0625;235.09375;OUT OF BOUNDS;FREEAIR;708
2019;P1888;V0013;036-10:06:22-400;036-10:18:10;341121501-;195.03125;234.71875;OUT OF BOUNDS;FREEAIR;707
2019;P1888;V0013;036-10:06:22-500;036-10:18:09-900;341221501-;195.0625;234.59375;OUT OF BOUNDS;FREEAIR;707
2019;P1888;V0013;036-11:00:14-800;036-11:00:15-100;VE_ANCG_M;-254.686489715;-0.0855973224115;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:14-800;036-11:00:15-100;VN_ANCG_M;-16.2242381545;-0.209966535451;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:14-800;036-11:00:15-100;WE_M;5.51166394618;260.104169039;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:14-800;036-11:00:15-100;WN_M;-12.8252153182;1.77607600914;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:14-800;036-11:00:15-100;WXP_M;13.414715835;160.404959962;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:14-800;036-11:00:15-100;WYP_M;-3.71757135783;204.639678549;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:21-600;036-11:00:21-900;VE_ANCG_M;-249.195764973;-0.134500788038;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:21-600;036-11:00:21-900;VN_ANCG_M;-0.234437693371;30.4575282798;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:21-600;036-11:00:21-900;WE_M;6.66717379203;255.55074632;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:21-600;036-11:00:21-900;WN_M;-46.3001373479;-14.1877770779;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:21-600;036-11:00:21-900;WXP_M;15.2514525906;195.251948418;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:21-600;036-11:00:21-900;WYP_M;-3.61660575028;171.109044651;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:05:05-900;036-11:05:05-900;WXP_M;14.2559732532;14.2559732532;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:15:44-900;036-11:15:44-900;341121501-;195.03125;195.03125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:15:45-100;036-11:20:33-100;341121501-;195.03125;210.21875;OUT OF BOUNDS;FREEAIR;288
2019;P1888;V0013;036-11:15:45-200;036-11:20:33-300;341321501-;195.0625;210.5;OUT OF BOUNDS;FREEAIR;288
2019;P1888;V0013;036-11:15:45-400;036-11:20:32-800;341221501-;195.0625;210.1875;OUT OF BOUNDS;FREEAIR;287
2019;P1888;V0013;036-11:22:08-800;036-11:32:41-400;341321501-;195.125;210.21875;OUT OF BOUNDS;FREEAIR;632
2019;P1888;V0013;036-11:22:09;036-11:32:41;341221501-;195.0625;210.0;OUT OF BOUNDS;FREEAIR;632
2019;P1888;V0013;036-11:22:09-200;036-11:32:41-100;341121501-;195.125;210.09375;OUT OF BOUNDS;FREEAIR;631
2019;P1888;V0013;036-11:32:41-300;036-11:32:41-300;341221501-;195.09375;195.09375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:32:56-600;036-11:32:57-100;341321501-;195.03125;195.21875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:32:57-600;036-11:32:58-700;341321501-;195.03125;195.34375;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-11:32:57-800;036-11:32:57-900;341121501-;195.09375;195.09375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:32:58-900;036-11:32:59-200;341121501-;195.15625;195.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:32:58-900;036-11:32:59-700;341321501-;195.21875;195.53125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:32:59;036-11:32:59-100;341221501-;195.0625;195.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:32:59-400;036-11:32:59-700;341121501-;195.03125;195.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:33:23-300;036-11:34:10-700;341321501-;195.03125;207.625;OUT OF BOUNDS;FREEAIR;47
2019;P1888;V0013;036-11:33:23-800;036-11:34:10-600;341121501-;195.0625;207.46875;OUT OF BOUNDS;FREEAIR;46
2019;P1888;V0013;036-11:33:24;036-11:34:10-500;341221501-;195.1875;207.15625;OUT OF BOUNDS;FREEAIR;46
2019;P1888;V0013;036-11:35:18-700;036-11:44:54-500;341321501-;195.09375;211.96875;OUT OF BOUNDS;FREEAIR;575
2019;P1888;V0013;036-11:35:18-800;036-11:44:54-500;341121501-;195.0625;211.96875;OUT OF BOUNDS;FREEAIR;575
2019;P1888;V0013;036-11:35:19;036-11:44:54-200;341221501-;195.0625;211.6875;OUT OF BOUNDS;FREEAIR;575
2019;P1888;V0013;036-11:46:47-200;036-11:46:47-400;341121501-;195.15625;195.34375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:46:47-200;036-11:46:47-300;341221501-;195.03125;195.09375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:46:47-200;036-12:34:50-700;341321501-;195.03125;235.25;OUT OF BOUNDS;FREEAIR;2883
2019;P1888;V0013;036-11:46:47-600;036-12:34:50-100;341121501-;195.03125;235.0;OUT OF BOUNDS;FREEAIR;2882
2019;P1888;V0013;036-11:46:47-900;036-12:34:50-100;341221501-;195.03125;234.875;OUT OF BOUNDS;FREEAIR;2882
2019;P1888;V0013;036-11:58:20-700;036-11:58:21-100;341321001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:58:21-400;036-11:58:21-400;341321001-;515.1875;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:58:21-700;036-11:58:21-700;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:58:22;036-11:58:22;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:00:19-600;036-12:00:19-600;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:00:22-100;036-12:00:22-100;341121001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:00:24-800;036-12:00:25-200;341321001-;515.0625;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:00:25;036-12:00:25;341121001-;515.25;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:00:25-700;036-12:00:25-900;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:00:30-700;036-12:00:30-700;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:00:59-100;036-12:00:59-100;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:06;036-12:01:06;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:06-600;036-12:01:06-600;341321001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:12-400;036-12:01:12-600;341321001-;515.0625;515.5;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:12-800;036-12:01:13-100;341321001-;515.5;515.9375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:12-900;036-12:01:13;341121001-;515.25;515.375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:12-900;036-12:01:13;341221001-;515.375;515.375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:16-600;036-12:01:16-900;341321001-;515.0625;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:17-100;036-12:01:17-100;341321001-;515.1875;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:36-600;036-12:01:36-800;341321001-;515.0625;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:37-200;036-12:01:37-200;341321001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:37-800;036-12:01:37-800;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:38-500;036-12:01:38-500;341321001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:38-800;036-12:01:39-900;341321001-;515.0625;515.4375;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:01:39-600;036-12:01:39-700;341121001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:41-600;036-12:01:42;341321001-;515.0625;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:41-900;036-12:01:41-900;341121001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:42-400;036-12:01:42-500;341321001-;515.1875;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:46-500;036-12:01:46-500;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:46-500;036-12:01:46-800;341321001-;515.125;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:47-100;036-12:01:47-100;341321001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:58-200;036-12:01:58-600;341121001-;515.25;515.375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:58-200;036-12:01:58-300;341221001-;515.125;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:58-200;036-12:01:58-700;341321001-;515.1875;515.625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:58-500;036-12:01:58-600;341221001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:59-800;036-12:02:00;341321001-;515.1875;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:00-300;036-12:02:00-900;341121001-;515.25;515.5625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:00-300;036-12:02:01;341221001-;515.125;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:00-300;036-12:02:00-900;341321001-;515.4375;515.6875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:01-200;036-12:02:01-200;341321001-;515.3125;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:01-500;036-12:02:01-700;341321001-;515.125;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:01-800;036-12:02:01-900;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:01-900;036-12:02:01-900;341321001-;515.3125;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:02-200;036-12:02:02-500;341121001-;515.25;515.375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:02-200;036-12:02:02-600;341321001-;515.125;515.8125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:02-400;036-12:02:02-400;341221001-;515.4375;515.4375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:02-800;036-12:02:03-300;341121001-;515.1875;515.6875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:02-800;036-12:02:05-400;341321001-;515.0625;516.0;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0013;036-12:02:02-900;036-12:02:03-100;341221001-;515.0625;515.4375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:03-500;036-12:02:05-200;341121001-;515.3125;515.9375;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:02:03-700;036-12:02:04-200;341221001-;515.0625;515.625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:04-400;036-12:02:05-300;341221001-;515.1875;515.625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:05-600;036-12:02:05-600;341321001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:05-900;036-12:02:05-900;341221001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:06;036-12:02:06-400;341121001-;515.25;515.8125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:06-100;036-12:02:06-500;341221001-;515.0625;515.75;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:06-100;036-12:02:06-600;341321001-;515.0625;516.0;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:07;036-12:02:08-500;341321001-;515.125;515.8125;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:02:07-100;036-12:02:08-200;341121001-;515.125;515.5625;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:02:07-300;036-12:02:08;341221001-;515.0625;515.375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:08-700;036-12:02:10-300;341321001-;515.125;515.5;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-12:02:08-800;036-12:02:09-100;341121001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:09-300;036-12:02:09-500;341121001-;515.125;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:09-300;036-12:02:09-500;341221001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:10;036-12:02:10;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:10-800;036-12:02:11-700;341321001-;515.0625;515.5625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:11;036-12:02:11-200;341121001-;515.0625;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:02:11;036-12:02:11-300;341221001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:09:53-800;036-12:09:54;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:31-600;036-12:22:31-600;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:31-600;036-12:22:32;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:32;036-12:22:32;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:32-200;036-12:22:32-400;341321001-;515.1875;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:32-700;036-12:22:32-700;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:32-700;036-12:22:33-600;341321001-;515.125;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:33;036-12:22:33-100;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:33-400;036-12:22:33-500;341121001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:33-800;036-12:22:33-800;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:34-300;036-12:22:34-300;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:35;036-12:22:35;341121001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:22:35;036-12:22:35-500;341321001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
