YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0241;179-06:34:29-400;179-06:34:33-600;341221101-;32.5;32.5;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-06:34:30-900;179-06:34:32-700;341121301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:34:33-900;179-06:34:36-200;3042F1701-;0.15234375;0.15234375;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:34:36-100;179-06:34:37-900;341121101-;32.75;32.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:34:37-600;179-06:34:41-300;341121301-;27.5;27.5;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:34:40-900;179-06:34:45-100;341121101-;32.5;32.5;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-06:34:42-900;179-06:34:44-700;341221101-;32.25;32.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:34:45-700;179-06:34:48;341321101-;32.5;32.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:34:45-700;179-06:34:48;341321101-;32.5;32.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:34:49;179-06:34:51-300;341321101-;32.25;32.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:34:49;179-06:34:51-300;341321101-;32.25;32.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:34:49-600;179-06:34:52-400;341221101-;32.0;32.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:34:49-600;179-06:34:51-900;341321301-;27.5;27.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:34:55-800;179-06:34:57-700;341321301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:34:58-800;179-06:35:00-600;341221301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:34:59-700;179-06:35:01-500;341121301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:35:00-600;179-06:35:02-400;341221101-;31.75;31.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:35:04;179-06:35:06-300;341321301-;27.25;27.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:35:06-800;179-06:35:08-600;341321101-;31.25;31.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:35:06-800;179-06:35:08-600;341321101-;31.25;31.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:35:07-800;179-06:35:09-600;341121301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:35:08-400;179-06:35:10-200;341221301-;26.75;26.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:35:16-400;179-06:35:18-700;341321101-;30.75;30.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:35:16-400;179-06:35:18-700;341321101-;30.75;30.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:35:21-300;179-06:35:24-100;341321301-;26.75;26.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:35:29-800;179-06:35:31-600;341326401-;148.4375;148.4375;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:35:30-900;179-06:35:33-600;341121301-;26.5;26.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:35:31-800;179-06:35:34-100;341121101-;29.75;29.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:35:33-800;179-06:35:35-600;341321301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:35:35-100;179-06:35:38-400;341121101-;29.5;29.5;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:35:36-600;179-06:35:40-400;341221101-;29.25;29.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:35:37-600;179-06:35:39-900;341221301-;26.25;26.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:35:38-500;179-06:35:42-800;341121301-;26.0;26.25;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-06:35:41-900;179-06:35:43-700;341221101-;28.75;28.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:35:44-200;179-06:35:46-100;341121101-;28.75;28.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:35:50-500;179-06:35:52-400;341221101-;28.25;28.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:35:51-900;179-06:35:53-700;341121101-;28.25;28.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:35:53-900;179-06:35:55-700;341121301-;25.25;25.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:35:54-400;179-06:35:57-200;341221301-;25.0;25.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:35:56-900;179-06:35:56-900;342232701-/342332701-;0.48046875;0.48046875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0241;179-06:35:58-200;179-06:36:00;341221101-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:35:58-200;179-06:36:01;341321301-;24.5;24.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:36:03-500;179-06:36:05-800;341121301-;24.5;24.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:36:05-400;179-06:36:07-200;341121101-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:36:09-700;179-06:36:13-500;341321101-;26.75;27.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:36:09-700;179-06:36:13-500;341321101-;26.75;27.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:36:10-600;179-06:36:13-500;341121101-;26.75;26.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:36:12-600;179-06:36:13-500;341221101-;26.5;26.5;MISSING DATA;FREEAIR;0
2019;N6464;V0241;179-06:36:13-100;179-06:36:13-500;341321301-;24.0;24.0;MISSING DATA;FREEAIR;0
2019;N6464;V0241;179-06:37:59-700;179-06:38:00-500;011032601-;6.0112490654;6.3198184967;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0241;179-06:38:04-900;179-06:38:05-600;011032601-;6.20654630661;6.62838840485;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0241;179-06:42:57-700;179-06:42:59-500;341321101-;31.25;31.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:42:57-700;179-06:42:59-500;341321101-;31.25;31.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:42:58-800;179-06:43:00-600;341221301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:43:00-600;179-06:43:02-400;341221101-;30.75;30.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:43:05-400;179-06:43:07-200;341221101-;30.5;30.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:43:07-800;179-06:43:10-600;341321301-;26.75;26.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:43:08-300;179-06:43:11-100;341221101-;30.25;30.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:43:09-700;179-06:43:11-600;341121301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:43:27;179-06:43:28-800;341121101-;28.5;28.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:43:30-200;179-06:43:30-200;342232701-/342332701-;0.41015625;0.41015625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0241;179-06:43:30-800;179-06:43:34-500;341121101-;28.25;28.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:43:30-900;179-06:43:32-700;341321301-;25.5;25.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:43:33-300;179-06:43:35-100;341221101-;28.25;28.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:43:33-300;179-06:43:36-600;341221301-;25.5;25.5;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:43:33-300;179-06:43:35-100;341321301-;25.5;25.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:43:37-100;179-06:43:38-900;341221101-;28.0;28.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:43:39;179-06:43:41-300;341321101-;28.0;28.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:43:39;179-06:43:41-300;341321101-;28.0;28.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:45:50-300;179-06:52:15-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0241;179-06:54:13-200;179-06:54:15-500;341221301-;24.5;24.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:54:16-500;179-06:54:19-300;341221301-;24.5;24.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:54:17-400;179-06:54:21-200;341121301-;24.5;25.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:54:18-300;179-06:54:20-200;341321101-;28.5;28.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:54:18-300;179-06:54:20-200;341321101-;28.5;28.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:54:21-200;179-06:54:23-500;341121101-;29.0;29.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:54:22-300;179-06:54:25-600;341221301-;25.75;25.75;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:54:22-700;179-06:54:24-500;341321101-;29.5;29.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:54:22-700;179-06:54:24-500;341321101-;29.5;29.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:54:23-200;179-06:54:26;341321301-;26.0;26.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:54:23-700;179-06:54:26;341221101-;29.5;29.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:54:26-100;179-06:54:27-900;341121301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:54:43-300;179-06:54:45-100;341121101-;32.25;32.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:54:43-300;179-06:54:45-100;341321101-;32.25;32.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:54:43-300;179-06:54:45-100;341321101-;32.25;32.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:54:47-200;179-06:54:49;341121301-;28.25;28.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:54:50-100;179-06:54:53-800;341221101-;32.0;32.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:54:54-500;179-06:54:56-300;341221301-;27.75;27.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:54:59-600;179-06:55:01-400;341321101-;32.0;32.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:54:59-600;179-06:55:01-400;341321101-;32.0;32.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:55:00-100;179-06:55:02;341121301-;27.75;27.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:55:03-600;179-06:55:05-400;341221301-;27.75;27.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:55:06-900;179-06:55:08-700;341321301-;27.75;27.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:55:07-800;179-06:55:10-100;341221101-;31.75;31.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:55:10-700;179-06:55:12-500;341121301-;27.75;27.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:55:12-600;179-06:55:15-300;341121101-;31.75;31.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:55:13-600;179-06:55:15-400;341221101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:55:14-600;179-06:55:16-900;341221301-;27.5;27.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:55:15;179-06:55:17-300;341321101-;31.75;31.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:55:15;179-06:55:17-300;341321101-;31.75;31.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:55:16-500;179-06:55:18-800;341221101-;31.5;31.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:55:19-900;179-06:55:21-700;341221301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:55:27-500;179-06:55:29-800;341321101-;31.5;31.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:55:27-500;179-06:55:29-800;341321101-;31.5;31.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:55:28-500;179-06:55:30-300;341221101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:55:30-500;179-06:55:32-300;341221301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:55:31-300;179-06:55:33-100;341121101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:55:32-900;179-06:55:35-200;341221301-;27.5;27.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:55:34-700;179-06:55:36-500;341221101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:55:37-200;179-06:55:39;341221301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:55:37-600;179-06:55:39-400;341321301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:55:39-900;179-06:55:41-700;341121101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:55:47-300;179-06:55:49-600;341221301-;27.5;27.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:55:51-100;179-06:55:53-400;341221301-;27.5;27.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:55:52-500;179-06:55:54-300;341321301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:55:53;179-06:55:55-300;341221101-;31.5;31.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:55:55-300;179-06:55:57-100;341121101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:55:59-100;179-06:56:01;341321101-;32.0;32.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:55:59-100;179-06:56:01;341321101-;32.0;32.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:56:00-200;179-06:56:02-500;341321301-;27.25;27.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:56:01-100;179-06:56:03-400;341221101-;32.0;32.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:56:06-500;179-06:56:11-200;341221301-;27.25;27.25;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-06:56:08-300;179-06:56:10-600;341321301-;27.5;27.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:56:10-200;179-06:56:12-500;341321101-;32.5;32.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:56:10-200;179-06:56:12-500;341321101-;32.5;32.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:56:11-600;179-06:56:13-900;341121101-;32.5;32.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:56:11-700;179-06:56:13-500;341121301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:56:12-200;179-06:56:14-500;341221101-;32.25;32.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:56:12-300;179-06:56:14-200;3042F1701-;0.15234375;0.15234375;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:56:16-500;179-06:56:18-400;341221301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:56:17-400;179-06:56:19-300;341221101-;32.5;32.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:56:20-400;179-06:56:22-200;341221301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:56:26-100;179-06:56:28-400;341321301-;27.75;27.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:56:28-900;179-06:56:30-700;341321101-;32.75;32.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:56:28-900;179-06:56:30-700;341321101-;32.75;32.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:56:31-400;179-06:56:33-200;341221101-;32.5;32.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:56:33-700;179-06:56:35-500;341121101-;32.75;32.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:56:34-300;179-06:56:38;341221301-;27.5;27.5;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:56:41;179-06:56:42-800;341221101-;32.5;32.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:56:41;179-06:56:42-800;341321301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:56:41-500;179-06:56:44-800;341221301-;27.25;27.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:56:42-500;179-06:56:44;22E11370G-;9.93163967133;9.93163967133;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:56:42-500;179-06:56:44;22E11270G-;17.9296855927;17.9296855927;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:56:49-100;179-06:56:50-900;341321101-;32.5;32.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:56:49-100;179-06:56:50-900;341321101-;32.5;32.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:56:51;179-06:56:52-900;341221101-;32.25;32.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:56:56-800;179-06:56:59-600;341321301-;27.5;27.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:56:57-300;179-06:56:59-600;341221101-;32.25;32.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:56:57-300;179-06:56:59-200;341221301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:56:59-600;179-06:57:01-400;341321101-;32.5;32.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:56:59-600;179-06:57:01-400;341321101-;32.5;32.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:57:02-100;179-06:57:03-900;341321301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:57:03-900;179-06:57:06-700;341121101-;32.5;32.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:57:09-300;179-06:57:11-200;341221301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:57:14-600;179-06:57:16-400;341221101-;32.25;32.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:57:15;179-06:57:16-800;341121301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:57:15-400;179-06:57:17-300;341121101-;32.25;32.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:57:17-500;179-06:57:17-500;342232701-/342332701-;0.40234375;0.40234375;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0241;179-06:57:17-900;179-06:57:22-600;341321301-;27.25;27.25;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-06:57:19-900;179-06:57:21-700;341221301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:57:22-700;179-06:57:24-500;341221101-;32.0;32.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:57:24-200;179-06:57:28-900;341221301-;27.0;27.0;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-06:57:27-500;179-06:57:30-700;341321101-;32.25;32.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:57:27-500;179-06:57:30-700;341321101-;32.25;32.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:57:29-900;179-06:57:31-700;341321301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:57:32-800;179-06:57:34-600;341221101-;32.0;32.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:57:33-700;179-06:57:36;341121101-;32.25;32.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:57:39-400;179-06:57:41-300;341121101-;32.25;32.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:57:41-400;179-06:57:43-300;341321301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:57:42-400;179-06:57:44-200;341121301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:57:46-700;179-06:57:49;341221101-;32.0;32.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:57:48-100;179-06:57:50;341121301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:57:48-700;179-06:57:50-500;341221301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:57:49-500;179-06:57:53-800;341321101-;32.25;32.25;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-06:57:49-500;179-06:57:53-800;341321101-;32.25;32.25;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-06:57:54-900;179-06:57:56-700;341221101-;32.0;32.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:57:54-900;179-06:57:56-700;341121301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:57:59-700;179-06:58:02;341221301-;27.0;27.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:58:01-100;179-06:58:03-800;341321101-;32.25;32.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:58:01-100;179-06:58:03-800;341321101-;32.25;32.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:58:02-500;179-06:58:04-300;341121101-;32.25;32.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:58:03-400;179-06:58:05;341121001-;195.75;195.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:58:03-500;179-06:58:05;341124201-;950.5;950.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:58:06-900;179-06:58:12;341121301-;27.25;27.25;MISSING DATA;FREEAIR;5
2019;N6464;V0241;179-06:58:08-300;179-06:58:10-100;341321101-;32.5;32.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:58:08-300;179-06:58:10-100;341321101-;32.5;32.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:58:16-900;179-06:58:18-700;341321101-;32.5;32.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:58:16-900;179-06:58:18-700;341321101-;32.5;32.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:58:17-400;179-06:58:19-200;341121301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:58:23-300;179-06:58:25-100;341221301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:58:23-600;179-06:58:25-900;341121101-;32.5;32.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:58:23-700;179-06:58:25-500;341121301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:58:24-100;179-06:58:26-900;341321101-;32.75;32.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:58:24-100;179-06:58:26-900;341321101-;32.75;32.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:58:26-600;179-06:58:28-400;341221101-;32.75;32.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:58:27-100;179-06:58:29-400;341221301-;27.0;27.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:58:32-700;179-06:58:34-600;341321101-;33.0;33.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:58:32-700;179-06:58:34-600;341321101-;33.0;33.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:58:34-200;179-06:58:36-500;341121301-;27.5;27.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:58:34-200;179-06:58:36-100;341321301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:58:37-500;179-06:58:40-300;341321101-;33.0;33.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:58:37-500;179-06:58:40-300;341321101-;33.0;33.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:58:39;179-06:58:41-300;341121301-;27.5;27.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:58:40-900;179-06:58:43-200;341121101-;33.0;33.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:58:44-400;179-06:58:46-200;341221301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:58:45-100;179-06:58:46-600;3042F1701-;0.15234375;0.15234375;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:58:45-200;179-06:58:50-400;341321101-;33.0;33.0;MISSING DATA;FREEAIR;5
2019;N6464;V0241;179-06:58:45-200;179-06:58:50-400;341321101-;33.0;33.0;MISSING DATA;FREEAIR;5
2019;N6464;V0241;179-06:58:47-200;179-06:58:49;341221101-;32.75;32.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:58:47-200;179-06:58:49-500;341321301-;27.5;27.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:58:49-200;179-06:58:52-400;341221301-;27.25;27.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:58:50-600;179-06:58:52-400;341221101-;32.25;32.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:58:54-400;179-06:58:56-200;341121301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:58:54-900;179-06:58:56-800;341221301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:58:56-200;179-06:58:58-100;341121101-;32.0;32.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:59:01-700;179-06:59:03-500;341221301-;26.75;26.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:59:02-600;179-06:59:04-900;341321301-;27.25;27.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:59:05-900;179-06:59:09-600;341321101-;31.5;31.75;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:59:05-900;179-06:59:09-600;341321101-;31.5;31.75;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:59:08-200;179-06:59:10-500;341121101-;31.5;31.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:59:09-800;179-06:59:11-600;341221101-;31.25;31.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:59:09-800;179-06:59:11-600;341321301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:59:47-100;179-06:59:50-400;341121101-;28.5;28.5;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:59:48-200;179-06:59:50;341221101-;28.5;28.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:59:50-600;179-06:59:53-800;341221101-;28.5;28.5;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:59:51-500;179-06:59:54-300;341321301-;25.75;25.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:59:54-300;179-06:59:56-200;341121101-;28.25;28.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-07:05:29;179-07:05:30-800;341121301-;27.5;27.5;MISSING DATA;FREEAIR;1
