YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0256;198-12:44:35-900;198-12:44:41-100;341221101-;3.0;3.0;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:35-900;198-12:44:41;341321101-;3.25;3.25;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:35-900;198-12:44:41;341321101-;3.25;3.25;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:35-900;198-12:44:41-100;341321301-;-0.5;-0.5;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:40;021124203-;680.1875;680.1875;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36;198-12:44:40;021224206-;680.3671875;680.3671875;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36;198-12:44:40;021324208-;680.328125;680.328125;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36;198-12:44:41-100;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:41-100;22E11270G-;17.9296855927;17.9296855927;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:40;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36;198-12:44:40;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36;198-12:44:41;32U0GEAR--;0;0;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:41-100;341117601-;647.28125;647.28125;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:41-100;341117701-;646.9375;646.9375;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:41;341120301-;11862;11862;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:41-100;341120501-;0.263375014067;0.263375014067;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:41-100;341320501-;0.264062523842;0.264062523842;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:41;341120601-;140.0;140.0;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:41;341220601-;140.9375;140.9375;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:41;341221001-;170.9375;170.9375;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:41-200;341221301-;-0.75;-0.75;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:41-100;341121501-;32.0;32.0;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:41;341221501-;32.53125;32.53125;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:41;341321501-;32.1875;32.1875;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:41;341122101-;23.818359375;23.818359375;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:41;341124101-;10.283203125;10.283203125;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:41;341224201-;680.21875;680.21875;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:41;341224601-;647.625;647.625;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:41-100;341126401-;139.75;139.75;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36;198-12:44:41;341326401-;140.125;140.125;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;02132420A-;648.9375;648.9375;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;02132420B-;680.359375;680.359375;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;341217601-;646.90625;646.90625;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;341217701-;647.28125;647.28125;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;341220301-;11870;11870;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;341320301-;11859;11859;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;341220501-;0.265937507153;0.265937507153;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;341320601-;140.3125;140.3125;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;341121001-;169.8125;169.8125;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;341321001-;170.1875;170.1875;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41-300;341121101-;3.25;3.25;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;341222101-;22.587890625;22.587890625;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;341322101-;19.7314453125;19.7314453125;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;341224101-;9.580078125;9.580078125;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;341324101-;9.7998046875;9.7998046875;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;341124201-;680.0625;680.0625;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;341324201-;680.28125;680.28125;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;341124601-;647.90625;647.90625;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;341324601-;647.96875;647.96875;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;341226401-;141.0625;141.0625;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;342131401-;-104.128417969;-104.128417969;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;342231401-;-104.117431641;-104.117431641;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;342331401-;-104.084472656;-104.084472656;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;342132401-;-0.0933837890625;-0.0933837890625;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;342232401-;-0.0604248046875;-0.0604248046875;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;342332401-;-0.0933837890625;-0.0933837890625;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;342132501-;0.576782226562;0.576782226562;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;342232501-;0.543823242188;0.543823242188;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;342332501-;0.587768554688;0.587768554688;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;342132601-;-0.0390625;-0.0390625;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;342232601-;-0.03515625;-0.03515625;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;342232601-;-0.03515625;-0.03515625;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;342132701-;1.14453125;1.14453125;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;342232701-;1.14453125;1.14453125;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;342332701-;1.15234375;1.15234375;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;342133001-;0.08203125;0.08203125;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;342233001-;0.0859375;0.0859375;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;342333001-;0.08203125;0.08203125;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;346116401-;7809.0;7809.0;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;7631N460A-;25.8515625;25.8515625;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;7632O460A-;25.8671875;25.8671875;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:36-900;198-12:44:41-100;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;4
2019;N6464;V0256;198-12:44:36-900;198-12:44:41-100;7631N460A-/76U1B019--;1024.8515625;1032.4453125;COHERENCY ERROR;FREEAIR;4
2019;N6464;V0256;198-12:44:36-900;198-12:44:41-100;EPRN1_S/76U1B019--;1024.85882534;1024.85882534;COHERENCY ERROR;FREEAIR;4
2019;N6464;V0256;198-12:44:36-900;198-12:44:41;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;4
2019;N6464;V0256;198-12:44:36-900;198-12:44:41;7632O460A-/76U2B019--;1024.8671875;1024.8671875;COHERENCY ERROR;FREEAIR;4
2019;N6464;V0256;198-12:44:36-900;198-12:44:41;EPRN2_S/76U2B019--;1024.859375;1024.859375;COHERENCY ERROR;FREEAIR;4
2019;N6464;V0256;198-12:44:41-100;198-12:44:41-100;341126401-/341226401-;10.5625;10.5625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0256;198-12:44:41-100;198-12:44:41-100;7631N460A-/EPRN1_S;7.58648715918;7.58648715918;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0256;198-12:45:03;198-12:45:08;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:45:03;198-12:45:08;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:45:03-100;198-12:45:08;021124203-;700.40625;700.40625;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:45:03-100;198-12:45:08;021224206-;700.625;700.625;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:45:03-100;198-12:45:08;021324208-;700.5390625;700.5390625;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:45:56-700;198-12:47:15-300;341121101-;2.75;2.75;MISSING DATA;FREEAIR;78
2019;N6464;V0256;198-12:45:56-800;198-12:47:15-400;341121301-;-3.75;-3.75;MISSING DATA;FREEAIR;78
2019;N6464;V0256;198-12:45:56-900;198-12:47:15-100;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;78
2019;N6464;V0256;198-12:45:57;198-12:47:15-100;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;78
2019;N6464;V0256;198-12:45:57;198-12:47:15-100;22E11270G-;17.9296855927;17.9296855927;MISSING DATA;FREEAIR;78
2019;N6464;V0256;198-12:45:57;198-12:47:01-500;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;64
2019;N6464;V0256;198-12:45:57;198-12:47:01-500;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;64
2019;N6464;V0256;198-12:45:57;198-12:47:18-100;32U0GEAR--;0;0;MISSING DATA;FREEAIR;81
2019;N6464;V0256;198-12:45:57;198-12:47:15;341117701-;576.0625;576.0625;MISSING DATA;FREEAIR;78
2019;N6464;V0256;198-12:45:57;198-12:47:15;341320501-;0.351875007153;0.351875007153;MISSING DATA;FREEAIR;78
2019;N6464;V0256;198-12:45:57;198-12:47:15;341220601-;177.1875;177.1875;MISSING DATA;FREEAIR;78
2019;N6464;V0256;198-12:45:57;198-12:47:15;341221001-;225.375;225.375;MISSING DATA;FREEAIR;78
2019;N6464;V0256;198-12:45:57;198-12:47:15-200;341221101-;2.5;2.5;MISSING DATA;FREEAIR;78
2019;N6464;V0256;198-12:45:57;198-12:47:15-100;341321101-;2.75;2.75;MISSING DATA;FREEAIR;78
2019;N6464;V0256;198-12:45:57;198-12:47:15-100;341321101-;2.75;2.75;MISSING DATA;FREEAIR;78
2019;N6464;V0256;198-12:45:57;198-12:47:15-200;341321301-;-3.75;-3.75;MISSING DATA;FREEAIR;78
2019;N6464;V0256;198-12:45:57;198-12:47:15;341121501-;51.40625;51.40625;MISSING DATA;FREEAIR;78
2019;N6464;V0256;198-12:45:57;198-12:47:15;341321501-;51.625;51.625;MISSING DATA;FREEAIR;78
2019;N6464;V0256;198-12:45:57;198-12:47:15;341224201-;629.3125;629.3125;MISSING DATA;FREEAIR;78
2019;N6464;V0256;198-12:45:57;198-12:47:15-100;341224601-;577.46875;577.46875;MISSING DATA;FREEAIR;78
2019;N6464;V0256;198-12:45:57;198-12:47:15;341126401-;176.5;176.5;MISSING DATA;FREEAIR;78
2019;N6464;V0256;198-12:45:57;198-12:47:15;341326401-;176.875;176.875;MISSING DATA;FREEAIR;78
2019;N6464;V0256;198-12:45:57;198-12:47:15-400;7632O460A-/EPRN2_S;31.1866632962;74.9913507962;COHERENCY ERROR;FREEAIR;78
2019;N6464;V0256;198-12:45:57;198-12:47:15-400;EPRN2_S/76U2B019--;74.9835382962;1012.7352117;COHERENCY ERROR;FREEAIR;78
2019;N6464;V0256;198-12:45:57-100;198-12:47:00;021124203-;628.828125;628.828125;MISSING DATA;FREEAIR;62
2019;N6464;V0256;198-12:45:57-100;198-12:47:00;021224206-;629.078125;629.078125;MISSING DATA;FREEAIR;62
2019;N6464;V0256;198-12:45:57-100;198-12:47:00;021324208-;629.03125;629.03125;MISSING DATA;FREEAIR;62
2019;N6464;V0256;198-12:45:57-100;198-12:47:00;02100014--;0.0108947753906;2.99844360352;MISSING DATA;FREEAIR;62
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;02132420A-;578.3203125;578.3203125;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;02132420B-;629.1484375;629.1484375;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341117601-;576.4375;576.4375;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341217601-;575.75;575.75;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341217701-;576.4375;576.4375;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341120301-;14752;14752;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341220301-;14762;14762;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341320301-;14756;14756;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341120501-;0.351062506437;0.351062506437;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341220501-;0.352687507868;0.352687507868;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341120601-;176.5;176.5;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341320601-;176.875;176.875;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341121001-;224.5625;224.5625;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341321001-;225.125;225.125;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15-200;341221301-;-4.0;-4.0;MISSING DATA;FREEAIR;78
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341221501-;51.84375;51.84375;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341122101-;14.1064453125;14.1064453125;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341222101-;13.271484375;13.271484375;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341322101-;11.42578125;11.42578125;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341124101-;5.361328125;5.361328125;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341224101-;4.9658203125;4.9658203125;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341324101-;5.4931640625;5.4931640625;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341124201-;629.0;629.0;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341324201-;629.1875;629.1875;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341124601-;577.625;577.625;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341324601-;577.53125;577.53125;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;341226401-;177.25;177.25;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;342131401-;-168.513793945;-168.513793945;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;342231401-;-168.502807617;-168.502807617;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;342331401-;-168.469848633;-168.469848633;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;342132401-;13.6724853516;13.6724853516;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;342232401-;13.6999511719;13.6999511719;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;342332401-;13.6724853516;13.6724853516;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;342132501-;-1.39526367188;-1.39526367188;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;342232501-;-1.43371582031;-1.43371582031;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;342332501-;-1.37329101562;-1.37329101562;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;342132601-;-0.39453125;-0.39453125;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;342232601-;-0.390625;-0.390625;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;342232601-;-0.390625;-0.390625;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;342132701-;-0.171875;-0.171875;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;342232701-;-0.171875;-0.171875;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;342332701-;-0.1640625;-0.1640625;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;342133001-;-0.12890625;-0.12890625;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;342233001-;-0.1328125;-0.1328125;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;342333001-;-0.12890625;-0.12890625;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;346116401-;7809.0;7809.0;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;7631N460A-;88.734375;88.734375;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15-100;7631N460A-/EPRN1_S;32.4159971068;76.2675596068;COHERENCY ERROR;FREEAIR;78
2019;N6464;V0256;198-12:45:57-100;198-12:47:15-100;EPRN1_S/76U1B019--;76.2675596068;1011.46681539;COHERENCY ERROR;FREEAIR;78
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;7632O460A-;88.7265625;88.7265625;MISSING DATA;FREEAIR;77
2019;N6464;V0256;198-12:45:57-900;198-12:47:15-400;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;77
2019;N6464;V0256;198-12:45:57-900;198-12:47:15-400;7632O460A-/76U2B019--;1043.921875;1087.7265625;COHERENCY ERROR;FREEAIR;77
2019;N6464;V0256;198-12:45:58;198-12:47:15-100;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;77
2019;N6464;V0256;198-12:45:58;198-12:47:15-100;7631N460A-/76U1B019--;1043.8828125;1087.734375;COHERENCY ERROR;FREEAIR;77
2019;N6464;V0256;198-12:45:58-600;198-12:46:59-800;D_HP_CB3;-169.95007;-110.108383;OUT OF BOUNDS;FREEAIR;61
2019;N6464;V0256;198-12:45:59;198-12:46:59-600;D_MACH_CB2/D_MACH_CB3;0.010403;0.013624;COHERENCY ERROR;FREEAIR;60
2019;N6464;V0256;198-12:45:59-400;198-12:46:34-200;D_TAS_CB3;-8.04121;-7.000993;OUT OF BOUNDS;FREEAIR;34
2019;N6464;V0256;198-12:45:59-500;198-12:46:31-100;D_PS_CB3;3.501099;3.9328;OUT OF BOUNDS;FREEAIR;31
2019;N6464;V0256;198-12:45:59-900;198-12:47:01-400;011031401-;191.096374512;191.096374512;MISSING DATA;FREEAIR;61
2019;N6464;V0256;198-12:45:59-900;198-12:47:01-400;011032401-;12.7708969116;12.7708969116;MISSING DATA;FREEAIR;61
2019;N6464;V0256;198-12:45:59-900;198-12:47:01-400;011032501-;-1.532507658;-1.532507658;MISSING DATA;FREEAIR;61
2019;N6464;V0256;198-12:45:59-900;198-12:47:01;021117601-;573.28125;573.28125;MISSING DATA;FREEAIR;61
2019;N6464;V0256;198-12:45:59-900;198-12:47:01;021217604-;572.53125;572.53125;MISSING DATA;FREEAIR;61
2019;N6464;V0256;198-12:45:59-900;198-12:47:01;021117702-;572.75;572.75;MISSING DATA;FREEAIR;61
2019;N6464;V0256;198-12:45:59-900;198-12:47:01;021217705-;573.15625;573.15625;MISSING DATA;FREEAIR;61
2019;N6464;V0256;198-12:45:59-900;198-12:47:11-200;02U01018--;-0.228970035911;-0.0650214925408;MISSING DATA;FREEAIR;71
2019;N6464;V0256;198-12:46:00;198-12:47:01-400;011032601-;-0.367158800364;-0.367158800364;MISSING DATA;FREEAIR;61
2019;N6464;V0256;198-12:46:00;198-12:47:01-400;011032701-;0.136708065867;0.136708065867;MISSING DATA;FREEAIR;61
2019;N6464;V0256;198-12:46:00;198-12:47:01-400;011033001-;-0.140625;-0.140625;MISSING DATA;FREEAIR;61
2019;N6464;V0256;198-12:46:00;198-12:47:01-400;011033101-;-0.259521484375;-0.259521484375;MISSING DATA;FREEAIR;61
2019;N6464;V0256;198-12:46:00;198-12:48:13;02100017--;-0.156448364258;0.0228500366211;MISSING DATA;FREEAIR;133
2019;N6464;V0256;198-12:46:00;198-12:47:15-100;76U1B019--;-999.0;-999.0;MISSING DATA;FREEAIR;75
2019;N6464;V0256;198-12:46:00;198-12:47:15-400;76U2B019--;-999.0;-999.0;MISSING DATA;FREEAIR;75
2019;N6464;V0256;198-12:47:00;198-12:47:00;PP_CG;628.88623;628.88623;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:47:00;198-12:47:00;MACH_CG;0.36624;0.36624;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:47:00;198-12:47:00;CAS_CG;183.532709;183.532709;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:47:00;198-12:47:00;TAS_CG;232.948701;232.948701;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:47:00;198-12:47:00;WN_M;14.7093090747;14.7093090747;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:47:00;198-12:47:00;WXP_M;10.1203065266;10.1203065266;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:47:00-100;198-12:47:01;D_PS_CB3;-8.748779;-7.183899;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-12:47:00-100;198-12:47:15;D_PP_CB3;18.174988;19.757935;OUT OF BOUNDS;FREEAIR;14
2019;N6464;V0256;198-12:47:00-100;198-12:47:15;D_PP_CB2/D_PP_CB3;17.927918;19.48993;COHERENCY ERROR;FREEAIR;14
2019;N6464;V0256;198-12:47:00-100;198-12:47:15;D_CAS_CB3;31.677338;48.897196;OUT OF BOUNDS;FREEAIR;14
2019;N6464;V0256;198-12:47:00-100;198-12:47:15;D_TAS_CB3;39.051361;61.748603;OUT OF BOUNDS;FREEAIR;14
2019;N6464;V0256;198-12:47:00-100;198-12:47:15;D_TS_CB3;-3.675079;-2.140808;OUT OF BOUNDS;FREEAIR;14
2019;N6464;V0256;198-12:47:00-100;198-12:47:01;D_HP_CB3;312.815589;381.386424;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-12:47:00-100;198-12:47:15;D_MACH_CB3;0.062811;0.099374;OUT OF BOUNDS;FREEAIR;14
2019;N6464;V0256;198-12:47:00-100;198-12:47:15;D_MACH_CB2/D_MACH_CB3;0.06207;0.098277;COHERENCY ERROR;FREEAIR;14
2019;N6464;V0256;198-12:47:01;198-12:47:01;PS_CG;573.18457;573.18457;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:47:01;198-12:47:01;MACH_CG;0.297417;0.297417;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:47:01;198-12:47:01;CAS_CG;148.682557;148.682557;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:47:01;198-12:47:01;TAS_CG;190.008232;190.008232;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:47:01-600;198-12:47:03-500;02100014--;0.0108947753906;0.0108947753906;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:47:02-200;198-12:47:03-600;011031401-;154.046005249;154.046005249;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:47:02-200;198-12:47:03-600;021117601-;566.6484375;566.6484375;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:47:13-900;198-12:47:15-300;02U01018--;-0.09702681005;-0.09702681005;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:47:15-100;198-12:47:15-100;341124601-/341224601-;7.875;7.875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0256;198-12:47:16-400;198-12:47:17-800;76U1B019--;45.671875;45.671875;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:47:20;198-12:47:48;32U0GEAR--;0;0;MISSING DATA;FREEAIR;28
2019;N6464;V0256;198-12:47:28-300;198-12:47:31-200;02U01018--;-0.226740047336;-0.226740047336;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:47:33-100;198-12:47:35-500;02U01018--;-0.167223408818;-0.167223408818;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:47:42;198-12:47:44-100;02U01018--;-0.0043860077858;-0.0043860077858;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:47:46-900;198-12:47:47-100;7632O460A-/76U2B019--;5.0859375;6.0078125;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0256;198-12:47:46-900;198-12:47:47-100;EPRN2_S/76U2B019--;5.33405910754;6.31303343637;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0256;198-12:47:48-900;198-12:47:58-200;32U0GEAR--;0;0;MISSING DATA;FREEAIR;9
