YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;N6464;V0263;210-12:17:57-500;210-12:17:57-500;0;-9.899553;-9.899553;BETA_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:17:57-600;210-12:18:00-100;2;13.696106;4.397888;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:57-600;210-12:18:00-400;2;46.037397;10.33671;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:57-600;210-12:18:00-400;2;46.829658;10.532947;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:57-600;210-12:18:00-400;2;0.070305;0.015786;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:58-100;210-12:17:58-100;0;-2.201904;-2.201904;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:58-100;210-12:17:58-300;0;-7.648602;-9.816334;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:58-100;210-12:17:58-300;0;-7.760699;-9.972853;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:58-600;210-12:17:58-700;0;-2.535645;-2.866943;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:58-600;210-12:17:58-700;0;-11.861232;-11.866111;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:58-600;210-12:17:58-700;0;-12.085516;-12.091293;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:58-600;210-12:17:58-700;0;-0.018115;-0.018122;D_MACH_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:58-700;210-12:17:58-700;0;0.15717611458;0.15717611458;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:58-900;210-12:17:58-900;0;-7.106142;-7.106142;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:58-900;210-12:17:58-900;0;-7.236823;-7.236823;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:59-100;210-12:17:59-100;0;-2.512573;-2.512573;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:59-100;210-12:17:59-200;0;-7.026637;-10.732618;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:59-100;210-12:17:59-200;0;-7.15212;-10.932675;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:59-100;210-12:17:59-100;0;-0.016391;-0.016391;D_MACH_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:59-500;210-12:17:59-800;0;-8.376531;-16.356779;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:59-500;210-12:17:59-800;0;-8.529211;-16.673679;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:59-700;210-12:17:59-800;0;-2.839294;-3.127136;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:59-700;210-12:17:59-800;0;-0.022409;-0.024981;D_MACH_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:18:00-400;210-12:18:00-400;0;12.023315;12.023315;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:18:00-400;210-12:18:00-400;0;-7.041394;-7.041394;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:42-400;210-12:28:44-200;1;13.753296;4.935791;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:42-400;210-12:28:48-100;5;46.129212;7.529993;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:42-400;210-12:28:48-100;5;46.794574;7.663819;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:42-400;210-12:28:45-300;2;0.070487;0.015755;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:42-400;210-12:28:42-400;0;-15.353921;-15.353921;BETA_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:28:42-500;210-12:28:42-500;0;-2.625305;-2.625305;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:42-500;210-12:28:42-500;0;-12.68834;-12.68834;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:42-500;210-12:28:42-500;0;-12.893525;-12.893525;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:42-500;210-12:28:42-500;0;-0.01939;-0.01939;D_MACH_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:42-800;210-12:28:43-100;0;-2.102661;-3.728271;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:42-800;210-12:28:43-100;0;-10.373177;-19.613688;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:42-800;210-12:28:43-100;0;-10.53746;-19.948479;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:42-800;210-12:28:43-100;0;-0.015852;-0.029973;D_MACH_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:42-800;210-12:28:42-800;0;-16.56402;-16.56402;BETA_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:28:43-300;210-12:28:43-300;0;-2.002258;-2.002258;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:43-300;210-12:28:43-300;0;-9.492463;-9.492463;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:43-300;210-12:28:43-300;0;-9.625488;-9.625488;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:43-700;210-12:28:44-100;0;-7.962498;-13.397678;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:43-700;210-12:28:44-100;0;-8.05613;-13.594316;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:44;210-12:28:44-100;0;-2.027466;-2.916992;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:44;210-12:28:44;0;-0.020474;-0.020474;D_MACH_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:44-200;210-12:28:44-300;0;-14.391906;-20.842571;BETA_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:28:44-400;210-12:28:44-800;0;13.161804;6.864563;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:44-400;210-12:28:44-400;0;-7.409983;-7.409983;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:44-400;210-12:28:44-400;0;-7.500871;-7.500871;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:45;210-12:28:45-300;0;9.770386;4.077148;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:45-100;210-12:28:45-100;0;-7.138178;-7.138178;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:45-100;210-12:28:45-100;0;-7.213278;-7.213278;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:45-500;210-12:28:45-600;0;-2.417664;-3.088806;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:45-500;210-12:28:48-100;2;13.507385;4.16626;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:45-500;210-12:28:45-800;0;-7.3693;-13.026487;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:45-500;210-12:28:45-800;0;-7.467114;-13.229524;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:45-500;210-12:28:45-500;0;-0.019906;-0.019906;D_MACH_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:45-500;210-12:28:48-100;2;0.06046;0.020625;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:45-800;210-12:28:45-800;0;-2.225098;-2.225098;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:46-200;210-12:28:46-600;0;-7.096805;-9.570797;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:46-200;210-12:28:46-600;0;-7.191372;-9.696984;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:46-400;210-12:28:46-500;0;-2.109314;-2.572998;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:47;210-12:28:47;0;-2.054077;-2.054077;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:47;210-12:28:47;0;-7.544891;-7.544891;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:47;210-12:28:47;0;-7.651731;-7.651731;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:48-100;210-12:28:48-100;0;-16.25934;-16.25934;BETA_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:28:53;210-12:28:53;0;7.371309;7.371309;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:53;210-12:28:53;0;7.496155;7.496155;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:55-700;210-12:28:55-700;0;-2.180664;-2.180664;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:58-700;210-12:28:58-700;0;7.324946;7.324946;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:58-700;210-12:28:58-700;0;7.331071;7.331071;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:28:59-800;210-12:28:59-800;0;-2.031372;-2.031372;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:29:00-600;210-12:29:00-600;0;-2.700439;-2.700439;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:29:01-900;210-12:29:01-900;0;1029.750366;1029.750366;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:29:02;210-12:29:02;0;-2.129028;-2.129028;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:29:02-500;210-12:29:02-600;0;-1.822825;-1.9937;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:29:02-600;210-12:29:02-600;0;-3.19397;-3.19397;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:29:03-500;210-12:29:03-500;0;1038.13916;1038.13916;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:29:05-400;210-12:29:05-400;0;1030.524658;1030.524658;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:29:06-300;210-12:29:06-300;0;-3.729248;-3.729248;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:29:06-300;210-12:29:06-300;0;-1.960725;-1.960725;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:29:06-300;210-12:29:06-300;0;-7.19677;-7.19677;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:29:06-300;210-12:29:06-300;0;-7.392652;-7.392652;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:29:11;210-12:29:11;0;1023.40741;1023.40741;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:29:11-100;210-12:29:11-100;0;-3.026489;-3.026489;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:29:21-300;210-12:29:21-300;0;1020.573975;1020.573975;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:36:12-400;210-12:36:12-400;0;1.60064;1.60064;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:13-100;210-12:36:13-100;0;-2.423706;-2.423706;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:13-100;210-12:36:13-100;0;-2.392578;-2.392578;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:30-400;210-12:36:30-400;0;1016.910461;1016.910461;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:36:30-500;210-12:36:30-500;0;-3.521057;-3.521057;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:30-500;210-12:36:30-500;0;-7.450466;-7.450466;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:30-500;210-12:36:30-500;0;-7.52891;-7.52891;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:31-700;210-12:36:31-700;0;-2.407532;-2.407532;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:38-200;210-12:36:38-200;0;-2.362183;-2.362183;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:38-200;210-12:36:38-200;0;-2.012939;-2.012939;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:38-300;210-12:36:38-300;0;1.502704;1.502704;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:40-100;210-12:36:40-100;0;7.10431;7.10431;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:40-200;210-12:36:40-200;0;1024.289429;1024.289429;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:36:40-300;210-12:36:40-300;0;-2.565796;-2.565796;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:42-200;210-12:36:42-200;0;1030.647095;1030.647095;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:36:43-600;210-12:36:43-600;0;1027.375;1027.375;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:36:43-700;210-12:36:43-700;0;-2.248535;-2.248535;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:45-100;210-12:36:45-100;0;1021.029053;1021.029053;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:36:45-200;210-12:36:45-200;0;-2.309387;-2.309387;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:45-200;210-12:36:45-300;0;-2.658691;-3.333618;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:45-300;210-12:36:45-300;0;1028.431152;1028.431152;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:36:46-900;210-12:36:46-900;0;1028.325806;1028.325806;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:36:47-200;210-12:36:47-200;0;1025.837402;1025.837402;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:36:49-100;210-12:36:49-100;0;1019.111511;1019.111511;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:36:49-700;210-12:36:49-700;0;1021.852356;1021.852356;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:36:51-500;210-12:36:51-800;0;0.203437432763;0.16079660888;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:52-200;210-12:36:52-600;0;0.193502199876;0.154813147429;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:53-100;210-12:36:53-200;0;-2.117737;-2.399292;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:53-200;210-12:36:53-200;0;1017.696106;1017.696106;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:36:53-200;210-12:36:53-200;0;0.161933551513;0.161933551513;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:53-300;210-12:36:53-300;0;3.723572;3.723572;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:53-300;210-12:36:53-300;0;9.257656;9.257656;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:53-300;210-12:36:53-300;0;9.383035;9.383035;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:53-500;210-12:36:53-500;0;1019.575806;1019.575806;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:36:53-500;210-12:36:53-600;0;0.159258068488;0.150343591868;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:53-600;210-12:36:53-600;0;4.135925;4.135925;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:53-600;210-12:36:53-600;0;10.073077;10.073077;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:53-600;210-12:36:53-600;0;10.234201;10.234201;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:53-600;210-12:36:53-600;0;0.015389;0.015389;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:53-800;210-12:36:53-800;0;0.155713128707;0.155713128707;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:54;210-12:36:54-400;0;0.170266111765;0.154037437648;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:54-200;210-12:36:54-200;0;7.090628;7.090628;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:54-200;210-12:36:54-200;0;7.225255;7.225255;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:54-900;210-12:36:55-100;0;0.199685869748;0.165354547628;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:55-800;210-12:36:56;0;0.170115057019;0.152597029368;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:56-600;210-12:36:56-900;0;0.209283194595;0.174186085378;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:57-400;210-12:36:57-800;0;0.208602700332;0.157512152797;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:57-600;210-12:36:57-600;0;7.903721;7.903721;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:57-600;210-12:36:57-600;0;8.015025;8.015025;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:58;210-12:36:58-100;0;8.574986;7.032881;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:58;210-12:36:58-300;0;0.18878477349;0.161756286831;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:58-100;210-12:36:58-100;0;8.438824;8.438824;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:58-800;210-12:36:58-800;0;7.093008;7.093008;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:58-800;210-12:36:59;0;0.15758645342;0.155859633244;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:59-300;210-12:36:59-300;0;8.140107;8.140107;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:59-300;210-12:36:59-300;0;8.258152;8.258152;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:59-700;210-12:36:59-700;0;7.22943;7.22943;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:36:59-700;210-12:36:59-700;0;7.351546;7.351546;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:01-300;210-12:37:01-400;0;0.1554370263;0.15391999883;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:02;210-12:37:02-100;0;10.603553;8.812092;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:02;210-12:37:02-100;0;10.798619;8.970946;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:02;210-12:37:02;0;0.160943724996;0.160943724996;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:02-100;210-12:37:02-100;0;0.016199;0.016199;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:02-500;210-12:37:02-600;0;23.184423;8.485454;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:02-500;210-12:37:02-600;0;23.602549;8.641758;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:02-600;210-12:37:02-600;0;6.168457;6.168457;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:02-600;210-12:37:02-600;0;0.035418;0.035418;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:02-800;210-12:37:03-100;0;10.85971;7.694454;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:02-800;210-12:37:03-100;0;11.060865;7.836874;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:02-900;210-12:37:02-900;0;0.015028;0.015028;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:03-100;210-12:37:03-100;0;0.01659;0.01659;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:03-300;210-12:37:03-700;0;19.603376;7.067572;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:03-400;210-12:37:03-700;0;19.234973;7.744154;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:03-500;210-12:37:03-500;0;5.11731;5.11731;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:03-500;210-12:37:03-500;0;0.029384;0.029384;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:04;210-12:37:05;1;13.872803;3.630859;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:04;210-12:37:04-300;0;-7.028965;-12.882368;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:04;210-12:37:05;1;47.162384;13.737693;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:04;210-12:37:04-300;0;-7.16489;-13.159927;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:04;210-12:37:05;1;47.991191;13.976868;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:04;210-12:37:05;1;0.072044;0.020986;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:04-100;210-12:37:04-200;0;-2.040344;-3.01709;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:04-200;210-12:37:04-200;0;-0.01968;-0.01968;D_MACH_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:04-200;210-12:37:04-200;0;0.153307242496;0.153307242496;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:04-700;210-12:37:04-700;0;-8.839686;-8.839686;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:04-700;210-12:37:04-700;0;-9.061879;-9.061879;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:04-900;210-12:37:05;0;-2.450928;-2.901733;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:04-900;210-12:37:05;0;-11.131333;-14.05515;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:04-900;210-12:37:05;0;-11.405752;-14.398335;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:37:04-900;210-12:37:05;0;-0.017005;-0.021472;D_MACH_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:46:05-500;210-12:46:06-100;0;14.019628;8.748026;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:46:05-500;210-12:46:06-100;0;14.217682;8.895423;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:46:05-600;210-12:46:06-100;0;0.021416;0.016109;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:46:05-700;210-12:46:05-700;0;3.681824;3.681824;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:46:05-900;210-12:46:06;0;3.764771;3.660583;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:46:06-400;210-12:46:06-400;0;9.023175;9.023175;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:46:06-400;210-12:46:06-400;0;9.122362;9.122362;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:46:09-300;210-12:46:09-300;0;-2.129028;-2.129028;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:46:10;210-12:46:10;0;1007.482788;1007.482788;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:46:19-800;210-12:46:19-800;0;1028.476562;1028.476562;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:46:19-900;210-12:46:19-900;0;-2.206055;-2.206055;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:46:22-200;210-12:46:22-200;0;1031.317261;1031.317261;PP_CG;GROUNDFREE;DISCONTINUITY
