YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0248;190-08:36:16;190-08:36:20;342232401-;0.098876953125;0.098876953125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;342332401-;0.0714111328125;0.0714111328125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;342132501-;1.41723632812;1.41723632812;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;342232501-;1.38977050781;1.38977050781;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;342332501-;1.43920898438;1.43920898438;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;342132601-;0.36328125;0.36328125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;342232601-;0.3671875;0.3671875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;342232601-;0.3671875;0.3671875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;342132701-;0.07421875;0.07421875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;342232701-;0.08203125;0.08203125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;342332701-;0.08984375;0.08984375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;342133001-;-0.0859375;-0.0859375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;342233001-;-0.0859375;-0.0859375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;342333001-;-0.08203125;-0.08203125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;346116401-;7839.0;7839.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;7631N460A-;33.5625;33.5625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:16;190-08:36:20-100;76U1B019--;-999.0;-999.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;7632O460A-;33.5703125;33.5703125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:16;190-08:36:20-100;76U2B019--;33.5625;33.5625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:18-600;190-08:36:21;02100014--;19.8111877441;19.8736877441;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:36:19;190-08:36:23;021124203-;814.1796875;814.1796875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:19;190-08:36:23;021224206-;814.328125;814.328125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:19;190-08:36:23;021324208-;814.2578125;814.2578125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:19;190-08:36:23;27S307301-;-0.03125;-0.03125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:19;190-08:36:23;27S307201-;-0.0703125;-0.0703125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:36:21;190-08:36:25;02100017--;0.578323364258;0.581840515137;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:38:28-100;190-08:38:28-900;D_TS_CB2;-57.265884;-11.559174;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:38:28-100;190-08:38:28-900;D_TT_CB2;-59.131012;-11.92157;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:38:28-200;190-08:38:28-800;D_TAS_CB2;-28.77449;-10.954203;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:38:29;190-08:38:29;PS_CG;644.088928;644.088928;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:38:29;190-08:38:29;BETA_CG;-0.207574;-0.207574;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:38:29;190-08:38:29;CAS_CG;214.292399;214.292399;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:38:29;190-08:38:29;TAS_CG;260.32829;260.32829;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:38:29;190-08:38:29;WE_M;-7.87643034377;-7.87643034377;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:38:29;190-08:38:29;WN_M;-6.59874138173;-6.59874138173;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:38:29;190-08:38:29;WXP_M;-0.13337175913;-0.13337175913;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:38:29;190-08:38:29;WYP_M;10.2693963369;10.2693963369;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:38:29-100;190-08:38:29-900;D_PS_CB3;-4.109009;-4.047485;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:38:29-100;190-08:38:29-900;D_ALPHA_CB3;-5.300774;-5.265584;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:38:29-100;190-08:38:29-900;D_BETA_CB3;1.403329;1.412126;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:38:29-100;190-08:38:29-900;D_BETA_CB2/D_BETA_CB3;1.403341;1.412113;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-08:38:29-100;190-08:38:29-900;D_TAS_CB3;7.213634;7.441389;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:38:29-100;190-08:38:29-900;D_HP_CB3;159.061462;161.480441;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:38:29-100;190-08:38:29-900;D_MACH_CB2/D_MACH_CB3;0.011418;0.011625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-08:38:29-900;190-08:38:29-900;PS_CG;648.553955;648.553955;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:38:29-900;190-08:38:29-900;BETA_CG;15.35196;15.35196;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:38:29-900;190-08:38:29-900;CAS_CG;208.519169;208.519169;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:38:29-900;190-08:38:29-900;TAS_CG;252.770591;252.770591;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:38:29-900;190-08:38:29-900;WE_M;-41.8645944775;-41.8645944775;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:38:29-900;190-08:38:29-900;WN_M;4.81570560602;4.81570560602;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:38:29-900;190-08:38:29-900;WXP_M;30.3372732264;30.3372732264;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:38:29-900;190-08:38:29-900;WYP_M;29.3699712625;29.3699712625;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:38:34-600;190-08:38:37;02100014--;10.2360534668;10.2360534668;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:34-600;190-08:38:37-400;341321301-;1.25;1.25;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:34-700;190-08:38:37;341121101-;10.25;10.25;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:34-700;190-08:38:37;341221101-;10.0;10.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:34-700;190-08:38:37;341121301-;1.25;1.25;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:34-800;190-08:38:37-100;341221301-;1.0;1.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:34-900;190-08:38:37-600;76U1B019--;63.046875;63.046875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:34-900;190-08:38:39;7631N460A-/EPRN1_S;28.470788237;28.783288237;COHERENCY ERROR;FREEAIR;4
2019;N6464;V0248;190-08:38:34-900;190-08:38:39;EPRN1_S/76U1B019--;28.791100737;1033.25577426;COHERENCY ERROR;FREEAIR;4
2019;N6464;V0248;190-08:38:34-900;190-08:38:37-800;76U2B019--;62.890625;62.890625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;02132420A-;645.7109375;645.7109375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;02132420B-;721.5;721.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37-100;3042F1701-;0.15625;0.15625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341117601-;643.53125;643.53125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341217601-;642.34375;642.34375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341117701-;642.5625;642.5625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341217701-;643.125;643.125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341120301-;12008;12008;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341220301-;12023;12023;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341320301-;12011;12011;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341120501-;0.405187517405;0.405187517405;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341220501-;0.406812518835;0.406812518835;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341320501-;0.405750006437;0.405750006437;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341120601-;215.25;215.25;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341220601-;216.0625;216.0625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341320601-;215.5;215.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341121001-;261.5625;261.5625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341221001-;262.5;262.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341321001-;261.875;261.875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37-300;341321101-;10.25;10.25;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37-300;341321101-;10.25;10.25;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341121501-;77.125;77.125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341221501-;77.71875;77.71875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341122101-;14.4140625;14.4140625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341222101-;13.3154296875;13.3154296875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341322101-;11.07421875;11.07421875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341124101-;5.537109375;5.537109375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341224101-;5.009765625;5.009765625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341324101-;5.3173828125;5.3173828125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341124201-;721.3125;721.3125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341224201-;721.53125;721.53125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341324201-;721.4375;721.4375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341124601-;644.1875;644.1875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341224601-;643.8125;643.8125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37-100;341324601-;644.125;644.125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341126401-;215.25;215.25;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;341226401-;216.0625;216.0625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;342131401-;5.009765625;5.009765625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;342331401-;5.07019042969;5.07019042969;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;342132401-;5.53161621094;5.53161621094;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;342232401-;5.55908203125;5.55908203125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;342332401-;5.53161621094;5.53161621094;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;342132501-;-0.0933837890625;-0.0933837890625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;342232501-;-0.120849609375;-0.120849609375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;342332501-;-0.0714111328125;-0.0714111328125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;342132601-;0.03125;0.03125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;342232601-;0.02734375;0.02734375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;342232601-;0.02734375;0.02734375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;342132701-;0.01171875;0.01171875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;342232701-;0.01171875;0.01171875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;342332701-;0.0078125;0.0078125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;342133001-;-0.00390625;-0.00390625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;342233001-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;342333001-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;346116401-;7839.0;7839.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;7632O460A-;62.890625;62.890625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35;190-08:38:38-900;7632O460A-/EPRN2_S;39.4135998857;39.6010998857;COHERENCY ERROR;FREEAIR;3
2019;N6464;V0248;190-08:38:35;190-08:38:38-900;EPRN2_S/76U2B019--;39.6010998857;1022.28952511;COHERENCY ERROR;FREEAIR;3
2019;N6464;V0248;190-08:38:35-100;190-08:38:37;021124203-;721.3359375;721.3359375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:38:35-100;190-08:38:37;021224206-;721.5625;721.5625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:38:35-100;190-08:38:37;021324208-;721.4609375;721.4609375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:38:35-100;190-08:38:37-100;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35-100;190-08:38:37-100;22E11270G-;17.9296855927;17.9296855927;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:35-100;190-08:38:37;27S307301-;-0.03125;-0.03125;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:38:35-100;190-08:38:37;27S307201-;-0.0625;-0.0625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:38:35-100;190-08:38:37;341321501-;77.34375;77.34375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:38:35-100;190-08:38:37;341326401-;215.5625;215.5625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:38:35-100;190-08:38:37;342231401-;5.03173828125;5.03173828125;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:38:35-100;190-08:38:37;7631N460A-;63.0234375;63.0234375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:38:37-700;190-08:38:39;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0248;190-08:38:37-700;190-08:38:39;7631N460A-/76U1B019--;1061.7265625;1061.734375;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0248;190-08:38:37-900;190-08:38:38-900;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0248;190-08:38:37-900;190-08:38:38-900;7632O460A-/76U2B019--;1061.7265625;1061.78125;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0248;190-08:38:40-100;190-08:38:43;02100017--;-0.430671691895;-0.114265441895;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:47;190-08:38:50;02100017--;-0.174026489258;0.550201416016;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:38:51;190-08:38:55;02100017--;0.0896453857422;0.0931625366211;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:38:52-600;190-08:38:55;02100014--;10.2360534668;10.2360534668;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:53;190-08:38:55;021224206-;720.28125;720.28125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:53;190-08:38:55;021324208-;720.1171875;720.1171875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:53-100;190-08:38:55;021124203-;719.9921875;719.9921875;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:38:53-100;190-08:38:55-100;27S307301-;-0.03125;-0.03125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:38:53-100;190-08:38:55-100;27S307201-;-0.0703125;-0.0703125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:20-600;190-08:39:23;341321101-;10.0;10.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:20-600;190-08:39:23;341321101-;10.0;10.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:20-700;190-08:39:23-100;341321301-;1.0;1.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:20-800;190-08:39:23-100;341121101-;10.25;10.25;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:20-800;190-08:39:23-200;341221101-;10.0;10.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:20-800;190-08:39:23-200;341121301-;1.0;1.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:20-900;190-08:39:23;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:20-900;190-08:39:23;22E11270G-;17.9296855927;17.9296855927;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:20-900;190-08:39:23;341320601-;215.75;215.75;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:20-900;190-08:39:23;341321001-;262.8125;262.8125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:20-900;190-08:39:23-300;341221301-;0.75;0.75;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23-100;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23-100;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23-100;341117601-;640.125;640.125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341217601-;638.90625;638.90625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341217701-;640.09375;640.09375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341120301-;12137;12137;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341220301-;12151;12151;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23-100;341120501-;0.406500011683;0.406500011683;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341220501-;0.408125013113;0.408125013113;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341320501-;0.407187521458;0.407187521458;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341120601-;215.375;215.375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23-100;341220601-;216.1875;216.1875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341121001-;262.375;262.375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23-100;341221001-;263.1875;263.1875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341221501-;77.84375;77.84375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341321501-;77.5;77.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341122101-;13.2275390625;13.2275390625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341222101-;12.0849609375;12.0849609375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341322101-;10.458984375;10.458984375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341124101-;4.9658203125;4.9658203125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341224101-;4.4384765625;4.4384765625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341324101-;4.9658203125;4.9658203125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341124201-;718.15625;718.15625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23-100;341224201-;718.375;718.375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341324201-;718.28125;718.28125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341124601-;640.90625;640.90625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341324601-;640.75;640.75;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23-100;341126401-;215.4375;215.4375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341226401-;216.25;216.25;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;341326401-;215.8125;215.8125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;342131401-;6.69067382812;6.69067382812;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;342331401-;6.74560546875;6.74560546875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;342132401-;4.32312011719;4.32312011719;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;342232401-;4.3505859375;4.3505859375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;342332401-;4.32312011719;4.32312011719;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;342132501-;2.04345703125;2.04345703125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;342232501-;2.01599121094;2.01599121094;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;342332501-;2.0654296875;2.0654296875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;342132601-;-0.18359375;-0.18359375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;342232601-;-0.18359375;-0.18359375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;342232601-;-0.18359375;-0.18359375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;342132701-;0.08203125;0.08203125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;342232701-;0.0859375;0.0859375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;342332701-;0.0859375;0.0859375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;342133001-;0.1640625;0.1640625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;342233001-;0.16796875;0.16796875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;342333001-;0.16796875;0.16796875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;7631N460A-;62.7578125;62.7578125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;76U1B019--;62.75;62.75;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;7632O460A-;62.640625;62.640625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21;190-08:39:23-100;76U2B019--;62.640625;62.640625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21-100;190-08:39:23;02132420A-;642.203125;642.203125;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:39:21-100;190-08:39:23;02132420B-;718.3671875;718.3671875;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:39:21-100;190-08:39:23-100;341117701-;639.5625;639.5625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21-100;190-08:39:23;341320301-;12143;12143;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:39:21-100;190-08:39:23-100;341121501-;77.25;77.25;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21-100;190-08:39:23-100;341224601-;640.5625;640.5625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:21-100;190-08:39:23;342231401-;6.71264648438;6.71264648438;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:39:21-100;190-08:39:23;346116401-;7839.0;7839.0;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:39:39;190-08:39:39;PS_CG;643.059692;643.059692;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:39:39;190-08:39:39;BETA_CG;0.080682;0.080682;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:39:39;190-08:39:39;CAS_CG;221.236972;221.236972;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:39:39;190-08:39:39;TAS_CG;268.863749;268.863749;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:39:39;190-08:39:39;WE_M;-9.15781982131;-9.15781982131;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:39:39;190-08:39:39;WN_M;-6.53757295355;-6.53757295355;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:39:39;190-08:39:39;WXP_M;0.736593892568;0.736593892568;DISCONTINUITY;FREEAIR;0
