YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0250;192-12:33:48;192-12:33:53;EPRN1_S;6.6676730523;6.6676730523;OUT OF BOUNDS;FREEAIR;5
2019;N6464;V0250;192-12:33:48;192-12:33:50-800;76U2B019--;71.234375;71.234375;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:53;7632O460A-/EPRN2_S;12.1482093809;48.9484410066;COHERENCY ERROR;FREEAIR;5
2019;N6464;V0250;192-12:33:48;192-12:33:53;EPRN2_S/76U2B019--;12.1403968809;1031.02783701;COHERENCY ERROR;FREEAIR;5
2019;N6464;V0250;192-12:33:48;192-12:33:53;EPS1;0.284279;0.285561;OUT OF BOUNDS;FREEAIR;5
2019;N6464;V0250;192-12:33:48-100;192-12:33:53;02100014--;22.2174987793;22.5549926758;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;02132420A-;568.765625;568.765625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;02132420B-;773.421875;773.421875;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;341320301-;15030;15030;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;341120601-;341.1875;341.1875;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;341320601-;341.75;341.75;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;341121001-;430.75;430.75;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;341321001-;431.75;431.75;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50-400;341221101-;22.25;22.25;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;341222101-;3.6474609375;3.6474609375;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;341224101-;0.52734375;0.52734375;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;341324101-;1.0107421875;1.0107421875;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;341124201-;773.3125;773.3125;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;341324201-;773.40625;773.40625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;341124601-;571.75;571.75;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;342131401-;93.7683105469;93.7683105469;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;342132401-;0.72509765625;0.72509765625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;342232401-;0.758056640625;0.758056640625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;342332401-;0.730590820312;0.730590820312;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;342132501-;0.609741210938;0.609741210938;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;342232501-;0.5712890625;0.5712890625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;342332501-;0.620727539062;0.620727539062;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;342132601-;0.00390625;0.00390625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;342232601-;0.00390625;0.00390625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;342232601-;0.00390625;0.00390625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;342132701-;-0.1171875;-0.1171875;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;342232701-;-0.12109375;-0.12109375;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;342332701-;-0.1171875;-0.1171875;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;342133001-;-0.02734375;-0.02734375;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;342233001-;-0.0234375;-0.0234375;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;342333001-;-0.01953125;-0.01953125;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;7631N460A-;71.171875;71.171875;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:48-100;192-12:33:50;7632O460A-;71.2265625;71.2265625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:50-800;192-12:33:53-200;341121101-;22.25;22.25;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:50-900;192-12:33:53;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:50-900;192-12:33:53;341320601-;340.6875;340.6875;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:50-900;192-12:33:53;341121001-;429.75;429.75;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:50-900;192-12:33:53-300;341221101-;22.25;22.25;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:50-900;192-12:33:53-200;341321101-;22.25;22.25;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:50-900;192-12:33:53-200;341321101-;22.25;22.25;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:50-900;192-12:33:53-300;341121301-;-2.0;-2.0;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:50-900;192-12:33:53-300;341321301-;-2.25;-2.25;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:50-900;192-12:33:53;341124201-;772.28125;772.28125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:50-900;192-12:33:53;341124601-;571.71875;571.71875;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:50-900;192-12:33:53;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0250;192-12:33:50-900;192-12:33:53;7631N460A-/76U1B019--;1069.390625;1069.4609375;COHERENCY ERROR;FREEAIR;2
2019;N6464;V0250;192-12:33:50-900;192-12:33:53;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0250;192-12:33:50-900;192-12:33:53;7632O460A-/76U2B019--;1069.3828125;1069.4453125;COHERENCY ERROR;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;02132420A-;568.7734375;568.7734375;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;02132420B-;772.328125;772.328125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53-100;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53-100;22E11270G-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53-100;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341117601-;570.09375;570.09375;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341217601-;567.1875;567.1875;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341117701-;568.53125;568.53125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341217701-;570.15625;570.15625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341120301-;15004;15004;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341220301-;15022;15022;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341120501-;0.669875025749;0.669875025749;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341220501-;0.671125054359;0.671125054359;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341320501-;0.670812547207;0.670812547207;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341220601-;340.875;340.875;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341221001-;430.375;430.375;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341321001-;430.3125;430.3125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53-400;341221301-;-2.25;-2.25;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341121501-;200.625;200.625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341221501-;201.28125;201.28125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341321501-;201.125;201.125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341122101-;4.658203125;4.658203125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341222101-;3.779296875;3.779296875;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341322101-;2.8125;2.8125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341124101-;0.966796875;0.966796875;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341224101-;0.5712890625;0.5712890625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53-100;341224201-;772.46875;772.46875;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341324201-;772.34375;772.34375;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53-100;341224601-;571.28125;571.28125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341324601-;571.34375;571.34375;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341126401-;340.4375;340.4375;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341226401-;340.9375;340.9375;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;341326401-;340.8125;340.8125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;342131401-;93.8397216797;93.8397216797;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;342231401-;93.8452148438;93.8452148438;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;342331401-;93.8671875;93.8671875;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;342232401-;0.807495117188;0.807495117188;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;342332401-;0.780029296875;0.780029296875;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;342232501-;0.3955078125;0.3955078125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;342332501-;0.444946289062;0.444946289062;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;342132601-;0.0078125;0.0078125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;342132701-;-0.01953125;-0.01953125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;342133001-;-0.046875;-0.046875;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;346116401-;7847.0;7847.0;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;7631N460A-;70.4609375;70.4609375;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51;192-12:33:53;7632O460A-;70.4453125;70.4453125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51-100;192-12:33:53;341320301-;15028;15028;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:51-100;192-12:33:53-100;341120601-;340.3125;340.3125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:51-100;192-12:33:53;341324101-;1.0107421875;1.0107421875;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:51-100;192-12:33:53;342132401-;0.774536132812;0.774536132812;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:51-100;192-12:33:53;342132501-;0.428466796875;0.428466796875;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:51-100;192-12:33:53;342232601-;0.0078125;0.0078125;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:51-100;192-12:33:53;342232601-;0.0078125;0.0078125;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:51-100;192-12:33:53;342232701-;-0.015625;-0.015625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:51-100;192-12:33:53;342332701-;-0.01953125;-0.01953125;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:51-100;192-12:33:53;342233001-;-0.05078125;-0.05078125;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:51-100;192-12:33:53;342333001-;-0.0546875;-0.0546875;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:33:53;192-12:33:53;PS_CG;569.741516;569.741516;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:57;192-12:34:01;021124203-;771.5625;771.5625;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:33:57;192-12:34:01;021224206-;771.8046875;771.8046875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:33:57;192-12:34:01;021324208-;771.65625;771.65625;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:33:57;192-12:34:01;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:33:57;192-12:34:01;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:34:02;192-12:34:02;PS_CG;571.666504;571.666504;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:02;192-12:34:02;MACH_CG;0.668903;0.668903;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:02;192-12:34:02;BETA_CG;-0.002049;-0.002049;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:02;192-12:34:02;CAS_CG;339.93939;339.93939;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:02;192-12:34:02;TAS_CG;429.055583;429.055583;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:02;192-12:34:02;WE_M;16.3700692544;16.3700692544;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:02;192-12:34:02;WN_M;-3.26148743347;-3.26148743347;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:02;192-12:34:02;WXP_M;-12.2585043908;-12.2585043908;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:02;192-12:34:02;WYP_M;-11.3115044993;-11.3115044993;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:02-100;192-12:34:02-900;D_PS_CB3;-3.245544;-2.998291;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:34:02-100;192-12:34:02-900;D_ALPHA_CB3;-6.138425;-6.082833;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:34:02-100;192-12:34:02-900;D_BETA_CB3;1.386229;1.399645;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:34:02-100;192-12:34:02-900;D_BETA_CB2/D_BETA_CB3;1.385968;1.398794;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0250;192-12:34:02-100;192-12:34:02-900;D_HP_CB3;128.225091;138.825344;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:34:02-900;192-12:34:02-900;PS_CG;583.832642;583.832642;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:02-900;192-12:34:02-900;MACH_CG;0.643165;0.643165;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:02-900;192-12:34:02-900;BETA_CG;16.743868;16.743868;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:02-900;192-12:34:02-900;CAS_CG;329.601294;329.601294;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:02-900;192-12:34:02-900;TAS_CG;413.831411;413.831411;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:02-900;192-12:34:02-900;WE_M;37.4099361092;37.4099361092;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:02-900;192-12:34:02-900;WN_M;56.745329477;56.745329477;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:02-900;192-12:34:02-900;WXP_M;23.8511721195;23.8511721195;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:02-900;192-12:34:02-900;WYP_M;-63.688819445;-63.688819445;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:05;192-12:34:05;PS_CG;571.698242;571.698242;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:05;192-12:34:05;MACH_CG;0.666328;0.666328;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:05;192-12:34:05;BETA_CG;0.02094;0.02094;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:05;192-12:34:05;CAS_CG;338.586003;338.586003;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:05;192-12:34:05;TAS_CG;427.571322;427.571322;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:05;192-12:34:05;WE_M;17.0105351231;17.0105351231;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:05;192-12:34:05;WN_M;-3.41147128102;-3.41147128102;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:05;192-12:34:05;WXP_M;-12.7535337683;-12.7535337683;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:05;192-12:34:05;WYP_M;-11.7402396943;-11.7402396943;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:05-100;192-12:34:05-900;D_PS_CB3;-3.298218;-3.070374;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:34:05-100;192-12:34:05-900;D_ALPHA_CB3;-6.12543;-6.079781;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:34:05-100;192-12:34:05-900;D_BETA_CB3;1.38979;1.39937;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:34:05-100;192-12:34:05-900;D_BETA_CB2/D_BETA_CB3;1.389132;1.398611;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0250;192-12:34:05-100;192-12:34:05-900;D_HP_CB3;131.329714;141.076115;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:34:05-900;192-12:34:05-900;PS_CG;583.757324;583.757324;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:05-900;192-12:34:05-900;MACH_CG;0.641463;0.641463;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:05-900;192-12:34:05-900;BETA_CG;16.726654;16.726654;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:05-900;192-12:34:05-900;CAS_CG;328.676067;328.676067;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:05-900;192-12:34:05-900;TAS_CG;412.731883;412.731883;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:05-900;192-12:34:05-900;WE_M;37.7366948748;37.7366948748;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:05-900;192-12:34:05-900;WN_M;56.3629852627;56.3629852627;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:05-900;192-12:34:05-900;WXP_M;23.356770373;23.356770373;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:05-900;192-12:34:05-900;WYP_M;-63.7253219757;-63.7253219757;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:34:08-100;192-12:34:11;02100017--;0.279495239258;0.279495239258;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:34:20;192-12:34:23;021124203-;771.0078125;771.0078125;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:34:20;192-12:34:23;021224206-;771.2421875;771.2421875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:34:20;192-12:34:23;021324208-;771.0859375;771.0859375;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:34:20;192-12:34:23;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:34:20;192-12:34:23;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:35:13;192-12:35:13;PS_CG;571.704163;571.704163;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:35:13;192-12:35:13;MACH_CG;0.669986;0.669986;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:35:13;192-12:35:13;BETA_CG;-0.033178;-0.033178;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:35:13;192-12:35:13;CAS_CG;340.52352;340.52352;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:35:13;192-12:35:13;TAS_CG;429.717786;429.717786;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:35:13;192-12:35:13;WE_M;18.5767273301;18.5767273301;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:35:13;192-12:35:13;WN_M;-5.08558929349;-5.08558929349;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:35:13;192-12:35:13;WXP_M;-14.9990342759;-14.9990342759;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:35:13;192-12:35:13;WYP_M;-12.0582928576;-12.0582928576;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:35:13-100;192-12:35:13-900;D_PS_CB3;-3.155334;-2.991882;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:35:13-100;192-12:35:13-900;D_ALPHA_CB3;-6.160737;-6.100746;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:35:13-100;192-12:35:13-900;D_BETA_CB3;1.387617;1.400867;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:35:13-100;192-12:35:13-900;D_BETA_CB2/D_BETA_CB3;1.386627;1.400236;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0250;192-12:35:13-100;192-12:35:13-900;D_HP_CB3;127.920716;134.905317;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:35:13-900;192-12:35:13-900;PS_CG;584.002075;584.002075;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:35:13-900;192-12:35:13-900;MACH_CG;0.644963;0.644963;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:35:13-900;192-12:35:13-900;BETA_CG;16.743032;16.743032;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:35:13-900;192-12:35:13-900;CAS_CG;330.602637;330.602637;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:35:13-900;192-12:35:13-900;TAS_CG;414.899408;414.899408;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:35:13-900;192-12:35:13-900;WE_M;38.9895741916;38.9895741916;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:35:13-900;192-12:35:13-900;WN_M;55.4090348167;55.4090348167;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:35:13-900;192-12:35:13-900;WXP_M;21.9939207376;21.9939207376;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:35:13-900;192-12:35:13-900;WYP_M;-64.1359574406;-64.1359574406;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:35:20;192-12:35:36;02100017--;0.297073364258;0.314651489258;MISSING DATA;FREEAIR;16
2019;N6464;V0250;192-12:38:10-100;192-12:38:10-900;D_TAS_CB2;-55.615379;-10.609783;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:38:10-100;192-12:38:10-900;D_TS_CB2;-65.187164;-13.173706;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:38:10-100;192-12:38:10-900;D_TT_CB2;-71.059326;-14.357574;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:38:11;192-12:38:11;PS_CG;571.591736;571.591736;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:38:11;192-12:38:11;MACH_CG;0.667771;0.667771;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:38:11;192-12:38:11;BETA_CG;-0.012219;-0.012219;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:38:11;192-12:38:11;CAS_CG;339.319339;339.319339;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:38:11;192-12:38:11;TAS_CG;428.556973;428.556973;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:38:11;192-12:38:11;WE_M;16.9179938443;16.9179938443;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:38:11;192-12:38:11;WN_M;-2.93954016902;-2.93954016902;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:38:11;192-12:38:11;WXP_M;-10.5911477369;-10.5911477369;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:38:11;192-12:38:11;WYP_M;-13.5074526509;-13.5074526509;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:38:11-100;192-12:38:11-900;D_PS_CB3;-3.316345;-3.003235;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:38:11-100;192-12:38:11-900;D_ALPHA_CB3;-6.134269;-6.080452;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:38:11-100;192-12:38:11-900;D_BETA_CB3;1.385027;1.394707;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:38:11-100;192-12:38:11-900;D_BETA_CB2/D_BETA_CB3;1.383876;1.393643;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0250;192-12:38:11-100;192-12:38:11-900;D_HP_CB3;128.444561;141.856276;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:38:11-900;192-12:38:11-900;PS_CG;583.723511;583.723511;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:38:11-900;192-12:38:11-900;MACH_CG;0.642669;0.642669;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:38:11-900;192-12:38:11-900;BETA_CG;16.745737;16.745737;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:38:11-900;192-12:38:11-900;CAS_CG;329.308488;329.308488;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:38:11-900;192-12:38:11-900;TAS_CG;413.536291;413.536291;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:38:11-900;192-12:38:11-900;WE_M;38.4198224214;38.4198224214;DISCONTINUITY;FREEAIR;0
