YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0043;073-14:29:52-900;073-14:36:57-100;341221301-;-71.75;-70.25;OUT OF BOUNDS;FREEAIR;424
2019;P1888;V0043;073-14:36:57-600;073-14:37:00-400;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-14:37:00-900;073-14:37:08-500;341121301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;7
2019;P1888;V0043;073-14:37:01;073-14:37:07-600;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;6
2019;P1888;V0043;073-14:37:09-200;073-14:37:19-600;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;10
2019;P1888;V0043;073-14:37:09-500;073-14:37:20;341121301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;10
2019;P1888;V0043;073-14:37:20;073-14:37:25-200;341321301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;5
2019;P1888;V0043;073-14:37:21-100;073-14:37:24-300;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;3
2019;P1888;V0043;073-14:37:21-200;073-14:37:23;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-14:37:24;073-14:37:24-400;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:37:25-800;073-14:37:28-100;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-14:37:25-900;073-14:37:26-700;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:37:26-400;073-14:37:26-800;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:37:28-600;073-14:37:30;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-14:37:28-700;073-14:37:29-600;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:37:29-300;073-14:37:29-700;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:37:31;073-14:37:51-600;341321301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;20
2019;P1888;V0043;073-14:37:31-100;073-14:37:39-200;341121301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;8
2019;P1888;V0043;073-14:37:32-700;073-14:37:37-400;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;4
2019;P1888;V0043;073-14:37:38;073-14:37:39-300;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-14:37:39-800;073-14:37:51-700;341121301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;11
2019;P1888;V0043;073-14:37:39-900;073-14:37:47;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;7
2019;P1888;V0043;073-14:37:47-600;073-14:37:47-900;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:37:48-500;073-14:37:54-700;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;6
2019;P1888;V0043;073-14:37:52-200;073-14:37:57-300;341321301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;5
2019;P1888;V0043;073-14:37:52-300;073-14:37:54-100;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-14:37:55-600;073-14:37:57;341121301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-14:37:55-700;073-14:37:56-600;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:37:58-400;073-14:37:58-800;341321301-;-70.5;-70.5;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:37:59-400;073-14:38:05;341321301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;5
2019;P1888;V0043;073-14:37:59-500;073-14:38:04-600;341121301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;5
2019;P1888;V0043;073-14:37:59-600;073-14:38:04-700;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;5
2019;P1888;V0043;073-14:38:05-700;073-14:38:09;341121301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;3
2019;P1888;V0043;073-14:38:06-100;073-14:38:17;341321301-;-71.0;-70.25;OUT OF BOUNDS;FREEAIR;10
2019;P1888;V0043;073-14:38:06-300;073-14:38:09-100;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-14:38:09-500;073-14:38:16-200;341121301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;6
2019;P1888;V0043;073-14:38:09-600;073-14:38:15-800;341221301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;6
2019;P1888;V0043;073-14:38:17-600;073-14:38:18;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:38:17-700;073-14:38:18-100;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:38:17-800;073-14:38:18-200;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:38:18-600;073-17:20:12-300;341321301-;-72.75;-70.25;OUT OF BOUNDS;FREEAIR;9713
2019;P1888;V0043;073-14:38:18-700;073-14:38:38-700;341121301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;20
2019;P1888;V0043;073-14:38:18-800;073-14:38:35;341221301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;16
2019;P1888;V0043;073-14:38:35-600;073-14:38:35-900;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:38:36-500;073-14:38:38-800;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-14:38:39-300;073-14:38:40-600;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-14:38:39-400;073-17:19:49-300;341221301-;-72.5;-70.25;OUT OF BOUNDS;FREEAIR;9669
2019;P1888;V0043;073-14:38:41-200;073-17:20:11-800;341121301-;-72.75;-70.25;OUT OF BOUNDS;FREEAIR;9690
2019;P1888;V0043;073-17:19:49-900;073-17:20:11-900;341221301-;-71.0;-70.25;OUT OF BOUNDS;FREEAIR;22
2019;P1888;V0043;073-17:20:12-900;073-17:20:13-200;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:20:13-800;073-17:20:16-600;341121301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-17:20:13-800;073-17:20:16-600;341321301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-17:20:13-900;073-17:20:16-700;341221301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-17:20:28-700;073-17:20:48-300;341321301-;-71.25;-70.25;OUT OF BOUNDS;FREEAIR;19
2019;P1888;V0043;073-17:20:29-200;073-17:20:48-300;341121301-;-71.25;-70.25;OUT OF BOUNDS;FREEAIR;19
2019;P1888;V0043;073-17:20:29-800;073-17:20:46-900;341221301-;-71.25;-70.25;OUT OF BOUNDS;FREEAIR;17
2019;P1888;V0043;073-17:20:47-500;073-17:20:47-900;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:20:48-900;073-17:20:49-300;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:20:48-900;073-17:20:50-200;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-17:20:49;073-17:20:49-800;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:21:14-800;073-17:25:41-600;341321301-;-72.25;-70.25;OUT OF BOUNDS;FREEAIR;266
2019;P1888;V0043;073-17:21:15-300;073-17:25:41-600;341121301-;-72.25;-70.25;OUT OF BOUNDS;FREEAIR;266
2019;P1888;V0043;073-17:21:16-800;073-17:25:41-700;341221301-;-72.0;-70.25;OUT OF BOUNDS;FREEAIR;264
2019;P1888;V0043;073-17:25:42-100;073-17:25:56;341321301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;13
2019;P1888;V0043;073-17:25:42-200;073-17:25:44;341121301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-17:25:42-200;073-17:25:43-600;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-17:25:44-200;073-17:25:44-500;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:25:45;073-17:25:45-900;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:25:45-100;073-17:25:46;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:25:46-500;073-17:25:56;341121301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;9
2019;P1888;V0043;073-17:25:46-600;073-17:25:55-600;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;9
2019;P1888;V0043;073-17:25:56-500;073-17:26:19;341321301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;22
2019;P1888;V0043;073-17:25:56-600;073-17:26:01-300;341121301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;4
2019;P1888;V0043;073-17:25:56-600;073-17:25:58-500;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-17:25:59;073-17:26:00-900;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-17:26:01-400;073-17:26:02-800;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-17:26:01-800;073-17:26:18-500;341121301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;16
2019;P1888;V0043;073-17:26:03-400;073-17:26:03-700;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:26:04-300;073-17:26:09-500;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;5
2019;P1888;V0043;073-17:26:10-100;073-17:26:18-100;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;8
2019;P1888;V0043;073-17:26:20-100;073-17:26:20-500;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:26:20-100;073-17:26:21-400;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-17:26:20-200;073-17:26:20-500;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:26:23-400;073-17:26:23-800;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:26:23-400;073-17:26:24-300;341321301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:26:23-500;073-17:26:23-900;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:26:29-700;073-17:26:32-500;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-17:26:29-700;073-17:26:44-400;341321301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;14
2019;P1888;V0043;073-17:26:29-800;073-17:26:35-400;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;5
2019;P1888;V0043;073-17:26:33;073-17:26:40-100;341121301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;7
2019;P1888;V0043;073-17:26:36;073-17:26:39-300;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;3
2019;P1888;V0043;073-17:26:39-800;073-17:26:40-700;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:26:40-700;073-17:26:41-600;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:26:41-300;073-17:26:41-700;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:26:45-500;073-17:26:46-400;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:26:46-900;073-17:26:47-300;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:26:50-300;073-17:26:50-700;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:26:51-300;073-17:26:52-600;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-17:26:55-600;073-17:28:02-700;341321301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;67
2019;P1888;V0043;073-17:26:58-500;073-17:26:58-900;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:26:58-600;073-17:26:59-400;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:27:00-900;073-17:27:01-300;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:27:01-800;073-17:27:03-200;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-17:27:02-400;073-17:27:04-200;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-17:27:03-800;073-17:28:02-200;341121301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;58
2019;P1888;V0043;073-17:27:04-800;073-17:28:00-400;341221301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;55
2019;P1888;V0043;073-17:28:01;073-17:28:02-300;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-17:28:32-500;073-17:28:50-200;341321301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;17
2019;P1888;V0043;073-17:28:34-500;073-17:28:47-300;341121301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;12
2019;P1888;V0043;073-17:28:35-500;073-17:28:46-900;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;11
2019;P1888;V0043;073-17:28:47-900;073-17:28:50-200;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-17:28:48;073-17:28:49-300;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-17:28:50-800;073-17:35:24-800;341321301-;-72.0;-70.25;OUT OF BOUNDS;FREEAIR;394
2019;P1888;V0043;073-17:28:51-800;073-17:28:57-900;341121301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;6
2019;P1888;V0043;073-17:28:51-800;073-17:28:52-200;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:28:52-800;073-17:28:58;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;5
2019;P1888;V0043;073-17:28:58-500;073-17:28:58-900;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:28:59-400;073-17:29:00-800;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-17:28:59-500;073-17:29:00-400;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:29:01-800;073-17:35:23-300;341121301-;-72.0;-70.25;OUT OF BOUNDS;FREEAIR;381
2019;P1888;V0043;073-17:29:02-400;073-17:29:02-800;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-17:29:03-400;073-17:35:23-400;341221301-;-72.0;-70.25;OUT OF BOUNDS;FREEAIR;380
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0043;073-07:10:21-800;073-07:10:21-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0043;073-07:10:24-900;073-07:10:38-400;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0043;073-07:10:38-500;073-18:12:09-500;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;39691
2019;P1888;V0043;073-18:12:09-600;073-18:12:23-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;14
