YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0058;313-16:34:05-500;313-16:34:05-500;WYP_HVW_M;-16.304697382;-16.304697382;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:34:06-600;313-16:34:06-600;CAS_CG;157.652806;157.652806;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:34:06-600;313-16:34:06-600;TAS_CG;161.572763;161.572763;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:34:06-800;313-16:34:06-800;TAS_CG;167.352089;167.352089;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:34:06-900;313-16:34:06-900;ALPHA_CG;3.466892;3.466892;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:34:07;313-16:34:07;TAS_CG;165.146046;165.146046;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:34:32-400;313-16:34:32-400;TAS_CG;162.018944;162.018944;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:34:53-200;313-16:34:53-200;TAS_CG;204.381824;204.381824;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:34:59-900;313-16:34:59-900;TAS_CG;215.508193;215.508193;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-17:05:13-900;313-17:05:13-900;WXP_M;-20.8053244237;-20.8053244237;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0058;313-13:23:49-100;313-13:23:49-100;D_PP_CB2;7.002075;7.002075;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-13:23:49-100;313-13:23:49-100;D_CAS_CB2;14.642104;14.642104;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-13:23:49-100;313-13:23:49-100;D_TAS_CB2;14.467299;14.467299;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-13:23:49-100;313-13:23:49-100;D_MACH_CB2;0.02243;0.02243;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-13:36:48-100;313-13:36:48-100;D_PP_CB2;3.111023;3.111023;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-13:36:52-400;313-13:36:52-400;D_PP_CB2;4.564941;4.564941;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-13:36:52-400;313-13:36:52-400;D_MACH_CB2;0.014946;0.014946;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-13:37:00-400;313-13:37:00-400;D_PP_CB2;3.139099;3.139099;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-13:37:37-900;313-13:37:37-900;D_MACH_CB2;0.013229;0.013229;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-13:37:40-500;313-13:37:40-500;D_MACH_CB2;0.014759;0.014759;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-13:37:41-100;313-13:37:41-100;D_MACH_CB2;0.015059;0.015059;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:10:17-300;313-14:10:17-500;VU_ANCG_M;25.0023195828;25.0704731557;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:25:25-300;313-14:25:25-300;D_CAS_CB2;-7.700616;-7.700616;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:25:25-600;313-14:25:25-700;D_CAS_CB2;12.158031;14.013462;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:25:25-600;313-14:25:25-700;D_TAS_CB2;12.239783;14.10574;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:25:25-600;313-14:25:25-700;D_MACH_CB2;0.01862;0.021462;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:25:25-900;313-14:25:25-900;D_MACH_CB2;0.01202;0.01202;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:36:13-700;313-14:36:13-700;D_MACH_CB2;0.012947;0.012947;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:36:13-900;313-14:36:13-900;D_CAS_CB2;10.422288;10.422288;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:36:13-900;313-14:36:13-900;D_TAS_CB2;10.459597;10.459597;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:36:13-900;313-14:36:13-900;D_MACH_CB2;0.01598;0.01598;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:47:38-500;313-14:47:38-500;D_PP_CB2;3.325439;3.325439;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:47:43-800;313-14:47:43-800;D_PP_CB2;-4.249451;-4.249451;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:47:43-800;313-14:47:43-800;D_CAS_CB2;-8.437452;-8.437452;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:47:43-800;313-14:47:43-800;D_TAS_CB2;-8.619451;-8.619451;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:47:43-800;313-14:47:43-800;D_MACH_CB2;-0.012944;-0.012944;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:47:54-200;313-14:47:54-200;D_PP_CB2;3.682495;3.682495;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:47:54-200;313-14:47:54-200;D_MACH_CB2;0.013088;0.013088;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:47:54-400;313-14:47:54-400;D_PP_CB2;4.133911;4.133911;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:47:54-400;313-14:47:54-400;D_MACH_CB2;0.014427;0.014427;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:47:58-600;313-14:47:58-600;D_CAS_CB2;-8.105549;-8.105549;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:47:58-600;313-14:47:58-600;D_TAS_CB2;-8.029567;-8.029567;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:47:58-600;313-14:47:58-600;D_MACH_CB2;-0.012426;-0.012426;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:48:05;313-14:48:05;D_PP_CB2;-3.740906;-3.740906;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:48:05;313-14:48:05;D_CAS_CB2;-9.854578;-9.854578;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:48:05;313-14:48:05;D_TAS_CB2;-9.834963;-9.834963;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-14:48:05;313-14:48:05;D_MACH_CB2;-0.01511;-0.01511;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-15:07:09-100;313-15:07:09-100;D_MACH_CB2;0.014179;0.014179;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-15:07:09-700;313-15:07:09-700;D_MACH_CB2;0.01433;0.01433;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-15:07:13-900;313-15:07:13-900;D_CAS_CB2;-7.531461;-7.531461;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-15:07:14-800;313-15:07:14-800;D_CAS_CB2;-9.53394;-9.53394;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-15:07:14-800;313-15:07:14-800;D_TAS_CB2;-9.56166;-9.56166;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-15:07:14-800;313-15:07:14-800;D_MACH_CB2;-0.014619;-0.014619;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-15:07:15-700;313-15:07:15-700;D_PP_CB2;3.119934;3.119934;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-15:07:15-700;313-15:07:15-700;D_CAS_CB2;10.255232;10.255232;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-15:07:15-700;313-15:07:15-700;D_TAS_CB2;10.251183;10.251183;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-15:07:15-700;313-15:07:15-700;D_MACH_CB2;0.015726;0.015726;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-15:07:17-900;313-15:07:17-900;D_MACH_CB2;0.012083;0.012083;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-15:07:31-800;313-15:07:31-800;D_PP_CB2;3.012573;3.012573;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-15:07:39-100;313-15:07:39-500;VU_ANCG_M;25.0977464333;25.3196529172;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-15:07:39-600;313-15:07:39-600;D_PP_CB2;3.139832;3.139832;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-15:28:26-400;313-15:28:26-400;D_PP_CB2;3.471558;3.471558;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-15:28:26-400;313-15:28:26-400;D_MACH_CB2;0.012996;0.012996;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-15:28:51-600;313-15:28:51-600;D_PP_CB2;3.194946;3.194946;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-15:29:58-800;313-15:30:00;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;U1824;V0058;313-15:47:44-400;313-15:47:44-400;D_PP_CB2;3.032104;3.032104;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-16:00:39;313-16:00:39;D_CAS_CB2;-7.542318;-7.542318;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-16:00:56-600;313-16:00:56-600;D_PP_CB2;3.468933;3.468933;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-16:00:56-600;313-16:00:56-600;D_MACH_CB2;0.013896;0.013896;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-16:20:58-800;313-16:20:58-800;D_PP_CB2;3.337891;3.337891;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-16:21:14;313-16:21:14;D_PP_CB2;3.359558;3.359558;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-16:21:22-300;313-16:21:22-300;D_PP_CB2;3.044678;3.044678;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-16:21:34-100;313-16:21:34-100;D_PP_CB2;3.335938;3.335938;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-16:21:57;313-16:21:59-900;VU_ANCG_M;25.2385779801;27.8945998707;OUT OF BOUNDS;GROUNDFREE;2
2018;U1824;V0058;313-16:33:42-200;313-16:33:42-200;D_PP_CB2;3.075745;3.075745;OUT OF BOUNDS;GROUNDFREE;0
2018;U1824;V0058;313-16:33:43-600;313-16:33:43-600;D_ALPHA_CB3;-2.752484;-2.752484;OUT OF BOUNDS;GROUNDFREE;0
