YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6839;V0227;226-12:54:42;226-12:54:42-100;341224601-/341324601-;3.53125;3.5625;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-12:54:42-500;226-12:54:44-200;341224601-/341324601-;3.53125;3.625;COHERENCY ERROR;FREEAIR;1
2019;M6839;V0227;226-12:54:42-600;226-12:54:42-700;341124601-/341324601-;3.53125;3.53125;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-12:54:42-900;226-12:54:43;341124601-/341324601-;3.5625;3.5625;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-12:54:43-300;226-12:54:43-300;341124601-/341324601-;3.53125;3.53125;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-12:54:43-600;226-12:54:43-800;341124601-/341324601-;3.53125;3.5625;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-12:54:44-100;226-12:54:44-100;341124601-/341324601-;3.53125;3.53125;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-12:54:44-400;226-12:54:44-500;341224601-/341324601-;3.53125;3.5625;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-12:54:44-700;226-12:54:44-800;341124601-/341324601-;3.53125;3.53125;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-12:54:44-700;226-12:55:00-600;341224601-/341324601-;3.53125;4.1875;COHERENCY ERROR;FREEAIR;15
2019;M6839;V0227;226-12:54:45;226-12:54:45;341124601-/341324601-;3.53125;3.53125;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-12:54:45-300;226-12:54:45-300;341124601-/341324601-;3.53125;3.53125;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-12:54:45-700;226-12:54:46;341124601-/341324601-;3.53125;3.59375;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-12:54:46-300;226-12:54:46-300;341124601-/341324601-;3.5625;3.5625;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-12:54:46-500;226-12:54:46-800;341124601-/341324601-;3.5625;3.59375;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-12:54:47;226-12:54:47;341124601-/341324601-;3.5625;3.5625;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-12:54:47-400;226-12:55:00-500;341124601-/341324601-;3.53125;4.03125;COHERENCY ERROR;FREEAIR;13
2019;M6839;V0227;226-12:58:51-900;226-12:59:01-100;7731N460A-;11.0;11.0;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-12:58:51-900;226-12:59:01;77U1C005--;11.0;11.0;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-12:58:51-900;226-12:59:01;EPRN1_computed;11.0;11.0;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:00:00-600;226-13:00:08-900;7731N460A-;11.125;11.125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:00:00-700;226-13:00:08-900;77U1C005--;11.125;11.125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:00:00-700;226-13:00:08-800;EPRN1_computed;11.125;11.125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:00:12-400;226-13:00:22-800;7731N460A-;11.0625;11.0625;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:00:12-400;226-13:00:22-800;77U1C005--;11.0625;11.0625;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:00:12-400;226-13:00:22-700;EPRN1_computed;11.0625;11.0625;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:00:32-700;226-13:00:52-900;7731N460A-;11.03125;11.03125;CONSTANT VALUES;FREEAIR;20
2019;M6839;V0227;226-13:00:32-700;226-13:00:52-900;77U1C005--;11.03125;11.03125;CONSTANT VALUES;FREEAIR;20
2019;M6839;V0227;226-13:00:32-700;226-13:00:52-800;EPRN1_computed;11.03125;11.03125;CONSTANT VALUES;FREEAIR;20
2019;M6839;V0227;226-13:01:36-100;226-13:01:44-900;7731N460A-;11.28125;11.28125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:01:36-100;226-13:01:44-900;77U1C005--;11.28125;11.28125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:01:36-100;226-13:01:44-900;EPRN1_computed;11.28125;11.28125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:01:50-100;226-13:01:59-500;7731N460A-;11.1875;11.1875;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:01:50-100;226-13:01:59-500;77U1C005--;11.1875;11.1875;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:01:50-100;226-13:01:59-500;EPRN1_computed;11.1875;11.1875;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:02:25-400;226-13:02:35-200;77U1C005--;11.4375;11.4375;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:02:25-400;226-13:02:35-200;EPRN1_computed;11.4375;11.4375;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:07:22;226-13:07:31-200;77U1C005--;10.0;10.0;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:07:22;226-13:07:31-200;EPRN1_computed;10.0;10.0;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:07:22-100;226-13:07:31-300;7731N460A-;10.0;10.0;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:07:31-400;226-13:07:40-800;77U1C005--;10.03125;10.03125;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:07:31-400;226-13:07:40-600;EPRN1_computed;10.03125;10.03125;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:07:31-500;226-13:07:40-800;7731N460A-;10.03125;10.03125;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:07:52-600;226-13:08:04-700;7731N460A-;10.0625;10.0625;CONSTANT VALUES;FREEAIR;12
2019;M6839;V0227;226-13:07:52-700;226-13:08:04-700;77U1C005--;10.0625;10.0625;CONSTANT VALUES;FREEAIR;12
2019;M6839;V0227;226-13:07:52-700;226-13:08:04-600;EPRN1_computed;10.0625;10.0625;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-13:08:25-400;226-13:08:35-500;77U1C005--;10.125;10.125;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:08:25-400;226-13:08:35-400;EPRN1_computed;10.125;10.125;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:08:25-700;226-13:08:35-500;7731N460A-;10.125;10.125;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:08:35-700;226-13:08:45-200;77U1C005--;10.15625;10.15625;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:08:35-900;226-13:08:45-100;7731N460A-;10.15625;10.15625;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:08:57-600;226-13:09:10-300;7731N460A-;10.21875;10.21875;CONSTANT VALUES;FREEAIR;12
2019;M6839;V0227;226-13:08:57-600;226-13:09:10-300;77U1C005--;10.21875;10.21875;CONSTANT VALUES;FREEAIR;12
2019;M6839;V0227;226-13:08:57-600;226-13:09:10-300;EPRN1_computed;10.21875;10.21875;CONSTANT VALUES;FREEAIR;12
2019;M6839;V0227;226-13:09:16-500;226-13:09:28-500;7731N460A-;10.28125;10.28125;CONSTANT VALUES;FREEAIR;12
2019;M6839;V0227;226-13:09:16-500;226-13:09:28-500;77U1C005--;10.28125;10.28125;CONSTANT VALUES;FREEAIR;12
2019;M6839;V0227;226-13:09:16-500;226-13:09:28-400;EPRN1_computed;10.28125;10.28125;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-13:09:35-100;226-13:09:43-600;77U1C005--;10.25;10.25;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:09:35-100;226-13:09:43-500;EPRN1_computed;10.25;10.25;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:09:35-200;226-13:09:43-500;7731N460A-;10.25;10.25;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:10:00-500;226-13:10:09-600;7731N460A-;10.40625;10.40625;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:10:00-500;226-13:10:09-600;77U1C005--;10.40625;10.40625;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:10:00-500;226-13:10:09-600;EPRN1_computed;10.40625;10.40625;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:10:14-400;226-13:10:27-500;77U1C005--;10.34375;10.34375;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-13:10:14-400;226-13:10:27-500;EPRN1_computed;10.34375;10.34375;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-13:10:16-800;226-13:10:27-500;7731N460A-;10.34375;10.34375;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:10:27-700;226-13:10:36-200;7731N460A-;10.3125;10.3125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:10:27-700;226-13:10:36-200;77U1C005--;10.3125;10.3125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:10:27-700;226-13:10:36-100;EPRN1_computed;10.3125;10.3125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:10:48-800;226-13:10:59-600;7731N460A-;10.40625;10.40625;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:10:48-800;226-13:10:59-600;77U1C005--;10.40625;10.40625;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:10:48-800;226-13:10:59-600;EPRN1_computed;10.40625;10.40625;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:11:10-600;226-13:11:19-600;7731N460A-;10.4375;10.4375;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:11:10-700;226-13:11:19-500;77U1C005--;10.4375;10.4375;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:11:10-700;226-13:11:19-500;EPRN1_computed;10.4375;10.4375;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:12:26-500;226-13:12:35-300;7732O460A-;26.6875;26.6875;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:13:46-800;226-13:14:00-300;7731N460A-;10.53125;10.53125;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-13:13:46-800;226-13:14:00-300;77U1C005--;10.53125;10.53125;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-13:13:46-800;226-13:14:00-300;EPRN1_computed;10.53125;10.53125;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-13:14:02-800;226-13:14:13-900;7731N460A-;10.46875;10.46875;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-13:14:02-800;226-13:14:13-800;77U1C005--;10.46875;10.46875;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-13:14:02-800;226-13:14:13-800;EPRN1_computed;10.46875;10.46875;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-13:14:21-300;226-13:14:32-100;7731N460A-;10.5;10.5;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:14:21-300;226-13:14:32-100;77U1C005--;10.5;10.5;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:14:21-300;226-13:14:32;EPRN1_computed;10.5;10.5;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:14:48-700;226-13:14:58;7731N460A-;10.59375;10.59375;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:14:48-700;226-13:14:58;77U1C005--;10.59375;10.59375;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:14:48-700;226-13:14:57-900;EPRN1_computed;10.59375;10.59375;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:15:02-100;226-13:15:15-100;7731N460A-;10.53125;10.53125;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-13:15:02-100;226-13:15:15-100;77U1C005--;10.53125;10.53125;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-13:15:02-100;226-13:15:15-100;EPRN1_computed;10.53125;10.53125;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-13:16:07-100;226-13:16:21-600;7731N460A-;10.78125;10.78125;CONSTANT VALUES;FREEAIR;14
2019;M6839;V0227;226-13:16:07-100;226-13:16:21-600;77U1C005--;10.78125;10.78125;CONSTANT VALUES;FREEAIR;14
2019;M6839;V0227;226-13:16:07-100;226-13:16:21-500;EPRN1_computed;10.78125;10.78125;CONSTANT VALUES;FREEAIR;14
2019;M6839;V0227;226-13:17:58-500;226-13:18:09-400;7731N460A-;10.875;10.875;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:17:58-500;226-13:18:09-400;77U1C005--;10.875;10.875;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:17:58-500;226-13:18:09-300;EPRN1_computed;10.875;10.875;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:20:51-600;226-13:21:05-100;7731N460A-;9.78125;9.78125;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-13:20:51-600;226-13:21:05-100;77U1C005--;9.78125;9.78125;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-13:20:51-600;226-13:21:05-100;EPRN1_computed;9.78125;9.78125;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-13:26:19-800;226-13:26:28-200;7731N460A-;10.53125;10.53125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:26:19-800;226-13:26:28-200;77U1C005--;10.53125;10.53125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:26:19-800;226-13:26:28-100;EPRN1_computed;10.53125;10.53125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:27:36-500;226-13:27:45;7731N460A-;11.625;11.625;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:27:36-600;226-13:27:45;77U1C005--;11.625;11.625;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:27:36-600;226-13:27:45;EPRN1_computed;11.625;11.625;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:28:22;226-13:28:36-100;7731N460A-;11.78125;11.78125;CONSTANT VALUES;FREEAIR;14
2019;M6839;V0227;226-13:28:22;226-13:28:36-100;77U1C005--;11.78125;11.78125;CONSTANT VALUES;FREEAIR;14
2019;M6839;V0227;226-13:28:22;226-13:28:36;EPRN1_computed;11.78125;11.78125;CONSTANT VALUES;FREEAIR;14
2019;M6839;V0227;226-13:29:22-300;226-13:29:35-200;7731N460A-;11.8125;11.8125;CONSTANT VALUES;FREEAIR;12
2019;M6839;V0227;226-13:29:22-300;226-13:29:35-200;77U1C005--;11.8125;11.8125;CONSTANT VALUES;FREEAIR;12
2019;M6839;V0227;226-13:29:22-300;226-13:29:35-200;EPRN1_computed;11.8125;11.8125;CONSTANT VALUES;FREEAIR;12
2019;M6839;V0227;226-13:30:18-300;226-13:30:36-800;7731N460A-;11.96875;11.96875;CONSTANT VALUES;FREEAIR;18
2019;M6839;V0227;226-13:30:18-500;226-13:30:36-800;77U1C005--;11.96875;11.96875;CONSTANT VALUES;FREEAIR;18
2019;M6839;V0227;226-13:30:18-500;226-13:30:36-700;EPRN1_computed;11.96875;11.96875;CONSTANT VALUES;FREEAIR;18
2019;M6839;V0227;226-13:31:40-900;226-13:31:49-400;7731N460A-;12.8125;12.8125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:31:41;226-13:31:49-400;77U1C005--;12.8125;12.8125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:31:41;226-13:31:49-400;EPRN1_computed;12.8125;12.8125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:32:40-500;226-13:32:49-200;77U2C005--;26.53125;26.53125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:34:35-100;226-13:34:45-700;77U1C005--;10.59375;10.59375;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:34:35-100;226-13:34:45-600;EPRN1_computed;10.59375;10.59375;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:34:35-200;226-13:34:45-700;7731N460A-;10.59375;10.59375;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:34:50-700;226-13:35:01;7731N460A-;10.65625;10.65625;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:34:50-800;226-13:35:00-900;77U1C005--;10.65625;10.65625;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:34:50-800;226-13:35:00-900;EPRN1_computed;10.65625;10.65625;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:36:00-800;226-13:36:14-100;7731N460A-;10.78125;10.78125;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-13:36:00-800;226-13:36:14-100;77U1C005--;10.78125;10.78125;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-13:36:00-800;226-13:36:14;EPRN1_computed;10.78125;10.78125;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-13:36:43-900;226-13:37:00-600;7731N460A-;11.03125;11.03125;CONSTANT VALUES;FREEAIR;16
2019;M6839;V0227;226-13:36:43-900;226-13:37:00-600;77U1C005--;11.03125;11.03125;CONSTANT VALUES;FREEAIR;16
2019;M6839;V0227;226-13:36:43-900;226-13:37:00-400;EPRN1_computed;11.03125;11.03125;CONSTANT VALUES;FREEAIR;16
2019;M6839;V0227;226-13:40:50-800;226-13:40:59-400;7732O460A-;25.65625;25.65625;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:42:30-100;226-13:42:48-200;7731N460A-;11.125;11.125;CONSTANT VALUES;FREEAIR;18
2019;M6839;V0227;226-13:42:30-100;226-13:42:48-200;77U1C005--;11.125;11.125;CONSTANT VALUES;FREEAIR;18
2019;M6839;V0227;226-13:42:30-100;226-13:42:48-200;EPRN1_computed;11.125;11.125;CONSTANT VALUES;FREEAIR;18
2019;M6839;V0227;226-13:42:53-600;226-13:43:02-700;7731N460A-;11.125;11.125;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:42:53-600;226-13:43:02-700;77U1C005--;11.125;11.125;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:42:53-600;226-13:43:02-700;EPRN1_computed;11.125;11.125;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:43:32-900;226-13:43:44-300;7731N460A-;11.28125;11.28125;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-13:43:32-900;226-13:43:44-300;77U1C005--;11.28125;11.28125;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-13:43:32-900;226-13:43:44-200;EPRN1_computed;11.28125;11.28125;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-13:43:45-400;226-13:43:56-300;7731N460A-;11.3125;11.3125;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:43:45-400;226-13:43:56-200;77U1C005--;11.3125;11.3125;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:43:45-400;226-13:43:56-200;EPRN1_computed;11.3125;11.3125;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:44:58;226-13:45:06-200;7731N460A-;11.40625;11.40625;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:44:58;226-13:45:06-200;77U1C005--;11.40625;11.40625;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:44:58;226-13:45:06-100;EPRN1_computed;11.40625;11.40625;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:45:42;226-13:45:51;7731N460A-;11.5625;11.5625;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:45:42;226-13:45:51;77U1C005--;11.5625;11.5625;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:45:42;226-13:45:50-900;EPRN1_computed;11.5625;11.5625;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:46:02-300;226-13:46:15-800;7731N460A-;11.65625;11.65625;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-13:46:02-300;226-13:46:15-800;77U1C005--;11.65625;11.65625;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-13:46:02-300;226-13:46:15-800;EPRN1_computed;11.65625;11.65625;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-13:47:54-400;226-13:48:03-800;77U1C005--;13.5625;13.5625;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:47:54-400;226-13:48:03-800;EPRN1_computed;13.5625;13.5625;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:47:54-500;226-13:48:03-900;7731N460A-;13.5625;13.5625;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:49:53-700;226-13:50:03-400;7731N460A-;9.90625;9.90625;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:49:53-800;226-13:50:03-500;77U1C005--;9.90625;9.90625;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:49:53-800;226-13:50:03-400;EPRN1_computed;9.90625;9.90625;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:50:03-600;226-13:50:11-600;7731N460A-;9.875;9.875;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:50:35-500;226-13:50:52-400;7731N460A-;9.90625;9.90625;CONSTANT VALUES;FREEAIR;16
2019;M6839;V0227;226-13:50:35-500;226-13:51:03-200;77U1C005--;9.90625;9.90625;CONSTANT VALUES;FREEAIR;27
2019;M6839;V0227;226-13:50:35-500;226-13:50:52-600;EPRN1_computed;9.90625;9.90625;CONSTANT VALUES;FREEAIR;17
2019;M6839;V0227;226-13:50:52-700;226-13:51:03-200;7731N460A-;9.90625;9.90625;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:50:52-900;226-13:51:03-100;EPRN1_computed;9.90625;9.90625;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-13:51:11-600;226-13:51:20-200;7731N460A-;10.0;10.0;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:51:11-700;226-13:51:20;77U1C005--;10.0;10.0;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:51:11-700;226-13:51:20;EPRN1_computed;10.0;10.0;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:51:21-400;226-13:51:30;77U1C005--;9.96875;9.96875;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:51:21-400;226-13:51:29-900;EPRN1_computed;9.96875;9.96875;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:51:21-500;226-13:51:30;7731N460A-;9.96875;9.96875;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-13:51:56-600;226-13:52:09-800;7731N460A-;10.0625;10.0625;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-13:51:56-700;226-13:52:09-800;77U1C005--;10.0625;10.0625;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-13:51:56-700;226-13:52:09-700;EPRN1_computed;10.0625;10.0625;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-13:52:14-300;226-13:52:23-700;7731N460A-;10.03125;10.03125;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:52:14-300;226-13:52:23-800;77U1C005--;10.03125;10.03125;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-13:52:14-300;226-13:52:23-600;EPRN1_computed;10.03125;10.03125;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-14:41:47-400;226-14:41:56-200;77U1C005--;29.3125;29.3125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-14:41:47-400;226-14:41:56-200;EPRN1_computed;29.3125;29.3125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-14:46:20-900;226-14:46:20-900;PP_CG;923.470703;923.470703;DISCONTINUITY;FREEAIR;0
2019;M6839;V0227;226-14:49:04-600;226-14:49:04-600;PP_CG;985.114197;985.114197;DISCONTINUITY;FREEAIR;0
2019;M6839;V0227;226-14:49:37-500;226-14:49:37-500;PP_CG;974.415649;974.415649;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6839;V0227;226-10:50:31-900;226-10:51:14-100;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6839;V0227;226-10:50:31-900;226-10:51:14-100;27S307301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6839;V0227;226-10:50:31-900;226-10:51:14-100;27S307101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6839;V0227;226-10:50:31-900;226-10:51:14-100;27S107301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6839;V0227;226-10:50:31-900;226-10:51:14-100;27S107101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6839;V0227;226-10:50:31-900;226-10:51:14-100;27S207101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6839;V0227;226-10:50:31-900;226-10:51:14-100;27S307201-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6839;V0227;226-10:50:31-900;226-10:50:52-300;WDWN_M;0.0289709175124;0.111071326213;OUT OF BOUNDS;GROUND;20
2019;M6839;V0227;226-10:51:11-600;226-10:51:11-700;D_PS_CB3;-0.606018;-0.546387;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0227;226-10:51:12-100;226-10:51:12-100;D_PS_CB3;-0.503296;-0.503296;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0227;226-14:51:55-400;226-14:53:28-600;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6839;V0227;226-14:52:41-500;226-14:52:41-500;D_PS_CB3;-0.790527;-0.790527;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0227;226-14:53:17-900;226-14:53:28-600;WDWN_M;0.0542408773718;0.122719545638;OUT OF BOUNDS;GROUND;10
