YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0453;127-10:08:53-700;127-10:43:20;341222101-;7.470703125;7.470703125;MISSING DATA;FREEAIR;2066
2019;F6101;V0453;127-10:08:53-700;127-10:43:20;341224101-;2.8125;2.8125;MISSING DATA;FREEAIR;2066
2019;F6101;V0453;127-10:08:53-700;127-10:43:20-100;341226401-;237.875;237.875;MISSING DATA;FREEAIR;2066
2019;F6101;V0453;127-10:08:53-800;127-10:43:20-100;341221101-;-41.25;-41.25;MISSING DATA;FREEAIR;2066
2019;F6101;V0453;127-10:08:53-800;127-10:43:20-100;341224201-;300.0625;300.0625;MISSING DATA;FREEAIR;2066
2019;F6101;V0453;127-10:08:53-800;127-10:43:20-100;341224601-;205.28125;205.28125;MISSING DATA;FREEAIR;2066
2019;F6101;V0453;127-10:09:00-100;127-10:43:24-900;341321101-;-41.25;-41.25;MISSING DATA;FREEAIR;2064
2019;F6101;V0453;127-10:09:00-100;127-10:43:24-900;341321101-;-41.25;-41.25;MISSING DATA;FREEAIR;2064
2019;F6101;V0453;127-10:09:00-100;127-10:43:25;341321301-;-65.0;-65.0;MISSING DATA;FREEAIR;2064
2019;F6101;V0453;127-10:09:00-200;127-10:43:24-800;341320301-;38132;38132;MISSING DATA;FREEAIR;2064
2019;F6101;V0453;127-10:09:00-200;127-10:43:24-800;341320501-;0.756125032902;0.756125032902;MISSING DATA;FREEAIR;2064
2019;F6101;V0453;127-10:09:00-200;127-10:43:24-900;341320601-;237.5625;237.5625;MISSING DATA;FREEAIR;2064
2019;F6101;V0453;127-10:09:00-200;127-10:43:24-900;341321001-;425.0;425.0;MISSING DATA;FREEAIR;2064
2019;F6101;V0453;127-10:09:00-200;127-10:43:24-900;341321501-;94.5;94.5;MISSING DATA;FREEAIR;2064
2019;F6101;V0453;127-10:09:00-200;127-10:43:24-800;341322101-;5.9326171875;5.9326171875;MISSING DATA;FREEAIR;2064
2019;F6101;V0453;127-10:09:00-200;127-10:43:24-800;341324101-;2.9443359375;2.9443359375;MISSING DATA;FREEAIR;2064
2019;F6101;V0453;127-10:09:00-200;127-10:43:24-900;341324201-;299.59375;299.59375;MISSING DATA;FREEAIR;2064
2019;F6101;V0453;127-10:09:00-200;127-10:43:24-900;341324601-;205.125;205.125;MISSING DATA;FREEAIR;2064
2019;F6101;V0453;127-10:09:00-200;127-10:43:24-900;341326401-;237.625;237.625;MISSING DATA;FREEAIR;2064
2019;F6101;V0453;127-10:09:39-900;127-10:09:39-900;D_HP_CB3;80.492716;80.492716;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:09:40-200;127-10:09:40-200;D_HP_CB3;80.566406;80.566406;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:11:45-300;127-10:11:46-100;D_HP_CB3;84.468812;94.228029;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:11:47-700;127-10:11:50-800;D_HP_CB3;82.203622;146.506803;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0453;127-10:11:52-900;127-10:11:56-300;D_HP_CB3;84.036279;169.11384;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0453;127-10:11:54-300;127-10:11:55-200;D_PS_CB3;-1.6521;-1.527527;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:12:00-300;127-10:12:05-700;D_HP_CB3;-119.257249;-80.156301;OUT OF BOUNDS;FREEAIR;5
2019;F6101;V0453;127-10:12:06-800;127-10:12:23-700;D_HP_CB3;81.319333;207.135058;OUT OF BOUNDS;FREEAIR;16
2019;F6101;V0453;127-10:12:07-500;127-10:12:15-400;D_PS_CB3;-2.032761;-1.54599;OUT OF BOUNDS;FREEAIR;7
2019;F6101;V0453;127-10:12:08-400;127-10:12:08-800;D_MACH_CB3;0.010021;0.010601;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:12:08-700;127-10:12:08-700;D_MACH_CB2/D_MACH_CB3;0.010004;0.010004;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:12:09;127-10:12:09-600;D_MACH_CB3;0.010018;0.010894;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:12:09;127-10:12:09;D_MACH_CB2/D_MACH_CB3;0.010311;0.010311;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:12:09-200;127-10:12:09-200;D_MACH_CB2/D_MACH_CB3;0.010154;0.010154;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:12:09-500;127-10:12:09-500;D_MACH_CB2/D_MACH_CB3;0.010354;0.010354;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:12:09-800;127-10:12:09-800;D_MACH_CB3;0.010211;0.010211;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:12:10;127-10:12:10;D_MACH_CB3;0.010242;0.010242;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:12:10-200;127-10:12:10-300;D_MACH_CB3;0.0101;0.010127;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:12:25-100;127-10:14:29-700;D_HP_CB3;80.765051;276.705524;OUT OF BOUNDS;FREEAIR;124
2019;F6101;V0453;127-10:12:32-800;127-10:12:33-300;D_PS_CB3;-1.546463;-1.505081;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:12:33-900;127-10:12:33-900;D_PS_CB3;-1.531891;-1.531891;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:12:34-100;127-10:12:34-300;D_PS_CB3;-1.514374;-1.500839;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:12:37-400;127-10:14:12-900;D_PS_CB3;-2.825745;-1.507477;OUT OF BOUNDS;FREEAIR;95
2019;F6101;V0453;127-10:12:39-700;127-10:13:35-300;D_PS_CB2/D_PS_CB3;2.017166;2.738327;COHERENCY ERROR;FREEAIR;55
2019;F6101;V0453;127-10:12:40-500;127-10:12:40-700;D_MACH_CB3;0.010115;0.010206;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:12:40-900;127-10:13:35;D_MACH_CB3;0.010002;0.012976;OUT OF BOUNDS;FREEAIR;54
2019;F6101;V0453;127-10:12:42-700;127-10:12:44-700;D_MACH_CB2/D_MACH_CB3;0.010026;0.010556;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0453;127-10:12:45-300;127-10:13:24-200;D_MACH_CB2/D_MACH_CB3;0.01009;0.012567;COHERENCY ERROR;FREEAIR;38
2019;F6101;V0453;127-10:13:24-400;127-10:13:25;D_MACH_CB2/D_MACH_CB3;0.010049;0.010193;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:13:25-200;127-10:13:27;D_MACH_CB2/D_MACH_CB3;0.010064;0.010667;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0453;127-10:13:27-200;127-10:13:27-800;D_MACH_CB2/D_MACH_CB3;0.010046;0.010318;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:13:28;127-10:13:28-100;D_MACH_CB2/D_MACH_CB3;0.010077;0.010122;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:13:28-900;127-10:13:29;D_MACH_CB2/D_MACH_CB3;0.010099;0.010143;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:13:29-200;127-10:13:29-800;D_MACH_CB2/D_MACH_CB3;0.010138;0.01036;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:13:30;127-10:13:30-300;D_MACH_CB2/D_MACH_CB3;0.010048;0.01026;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:13:30-600;127-10:13:32-800;D_MACH_CB2/D_MACH_CB3;0.010033;0.010599;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0453;127-10:13:33-100;127-10:13:33-300;D_MACH_CB2/D_MACH_CB3;0.010008;0.010308;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:13:35-200;127-10:13:35-200;D_MACH_CB3;0.010016;0.010016;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:13:35-700;127-10:13:36;D_PS_CB2/D_PS_CB3;2.005722;2.012055;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:13:36-300;127-10:13:38;D_PS_CB2/D_PS_CB3;2.010468;2.097977;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0453;127-10:13:36-600;127-10:13:36-800;D_MACH_CB3;0.010037;0.010347;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:13:37;127-10:13:38;D_MACH_CB3;0.010005;0.010382;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-10:13:38-200;127-10:13:38-300;D_MACH_CB3;0.010109;0.010208;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:13:38-300;127-10:13:38-500;D_PS_CB2/D_PS_CB3;2.005356;2.026047;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:13:38-700;127-10:13:38-800;D_PS_CB2/D_PS_CB3;2.021576;2.03836;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:13:38-700;127-10:13:38-700;D_MACH_CB3;0.010033;0.010033;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:13:39-200;127-10:13:39-300;D_PS_CB2/D_PS_CB3;2.002945;2.008988;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:13:39-500;127-10:13:39-500;D_PS_CB2/D_PS_CB3;2.019058;2.019058;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:13:41-900;127-10:13:41-900;D_PS_CB2/D_PS_CB3;2.026963;2.026963;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:15:46-800;127-10:15:47-800;D_HP_CB3;-96.076705;-83.094319;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-10:17:45-800;127-10:17:46-800;D_HP_CB3;-90.646018;-81.835169;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-10:18:58-200;127-10:18:59-500;D_HP_CB3;80.412617;91.123406;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-10:19:01-200;127-10:19:04-700;D_HP_CB3;80.550387;99.924643;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0453;127-10:19:05-200;127-10:19:05-300;D_HP_CB3;80.681748;81.703807;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:19:05-600;127-10:19:07-100;D_HP_CB3;80.944472;87.073619;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-10:19:08-100;127-10:19:08-200;D_HP_CB3;81.537202;82.479162;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:19:08-600;127-10:19:10-500;D_HP_CB3;82.001774;94.279292;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-10:19:10-800;127-10:22:01-600;D_HP_CB3;80.310091;212.972646;OUT OF BOUNDS;FREEAIR;170
2019;F6101;V0453;127-10:19:23-700;127-10:19:25-900;D_PS_CB3;-1.597595;-1.503632;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0453;127-10:19:26-100;127-10:19:26-200;D_PS_CB3;-1.531982;-1.508759;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:19:26-400;127-10:19:40-300;D_PS_CB3;-1.983582;-1.506958;OUT OF BOUNDS;FREEAIR;13
2019;F6101;V0453;127-10:19:40-700;127-10:22:01-100;D_PS_CB3;-3.516449;-1.501892;OUT OF BOUNDS;FREEAIR;140
2019;F6101;V0453;127-10:20:39;127-10:20:39-600;D_PS_CB2/D_PS_CB3;2.025085;2.058044;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:20:39-800;127-10:20:40-600;D_PS_CB2/D_PS_CB3;2.001191;2.077576;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:20:41;127-10:21:55-900;D_PS_CB2/D_PS_CB3;2.010864;3.429138;COHERENCY ERROR;FREEAIR;74
2019;F6101;V0453;127-10:21:48-400;127-10:21:50-400;D_MACH_CB3;0.010029;0.010429;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0453;127-10:21:48-500;127-10:21:48-500;D_MACH_CB2/D_MACH_CB3;0.010016;0.010016;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:21:48-800;127-10:21:49;D_MACH_CB2/D_MACH_CB3;0.010033;0.010072;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:21:49-200;127-10:21:49-700;D_MACH_CB2/D_MACH_CB3;0.010023;0.01012;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:21:50;127-10:21:50-200;D_MACH_CB2/D_MACH_CB3;0.010009;0.010024;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:21:50-700;127-10:21:50-700;D_MACH_CB3;0.010123;0.010123;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:21:51-200;127-10:21:51-200;D_MACH_CB2/D_MACH_CB3;0.010041;0.010041;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:21:51-300;127-10:21:51-300;D_MACH_CB3;0.010044;0.010044;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:21:58-300;127-10:21:58-400;D_PS_CB2/D_PS_CB3;2.000427;2.008758;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:21:58-600;127-10:21:59-600;D_PS_CB2/D_PS_CB3;2.001068;2.106109;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0453;127-10:21:59-900;127-10:21:59-900;D_PS_CB2/D_PS_CB3;2.010346;2.010346;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:22:08-600;127-10:22:08-600;D_HP_CB3;81.423462;81.423462;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:22:23;127-10:22:23-200;D_HP_CB3;80.971705;83.562095;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:22:23-400;127-10:22:23-500;D_HP_CB3;81.753468;82.314158;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:22:23-700;127-10:22:23-800;D_HP_CB3;81.280886;82.057843;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:22:24;127-10:22:45-100;D_HP_CB3;81.04059;190.330365;OUT OF BOUNDS;FREEAIR;21
2019;F6101;V0453;127-10:22:24-100;127-10:22:24-300;D_PS_CB3;-1.530548;-1.52124;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:22:24-700;127-10:22:45;D_PS_CB3;-3.464722;-1.505676;OUT OF BOUNDS;FREEAIR;20
2019;F6101;V0453;127-10:22:27-300;127-10:22:27-400;D_PS_CB2/D_PS_CB3;2.011444;2.036042;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:22:27-600;127-10:22:44-200;D_PS_CB2/D_PS_CB3;2.020203;3.431061;COHERENCY ERROR;FREEAIR;16
2019;F6101;V0453;127-10:23:13-600;127-10:26:41-300;D_PS_CB3;-3.382568;-1.501038;OUT OF BOUNDS;FREEAIR;207
2019;F6101;V0453;127-10:23:13-800;127-10:25:52-900;D_HP_CB3;80.217176;153.592327;OUT OF BOUNDS;FREEAIR;159
2019;F6101;V0453;127-10:23:15-500;127-10:23:20;D_PS_CB2/D_PS_CB3;2.000031;2.395203;COHERENCY ERROR;FREEAIR;4
2019;F6101;V0453;127-10:23:22-100;127-10:23:30-900;D_PS_CB2/D_PS_CB3;2.001618;2.474365;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0453;127-10:23:34-600;127-10:23:43-400;D_PS_CB2/D_PS_CB3;2.002105;2.322693;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0453;127-10:23:43-600;127-10:23:43-800;D_PS_CB2/D_PS_CB3;2.004486;2.024688;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:23:47-300;127-10:23:59;D_PS_CB2/D_PS_CB3;2.008514;2.397858;COHERENCY ERROR;FREEAIR;11
2019;F6101;V0453;127-10:24:10;127-10:24:10-100;D_PS_CB2/D_PS_CB3;2.002227;2.007202;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:24:13;127-10:24:13;D_PS_CB2/D_PS_CB3;2.00827;2.00827;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:24:13-200;127-10:25:38-800;D_PS_CB2/D_PS_CB3;2.001465;3.315918;COHERENCY ERROR;FREEAIR;85
2019;F6101;V0453;127-10:25:39;127-10:25:39-700;D_PS_CB2/D_PS_CB3;2.003234;2.052246;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:25:39-900;127-10:25:40-600;D_PS_CB2/D_PS_CB3;2.006225;2.071716;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:25:40-900;127-10:25:40-900;D_PS_CB2/D_PS_CB3;2.024536;2.024536;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:25:41-100;127-10:25:41-100;D_PS_CB2/D_PS_CB3;2.0083;2.0083;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:25:41-300;127-10:25:41-300;D_PS_CB2/D_PS_CB3;2.009217;2.009217;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:25:43-800;127-10:25:45-700;D_PS_CB2/D_PS_CB3;2.008667;2.061828;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0453;127-10:25:45-900;127-10:25:45-900;D_PS_CB2/D_PS_CB3;2.040283;2.040283;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:25:46-200;127-10:25:46-600;D_PS_CB2/D_PS_CB3;2.013428;2.04956;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:25:46-800;127-10:25:47-500;D_PS_CB2/D_PS_CB3;2.001709;2.04126;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:25:47-700;127-10:25:47-700;D_PS_CB2/D_PS_CB3;2.016602;2.016602;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:25:48-200;127-10:25:48-200;D_PS_CB2/D_PS_CB3;2.027588;2.027588;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:25:51-100;127-10:25:51-100;D_PS_CB2/D_PS_CB3;2.040832;2.040832;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:25:51-300;127-10:25:52-100;D_PS_CB2/D_PS_CB3;2.001282;2.085815;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:26:02-300;127-10:26:02-300;D_HP_CB3;80.854761;80.854761;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:26:02-500;127-10:26:17-400;D_HP_CB3;80.108242;101.368021;OUT OF BOUNDS;FREEAIR;14
2019;F6101;V0453;127-10:26:10-200;127-10:26:10-300;D_PS_CB2/D_PS_CB3;2.032288;2.046692;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:26:10-800;127-10:26:10-800;D_PS_CB2/D_PS_CB3;2.01648;2.01648;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:26:11;127-10:26:11;D_PS_CB2/D_PS_CB3;2.002564;2.002564;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:26:11-200;127-10:26:15-900;D_PS_CB2/D_PS_CB3;2.009521;2.294372;COHERENCY ERROR;FREEAIR;4
2019;F6101;V0453;127-10:26:18-900;127-10:26:19;D_HP_CB3;81.112679;81.317731;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:26:19-200;127-10:26:20-900;D_HP_CB3;80.053775;84.049095;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-10:26:21-700;127-10:26:22-300;D_HP_CB3;80.044163;82.548046;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:26:22-600;127-10:26:22-800;D_HP_CB3;80.135476;80.460676;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:26:23-100;127-10:26:23-100;D_HP_CB3;80.372568;80.372568;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:26:23-400;127-10:26:33-700;D_HP_CB3;80.097028;97.069928;OUT OF BOUNDS;FREEAIR;10
2019;F6101;V0453;127-10:26:24-300;127-10:26:24-300;D_PS_CB2/D_PS_CB3;2.004578;2.004578;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:26:24-600;127-10:26:24-900;D_PS_CB2/D_PS_CB3;2.020874;2.038391;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:26:25-100;127-10:26:25-200;D_PS_CB2/D_PS_CB3;2.006409;2.010865;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:26:25-500;127-10:26:32-200;D_PS_CB2/D_PS_CB3;2.004089;2.201477;COHERENCY ERROR;FREEAIR;6
2019;F6101;V0453;127-10:26:32-400;127-10:26:32-400;D_PS_CB2/D_PS_CB3;2.026672;2.026672;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:26:41-700;127-10:26:42-100;D_PS_CB3;-1.582581;-1.50531;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:28:22;127-10:28:23-400;D_PS_CB3;-1.638367;-1.500916;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-10:28:27-400;127-10:28:52-900;D_PS_CB3;-2.616638;-1.504822;OUT OF BOUNDS;FREEAIR;25
2019;F6101;V0453;127-10:28:29-300;127-10:28:29-500;D_HP_CB3;80.659321;82.09629;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:28:29-400;127-10:28:29-400;D_PS_CB2/D_PS_CB3;2.005676;2.005676;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:28:29-700;127-10:28:29-700;D_HP_CB3;80.186739;80.186739;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:28:32-600;127-10:28:32-600;D_HP_CB3;80.351742;80.351742;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:28:32-800;127-10:28:34-600;D_HP_CB3;80.657719;86.894198;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-10:28:32-900;127-10:28:32-900;D_PS_CB2/D_PS_CB3;2.000976;2.000976;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:28:33-100;127-10:28:34-500;D_PS_CB2/D_PS_CB3;2.004699;2.107361;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0453;127-10:28:38-100;127-10:28:38-100;D_HP_CB3;80.124262;80.124262;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:28:38-800;127-10:28:38-800;D_HP_CB3;80.121058;80.121058;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:28:39-300;127-10:28:39-600;D_HP_CB3;80.630485;81.980948;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:28:39-600;127-10:28:49-500;D_PS_CB2/D_PS_CB3;2.016418;2.705444;COHERENCY ERROR;FREEAIR;9
2019;F6101;V0453;127-10:28:39-800;127-10:28:49-500;D_HP_CB3;80.435044;109.808814;OUT OF BOUNDS;FREEAIR;9
2019;F6101;V0453;127-10:28:53-400;127-10:28:53-400;D_PS_CB3;-1.500549;-1.500549;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:28:55-100;127-10:28:55-100;D_PS_CB3;-1.560913;-1.560913;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:31:17-700;127-10:31:17-800;D_PS_CB3;-1.564819;-1.506592;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:31:21-800;127-10:31:28-800;D_PS_CB3;-2.032349;-1.519775;OUT OF BOUNDS;FREEAIR;7
2019;F6101;V0453;127-10:31:23-500;127-10:31:23-700;D_PS_CB2/D_PS_CB3;2.081604;2.099671;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:31:23-500;127-10:31:23-700;D_HP_CB3;80.258828;82.000973;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:31:24;127-10:31:24;D_PS_CB2/D_PS_CB3;2.003479;2.003479;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:31:24-200;127-10:31:24-300;D_PS_CB2/D_PS_CB3;2.009888;2.03241;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:31:24-900;127-10:31:24-900;D_PS_CB2/D_PS_CB3;2.020508;2.020508;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:31:29-100;127-10:31:29-100;D_PS_CB3;-1.542664;-1.542664;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:31:30-900;127-10:31:31;D_PS_CB3;-1.551636;-1.52655;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:31:31-200;127-10:31:57-100;D_PS_CB3;-2.492798;-1.509155;OUT OF BOUNDS;FREEAIR;25
2019;F6101;V0453;127-10:31:33-200;127-10:31:33-800;D_PS_CB2/D_PS_CB3;2.005615;2.081237;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:31:33-300;127-10:31:33-300;D_HP_CB3;80.139481;80.139481;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:31:33-500;127-10:31:33-600;D_HP_CB3;80.14749;80.24441;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:31:35-800;127-10:31:36;D_PS_CB2/D_PS_CB3;2.002991;2.060242;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:31:35-900;127-10:31:35-900;D_HP_CB3;80.019333;80.019333;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:31:36-200;127-10:31:44-200;D_PS_CB2/D_PS_CB3;2.006592;2.508789;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0453;127-10:31:36-400;127-10:31:36-700;D_HP_CB3;82.003376;84.52408;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:31:37;127-10:31:37-400;D_HP_CB3;80.50473;88.108493;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:31:37-600;127-10:31:44-100;D_HP_CB3;80.414219;99.209362;OUT OF BOUNDS;FREEAIR;6
2019;F6101;V0453;127-10:31:46;127-10:31:46-200;D_PS_CB2/D_PS_CB3;2.010193;2.03711;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:31:47;127-10:31:47;D_PS_CB2/D_PS_CB3;2.001343;2.001343;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:31:47-900;127-10:31:47-900;D_PS_CB2/D_PS_CB3;2.001038;2.001038;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:31:48-100;127-10:31:54-500;D_PS_CB2/D_PS_CB3;2.026856;2.381836;COHERENCY ERROR;FREEAIR;6
2019;F6101;V0453;127-10:31:48-100;127-10:31:54-400;D_HP_CB3;80.010522;92.290443;OUT OF BOUNDS;FREEAIR;6
2019;F6101;V0453;127-10:32:42-600;127-10:32:42-600;342232701-/342332701-;0.40625;0.40625;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:32:42-800;127-10:32:42-900;342232701-/342332701-;0.41796875;0.48828125;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:32:42-900;127-10:32:42-900;342132701-/342332701-;0.4296875;0.4296875;COHERENCY ERROR;FREEAIR;0
