YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0249;191-13:16:34;191-13:16:36-100;341220601-;270.4375;270.4375;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341320601-;270.125;270.125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36-100;341221001-;324.625;324.625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341321001-;324.375;324.375;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36-300;341221101-;19.25;19.25;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36-300;341321301-;5.5;5.5;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341121501-;123.125;123.125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341221501-;123.5625;123.5625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36-100;341321501-;123.28125;123.28125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341122101-;7.3828125;7.3828125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341222101-;6.6357421875;6.6357421875;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341322101-;5.4931640625;5.4931640625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341124101-;2.2412109375;2.2412109375;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341224101-;1.93359375;1.93359375;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341324101-;2.373046875;2.373046875;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36-100;341224201-;789.78125;789.78125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341324201-;789.71875;789.71875;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341224601-;666.15625;666.15625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341126401-;269.9375;269.9375;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341326401-;270.125;270.125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;342131401-;-23.6810302734;-23.6810302734;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;342231401-;-23.6700439453;-23.6700439453;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;342331401-;-23.6535644531;-23.6535644531;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;342132401-;5.1416015625;5.1416015625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;342232401-;5.16906738281;5.16906738281;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;342332401-;5.1416015625;5.1416015625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;342132501-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;342232501-;-0.0384521484375;-0.0384521484375;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;342332501-;0.010986328125;0.010986328125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;342132601-;-0.0625;-0.0625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;342232601-;-0.06640625;-0.06640625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;342232601-;-0.06640625;-0.06640625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;342132701-;-0.05078125;-0.05078125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;342232701-;-0.05859375;-0.05859375;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;342332701-;-0.05859375;-0.05859375;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;342133001-;-0.05078125;-0.05078125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;342233001-;-0.046875;-0.046875;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;342333001-;-0.05078125;-0.05078125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;346116401-;7842.0;7842.0;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;7631N460A-;87.0390625;87.0390625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:40-800;76U1B019--;87.03125;87.03125;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:34;191-13:16:47;7631N460A-/EPRN1_S;8.94977143657;74.0170003453;COHERENCY ERROR;FREEAIR;13
2019;N6464;V0249;191-13:16:34;191-13:16:47;EPRN1_S/76U1B019--;8.94195893657;1075.94588054;COHERENCY ERROR;FREEAIR;13
2019;N6464;V0249;191-13:16:34;191-13:16:36;7632O460A-;87.0546875;87.0546875;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:40-700;76U2B019--;87.046875;87.046875;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:34;191-13:16:46-900;7632O460A-/EPRN2_S;13.6368482425;77.2781332078;COHERENCY ERROR;FREEAIR;12
2019;N6464;V0249;191-13:16:34;191-13:16:47;EPRN2_S/76U2B019--;13.6290357425;1082.34349711;COHERENCY ERROR;FREEAIR;13
2019;N6464;V0249;191-13:16:35-100;191-13:16:38;02100017--;0.304100036621;0.335746765137;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:37-100;191-13:16:39-500;D_TAS_CB2;-40.433092;-8.046253;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0249;191-13:16:37-100;191-13:16:39-900;D_TS_CB2;-65.378235;-3.418762;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0249;191-13:16:37-100;191-13:16:39-900;D_TT_CB2;-68.617126;-3.600647;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0249;191-13:16:37-600;191-13:16:40;02100014--;-48.733581543;19.0674438477;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:38;191-13:16:41;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:16:38;191-13:16:41;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:16:38-100;191-13:16:41;021124203-;789.640625;789.640625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:38-100;191-13:16:41;021224206-;789.8359375;789.8359375;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:38-100;191-13:16:41;021324208-;789.7734375;789.7734375;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:40-700;191-13:16:47-100;341221101-;19.75;19.75;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:40-700;191-13:16:47;341321101-;20.0;20.0;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:40-700;191-13:16:47;341321101-;20.0;20.0;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:40-700;191-13:16:47-100;341321301-;5.25;5.25;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:40-800;191-13:16:47-200;341221301-;5.0;5.0;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:40-800;191-13:16:47;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;6
2019;N6464;V0249;191-13:16:40-800;191-13:16:47;7632O460A-/76U2B019--;1086.21875;1086.21875;COHERENCY ERROR;FREEAIR;6
2019;N6464;V0249;191-13:16:40-900;191-13:16:47;341117601-;659.78125;659.78125;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:40-900;191-13:16:47;341117701-;658.96875;658.96875;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:40-900;191-13:16:47;341120501-;0.514187514782;0.514187514782;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:40-900;191-13:16:47;341320501-;0.514687538147;0.514687538147;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:40-900;191-13:16:47-300;341121101-;19.75;19.75;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:40-900;191-13:16:47;341121501-;130.8125;130.8125;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:40-900;191-13:16:47;341126401-;277.875;277.875;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:40-900;191-13:16:47;341326401-;278.125;278.125;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:40-900;191-13:16:47;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;6
2019;N6464;V0249;191-13:16:40-900;191-13:16:47;7631N460A-/76U1B019--;1086.1953125;1086.203125;COHERENCY ERROR;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;02132420A-;660.53125;660.53125;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;02132420B-;792.8984375;792.8984375;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47-100;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47-100;22E11270G-;0.0;0.0;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47-100;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47-100;32U0GEAR--;0;0;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341217601-;657.875;657.875;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47-100;341217701-;659.84375;659.84375;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341120301-;11324;11324;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341220301-;11335;11335;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341320301-;11327;11327;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341220501-;0.515562534332;0.515562534332;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341120601-;278.0625;278.0625;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341220601-;278.5;278.5;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341320601-;278.1875;278.1875;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341121001-;334.5;334.5;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341221001-;335.0;335.0;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341321001-;334.75;334.75;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47-300;341121301-;5.25;5.25;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47-100;341221501-;131.46875;131.46875;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341321501-;131.0625;131.0625;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341122101-;7.119140625;7.119140625;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341222101-;6.1962890625;6.1962890625;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341322101-;5.09765625;5.09765625;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341124101-;2.109375;2.109375;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341224101-;1.7138671875;1.7138671875;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341324101-;2.197265625;2.197265625;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341124201-;792.75;792.75;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341224201-;792.9375;792.9375;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341324201-;792.875;792.875;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341124601-;661.78125;661.78125;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341224601-;661.46875;661.46875;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341324601-;661.75;661.75;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;341226401-;278.5625;278.5625;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;342131401-;-23.8677978516;-23.8677978516;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;342231401-;-23.8623046875;-23.8623046875;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;342331401-;-23.8458251953;-23.8458251953;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;342132401-;4.90539550781;4.90539550781;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;342232401-;4.93286132812;4.93286132812;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;342332401-;4.90539550781;4.90539550781;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;342132501-;-0.0494384765625;-0.0494384765625;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;342232501-;-0.0823974609375;-0.0823974609375;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;342332501-;-0.032958984375;-0.032958984375;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;342132601-;-0.015625;-0.015625;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;342232601-;-0.01953125;-0.01953125;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;342232601-;-0.01953125;-0.01953125;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;342132701-;0.0546875;0.0546875;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;342232701-;0.046875;0.046875;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;342332701-;0.046875;0.046875;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;342133001-;-0.03515625;-0.03515625;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;342233001-;-0.02734375;-0.02734375;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;342333001-;-0.03125;-0.03125;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;346116401-;7842.0;7842.0;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;7631N460A-;87.203125;87.203125;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;7632O460A-;87.21875;87.21875;MISSING DATA;FREEAIR;6
2019;N6464;V0249;191-13:16:42;191-13:16:47;76U1B019--;-999.0;-999.0;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:16:42;191-13:16:47;76U2B019--;-999.0;-999.0;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:16:42-600;191-13:16:45;02100014--;19.2486877441;19.3236999512;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:43;191-13:16:45;021224206-;791.875;791.875;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:43-100;191-13:16:45;021124203-;791.71875;791.71875;MISSING DATA;FREEAIR;1
2019;N6464;V0249;191-13:16:43-100;191-13:16:45;021324208-;791.828125;791.828125;MISSING DATA;FREEAIR;1
2019;N6464;V0249;191-13:16:43-100;191-13:16:45-100;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:43-100;191-13:16:45-100;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:49-100;191-13:16:49-900;D_TAS_CB2;-42.89722;-8.403102;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:16:49-100;191-13:16:49-900;D_TS_CB2;-65.481094;-13.503296;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:16:49-100;191-13:16:49-900;D_TT_CB2;-69.057312;-14.242798;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:16:52-100;191-13:16:52-900;D_TAS_CB2;-43.383757;-8.56097;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:16:52-100;191-13:16:52-900;D_TS_CB2;-65.593933;-13.560944;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:16:52-100;191-13:16:52-900;D_TT_CB2;-69.249878;-14.320404;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:16:58;191-13:16:58;02100017--;0.177536010742;0.177536010742;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:58;191-13:16:58;PS_CG;654.171387;654.171387;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:58;191-13:16:58;MACH_CG;0.535836;0.535836;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:58;191-13:16:58;BETA_CG;-0.034443;-0.034443;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:58;191-13:16:58;CAS_CG;288.26193;288.26193;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:58;191-13:16:58;TAS_CG;348.063717;348.063717;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:58;191-13:16:58;WE_M;-1.46113391324;-1.46113391324;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:58;191-13:16:58;WXP_M;0.218071078731;0.218071078731;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:58;191-13:16:58;WYP_M;1.66962366382;1.66962366382;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:58-100;191-13:16:58-900;D_PS_CB3;-4.74884;-4.531433;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:16:58-100;191-13:16:58-900;D_ALPHA_CB3;-5.671694;-5.593333;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:16:58-100;191-13:16:58-900;D_BETA_CB3;1.360502;1.378845;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:16:58-100;191-13:16:58-900;D_BETA_CB2/D_BETA_CB3;1.360271;1.379013;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-13:16:58-100;191-13:16:58-900;D_HP_CB3;175.037935;183.531593;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:16:58-800;191-13:16:58-900;D_MACH_CB2/D_MACH_CB3;0.010056;0.010132;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-13:16:58-900;191-13:16:58-900;02100017--;28.8373565674;28.8373565674;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:58-900;191-13:16:58-900;PS_CG;662.205688;662.205688;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:58-900;191-13:16:58-900;MACH_CG;0.51899;0.51899;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:58-900;191-13:16:58-900;BETA_CG;16.316732;16.316732;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:58-900;191-13:16:58-900;CAS_CG;280.638735;280.638735;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:58-900;191-13:16:58-900;TAS_CG;337.688571;337.688571;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:58-900;191-13:16:58-900;WE_M;-51.2610028947;-51.2610028947;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:58-900;191-13:16:58-900;WXP_M;23.9348006237;23.9348006237;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:58-900;191-13:16:58-900;WYP_M;46.206747206;46.206747206;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:17:02-100;191-13:17:02-900;D_TAS_CB2;-45.240589;-9.039824;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:02-100;191-13:17:02-900;D_TS_CB2;-66.022293;-13.795593;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:02-100;191-13:17:02-900;D_TT_CB2;-69.960159;-14.624786;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:17:04-600;191-13:17:10;02100014--;20.4549560547;21.4737243652;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:07;191-13:17:11-100;D_HP_CB3;80.82913;114.87265;OUT OF BOUNDS;FREEAIR;4
2019;N6464;V0249;191-13:17:08;191-13:17:11;D_PS_CB3;-2.921875;-2.573669;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0249;191-13:17:10-600;191-13:17:16-300;341221301-;4.0;4.0;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:10-700;191-13:17:16-400;341121101-;22.0;22.0;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:10-800;191-13:17:16;341121301-;4.0;4.0;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:10-900;191-13:17:15-700;76U1B019--;87.609375;87.609375;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11;191-13:17:14;021224206-;801.296875;801.296875;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:17:11;191-13:17:16;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11;191-13:17:16;22E11270G-;0.0;0.0;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11;191-13:17:16-100;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11;191-13:17:16;341117601-;641.125;641.125;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11;191-13:17:16;341117701-;640.0;640.0;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11;191-13:17:16-100;341217701-;641.28125;641.28125;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11;191-13:17:16;341120501-;0.568187534809;0.568187534809;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11;191-13:17:16;341320501-;0.568625032902;0.568625032902;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11;191-13:17:16;341220601-;304.125;304.125;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11;191-13:17:16;341221001-;369.1875;369.1875;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11;191-13:17:16-200;341321101-;22.0;22.0;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11;191-13:17:16-200;341321101-;22.0;22.0;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11;191-13:17:16-200;341321301-;4.0;4.0;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11;191-13:17:16;341121501-;157.53125;157.53125;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11;191-13:17:16-100;341221501-;158.03125;158.03125;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11;191-13:17:16;341321501-;157.78125;157.78125;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11;191-13:17:16;341224201-;801.15625;801.15625;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11;191-13:17:16;341126401-;303.6875;303.6875;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11;191-13:17:16;341326401-;303.875;303.875;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11;191-13:17:20-100;7631N460A-/EPRN1_S;24.5458429185;69.3080702848;COHERENCY ERROR;FREEAIR;9
2019;N6464;V0249;191-13:17:11;191-13:17:20-100;EPRN1_S/76U1B019--;24.5458429185;1044.28465734;COHERENCY ERROR;FREEAIR;9
2019;N6464;V0249;191-13:17:11-100;191-13:17:14;021124203-;801.078125;801.078125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:17:11-100;191-13:17:14;021324208-;801.1875;801.1875;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;02132420A-;641.1796875;641.1796875;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;02132420B-;801.125;801.125;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:14;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:17:11-100;191-13:17:14;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:17:11-100;191-13:17:16-100;32U0GEAR--;0;0;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341217601-;638.90625;638.90625;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341120301-;12034;12034;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341220301-;12053;12053;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341320301-;12044;12044;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341220501-;0.569437503815;0.569437503815;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341120601-;303.625;303.625;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341320601-;303.9375;303.9375;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341121001-;368.6875;368.6875;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341321001-;369.0625;369.0625;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16-200;341221101-;21.75;21.75;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341122101-;5.8447265625;5.8447265625;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341222101-;4.8779296875;4.8779296875;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341322101-;3.9111328125;3.9111328125;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;341124101-;1.5380859375;1.5380859375;MISSING DATA;FREEAIR;4
