YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0259;204-11:35:24;204-11:35:24;D_CAS_CB2/D_CAS_CB3;7.365807;7.365807;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:35:24;204-11:35:24;D_TAS_CB2/D_TAS_CB3;7.387779;7.387779;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:35:24;204-11:35:24;D_MACH_CB2/D_MACH_CB3;0.011145;0.011145;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:35:24-300;204-11:35:25-300;D_CAS_CB3;7.496192;18.837782;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0259;204-11:35:24-300;204-11:35:25-500;D_CAS_CB2/D_CAS_CB3;6.785445;21.392013;COHERENCY ERROR;GROUNDFREE;1
2019;N6464;V0259;204-11:35:24-300;204-11:35:25-300;D_TAS_CB3;7.546367;18.918763;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0259;204-11:35:24-300;204-11:35:25-500;D_TAS_CB2/D_TAS_CB3;6.79602;21.469664;COHERENCY ERROR;GROUNDFREE;1
2019;N6464;V0259;204-11:35:24-300;204-11:35:25-500;D_MACH_CB2/D_MACH_CB3;0.010267;0.032368;COHERENCY ERROR;GROUNDFREE;1
2019;N6464;V0259;204-11:35:24-400;204-11:35:25-100;D_PP_CB3;2.511536;5.260986;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:24-400;204-11:35:25-400;D_PP_CB2/D_PP_CB3;2.010315;5.965882;COHERENCY ERROR;GROUNDFREE;1
2019;N6464;V0259;204-11:35:24-400;204-11:35:25-300;D_MACH_CB3;0.014095;0.028503;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:25-500;204-11:35:25-600;D_CAS_CB3;7.186559;7.488954;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:25-500;204-11:35:25-600;D_TAS_CB3;7.216682;7.5269;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:25-700;204-11:35:26;D_CAS_CB2/D_CAS_CB3;6.976498;12.775446;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:35:25-700;204-11:35:26;D_TAS_CB2/D_TAS_CB3;7.011293;12.84402;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:35:25-700;204-11:35:26;D_MACH_CB2/D_MACH_CB3;0.010556;0.01933;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:35:25-800;204-11:35:25-900;D_PP_CB3;2.692078;2.85791;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:25-800;204-11:35:25-900;D_PP_CB2/D_PP_CB3;2.958801;3.389954;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:35:25-800;204-11:35:25-900;D_CAS_CB3;9.97062;10.3281;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:25-800;204-11:35:25-900;D_TAS_CB3;10.025638;10.384438;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:25-800;204-11:35:25-900;D_MACH_CB3;0.015086;0.015627;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:30-700;204-11:35:30-700;D_PP_CB2/D_PP_CB3;2.273071;2.273071;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:35:30-700;204-11:35:30-700;D_CAS_CB2;7.26926;7.26926;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:30-700;204-11:35:30-700;D_CAS_CB2/D_CAS_CB3;6.746816;6.746816;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:35:30-700;204-11:35:30-700;D_TAS_CB2;7.279346;7.279346;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:30-700;204-11:35:30-700;D_TAS_CB2/D_TAS_CB3;6.755129;6.755129;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:35:30-700;204-11:35:30-700;D_MACH_CB2/D_MACH_CB3;0.010209;0.010209;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:35:31-500;204-11:35:31-500;D_PP_CB2;2.525024;2.525024;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:31-500;204-11:35:31-500;D_PP_CB2/D_PP_CB3;2.317993;2.317993;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:35:31-500;204-11:35:31-500;D_CAS_CB2;7.320021;7.320021;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:31-500;204-11:35:31-500;D_CAS_CB2/D_CAS_CB3;6.699606;6.699606;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:35:31-500;204-11:35:31-500;D_TAS_CB2;7.299198;7.299198;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:31-500;204-11:35:31-500;D_TAS_CB2/D_TAS_CB3;6.708053;6.708053;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:35:31-500;204-11:35:31-500;D_MACH_CB2/D_MACH_CB3;0.010136;0.010136;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:35:36-900;204-11:35:36-900;D_PP_CB2;3.697388;3.697388;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:36-900;204-11:35:36-900;D_PP_CB2/D_PP_CB3;3.387207;3.387207;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:35:36-900;204-11:35:36-900;D_CAS_CB2;8.094025;8.094025;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:36-900;204-11:35:36-900;D_CAS_CB2/D_CAS_CB3;7.39541;7.39541;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:35:36-900;204-11:35:36-900;D_TAS_CB2;8.045585;8.045585;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:36-900;204-11:35:36-900;D_TAS_CB2/D_TAS_CB3;7.313644;7.313644;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:35:36-900;204-11:35:36-900;D_MACH_CB2;0.012246;0.012246;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:36-900;204-11:35:36-900;D_MACH_CB2/D_MACH_CB3;0.011189;0.011189;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:35:38-100;204-11:35:38-100;D_PP_CB2;2.849243;2.849243;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:42;204-11:35:42;D_PP_CB2;2.937012;2.937012;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:39:35-100;204-11:39:35-100;D_PP_CB2;-2.446167;-2.446167;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:39:51-700;204-11:39:51-700;D_PP_CB2;2.619263;2.619263;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:39:58-800;204-11:39:58-800;D_PP_CB2/D_PP_CB3;2.439575;2.439575;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:40:01;204-11:40:01;D_PP_CB2/D_PP_CB3;2.230591;2.230591;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:40:04-900;204-11:40:04-900;D_PP_CB2/D_PP_CB3;2.208496;2.208496;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:40:06-500;204-11:40:06-500;D_PP_CB2/D_PP_CB3;2.080932;2.080932;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:40:07-900;204-11:40:07-900;D_PP_CB2/D_PP_CB3;2.643432;2.643432;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:40:08-100;204-11:40:08-100;D_PP_CB2/D_PP_CB3;2.901489;2.901489;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:40:08-100;204-11:40:08-100;D_CAS_CB2/D_CAS_CB3;6.597053;6.597053;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:40:08-100;204-11:40:08-100;D_MACH_CB2/D_MACH_CB3;0.010062;0.010062;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:40:09-300;204-11:40:09-300;D_PP_CB2;-2.239868;-2.239868;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:40:09-500;204-11:40:09-500;D_PP_CB2;3.116333;3.116333;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:40:09-500;204-11:40:09-600;D_PP_CB2/D_PP_CB3;2.10022;2.216919;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:40:10-300;204-11:40:10-300;D_PP_CB2;2.58374;2.58374;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:40:10-400;204-11:40:10-400;D_PP_CB3;-2.244995;-2.244995;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:40:11-100;204-11:40:11-200;D_PP_CB2/D_PP_CB3;2.828491;3.03711;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:40:11-100;204-11:40:11-100;D_CAS_CB2/D_CAS_CB3;7.174805;7.174805;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:40:11-100;204-11:40:11-100;D_TAS_CB2/D_TAS_CB3;6.965204;6.965204;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:40:11-100;204-11:40:11-100;D_MACH_CB2/D_MACH_CB3;0.010932;0.010932;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:40:20-600;204-11:40:20-600;D_PP_CB2/D_PP_CB3;2.361573;2.361573;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:44:26-600;204-11:44:26-700;D_ALPHA_CB3;-1.703649;-1.504135;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:44:26-600;204-11:44:26-700;D_ALPHA_CB2/D_ALPHA_CB3;1.514398;1.70667;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:44:44-800;204-11:44:44-800;D_PP_CB2/D_PP_CB3;2.065063;2.065063;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:44:46-800;204-11:44:46-800;D_PP_CB2;-2.077637;-2.077637;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:44:47-200;204-11:44:47-200;D_PP_CB2;2.523315;2.523315;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:44:48-500;204-11:44:48-500;D_PP_CB2;2.840576;2.840576;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:44:48-800;204-11:44:48-800;D_PP_CB3;-2.076416;-2.076416;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:44:49-600;204-11:44:49-600;D_PP_CB2;-3.167725;-3.167725;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:44:49-600;204-11:44:49-600;D_PP_CB3;-2.497925;-2.497925;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:44:50-200;204-11:44:50-200;D_PP_CB2;3.109863;3.109863;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:44:51-300;204-11:44:51-300;D_PP_CB2;-2.970459;-2.970459;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:44:51-400;204-11:44:51-400;D_PP_CB2;3.35083;3.35083;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:44:53-300;204-11:44:53-300;D_PP_CB2;2.723877;2.723877;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:44:53-300;204-11:44:53-300;D_PP_CB2/D_PP_CB3;2.074585;2.074585;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:44:54;204-11:44:54-200;WDWN_M;0.161551543706;0.192568392787;OUT OF BOUNDS;GROUND;0
2019;N6464;V0259;204-11:44:55;204-11:44:55;WDWN_M;0.150909837355;0.150909837355;OUT OF BOUNDS;GROUND;0
2019;N6464;V0259;204-11:45:03-500;204-11:45:03-500;D_PP_CB2/D_PP_CB3;2.081788;2.081788;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:45:03-900;204-11:45:03-900;D_PP_CB2;2.555786;2.555786;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:45:04-400;204-11:45:04-400;D_PP_CB2;-2.319946;-2.319946;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:45:05-200;204-11:45:05-200;D_PP_CB2/D_PP_CB3;2.130249;2.130249;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:45:12-300;204-11:45:12-300;D_PP_CB2/D_PP_CB3;2.525391;2.525391;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:45:12-500;204-11:45:12-500;D_PP_CB2/D_PP_CB3;2.352661;2.352661;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:45:14-600;204-11:45:14-600;D_PP_CB2/D_PP_CB3;2.08606;2.08606;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:59:43-300;204-11:59:43-300;D_PP_CB2/D_PP_CB3;2.618653;2.618653;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-12:00:07;204-12:00:07;D_PP_CB2/D_PP_CB3;2.401001;2.401001;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-12:00:14-300;204-12:00:14-300;D_PP_CB3;-2.027466;-2.027466;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-12:00:17-800;204-12:00:17-800;D_PP_CB3;-2.033813;-2.033813;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-12:12:48-800;204-12:12:48-800;D_CAS_CB3;7.797674;7.797674;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-12:12:48-800;204-12:12:48-800;D_TAS_CB3;7.85505;7.85505;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-12:12:49-300;204-12:12:49-300;D_CAS_CB3;7.59652;7.59652;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-12:12:49-300;204-12:12:49-300;D_TAS_CB3;7.65116;7.65116;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-12:12:50;204-12:12:50;D_CAS_CB3;7.718763;7.718763;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-12:12:50;204-12:12:50;D_CAS_CB2/D_CAS_CB3;7.563505;7.563505;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-12:12:50;204-12:12:50;D_TAS_CB3;7.775375;7.775375;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-12:12:50;204-12:12:50;D_TAS_CB2/D_TAS_CB3;7.58177;7.58177;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-12:12:50;204-12:12:50;D_MACH_CB2/D_MACH_CB3;0.011442;0.011442;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-12:12:50-400;204-12:12:50-600;D_CAS_CB2/D_CAS_CB3;6.982802;7.616446;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-12:12:50-400;204-12:12:50-600;D_TAS_CB2/D_TAS_CB3;6.997893;7.636366;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-12:12:50-400;204-12:12:50-600;D_MACH_CB2/D_MACH_CB3;0.010564;0.011522;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-12:12:50-500;204-12:12:50-600;D_CAS_CB3;7.307088;7.566864;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-12:12:50-500;204-12:12:50-600;D_TAS_CB3;7.361602;7.62298;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-12:21:30-900;204-12:21:30-900;D_CAS_CB3;7.339688;7.339688;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-12:21:30-900;204-12:21:30-900;D_TAS_CB3;7.392982;7.392982;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-12:21:31-900;204-12:21:32-200;D_CAS_CB2/D_CAS_CB3;6.571698;8.098349;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-12:21:31-900;204-12:21:32-200;D_TAS_CB2/D_TAS_CB3;6.599745;8.132209;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-12:21:32;204-12:21:32;D_PP_CB2/D_PP_CB3;2.036438;2.036438;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-12:21:32;204-12:21:32-200;D_MACH_CB2/D_MACH_CB3;0.0105;0.012252;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-12:21:32-100;204-12:21:32-200;D_CAS_CB3;7.197149;7.423294;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-12:21:32-100;204-12:21:32-200;D_TAS_CB3;7.230802;7.458215;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-12:21:32-400;204-12:21:32-400;D_PP_CB2/D_PP_CB3;2.045288;2.045288;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-12:21:32-400;204-12:21:32-400;D_CAS_CB2/D_CAS_CB3;7.856363;7.856363;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-12:21:32-400;204-12:21:32-400;D_TAS_CB2/D_TAS_CB3;7.886368;7.886368;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-12:21:32-400;204-12:21:32-400;D_MACH_CB2/D_MACH_CB3;0.011886;0.011886;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-12:21:32-500;204-12:21:32-500;D_CAS_CB3;7.011516;7.011516;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-12:21:32-500;204-12:21:32-500;D_TAS_CB3;7.044049;7.044049;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-12:21:39-900;204-12:21:39-900;D_PP_CB2;2.673706;2.673706;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-12:21:39-900;204-12:21:39-900;D_PP_CB2/D_PP_CB3;2.1604;2.1604;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-12:34:33-200;204-12:34:33-200;D_CAS_CB3;7.226827;7.226827;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-12:34:33-200;204-12:34:33-200;D_TAS_CB3;7.269045;7.269045;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-12:55:04-700;204-12:55:04-700;D_PP_CB2/D_PP_CB3;2.013062;2.013062;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:07:20-300;204-13:07:20-300;D_ALPHA_CB3;1.602847;1.602847;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:07:20-300;204-13:07:20-300;D_ALPHA_CB2/D_ALPHA_CB3;1.613191;1.613191;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:07:47;204-13:07:47;D_PP_CB2;-2.164917;-2.164917;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:07:47;204-13:07:47;D_PP_CB2/D_PP_CB3;2.390137;2.390137;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:07:49-900;204-13:07:49-900;D_PP_CB2;-2.189331;-2.189331;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:07:50-900;204-13:07:50-900;D_PP_CB2/D_PP_CB3;2.33667;2.33667;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:08:06-400;204-13:08:06-600;D_CAS_CB2/D_CAS_CB3;7.248496;8.177772;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:08:06-400;204-13:08:06-600;D_TAS_CB2/D_TAS_CB3;7.290083;8.226146;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:08:06-400;204-13:08:06-600;D_MACH_CB2/D_MACH_CB3;0.010969;0.012375;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:08:06-600;204-13:08:06-700;D_CAS_CB3;7.039288;8.981135;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:08:06-600;204-13:08:06-700;D_TAS_CB3;7.096472;9.057718;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:08:06-700;204-13:08:06-700;D_MACH_CB3;0.013584;0.013584;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:08:07-100;204-13:08:07-100;D_CAS_CB3;7.350604;7.350604;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:08:07-100;204-13:08:07-100;D_TAS_CB3;7.414276;7.414276;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:08:07-300;204-13:08:07-400;D_CAS_CB2/D_CAS_CB3;7.003699;7.961193;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:08:07-300;204-13:08:07-400;D_TAS_CB2/D_TAS_CB3;7.04663;8.015321;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:08:07-300;204-13:08:07-400;D_MACH_CB2/D_MACH_CB3;0.010599;0.012048;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:08:07-400;204-13:08:07-400;D_CAS_CB3;8.392074;8.392074;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:08:07-400;204-13:08:07-400;D_TAS_CB3;8.464386;8.464386;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:08:07-400;204-13:08:07-400;D_MACH_CB3;0.012693;0.012693;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:08:07-600;204-13:08:07-600;D_PP_CB3;2.708679;2.708679;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:08:07-600;204-13:08:07-800;D_PP_CB2/D_PP_CB3;2.024353;2.963318;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:08:07-600;204-13:08:07-800;D_CAS_CB3;7.92031;11.352944;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:08:07-600;204-13:08:07-800;D_CAS_CB2/D_CAS_CB3;9.33455;13.296778;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:08:07-600;204-13:08:07-800;D_TAS_CB3;7.987705;11.448712;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:08:07-600;204-13:08:07-800;D_TAS_CB2/D_TAS_CB3;9.399039;13.39512;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:08:07-600;204-13:08:07-600;D_MACH_CB3;0.017172;0.017172;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:08:07-600;204-13:08:07-800;D_MACH_CB2/D_MACH_CB3;0.014126;0.02012;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:08:07-800;204-13:08:07-800;D_MACH_CB3;0.014884;0.014884;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:16:51-900;204-13:16:51-900;D_CAS_CB3;7.790918;7.790918;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:16:51-900;204-13:16:51-900;D_TAS_CB3;7.849481;7.849481;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:16:52;204-13:16:52;D_CAS_CB2/D_CAS_CB3;6.764269;6.764269;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:16:52;204-13:16:52;D_TAS_CB2/D_TAS_CB3;6.823239;6.823239;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:16:52;204-13:16:52;D_MACH_CB2/D_MACH_CB3;0.010235;0.010235;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:16:52-100;204-13:16:52-100;D_CAS_CB3;8.115694;8.115694;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:16:52-100;204-13:16:52-100;D_TAS_CB3;8.179433;8.179433;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:16:52-100;204-13:16:52-100;D_MACH_CB3;0.012281;0.012281;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:16:52-500;204-13:16:52-500;D_CAS_CB3;9.073952;9.073952;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:16:52-500;204-13:16:52-500;D_CAS_CB2/D_CAS_CB3;7.264418;7.264418;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:16:52-500;204-13:16:52-500;D_TAS_CB3;9.143282;9.143282;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:16:52-500;204-13:16:52-500;D_TAS_CB2/D_TAS_CB3;7.326451;7.326451;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:16:52-500;204-13:16:52-500;D_MACH_CB3;0.013731;0.013731;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:16:52-500;204-13:16:52-500;D_MACH_CB2/D_MACH_CB3;0.010993;0.010993;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:28:51-500;204-13:28:51-500;D_PP_CB2;-2.575439;-2.575439;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:29:18-800;204-13:29:18-800;D_CAS_CB3;7.414581;7.414581;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:29:18-800;204-13:29:18-800;D_TAS_CB3;7.474033;7.474033;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:29:25-400;204-13:29:25-500;D_PP_CB2/D_PP_CB3;2.088317;2.770874;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:29:25-400;204-13:29:25-500;D_CAS_CB2/D_CAS_CB3;7.798942;10.503558;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:29:25-400;204-13:29:25-500;D_TAS_CB2/D_TAS_CB3;7.832862;10.5625;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:29:25-400;204-13:29:25-500;D_MACH_CB2/D_MACH_CB3;0.011804;0.015897;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:29:25-500;204-13:29:25-500;D_CAS_CB3;8.798061;8.798061;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:29:25-500;204-13:29:25-500;D_TAS_CB3;8.87107;8.87107;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:29:25-500;204-13:29:25-500;D_MACH_CB3;0.013316;0.013316;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-13:29:28-100;204-13:29:28-100;D_CAS_CB2/D_CAS_CB3;7.445;7.445;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-13:29:28-100;204-13:29:28-100;D_TAS_CB2/D_TAS_CB3;7.488768;7.488768;COHERENCY ERROR;GROUNDFREE;0
