YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0157;137-08:27:27-100;137-08:27:29-100;341220501-;0.372562527657;0.372562527657;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;341320501-;0.371875017881;0.371875017881;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;341220601-;190.125;190.125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;341221001-;235.9375;235.9375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;341122101-;13.7109375;13.7109375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;341222101-;13.8427734375;13.8427734375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;341322101-;9.580078125;9.580078125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;341124101-;6.767578125;6.767578125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;341224101-;6.85546875;6.85546875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;341324101-;6.767578125;6.767578125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;341224201-;654.5625;654.5625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;341224601-;594.75;594.75;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;341324601-;594.8125;594.8125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;341126401-;189.875;189.875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29-100;341226401-;190.125;190.125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;341326401-;189.8125;189.8125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;342131401-;91.8676757812;91.8676757812;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;342231401-;91.9995117188;91.9995117188;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;342331401-;91.7797851562;91.7797851562;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;342132401-;6.51489257812;6.51489257812;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;342232401-;6.49841308594;6.49841308594;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;342332401-;6.49841308594;6.49841308594;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;342132501-;1.9775390625;1.9775390625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;342232501-;1.99951171875;1.99951171875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;342332501-;1.92260742188;1.92260742188;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;342132601-;0.34375;0.34375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;342232601-;0.35546875;0.35546875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;342232601-;0.35546875;0.35546875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;342132701-;-0.7890625;-0.7890625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;342232701-;-0.71875;-0.71875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;342332701-;-0.75390625;-0.75390625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;342133001-;0.08203125;0.08203125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;342233001-;0.0859375;0.0859375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;342333001-;0.0859375;0.0859375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;7331N400A-;1.18579101562;1.18579101562;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;7332O400A-;1.18481445312;1.18481445312;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;7331N460A-;64.9765625;64.9765625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;7332O460A-;64.734375;64.734375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:31;137-08:27:33;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:31;137-08:27:33;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:31-100;137-08:27:33;02102420A-;599.6640625;599.6640625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:31-100;137-08:27:33;02102420B-;654.65625;654.65625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:33-600;137-08:27:36;341121101-;-1.75;-1.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:33-600;137-08:27:36;341321301-;-9.0;-9.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:33-700;137-08:27:36-100;341221101-;-1.75;-1.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:33-700;137-08:27:36-100;341121301-;-9.0;-9.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:33-700;137-08:27:36-100;341221301-;-9.0;-9.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:33-800;137-08:27:36;02100014--;-1.55786132812;-1.55786132812;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:33-900;137-08:27:36;341320501-;0.372125029564;0.372125029564;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:33-900;137-08:27:36;341326401-;189.9375;189.9375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;021217604-;598.859375;598.859375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;021117702-;598.8671875;598.8671875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;021217705-;598.9921875;598.9921875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;021124203-;654.7109375;654.7109375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;021224206-;654.859375;654.859375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;021324208-;654.734375;654.734375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;02100017--;0.420707702637;0.448829650879;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;27P331406C;-0.115353003144;-0.115353003144;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;27S107106C;-0.104370117188;-0.104370117188;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36-100;30421170A-;2.5;2.5;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36-100;341117601-;598.78125;598.78125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341217601-;598.75;598.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36-100;341117701-;598.8125;598.8125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341217701-;598.90625;598.90625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341120301-;14016;14016;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341220301-;14013;14013;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341320301-;14011;14011;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36-100;341120501-;0.372437506914;0.372437506914;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341220501-;0.372687518597;0.372687518597;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341120601-;190.0;190.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341220601-;190.25;190.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341320601-;189.9375;189.9375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341121001-;235.8125;235.8125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341221001-;236.0625;236.0625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341321001-;235.6875;235.6875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36-400;341321101-;-1.75;-1.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36-400;341321101-;-1.75;-1.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36-100;341121501-;59.78125;59.78125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341221501-;59.875;59.875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341321501-;59.6875;59.6875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341122101-;13.88671875;13.88671875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341222101-;13.974609375;13.974609375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341322101-;9.7119140625;9.7119140625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341124101-;6.85546875;6.85546875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341224101-;6.8994140625;6.8994140625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341324101-;6.85546875;6.85546875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341124201-;654.625;654.625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341224201-;654.84375;654.84375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341324201-;654.65625;654.65625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341124601-;594.875;594.875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341224601-;594.9375;594.9375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341324601-;594.9375;594.9375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36-100;341126401-;190.0625;190.0625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;341226401-;190.25;190.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;342131401-;92.1807861328;92.1807861328;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;342231401-;92.3071289062;92.3071289062;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;342331401-;92.0928955078;92.0928955078;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;342132401-;6.53686523438;6.53686523438;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;342232401-;6.51489257812;6.51489257812;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;342332401-;6.50390625;6.50390625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;342132501-;-1.23046875;-1.23046875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;342232501-;-1.1865234375;-1.1865234375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;342332501-;-1.2744140625;-1.2744140625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;342132601-;-0.05078125;-0.05078125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;342232601-;-0.05078125;-0.05078125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;342232601-;-0.05078125;-0.05078125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;342132701-;-0.546875;-0.546875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;342232701-;-0.546875;-0.546875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;342332701-;-0.546875;-0.546875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;342133001-;-0.171875;-0.171875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;342233001-;-0.171875;-0.171875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;342333001-;-0.171875;-0.171875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;7331N400A-;1.13818359375;1.13818359375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;7332O400A-;1.13879394531;1.13879394531;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;7331N460A-;60.8984375;60.8984375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34;137-08:27:36;7332O460A-;60.7578125;60.7578125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:34-100;137-08:27:36;021117601-;598.859375;598.859375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:34-100;137-08:27:36;02U01018--;0.0279090311378;0.0279090311378;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:33:40-100;137-08:33:40-900;WDWN_M;-0.295328652925;-0.295328652925;MISSING DATA;FREEAIR;0
2019;U1824;V0157;137-08:33:40-100;137-08:33:40-900;WE_M;1.71253130978;1.71253130978;MISSING DATA;FREEAIR;0
2019;U1824;V0157;137-08:33:40-100;137-08:33:40-900;WN_M;1.71075426296;1.71075426296;MISSING DATA;FREEAIR;0
2019;U1824;V0157;137-08:33:40-100;137-08:33:40-900;WXP_M;0.363213719237;0.363213719237;MISSING DATA;FREEAIR;0
2019;U1824;V0157;137-08:33:40-100;137-08:33:40-900;WYP_M;-2.39625823653;-2.39625823653;MISSING DATA;FREEAIR;0
2019;U1824;V0157;137-08:33:40-100;137-08:33:40-900;WZP_M;0.269601384411;0.269601384411;MISSING DATA;FREEAIR;0
2019;U1824;V0157;137-08:33:40-100;137-08:33:40-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;U1824;V0157;137-08:33:40-100;137-08:33:40-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;U1824;V0157;137-08:48:50;137-08:48:50;PS_CG;589.102783;589.102783;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:48:50;137-08:48:50;BETA_CG;0.159631;0.159631;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:48:50-100;137-08:48:50-900;D_TAS_CB2;-21.842583;-8.824394;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:48:50-100;137-08:48:50-900;D_TS_CB2;-45.945663;-18.496643;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:48:50-100;137-08:48:50-900;D_TT_CB2;-47.19487;-19.029816;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:48:50-900;137-08:48:50-900;PS_CG;592.195923;592.195923;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:48:50-900;137-08:48:50-900;BETA_CG;7.021787;7.021787;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:48:55-600;137-08:48:58-400;341321101-;-2.75;-2.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:55-600;137-08:48:58-400;341321101-;-2.75;-2.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:55-700;137-08:48:58;341121101-;-2.75;-2.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:55-700;137-08:48:58;341321301-;-10.0;-10.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:55-800;137-08:48:58;02100014--;-2.0578918457;-1.81411743164;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:55-800;137-08:48:58-100;341221101-;-2.25;-2.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:55-800;137-08:48:58-100;341121301-;-10.0;-10.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:55-800;137-08:48:58-100;341221301-;-9.5;-9.5;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56;137-08:48:58;02100017--;1.38634490967;1.86916351318;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56;137-08:48:58;27S107106C;-0.104370117188;-0.104370117188;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56;137-08:48:58-100;30421170A-;2.5625;2.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56;137-08:48:58-100;341117601-;594.90625;594.90625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56;137-08:48:58;341217601-;594.875;594.875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56;137-08:48:58;341117701-;595.34375;595.34375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56;137-08:48:58;341120301-;14166;14166;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56;137-08:48:58-100;341120501-;0.367250025272;0.367250025272;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56;137-08:48:58;341220501-;0.367687523365;0.367687523365;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56;137-08:48:58;341320501-;0.36712500453;0.36712500453;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56;137-08:48:58;341121501-;57.71875;57.71875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56;137-08:48:58;341321501-;57.6875;57.6875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56;137-08:48:58;341122101-;15.0732421875;15.0732421875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56;137-08:48:58;341124101-;7.470703125;7.470703125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56;137-08:48:58;341126401-;186.8125;186.8125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56;137-08:48:58;341226401-;187.0625;187.0625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56;137-08:48:58;341326401-;186.8125;186.8125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56;137-08:48:58;7332O460A-;29.6796875;29.6796875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;021117601-;594.859375;594.859375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;021217604-;594.90625;594.90625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;021117702-;595.5078125;595.5078125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;021217705-;595.4609375;595.4609375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;021124203-;648.90625;648.90625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;021224206-;649.171875;649.171875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;021324208-;648.921875;648.921875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;02U01018--;0.515159130096;0.515159130096;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:59;02102420A-;595.9765625;595.9765625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56-100;137-08:48:59;02102420B-;648.890625;648.890625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56-100;137-08:48:59;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56-100;137-08:48:59;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;27P331406C;-0.115353003144;-0.115353003144;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58-100;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;341217701-;595.46875;595.46875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;341220301-;14165;14165;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;341320301-;14163;14163;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;341120601-;186.8125;186.8125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;341220601-;187.0625;187.0625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;341320601-;186.75;186.75;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;341121001-;232.1875;232.1875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;341221001-;232.6875;232.6875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;341321001-;232.0625;232.0625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;341221501-;57.875;57.875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;341222101-;15.1611328125;15.1611328125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;341322101-;10.546875;10.546875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;341224101-;7.5146484375;7.5146484375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;341324101-;7.2509765625;7.2509765625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;341124201-;649.0;649.0;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;341224201-;649.15625;649.15625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;341324201-;649.03125;649.03125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;341124601-;591.28125;591.28125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58-100;341224601-;591.3125;591.3125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;341324601-;591.375;591.375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;342131401-;104.655761719;104.655761719;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;342231401-;104.787597656;104.787597656;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;342331401-;104.578857422;104.578857422;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;342132401-;5.87219238281;5.87219238281;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;342232401-;5.85021972656;5.85021972656;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;342332401-;5.83923339844;5.83923339844;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;342132501-;-0.576782226562;-0.576782226562;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;342232501-;-0.52734375;-0.52734375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;342332501-;-0.615234375;-0.615234375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;342132601-;0.0625;0.0625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;342232601-;0.0625;0.0625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;342232601-;0.0625;0.0625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;342132701-;0.046875;0.046875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;342232701-;0.0859375;0.0859375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;342332701-;0.0859375;0.0859375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;342133001-;0.0703125;0.0703125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;342233001-;0.078125;0.078125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;342333001-;0.078125;0.078125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;7331N400A-;0.970092773438;0.970092773438;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;7332O400A-;0.970581054688;0.970581054688;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:56-100;137-08:48:58;7331N460A-;29.828125;29.828125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:48:59-800;137-08:49:02;02100014--;-2.09536743164;-2.09536743164;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:00;137-08:49:02;02100017--;1.37228393555;1.39572143555;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:00-600;137-08:49:03;341121301-;-10.0;-10.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:00-600;137-08:49:03;341221301-;-9.25;-9.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:49:00-900;137-08:49:03-300;341321101-;-3.0;-3.0;MISSING DATA;FREEAIR;2
