YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1813;V0178;285-06:33:34-500;285-06:33:34-500;PP_CG;981.742737;981.742737;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:33:42-600;285-06:33:42-600;PP_CG;989.530212;989.530212;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:33:46-200;285-06:33:46-200;PP_CG;984.196716;984.196716;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:34:24;285-06:34:24;PP_CG;982.729309;982.729309;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:34:26-700;285-06:34:26-700;PP_CG;983.268311;983.268311;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:34:32-600;285-06:34:32-600;PP_CG;986.261536;986.261536;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:34:38-600;285-06:34:38-600;PP_CG;987.209534;987.209534;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:35:46;285-06:35:46;PP_CG;1000.545654;1000.545654;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:35:49-100;285-06:35:49-300;PP_CG;999.770935;1003.152405;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:48:42;285-07:10:20-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;P1813;V0178;285-07:01:00-200;285-07:01:00-200;PP_CG;1002.158813;1002.158813;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:01:11-500;285-07:01:11-500;PP_CG;1003.268127;1003.268127;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:01:12-100;285-07:01:12-100;PP_CG;998.810181;998.810181;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:01:18-600;285-07:01:18-700;PP_CG;998.939758;1001.466858;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:01:19-700;285-07:01:19-700;PP_CG;1000.46405;1000.46405;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:01:24-100;285-07:01:24-100;PP_CG;1010.845764;1010.845764;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:01:43-600;285-07:01:43-600;PP_CG;993.164612;993.164612;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:02:31-900;285-07:02:31-900;PP_CG;995.411865;995.411865;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:02:32-500;285-07:02:32-500;PP_CG;999.947632;999.947632;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:03:35;285-07:03:35;PP_CG;996.730774;996.730774;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:03:53;285-07:03:53;PP_CG;989.472656;989.472656;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:04:04-800;285-07:04:04-900;PP_CG;1004.40271;1007.364868;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:04:06;285-07:04:06-200;PP_CG;994.56189;1002.354553;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:04:06-500;285-07:04:06-500;PP_CG;1000.277283;1000.277283;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:04:14-600;285-07:04:14-600;PP_CG;994.704041;994.704041;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:04:43-200;285-07:04:43-200;PP_CG;990.96759;990.96759;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:04:46-200;285-07:04:46-200;PP_CG;996.461792;996.461792;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:04:46-700;285-07:04:46-800;PP_CG;992.944702;995.45459;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:04:57-300;285-07:04:57-300;PP_CG;990.439453;990.439453;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:05:51-500;285-07:05:51-500;PP_CG;995.272644;995.272644;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:06:09-300;285-07:06:09-300;PP_CG;990.195251;990.195251;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:06:58-600;285-07:06:58-600;PP_CG;991.261475;991.261475;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:07:20-100;285-07:07:20-100;PP_CG;990.522888;990.522888;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:07:21-700;285-07:07:21-700;PP_CG;989.411316;989.411316;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:08:05;285-07:08:05;PP_CG;992.249756;992.249756;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:08:43;285-07:08:43;PP_CG;991.831482;991.831482;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:09:25-300;285-07:09:25-300;PP_CG;993.807007;993.807007;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:09:29-400;285-07:09:29-400;PP_CG;991.553528;991.553528;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:09:29-700;285-07:09:29-700;PP_CG;993.252014;993.252014;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:09:33-600;285-07:09:33-600;PP_CG;991.623779;991.623779;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:09:41-200;285-07:09:41-200;PP_CG;992.703735;992.703735;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:09:41-900;285-07:09:41-900;PP_CG;987.896179;987.896179;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:09:42-300;285-07:09:42-300;PP_CG;988.631592;988.631592;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:09:43-500;285-07:09:43-500;PP_CG;989.763367;989.763367;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:09:46-600;285-07:09:46-600;PP_CG;990.42865;990.42865;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:09:54;285-07:09:54;PP_CG;996.484375;996.484375;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:09:55-100;285-07:09:55-200;PP_CG;991.379272;994.44635;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:10:05-200;285-07:10:05-200;PP_CG;991.686401;991.686401;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;011031401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;011031401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;011032401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;011032401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;011032501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;011032501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;011032601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;011032601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;011032701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;011032701-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;011033001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;011033001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;011033101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;011033101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;021117601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;021117601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;021217604-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;021217604-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;021117702-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;021117702-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;021217705-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;021217705-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;021124203-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;021124203-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;021224206-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;021224206-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;021324208-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;021324208-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;02U01018--;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;02U01018--;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;02102420A-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;02102420A-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;02102420B-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;02102420B-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;277113402-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;277113402-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;27P110303C;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;27P110303C;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;277112401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;277112401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;27P110313C;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;27P110313C;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;27P331406C;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;27P331406C;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21-100;27S107106C;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21-100;27S107106C;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;30421170A-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;30421170A-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;32U0GEAR--;9223372036854775807;9223372036854775807;OUT OF BOUNDS;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;32U0GEAR--;9223372036854775807;9223372036854775807;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341117601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341117601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341217601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341217601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341117701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341117701-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341217701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341217701-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341120301-;9223372036854775807;9223372036854775807;OUT OF BOUNDS;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341120301-;9223372036854775807;9223372036854775807;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341220301-;9223372036854775807;9223372036854775807;OUT OF BOUNDS;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341220301-;9223372036854775807;9223372036854775807;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341320301-;9223372036854775807;9223372036854775807;OUT OF BOUNDS;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341320301-;9223372036854775807;9223372036854775807;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21-100;341120501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21-100;341120501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341220501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341220501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341320501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341320501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341120601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341120601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341220601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341220601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341320601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341320601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341121001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341121001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341221001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341221001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341321001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341321001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21-300;341121101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21-300;341121101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21-200;341221101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21-200;341221101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21-300;341321101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21-300;341321101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21-300;341321101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21-300;341321101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21-300;341121301-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21-300;341121301-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21-300;341221301-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21-300;341221301-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21-400;341321301-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21-400;341321301-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341121501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341121501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21-100;341221501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21-100;341221501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341321501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341321501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341122101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341122101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341222101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341222101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341322101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341322101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341124101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341124101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341224101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341224101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341324101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341324101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341124201-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341124201-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341224201-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341224201-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341324201-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341324201-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341124601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341124601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341224601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341224601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341324601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341324601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341126401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341126401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341226401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341226401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341326401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;341326401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342131401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342131401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342231401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342231401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342331401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342331401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342132401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342132401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342232401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342232401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342332401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342332401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342132501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342132501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342232501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342232501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342332501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342332501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342132601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342132601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342232601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342232601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342232601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342232601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342132701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342132701-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342232701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342232701-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342332701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342332701-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342133001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342133001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342233001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342233001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342333001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;342333001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;346116401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;346116401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;7431N460A-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;7431N460A-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;74U1C001--;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;74U1C001--;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;7432O460A-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;7432O460A-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;74U2C001--;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:10:21;74U2C001--;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:10:21;285-07:28:58-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;P1813;V0178;285-07:10:22-600;285-07:10:22-600;PP_CG;992.288757;992.288757;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:10:26-300;285-07:10:26-300;PP_CG;992.878967;992.878967;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:10:30-500;285-07:10:30-500;PP_CG;993.126892;993.126892;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:11:14-400;285-07:11:14-400;PP_CG;989.672974;989.672974;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:11:45-300;285-07:11:45-300;PP_CG;991.116821;991.116821;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:12:13-600;285-07:12:13-600;PP_CG;984.548828;984.548828;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:12:40-200;285-07:12:40-200;PP_CG;990.104004;990.104004;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:12:50-300;285-07:12:50-300;PP_CG;989.498962;989.498962;DISCONTINUITY;FREEAIR;0
