YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0144;103-09:23:43;103-09:24:01;342332401-;3.12561035156;3.12561035156;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;342232501-;-2.1533203125;-2.1533203125;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;342332501-;-2.2412109375;-2.2412109375;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;342132601-;0.00390625;0.00390625;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;342232601-;0.0078125;0.0078125;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;342232601-;0.0078125;0.0078125;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;342132701-;0.01171875;0.01171875;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;342232701-;0.01171875;0.01171875;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;342332701-;0.01171875;0.01171875;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;342133001-;-0.09765625;-0.09765625;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;342333001-;-0.09765625;-0.09765625;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;342133101-;0.0571287609637;0.0571287609637;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;342333101-;0.0562742687762;0.0562742687762;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;342131401-;-44.2364501953;-44.2364501953;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;342231401-;-44.0661621094;-44.0661621094;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;342331401-;-44.2199707031;-44.2199707031;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43;103-09:24:01;341126401-;265.875;265.875;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43;103-09:24:01-100;341120601-;265.8125;265.8125;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43;103-09:24:01-100;02U01018--;0.0570065975189;0.0570065975189;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43-100;103-09:24:01;021117601-;336.515625;336.515625;MISSING DATA;FREEAIR;17
2019;U1824;V0144;103-09:23:43-100;103-09:24:01;021217705-;336.7734375;336.7734375;MISSING DATA;FREEAIR;17
2019;U1824;V0144;103-09:23:43-100;103-09:24:01;021124203-;448.0703125;448.0703125;MISSING DATA;FREEAIR;17
2019;U1824;V0144;103-09:23:43-100;103-09:24:01;341220301-;28023;28023;MISSING DATA;FREEAIR;17
2019;U1824;V0144;103-09:23:43-100;103-09:24:01-100;341220601-;265.9375;265.9375;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43-100;103-09:24:01-100;341121001-;405.375;405.375;MISSING DATA;FREEAIR;18
2019;U1824;V0144;103-09:23:43-100;103-09:24:01;341224101-;3.251953125;3.251953125;MISSING DATA;FREEAIR;17
2019;U1824;V0144;103-09:23:43-100;103-09:24:01;342132401-;3.18054199219;3.18054199219;MISSING DATA;FREEAIR;17
2019;U1824;V0144;103-09:23:43-100;103-09:24:01;342132501-;-2.20275878906;-2.20275878906;MISSING DATA;FREEAIR;17
2019;U1824;V0144;103-09:23:43-100;103-09:24:01;342233001-;-0.09765625;-0.09765625;MISSING DATA;FREEAIR;17
2019;U1824;V0144;103-09:23:43-100;103-09:24:01;342233101-;0.0570066906512;0.0570066906512;MISSING DATA;FREEAIR;17
2019;U1824;V0144;103-09:24:03;103-09:24:03;WE_M;17.985514047;17.985514047;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-09:24:03;103-09:24:03;WXP_M;0.351243522895;0.351243522895;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-09:24:03-100;103-09:24:03-900;D_ALPHA_CB3;2.380764;2.427284;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-09:24:03-100;103-09:24:03-900;D_ALPHA_CB2/D_ALPHA_CB3;2.382131;2.428218;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-09:24:03-100;103-09:24:03-900;D_BETA_CB3;0.684755;0.697699;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-09:24:03-100;103-09:24:03-900;D_BETA_CB2/D_BETA_CB3;0.688002;0.70011;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-09:24:03-100;103-09:24:03-900;D_TAS_CB2;-26.247134;-10.505338;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-09:24:03-100;103-09:24:03-900;D_TS_CB2;-28.701706;-11.455826;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-09:24:03-100;103-09:24:03-900;D_TS_CB2/D_TS_CB3;11.569641;28.833695;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-09:24:03-100;103-09:24:03-900;D_TT_CB2;-31.315369;-12.552963;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-09:24:03-100;103-09:24:03-900;D_TT_CB2/D_TT_CB3;12.552963;31.315369;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-09:24:03-900;103-09:24:03-900;WE_M;-2.9026260982;-2.9026260982;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-09:24:03-900;103-09:24:03-900;WXP_M;-23.6145672598;-23.6145672598;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-09:24:06-600;103-09:24:09-400;341121101-;-17.5;-17.5;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:06-600;103-09:24:09-400;341121301-;-39.0;-39.0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:06-600;103-09:24:09-400;341221301-;-39.25;-39.25;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:06-900;103-09:24:09;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:06-900;103-09:24:09;32U1DOOR--;0;0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:06-900;103-09:24:09;30421170A-;2.5625;2.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:06-900;103-09:24:09-100;341320601-;266.0;266.0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:06-900;103-09:24:09-100;341321001-;405.5;405.5;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:06-900;103-09:24:09-100;341324201-;448.25;448.25;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:06-900;103-09:24:09;341124601-;328.84375;328.84375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;021217604-;336.421875;336.421875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;021117702-;336.5625;336.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;021217705-;336.84375;336.84375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;021224206-;448.203125;448.203125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;021324208-;448.125;448.125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;02100017--;0.519142150879;0.556648254395;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;27P331406C;-0.120846003294;-0.120846003294;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;7331N460A-;76.265625;76.265625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;7332O460A-;76.1796875;76.1796875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341117601-;336.5;336.5;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341217601-;336.375;336.375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341117701-;336.5625;336.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09-100;341217701-;336.78125;336.78125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341120301-;28023;28023;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341220301-;28024;28024;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341320301-;28032;28032;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341120501-;0.679875016212;0.679875016212;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341220501-;0.680062532425;0.680062532425;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09-100;341320501-;0.680250048637;0.680250048637;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341120601-;265.75;265.75;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341220601-;265.9375;265.9375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341121001-;405.25;405.25;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341221001-;405.4375;405.4375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09-300;341321101-;-17.5;-17.5;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09-300;341321301-;-39.25;-39.25;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341121501-;119.28125;119.28125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09-100;341221501-;119.375;119.375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341321501-;119.40625;119.40625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09-100;341122101-;6.3720703125;6.3720703125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341222101-;6.3720703125;6.3720703125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341322101-;2.2412109375;2.2412109375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341124101-;3.251953125;3.251953125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341224101-;3.251953125;3.251953125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341324101-;3.2080078125;3.2080078125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341124201-;448.15625;448.15625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341224201-;448.3125;448.3125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341324601-;328.8125;328.8125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341126401-;265.875;265.875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341226401-;265.9375;265.9375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09-100;341326401-;266.0;266.0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;342132401-;3.18054199219;3.18054199219;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;342332401-;3.12561035156;3.12561035156;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;342132501-;-2.26867675781;-2.26867675781;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;342332501-;-2.30163574219;-2.30163574219;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;342132601-;0.00390625;0.00390625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;342132701-;0.00390625;0.00390625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;342332701-;0.00390625;0.00390625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;342133001-;-0.1015625;-0.1015625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;342333001-;-0.09765625;-0.09765625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;342133101-;0.0570066906512;0.0570066906512;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;342333101-;0.0557859912515;0.0557859912515;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;342131401-;-44.8077392578;-44.8077392578;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;342231401-;-44.6429443359;-44.6429443359;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;342331401-;-44.7912597656;-44.7912597656;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341126401-;265.875;265.875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;341120601-;265.75;265.75;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07;103-09:24:09;02U01018--;0.0238834284246;0.0238834284246;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07-100;103-09:24:09;021117601-;336.671875;336.671875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-09:24:07-100;103-09:24:09;021124203-;448.0625;448.0625;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-09:24:07-100;103-09:24:09-400;341221101-;-17.5;-17.5;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:07-100;103-09:24:09;341224601-;328.96875;328.96875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-09:24:07-100;103-09:24:09;342232401-;3.1640625;3.1640625;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-09:24:07-100;103-09:24:09;342232501-;-2.21923828125;-2.21923828125;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-09:24:07-100;103-09:24:09;342232601-;0.00390625;0.00390625;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-09:24:07-100;103-09:24:09;342232601-;0.00390625;0.00390625;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-09:24:07-100;103-09:24:09;342232701-;0.00390625;0.00390625;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-09:24:07-100;103-09:24:09;342233001-;-0.1015625;-0.1015625;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-09:24:07-100;103-09:24:09;342233101-;0.0562742687762;0.0562742687762;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-09:24:22;103-09:24:22;WE_M;19.2210903972;19.2210903972;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-09:24:22;103-09:24:22;WXP_M;1.51170769496;1.51170769496;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-09:24:22-100;103-09:24:22-900;D_ALPHA_CB3;2.398468;2.423049;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-09:24:22-100;103-09:24:22-900;D_ALPHA_CB2/D_ALPHA_CB3;2.399325;2.42415;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-09:24:22-100;103-09:24:22-900;D_BETA_CB3;0.688881;0.694341;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-09:24:22-100;103-09:24:22-900;D_BETA_CB2/D_BETA_CB3;0.691824;0.697726;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-09:24:22-900;103-09:24:22-900;WE_M;-1.05926010584;-1.05926010584;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-09:24:22-900;103-09:24:22-900;WXP_M;-22.5955788699;-22.5955788699;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-09:24:25-100;103-09:24:25-900;D_TAS_CB2;-25.941009;-10.195031;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-09:24:25-100;103-09:24:25-900;D_TS_CB2;-28.631882;-11.408936;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-09:24:25-100;103-09:24:25-900;D_TS_CB2/D_TS_CB3;11.40242;28.628144;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-09:24:25-100;103-09:24:25-900;D_TT_CB2;-31.293793;-12.499924;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-09:24:25-100;103-09:24:25-900;D_TT_CB2/D_TT_CB3;12.499924;31.293793;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-09:24:25-600;103-09:24:30-300;341321301-;-39.25;-39.25;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:25-700;103-09:24:29-400;341121101-;-17.5;-17.5;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-09:24:25-700;103-09:24:30-400;341221101-;-17.5;-17.5;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:25-700;103-09:24:29;341121301-;-39.0;-39.0;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-09:24:25-700;103-09:24:30-400;341221301-;-39.0;-39.0;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:25-900;103-09:24:30;341217601-;336.46875;336.46875;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:25-900;103-09:24:30;341220501-;0.68056255579;0.68056255579;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:25-900;103-09:24:30;341226401-;266.1875;266.1875;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;021117601-;336.7421875;336.7421875;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;021117702-;336.71875;336.71875;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;021124203-;448.375;448.375;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;021324208-;448.4453125;448.4453125;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30-100;32U0GEAR--;0;0;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30-100;32U1DOOR--;0;0;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;27P331406C;-0.126339003444;-0.126339003444;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;7331N460A-;75.125;75.125;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30-100;341217701-;336.9375;336.9375;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;341220301-;28016;28016;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;341320301-;28024;28024;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:29-100;341120501-;0.680375039577;0.680375039577;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-09:24:26;103-09:24:30-100;341320501-;0.68068754673;0.68068754673;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;341220601-;266.1875;266.1875;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;341320601-;266.1875;266.1875;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;341221001-;405.75;405.75;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;341321001-;405.8125;405.8125;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30-300;341321101-;-17.5;-17.5;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30-100;341221501-;119.625;119.625;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;341321501-;119.625;119.625;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;341222101-;6.3720703125;6.3720703125;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;341322101-;2.197265625;2.197265625;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;341224101-;3.251953125;3.251953125;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;341324101-;3.1640625;3.1640625;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:29;341124201-;448.5;448.5;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-09:24:26;103-09:24:30;341224201-;448.6875;448.6875;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;341324201-;448.5625;448.5625;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:29;341124601-;328.90625;328.90625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-09:24:26;103-09:24:30;341224601-;329.0625;329.0625;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;341324601-;328.96875;328.96875;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30-100;341326401-;266.25;266.25;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;342232401-;3.14208984375;3.14208984375;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;342332401-;3.09814453125;3.09814453125;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;342232501-;-2.84545898438;-2.84545898438;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;342332501-;-2.92785644531;-2.92785644531;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;342232601-;-0.0078125;-0.0078125;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;342232601-;-0.0078125;-0.0078125;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;342232701-;0.0390625;0.0390625;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;342332701-;0.0390625;0.0390625;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;342233001-;-0.12109375;-0.12109375;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;342333001-;-0.12109375;-0.12109375;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;342233101-;0.0531004481018;0.0531004481018;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;342333101-;0.0524901002645;0.0524901002645;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;342231401-;-47.4005126953;-47.4005126953;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;342331401-;-47.5543212891;-47.5543212891;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26;103-09:24:30;02U01018--;0.0366036966443;0.0366036966443;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;021217604-;336.46875;336.46875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;021217705-;336.921875;336.921875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;021224206-;448.5390625;448.5390625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;02100017--;0.523834228516;0.573051452637;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:28;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-09:24:26-100;103-09:24:28;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;7332O460A-;75.0078125;75.0078125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;30421170A-;2.5625;2.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;341117601-;336.625;336.625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;341117701-;336.71875;336.71875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;341120301-;28025;28025;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;341120601-;266.125;266.125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;341121001-;405.8125;405.8125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;341121501-;119.5;119.5;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;341122101-;6.3720703125;6.3720703125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;341124101-;3.251953125;3.251953125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;341126401-;266.125;266.125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;342132401-;3.15856933594;3.15856933594;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;342132501-;-2.88940429688;-2.88940429688;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;342132601-;-0.00390625;-0.00390625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;342132701-;0.04296875;0.04296875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;342133001-;-0.125;-0.125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;342133101-;0.0537107996643;0.0537107996643;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;342131401-;-47.5817871094;-47.5817871094;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;341126401-;266.125;266.125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:24:26-100;103-09:24:29;341120601-;266.125;266.125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-09:25:03-600;103-09:25:05-400;341221101-;-17.5;-17.5;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-09:25:05-400;103-09:25:09-100;341321101-;-17.5;-17.5;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-09:25:05-900;103-09:25:08-100;341117701-;336.90625;336.90625;MISSING DATA;FREEAIR;2
