YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;V0059;V0222;347-15:45:20-900;347-15:51:35;27P100298A;0.2490234375;0.2490234375;MISSING DATA;FREEAIR;374
2017;V0059;V0222;347-15:45:20-900;347-15:51:35;27P100098A;0.0;0.0;MISSING DATA;FREEAIR;374
2017;V0059;V0222;347-15:45:49-700;347-15:51:35;27U-M189--;999.0;999.0;OUT OF BOUNDS;FREEAIR;345
2017;V0059;V0222;347-15:45:49-700;347-15:51:35;27U-M189--/27P100278A;998.750976562;998.750976562;COHERENCY ERROR;FREEAIR;345
2017;V0059;V0222;347-15:45:49-700;347-15:51:35;27U-M193--;999.0;999.0;OUT OF BOUNDS;FREEAIR;345
2017;V0059;V0222;347-15:45:49-700;347-15:51:35;27U-M193--/27P100288A;998.750976562;998.750976562;COHERENCY ERROR;FREEAIR;345
2017;V0059;V0222;347-15:45:49-700;347-15:51:35;27U-M195--;999.0;999.0;OUT OF BOUNDS;FREEAIR;345
2017;V0059;V0222;347-15:45:49-700;347-15:51:35;27U-M195--/27P100298A;998.750976562;998.750976562;COHERENCY ERROR;FREEAIR;345
2017;V0059;V0222;347-15:51:36-700;347-15:51:41-400;27U-M189--;999.0;999.0;OUT OF BOUNDS;FREEAIR;4
2017;V0059;V0222;347-15:51:36-700;347-15:51:41-400;27P100278A;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0059;V0222;347-15:51:36-700;347-15:51:41-400;27U-M193--;999.0;999.0;OUT OF BOUNDS;FREEAIR;4
2017;V0059;V0222;347-15:51:36-700;347-15:51:41-400;27P100288A;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0059;V0222;347-15:51:36-700;347-15:51:41-400;27U-M195--;999.0;999.0;OUT OF BOUNDS;FREEAIR;4
2017;V0059;V0222;347-15:51:36-700;347-15:51:41-400;27P100298A;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0059;V0222;347-15:51:36-700;347-15:51:41-400;27P100098A;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0059;V0222;347-15:51:36-700;347-15:51:41-400;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0059;V0222;347-15:51:36-700;347-15:51:41-400;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;V0059;V0222;347-13:13:16;347-13:13:53-400;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0059;V0222;347-13:13:16;347-13:13:53-400;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0059;V0222;347-15:51:35-100;347-15:51:36-600;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0059;V0222;347-15:51:35-100;347-15:51:36-600;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0059;V0222;347-15:51:41-500;347-15:53:13-800;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0059;V0222;347-15:51:41-500;347-15:53:13-800;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
