YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;342232701-;-0.09375;-0.09375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;342332701-;-0.08984375;-0.08984375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;342133001-;-0.03515625;-0.03515625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;342233001-;-0.03515625;-0.03515625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;342333001-;-0.03515625;-0.03515625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;7331N400A-;1.29064941406;1.29064941406;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;7331N460A-;74.5234375;74.5234375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;7332O460A-;76.5234375;76.5234375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:39:51;135-08:39:51;PS_CG;674.737122;674.737122;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:39:51;135-08:39:51;BETA_CG;0.091413;0.091413;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:39:51;135-08:39:51;TAS_CG;294.014736;294.014736;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:39:51;135-08:39:51;WE_M;8.34118312035;8.34118312035;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:39:51;135-08:39:51;WYP_M;5.8080260776;5.8080260776;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:39:51-900;135-08:39:51-900;PS_CG;678.392761;678.392761;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:39:51-900;135-08:39:51-900;BETA_CG;6.720837;6.720837;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:39:51-900;135-08:39:51-900;TAS_CG;286.457572;286.457572;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:39:51-900;135-08:39:51-900;WE_M;-9.28837783218;-9.28837783218;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:39:52-100;135-08:39:52-900;D_TAS_CB2;-32.592702;-12.365522;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:39:52-100;135-08:39:52-900;D_TS_CB2;-57.652283;-23.136642;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:39:52-100;135-08:39:52-900;D_TT_CB2;-59.999985;-24.068848;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:39:53;135-08:39:53;PS_CG;673.169739;673.169739;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:39:53;135-08:39:53;BETA_CG;0.231896;0.231896;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:39:53;135-08:39:53;TAS_CG;291.84994;291.84994;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:39:53;135-08:39:53;WE_M;7.70277179867;7.70277179867;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:39:53-900;135-08:39:53-900;PS_CG;676.424072;676.424072;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:39:53-900;135-08:39:53-900;BETA_CG;6.661163;6.661163;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:39:53-900;135-08:39:53-900;TAS_CG;284.789784;284.789784;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:39:53-900;135-08:39:53-900;WE_M;-9.17124313088;-9.17124313088;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:39:55-100;135-08:39:55-900;D_TAS_CB2;-32.393335;-12.374421;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:39:55-100;135-08:39:55-900;D_TS_CB2;-57.486526;-23.013245;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:39:55-100;135-08:39:55-900;D_TT_CB2;-59.813156;-23.945068;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:39:56-800;135-08:39:59-100;341221101-;10.75;10.75;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:56-800;135-08:39:59-100;341221301-;-0.25;-0.25;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:56-900;135-08:39:59-200;341321101-;10.75;10.75;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:56-900;135-08:39:59-200;341321101-;10.75;10.75;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:56-900;135-08:39:59-200;341321301-;-0.5;-0.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;021117601-;675.34375;675.34375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;021117702-;675.453125;675.453125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;021324208-;769.5703125;769.5703125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;02U01018--;0.237642779946;0.237642779946;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:40:02-100;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57;135-08:40:02-100;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57;135-08:39:59;27P331406C;-0.115353003144;-0.115353003144;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:40:03-100;30421170A-;2.5;2.5;MISSING DATA;FREEAIR;6
2019;U1824;V0154;135-08:39:57;135-08:39:59;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;341217601-;675.3125;675.3125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;341217701-;675.59375;675.59375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;341220301-;11038;11038;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;341320301-;11033;11033;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;341220501-;0.452062517405;0.452062517405;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;341320501-;0.451375007629;0.451375007629;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;341220601-;245.0625;245.0625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;341320601-;244.6875;244.6875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;341221001-;291.125;291.125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;341321001-;290.5625;290.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:40:03-200;341121101-;10.75;10.75;MISSING DATA;FREEAIR;6
2019;U1824;V0154;135-08:39:57;135-08:39:59;341221501-;100.71875;100.71875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;341321501-;100.4375;100.4375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;341222101-;8.96484375;8.96484375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;341322101-;4.7900390625;4.7900390625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;341224101-;4.482421875;4.482421875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;341324101-;4.4384765625;4.4384765625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;341224201-;769.90625;769.90625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;341324201-;769.78125;769.78125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:40:03;341124601-;669.1875;669.1875;MISSING DATA;FREEAIR;6
2019;U1824;V0154;135-08:39:57;135-08:39:59;341224601-;669.125;669.125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;341324601-;669.34375;669.34375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;341226401-;245.0;245.0;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;341326401-;244.6875;244.6875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;342331401-;-19.6545410156;-19.6545410156;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;342332401-;8.81652832031;8.81652832031;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;342332501-;-11.0302734375;-11.0302734375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;342332701-;-1.8671875;-1.8671875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;342333001-;-0.828125;-0.828125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57;135-08:39:59;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;021217604-;675.125;675.125;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;021217705-;675.515625;675.515625;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57-100;135-08:39:59;021124203-;769.5078125;769.5078125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;021224206-;769.6796875;769.6796875;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57-100;135-08:39:59;02100014--;10.7110595703;10.9423217773;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:39:57-100;135-08:39:59;02100017--;0.626960754395;0.730087280273;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:39:57-100;135-08:40:02;02102420A-;676.8203125;676.8203125;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-08:39:57-100;135-08:40:02;02102420B-;769.609375;769.609375;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;27S107106C;-0.10986328125;-0.10986328125;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;341117601-;675.1875;675.1875;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;341117701-;675.375;675.375;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;341120301-;11042;11042;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;341120501-;0.451750010252;0.451750010252;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57-100;135-08:40:03-100;341120601-;244.75;244.75;MISSING DATA;FREEAIR;6
2019;U1824;V0154;135-08:39:57-100;135-08:40:03-100;341121001-;290.6875;290.6875;MISSING DATA;FREEAIR;6
2019;U1824;V0154;135-08:39:57-100;135-08:40:03-300;341121301-;-0.5;-0.5;MISSING DATA;FREEAIR;6
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;341121501-;100.5625;100.5625;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;341122101-;9.052734375;9.052734375;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;341124101-;4.5263671875;4.5263671875;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57-100;135-08:40:03-100;341124201-;769.53125;769.53125;MISSING DATA;FREEAIR;6
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;341126401-;244.875;244.875;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;342131401-;-19.6215820312;-19.6215820312;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57-100;135-08:39:59;342231401-;-19.4622802734;-19.4622802734;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;342132401-;8.86596679688;8.86596679688;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57-100;135-08:39:59;342232401-;8.8330078125;8.8330078125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;342132501-;-11.1566162109;-11.1566162109;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57-100;135-08:39:59;342232501-;-10.9698486328;-10.9698486328;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;342132601-;0.578125;0.578125;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57-100;135-08:39:59;342232601-;0.54296875;0.54296875;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:39:57-100;135-08:39:59;342232601-;0.54296875;0.54296875;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;342132701-;-1.80078125;-1.80078125;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57-100;135-08:39:59;342232701-;-1.8515625;-1.8515625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;342133001-;-0.828125;-0.828125;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57-100;135-08:39:59;342233001-;-0.828125;-0.828125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:39:57-100;135-08:39:59;7331N400A-;1.3857421875;1.3857421875;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;7332O400A-;1.41052246094;1.41052246094;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:57-100;135-08:39:59;7331N460A-;79.6640625;79.6640625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:39:57-100;135-08:40:03;7332O460A-;80.5390625;80.5390625;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-08:39:59-100;135-08:40:03;342132401-/342232401-;1.1865234375;1.47216796875;COHERENCY ERROR;FREEAIR;3
2019;U1824;V0154;135-08:39:59-100;135-08:40:03;342132401-/342332401-;1.16455078125;1.4501953125;COHERENCY ERROR;FREEAIR;3
2019;U1824;V0154;135-08:39:59-100;135-08:40:03;342132501-/342232501-;2.77954101562;3.51013183594;COHERENCY ERROR;FREEAIR;3
2019;U1824;V0154;135-08:39:59-100;135-08:40:03;342132501-/342332501-;2.87292480469;3.603515625;COHERENCY ERROR;FREEAIR;3
2019;U1824;V0154;135-08:39:59-100;135-08:40:03;342132701-/342232701-;1.359375;3.19921875;COHERENCY ERROR;FREEAIR;3
2019;U1824;V0154;135-08:39:59-100;135-08:40:03;342132701-/342332701-;1.36328125;3.20703125;COHERENCY ERROR;FREEAIR;3
2019;U1824;V0154;135-08:39:59-300;135-08:40:03;341124601-/341224601-;2.53125;6.03125;COHERENCY ERROR;FREEAIR;3
2019;U1824;V0154;135-08:39:59-500;135-08:40:03;341124601-/341324601-;2.59375;5.78125;COHERENCY ERROR;FREEAIR;3
2019;U1824;V0154;135-08:40:00-400;135-08:40:03;021124203-/021224206-;5.1328125;7.765625;COHERENCY ERROR;FREEAIR;2
2019;U1824;V0154;135-08:40:00-400;135-08:40:01-400;342132601-/342232601-;0.3046875;0.33203125;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0154;135-08:40:00-400;135-08:40:01-400;342132601-/342232601-;0.3046875;0.33203125;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0154;135-08:40:01-300;135-08:40:03-100;341124201-/341224201-;6.0625;7.40625;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0154;135-08:40:02;135-08:40:03;021117702-/021217705-;6.03125;6.03125;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0154;135-08:54:06-300;135-08:54:06-300;PS_CG;716.3526;716.3526;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:54:14-600;135-08:54:14-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:56:16;135-08:56:16;PS_CG;696.309937;696.309937;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:56:16;135-08:56:16;BETA_CG;0.484404;0.484404;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:56:16-100;135-08:56:16-800;D_BETA_CB2/D_BETA_CB3;0.505033;0.514508;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0154;135-08:56:16-900;135-08:56:16-900;PS_CG;699.022522;699.022522;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:56:16-900;135-08:56:16-900;BETA_CG;7.596369;7.596369;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:56:16-900;135-08:56:16-900;TAS_CG;206.142384;206.142384;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:56:17-100;135-08:56:17-900;D_TAS_CB2;-21.872661;-7.905367;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:56:17-100;135-08:56:17-900;D_TS_CB2;-54.369873;-21.886093;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:56:17-100;135-08:56:17-900;D_TT_CB2;-55.518509;-22.341309;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:56:19;135-08:56:19;PS_CG;696.183228;696.183228;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:56:19;135-08:56:19;BETA_CG;0.175512;0.175512;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:56:19;135-08:56:19;TAS_CG;210.787075;210.787075;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:56:19-100;135-08:56:19-900;D_BETA_CB2/D_BETA_CB3;0.523285;0.537606;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0154;135-08:56:19-900;135-08:56:19-900;PS_CG;698.970459;698.970459;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:56:19-900;135-08:56:19-900;BETA_CG;7.603268;7.603268;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:56:19-900;135-08:56:19-900;TAS_CG;205.488769;205.488769;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:56:21-100;135-08:56:21-900;D_TAS_CB2;-21.922377;-7.888548;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:56:21-100;135-08:56:21-900;D_TS_CB2;-54.330963;-21.907822;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:56:21-100;135-08:56:21-900;D_TT_CB2;-55.48317;-22.33783;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:56:23-100;135-08:56:25;02100014--;6.36724853516;6.44226074219;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:56:23-100;135-08:56:25;02100017--;0.120697021484;0.364456176758;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:33;135-09:20:33;PS_CG;669.768311;669.768311;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-09:20:33;135-09:20:33;BETA_CG;-0.01705;-0.01705;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-09:20:33-900;135-09:20:33-900;PS_CG;671.697327;671.697327;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-09:20:33-900;135-09:20:33-900;BETA_CG;7.389071;7.389071;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-09:20:34-100;135-09:20:34-900;D_TS_CB2;-52.738708;-21.217422;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-09:20:34-100;135-09:20:34-900;D_TT_CB2;-53.604813;-21.553879;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-09:20:34-200;135-09:20:34-800;D_TAS_CB2;-18.586059;-14.51163;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-09:20:35;135-09:20:35;PS_CG;669.699707;669.699707;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-09:20:35;135-09:20:35;BETA_CG;-0.130073;-0.130073;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-09:20:35-900;135-09:20:35-900;PS_CG;671.673584;671.673584;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-09:20:35-900;135-09:20:35-900;BETA_CG;7.368454;7.368454;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-09:20:37-100;135-09:20:37-900;D_TS_CB2;-52.742386;-21.222855;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-09:20:37-100;135-09:20:37-900;D_TT_CB2;-53.606689;-21.554733;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-09:20:37-200;135-09:20:37-800;D_TAS_CB2;-18.667174;-14.364397;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-09:20:38-600;135-09:20:41-400;341321101-;4.25;4.25;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-09:20:38-600;135-09:20:41-400;341321101-;4.25;4.25;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-09:20:38-700;135-09:20:41;341321301-;-0.25;-0.25;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-09:20:38-800;135-09:20:43;02100014--;4.55471801758;4.64846801758;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-09:20:38-800;135-09:20:43;341121101-;4.25;4.25;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-09:20:38-900;135-09:20:43;30421170A-;2.4375;2.4375;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-09:20:38-900;135-09:20:43-100;341121301-;-0.25;-0.25;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-09:20:39;135-09:20:43;021217604-;672.3984375;672.3984375;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-09:20:39;135-09:20:43;021217705-;672.6875;672.6875;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-09:20:39;135-09:20:43;02100017--;0.844932556152;0.933990478516;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-09:20:39;135-09:20:42;27P110303C;8.5;8.5;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-09:20:39;135-09:20:42;27P110313C;17.0;17.0;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-09:20:39;135-09:20:43;27S107106C;-0.10986328125;-0.10986328125;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-09:20:39;135-09:20:43-100;341117601-;672.40625;672.40625;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-09:20:39;135-09:20:43-100;341117701-;672.5625;672.5625;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-09:20:39;135-09:20:41;341220501-;0.288062512875;0.288062512875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-09:20:39;135-09:20:41;341320501-;0.287500023842;0.287500023842;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-09:20:39;135-09:20:43;341120601-;155.25;155.25;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-09:20:39;135-09:20:41;341220601-;155.5625;155.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-09:20:39;135-09:20:43;341121001-;185.1875;185.1875;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-09:20:39;135-09:20:41-100;341221001-;185.5625;185.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-09:20:39;135-09:20:41;341321001-;185.125;185.125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-09:20:39;135-09:20:41-300;341221101-;4.25;4.25;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-09:20:39;135-09:20:43;341121501-;39.59375;39.59375;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-09:20:39;135-09:20:41;341321501-;39.59375;39.59375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-09:20:39;135-09:20:43;341124201-;709.5625;709.5625;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-09:20:39;135-09:20:41-100;341224201-;709.75;709.75;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-09:20:39;135-09:20:41;341324201-;709.625;709.625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-09:20:39;135-09:20:43;341124601-;669.9375;669.9375;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-09:20:39;135-09:20:41-100;341224601-;670.0;670.0;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-09:20:39;135-09:20:41;341324601-;670.03125;670.03125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-09:20:39;135-09:20:43-100;341126401-;155.25;155.25;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-09:20:39;135-09:20:41;341326401-;155.1875;155.1875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-09:20:39;135-09:20:41;7331N400A-;1.15869140625;1.15869140625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-09:20:39;135-09:20:41;7331N460A-;61.5546875;61.5546875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;021117601-;672.390625;672.390625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;021117702-;672.5703125;672.5703125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;021124203-;709.5078125;709.5078125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;021224206-;709.71875;709.71875;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;021324208-;709.59375;709.59375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;02U01018--;0.200248926878;0.200248926878;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:42;02102420A-;673.140625;673.140625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-09:20:39-100;135-09:20:42;02102420B-;709.5546875;709.5546875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;27P331406C;-0.120846003294;-0.120846003294;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;32U0GEAR--;0;0;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;341217601-;672.34375;672.34375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;341217701-;672.71875;672.71875;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:43;341120301-;11009;11009;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;341220301-;11006;11006;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;341320301-;11006;11006;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:43-100;341120501-;0.287625014782;0.287625014782;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-09:20:39-100;135-09:20:41;341320601-;155.1875;155.1875;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-09:20:39-100;135-09:20:41-400;341221301-;-0.25;-0.25;MISSING DATA;FREEAIR;2
