YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0475;213-08:19:23-300;213-08:19:23-300;D_HP_CB3;102.337214;102.337214;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:23-700;213-08:19:23-800;D_HP_CB3;100.20659;102.016819;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:24-300;213-08:19:24-900;D_HP_CB3;100.744853;103.987246;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:25-100;213-08:19:25-500;D_HP_CB3;100.523781;107.508382;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:25-700;213-08:19:25-900;D_HP_CB3;101.228649;103.420147;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:26-200;213-08:19:26-200;D_HP_CB3;101.126123;101.126123;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:26-900;213-08:19:26-900;D_HP_CB3;103.263154;103.263154;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:27-900;213-08:19:27-900;D_HP_CB3;102.574306;102.574306;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:28-200;213-08:19:28-200;D_HP_CB3;101.267096;101.267096;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:28-600;213-08:19:28-600;D_HP_CB3;100.879419;100.879419;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:29-200;213-08:19:29-200;D_HP_CB3;101.199813;101.199813;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:29-500;213-08:19:29-800;D_HP_CB3;100.975537;105.768639;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:30-100;213-08:19:30-100;D_HP_CB3;102.276339;102.276339;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:30-600;213-08:19:31-500;D_HP_CB3;100.273873;105.489896;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:31-800;213-08:19:32-200;D_HP_CB3;101.251077;105.015712;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:32-400;213-08:19:32-800;D_HP_CB3;100.232222;103.019654;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:33;213-08:19:33;D_HP_CB3;102.478188;102.478188;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:33-400;213-08:19:33-600;D_HP_CB3;100.751261;104.269193;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:33-800;213-08:19:33-900;D_HP_CB3;100.312321;102.026431;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:34-100;213-08:19:34-300;D_HP_CB3;103.327233;105.996119;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:34-800;213-08:19:34-900;D_HP_CB3;100.626307;103.513062;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:35-900;213-08:19:36-100;D_HP_CB3;100.123288;103.910351;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:36-400;213-08:19:36-400;D_HP_CB3;101.987984;101.987984;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:36-900;213-08:19:37-200;D_HP_CB3;100.148919;102.564694;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:37-400;213-08:19:37-400;D_HP_CB3;104.371719;104.371719;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:38-400;213-08:19:38-500;D_HP_CB3;101.680405;103.224707;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:39;213-08:19:39;D_HP_CB3;101.571471;101.571471;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:39-500;213-08:19:39-600;D_HP_CB3;101.840602;103.186259;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:40-400;213-08:19:40-400;D_HP_CB3;102.388477;102.388477;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:40-700;213-08:19:40-700;D_HP_CB3;100.097656;100.097656;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:40-900;213-08:19:41-300;D_HP_CB3;100.129696;103.026062;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:42-400;213-08:19:42-400;D_HP_CB3;100.549413;100.549413;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:42-700;213-08:19:42-800;D_HP_CB3;101.199813;104.128219;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:43;213-08:19:43;D_HP_CB3;100.546209;100.546209;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:43-800;213-08:19:43-800;D_HP_CB3;102.590326;102.590326;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:45;213-08:19:45;D_HP_CB3;101.138938;101.138938;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:45-200;213-08:19:45-200;D_HP_CB3;100.796116;100.796116;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:45-900;213-08:19:45-900;D_HP_CB3;102.157793;102.157793;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:46-800;213-08:19:46-800;D_HP_CB3;105.467468;105.467468;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:47-100;213-08:19:47-100;D_HP_CB3;100.623103;100.623103;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:47-400;213-08:19:47-400;D_HP_CB3;101.673997;101.673997;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:47-700;213-08:19:47-700;D_HP_CB3;100.341156;100.341156;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:50-600;213-08:19:50-700;D_HP_CB3;101.834195;102.362846;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:51-200;213-08:19:51-200;D_HP_CB3;100.318728;100.318728;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:51-500;213-08:19:51-500;D_HP_CB3;102.058471;102.058471;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:52-100;213-08:19:52-100;D_HP_CB3;103.234319;103.234319;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:53-400;213-08:19:53-400;D_HP_CB3;100.257854;100.257854;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:53-700;213-08:19:53-700;D_HP_CB3;101.920701;101.920701;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:53-900;213-08:19:53-900;D_HP_CB3;103.375292;103.375292;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:54-700;213-08:19:54-700;D_HP_CB3;103.481022;103.481022;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:55-200;213-08:19:55-200;D_HP_CB3;102.138569;102.138569;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:58;213-08:19:58;D_HP_CB3;100.392419;100.392419;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:19:58-700;213-08:19:58-800;D_HP_CB3;100.430867;101.078063;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:01-900;213-08:20:01-900;D_HP_CB3;100.539801;100.539801;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:02-100;213-08:20:02-200;D_HP_CB3;101.946333;102.273135;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:02-800;213-08:20:02-800;D_HP_CB3;100.062413;100.062413;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:06-500;213-08:20:06-500;D_HP_CB3;102.382069;102.382069;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:06-700;213-08:20:06-700;D_HP_CB3;100.67757;100.67757;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:07-300;213-08:20:07-300;D_HP_CB3;100.917866;100.917866;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:07-800;213-08:20:07-800;D_HP_CB3;100.687182;100.687182;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:08-200;213-08:20:08-200;D_HP_CB3;101.215833;101.215833;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:08-700;213-08:20:08-800;D_HP_CB3;100.863399;101.677201;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:09-700;213-08:20:09-700;D_HP_CB3;100.245038;100.245038;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:09-900;213-08:20:10;D_HP_CB3;101.40807;105.627666;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:11-600;213-08:20:11-600;D_HP_CB3;101.776524;101.776524;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:11-800;213-08:20:11-800;D_HP_CB3;100.34436;100.34436;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:12-900;213-08:20:12-900;D_HP_CB3;104.592791;104.592791;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:14-700;213-08:20:14-700;D_HP_CB3;100.475722;100.475722;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:15-500;213-08:20:15-500;D_HP_CB3;104.81066;104.81066;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:16-400;213-08:20:16-400;D_HP_CB3;103.740542;103.740542;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:16-900;213-08:20:16-900;D_HP_CB3;100.722426;100.722426;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:18-100;213-08:20:18-200;D_HP_CB3;101.186998;101.331175;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:18-400;213-08:20:18-500;D_HP_CB3;102.468576;103.506654;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:19-300;213-08:20:19-300;D_HP_CB3;101.203017;101.203017;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:20-900;213-08:20:20-900;D_HP_CB3;101.440109;101.440109;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:21-300;213-08:20:21-500;D_HP_CB3;101.023596;103.141404;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:21-900;213-08:20:21-900;D_HP_CB3;102.269931;102.269931;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:22-700;213-08:20:22-700;D_HP_CB3;100.225814;100.225814;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:23;213-08:20:23-100;D_HP_CB3;100.818544;101.167774;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:23-500;213-08:20:23-500;D_HP_CB3;103.670055;103.670055;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:24-800;213-08:20:24-900;D_HP_CB3;102.103326;103.003635;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:25-800;213-08:20:25-900;D_HP_CB3;100.972333;100.994761;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:26-200;213-08:20:26-200;D_HP_CB3;100.270669;100.270669;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:26-600;213-08:20:26-600;D_HP_CB3;100.414847;100.414847;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:26-800;213-08:20:26-800;D_HP_CB3;101.404866;101.404866;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:27;213-08:20:27-100;D_HP_CB3;100.062413;101.129327;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:27-800;213-08:20:28-200;D_HP_CB3;100.382807;102.398089;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:28-600;213-08:20:28-700;D_HP_CB3;100.591064;102.939556;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:28-900;213-08:20:28-900;D_HP_CB3;102.10653;102.10653;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:29-700;213-08:20:29-700;D_HP_CB3;101.712445;101.712445;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:30;213-08:20:30;D_HP_CB3;100.706406;100.706406;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:30-700;213-08:20:30-700;D_HP_CB3;100.01115;100.01115;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:30-900;213-08:20:30-900;D_HP_CB3;100.395623;100.395623;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:31-100;213-08:20:31-200;D_HP_CB3;102.12255;104.442206;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:31-400;213-08:20:31-500;D_HP_CB3;100.642327;104.455022;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:31-700;213-08:20:31-800;D_HP_CB3;100.337952;100.661551;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:32;213-08:20:32-100;D_HP_CB3;100.632715;100.917866;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:32-300;213-08:20:32-400;D_HP_CB3;100.01115;101.334379;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:32-900;213-08:20:32-900;D_HP_CB3;103.054898;103.054898;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:33-400;213-08:20:33-600;D_HP_CB3;100.427663;106.992546;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:33-900;213-08:20:34-200;D_HP_CB3;100.568636;102.945964;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:34-400;213-08:20:34-400;D_HP_CB3;103.042082;103.042082;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:34-800;213-08:20:34-800;D_HP_CB3;100.738445;100.738445;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:36-300;213-08:20:36-300;D_HP_CB3;100.55582;100.55582;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:38-500;213-08:20:38-700;D_HP_CB3;100.616695;101.786135;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:39-100;213-08:20:39-300;D_HP_CB3;101.18059;103.179852;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:40;213-08:20:40-300;D_HP_CB3;100.911458;104.817068;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:40-500;213-08:20:40-900;D_HP_CB3;101.821379;106.056994;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:41-100;213-08:20:41-300;D_HP_CB3;101.673997;108.838019;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:41-600;213-08:20:41-700;D_HP_CB3;102.346826;102.865865;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:42-300;213-08:20:42-300;D_HP_CB3;102.580714;102.580714;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:42-500;213-08:20:42-600;D_HP_CB3;101.834195;105.916021;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:43-300;213-08:20:43-300;D_HP_CB3;101.517004;101.517004;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:43-800;213-08:20:43-900;D_HP_CB3;100.289893;101.798951;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:44-500;213-08:20:44-500;D_HP_CB3;101.63555;101.63555;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:45;213-08:20:45-200;D_HP_CB3;101.004373;103.73093;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:45-400;213-08:20:45-400;D_HP_CB3;101.593899;101.593899;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:45-700;213-08:20:45-700;D_HP_CB3;100.408439;100.408439;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:46-100;213-08:20:46-100;D_HP_CB3;101.866234;101.866234;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:46-900;213-08:20:46-900;D_HP_CB3;101.959148;101.959148;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:47-100;213-08:20:47-400;D_HP_CB3;100.171347;104.086568;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:50-500;213-08:20:50-500;D_HP_CB3;103.026062;103.026062;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:50-700;213-08:20:50-800;D_HP_CB3;100.914662;103.689279;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:51-200;213-08:20:51-200;D_HP_CB3;101.013985;101.013985;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:51-600;213-08:20:51-600;D_HP_CB3;100.386011;100.386011;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:52-200;213-08:20:52-300;D_HP_CB3;100.20659;101.955944;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:52-600;213-08:20:53-200;D_HP_CB3;100.879419;106.707395;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:53-400;213-08:20:53-400;D_HP_CB3;100.472518;100.472518;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:53-600;213-08:20:53-600;D_HP_CB3;100.014354;100.014354;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:53-900;213-08:20:53-900;D_HP_CB3;100.507761;100.507761;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:54-600;213-08:20:54-600;D_HP_CB3;100.10086;100.10086;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:55-100;213-08:20:55-200;D_HP_CB3;100.485334;101.28632;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:55-600;213-08:20:55-600;D_HP_CB3;100.065617;100.065617;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:55-900;213-08:20:56-400;D_HP_CB3;100.235426;104.663278;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:56-600;213-08:20:56-700;D_HP_CB3;100.549413;100.949906;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:57;213-08:20:57;D_HP_CB3;105.063771;105.063771;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:59-500;213-08:20:59-600;D_HP_CB3;100.632715;102.734503;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:20:59-800;213-08:20:59-900;D_HP_CB3;102.798582;104.509489;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:00-100;213-08:21:00-200;D_HP_CB3;101.808563;102.026431;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:00-900;213-08:21:01;D_HP_CB3;101.632346;102.282747;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:04-300;213-08:21:04-300;D_HP_CB3;100.350768;100.350768;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:05;213-08:21:05;D_HP_CB3;102.004004;102.004004;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:05-400;213-08:21:05-400;D_HP_CB3;100.549413;100.549413;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:06;213-08:21:06-100;D_HP_CB3;100.200182;100.446886;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:06-600;213-08:21:06-700;D_HP_CB3;100.60388;104.262785;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:07-200;213-08:21:07-500;D_HP_CB3;100.850583;106.918856;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:08-600;213-08:21:08-600;D_HP_CB3;100.126492;100.126492;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:11-500;213-08:21:11-500;D_HP_CB3;102.82101;102.82101;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:11-800;213-08:21:11-900;D_HP_CB3;100.72563;101.539432;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:12-600;213-08:21:12-700;D_HP_CB3;100.23863;102.157793;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:13-300;213-08:21:13-400;D_HP_CB3;101.18059;101.247873;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:15-400;213-08:21:15-400;D_HP_CB3;103.134996;103.134996;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:16;213-08:21:16-100;D_HP_CB3;100.273873;102.43974;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:16-400;213-08:21:16-400;D_HP_CB3;100.687182;100.687182;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:17-500;213-08:21:17-500;D_HP_CB3;101.632346;101.632346;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:20-800;213-08:21:20-800;D_HP_CB3;100.155327;100.155327;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:21-100;213-08:21:21-200;D_HP_CB3;102.269931;103.859088;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:28;213-08:21:28;D_HP_CB3;101.235057;101.235057;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:39-100;213-08:21:39-100;D_HP_CB3;102.680036;102.680036;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-08:21:39-300;213-08:21:39-400;D_HP_CB3;100.139308;102.702464;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:37:50-300;213-09:43:47-300;D_ALPHA_CB3;-4.778989;-4.029995;OUT OF BOUNDS;FREEAIR;357
2019;F6101;V0475;213-09:39:14-400;213-09:39:14-400;D_HP_CB3;-81.537202;-81.537202;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:39:18-300;213-09:39:18-400;D_HP_CB3;-86.234185;-82.668194;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:39:24-700;213-09:39:24-700;D_HP_CB3;-88.368013;-88.368013;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:42:44-800;213-09:42:44-800;D_HP_CB3;-85.511696;-85.511696;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:43:47-600;213-09:43:56-600;D_TAS_CB3;-9.110363;-7.062411;OUT OF BOUNDS;FREEAIR;9
2019;F6101;V0475;213-09:43:47-700;213-09:44:34-300;D_ALPHA_CB3;-4.531777;-4.003763;OUT OF BOUNDS;FREEAIR;46
2019;F6101;V0475;213-09:43:56-800;213-09:44:00-300;D_TAS_CB3;-8.72652;-7.006792;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0475;213-09:44:00-100;213-09:44:00-100;D_HP_CB3;-95.096298;-95.096298;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:00-700;213-09:44:06;D_TAS_CB3;-8.11516;-7.029929;OUT OF BOUNDS;FREEAIR;5
2019;F6101;V0475;213-09:44:06-200;213-09:44:08-600;D_TAS_CB3;-8.343034;-7.081039;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-09:44:08-800;213-09:44:09-900;D_TAS_CB3;-7.689759;-7.257892;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-09:44:10-100;213-09:44:11-700;D_TAS_CB3;-8.34339;-7.007741;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-09:44:12;213-09:44:13-100;D_TAS_CB3;-8.00422;-7.22541;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-09:44:13-300;213-09:44:14-600;D_TAS_CB3;-7.647044;-7.039392;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-09:44:14-800;213-09:44:14-900;D_TAS_CB3;-7.214198;-7.12239;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:15-100;213-09:44:15-300;D_TAS_CB3;-7.283669;-7.06603;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:15-500;213-09:44:16-400;D_TAS_CB3;-8.028188;-7.057694;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:16-600;213-09:44:16-900;D_TAS_CB3;-7.68617;-7.162079;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:17-100;213-09:44:17-200;D_TAS_CB3;-7.622246;-7.425845;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:17-400;213-09:44:17-500;D_TAS_CB3;-7.736983;-7.337271;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:17-800;213-09:44:18-800;D_TAS_CB3;-7.895088;-7.075581;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-09:44:19;213-09:44:19-400;D_TAS_CB3;-7.648913;-7.133573;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:19-600;213-09:44:21-400;D_TAS_CB3;-7.913361;-7.052325;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-09:44:21-600;213-09:44:23;D_TAS_CB3;-7.613406;-7.13556;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-09:44:23-300;213-09:44:24-300;D_TAS_CB3;-7.998139;-7.291085;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-09:44:24-500;213-09:44:24-500;D_TAS_CB3;-7.258188;-7.258188;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:24-700;213-09:44:26;D_TAS_CB3;-7.98924;-7.058673;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-09:44:26-200;213-09:44:27-200;D_TAS_CB3;-7.46595;-7.055885;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-09:44:27-400;213-09:44:31-400;D_TAS_CB3;-7.989032;-7.025569;OUT OF BOUNDS;FREEAIR;4
2019;F6101;V0475;213-09:44:31-700;213-09:44:32-400;D_TAS_CB3;-7.763146;-7.179432;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:32-700;213-09:44:33-400;D_TAS_CB3;-8.234318;-7.151341;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:33-100;213-09:44:33-200;D_HP_CB3;-84.513667;-84.308614;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:33-600;213-09:44:33-700;D_TAS_CB3;-7.322291;-7.232114;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:33-900;213-09:44:34-300;D_TAS_CB3;-7.698747;-7.360556;OUT OF BOUNDS;FREEAIR;0
