YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0299;049-15:08:11-200;049-15:08:11-200;34230006P-;-6.09815835953;-6.09815835953;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0299;049-15:10:44-300;049-15:10:45-500;34210008P-;-25.384759903;-22.2453422546;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0299;049-15:10:44-300;049-15:10:45-500;34220008P-;-25.4104709625;-22.2588634491;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0299;049-15:10:44-300;049-15:10:45-500;34230008P-;-25.4294967651;-22.289188385;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0299;049-15:10:45;049-15:10:45-700;34110016A-/34130016A-;10.37109375;11.5576171875;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0299;049-15:10:50-300;049-15:10:50-300;34230010P-;-6.00179004669;-6.00179004669;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0299;049-15:17:04-200;049-15:17:05-700;34110016A-/34130016A-;10.1953125;10.8544921875;COHERENCY ERROR;FREEAIR;1
2019;V0059;V0299;049-15:17:04-700;049-15:17:05-700;34110011A-/34130011A-;8.18920898438;8.55642700195;COHERENCY ERROR;FREEAIR;1
2019;V0059;V0299;049-15:19:16-400;049-15:19:19-400;34110016A-/34130016A-;10.3271484375;14.1064453125;COHERENCY ERROR;FREEAIR;3
2019;V0059;V0299;049-15:19:17-100;049-15:19:18;34110017A-/34130017A-;9.05208110809;9.43910884857;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0299;049-15:19:17-700;049-15:19:19-500;34110011A-/34130011A-;8.24771118164;10.3647003174;COHERENCY ERROR;FREEAIR;1
2019;V0059;V0299;049-15:19:19-700;049-15:19:19-800;34110011A-/34130011A-;8.38961791992;8.48106384277;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0299;049-15:36:56-100;049-15:37:02;890C1TAT--;0.000122072175145;0.00024414435029;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-15:36:56-100;049-15:37:02;890C2TAT--;0.000610360875726;0.000610360875726;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-15:36:56-800;049-15:37:01-900;34110001A-;589.71875;589.71875;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-15:36:56-800;049-15:37:01-900;34110002A-;589.5;589.5;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-15:36:56-800;049-15:37:01-900;34110004A-;647.71875;647.71875;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-15:36:56-800;049-15:37:01-900;34110005A-;589.609375;589.609375;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-15:36:56-800;049-15:37:01-900;34110006A-;589.214904785;589.214904785;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-15:36:56-800;049-15:37:01-900;34110008A-;0.331362783909;0.331362783909;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-15:36:56-800;049-15:37:01-900;34110009A-;0.370170563459;0.370170563459;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-15:36:56-800;049-15:37:01-900;34110010A-;188.037200928;188.037200928;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-15:36:56-800;049-15:37:01-900;34110011A-;233.449859619;233.449859619;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-15:36:56-800;049-15:37:01-900;34110014A-;-4.05078125;-4.05078125;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-15:36:56-800;049-15:37:01-900;34110015A-;-11.2316589355;-11.2316589355;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-15:36:56-800;049-15:37:01-900;34110016A-;-7.64648485184;-7.64648485184;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-15:36:56-800;049-15:37:01-900;34110017A-;1.82635164261;1.82635164261;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-15:36:56-900;049-15:37:01-900;27U-M189--;20.6229381561;20.6229381561;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-15:36:56-900;049-15:37:01-900;27U-M193--;19.9979991913;19.9979991913;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-15:36:56-900;049-15:37:01-900;27U-M195--;19.9979991913;19.9979991913;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-15:36:56-900;049-15:37:01-800;271LS1D1--;6.05995750427;6.05995750427;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34130001A-;589.84375;589.84375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34130002A-;589.8125;589.8125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34130004A-;647.5;647.5;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34130005A-;589.828125;589.828125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34130006A-;589.198852539;589.198852539;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34130008A-;0.252806097269;0.252806097269;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34130009A-;0.369653254747;0.369653254747;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34130010A-;187.766036987;187.766036987;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34130011A-;233.25541687;233.25541687;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34130014A-;-3.76953125;-3.76953125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34130015A-;-10.9346313477;-10.9346313477;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34130016A-;-6.8994140625;-6.8994140625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34130017A-;2.09476280212;2.09476280212;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34140008S-;7.6025390625;7.6025390625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34210001P-;4.16348934174;4.16348934174;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34230001P-;3.90174102783;3.90174102783;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34210003P-;1.30930960178;1.30930960178;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34230003P-;1.21969497204;1.21969497204;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34210006P-;-0.250088840723;-0.250088840723;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34230006P-;-0.250000506639;-0.250000506639;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34210008P-;-0.0529585182667;-0.0529585182667;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34230008P-;-0.055226828903;-0.055226828903;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34230010P-;0.117988482118;0.117988482118;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34210081P-;103.681640625;103.681640625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;34230081P-;103.749931335;103.749931335;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;27P100278A;20.6220703125;20.6220703125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;27P100288A;19.9970703125;19.9970703125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;27P100298A;19.9970703125;19.9970703125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;27P100098A;17.998046875;17.998046875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;27P100098A;17.998046875;17.998046875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;74310169XA;87.800994873;87.800994873;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;74U20012--;87.8709945679;87.8709945679;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;74320169XA;87.861000061;87.861000061;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;74310079P1;0;0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;74320079P1;0;0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;02102450A-;589.46875;589.46875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;02102420B-;647.4765625;647.4765625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34120001A-;589.28125;589.28125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34120002A-;589.71875;589.71875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34120004A-;647.59375;647.59375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34120005A-;589.5;589.5;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34120006A-;589.104675293;589.104675293;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34120008A-;0.199555665255;0.199555665255;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34120009A-;0.37022382021;0.37022382021;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34120010A-;188.044174194;188.044174194;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34120011A-;233.707855225;233.707855225;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34120014A-;-3.53125;-3.53125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34120015A-;-10.7255249023;-10.7255249023;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34120016A-;-7.69042921066;-7.69042921066;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34120017A-;1.79945755005;1.79945755005;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34110008S-;7.294921875;7.294921875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-800;34120008S-;-5.9326171875;-5.9326171875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-800;34130008S-;0.6591796875;0.6591796875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34110019M-;647.5625;647.5625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-800;34120019M-;647.59375;647.59375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34130019M-;647.5;647.5;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34220001P-;4.21307754517;4.21307754517;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34220003P-;1.04333543777;1.04333543777;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34220006P-;-0.253745138645;-0.253745138645;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34220008P-;-0.0398940853775;-0.0398940853775;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;34220081P-;103.857826233;103.857826233;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-800;011031401-;103.673164368;103.673164368;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;346100011-;5700.0;5700.0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;346200011-;5700.0;5700.0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;346300011-;5700.0;5700.0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-800;271RS1D1--;6.01558303833;6.01558303833;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;74U10012--;87.8109970093;87.8109970093;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-800;02U01018--;0.260471433401;0.260471433401;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34110001A-;588.46875;588.46875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34120001A-;588.09375;588.09375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34110002A-;588.125;588.125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34120002A-;588.59375;588.59375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34110004A-;660.28125;660.28125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34120004A-;660.25;660.25;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34110005A-;588.296875;588.296875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34120005A-;588.34375;588.34375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34110006A-;587.679260254;587.679260254;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34120006A-;587.725097656;587.725097656;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34110008A-;0.168360233307;0.168360233307;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34120008A-;0.193672284484;0.193672284484;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34110009A-;0.411312103271;0.411312103271;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34120009A-;0.411196708679;0.411196708679;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34110010A-;208.997360229;208.997360229;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34120010A-;208.942901611;208.942901611;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34110011A-;259.487518311;259.487518311;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34120011A-;259.537628174;259.537628174;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34110014A-;-2.169921875;-2.169921875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34120014A-;-1.91796875;-1.91796875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34110015A-;-11.0400695801;-11.0400695801;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34120015A-;-10.7869567871;-10.7869567871;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34110016A-;-9.8876953125;-9.8876953125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34120016A-;-9.8876953125;-9.8876953125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34110017A-;0.454730957747;0.454730957747;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-900;34120017A-;0.454730957747;0.454730957747;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-800;34120008S-;-7.2509765625;-7.2509765625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:35;27U-M189--;20.6229381561;20.6229381561;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:35;27U-M193--;19.9979991913;19.9979991913;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:35;27U-M195--;19.9979991913;19.9979991913;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-800;271LS1D1--;5.98488616943;5.98488616943;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-500;049-15:37:34-800;02U01018--;0.195450797677;0.195450797677;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34130001A-;588.65625;588.65625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34130002A-;588.65625;588.65625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34130004A-;660.21875;660.21875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34130005A-;588.65625;588.65625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34130006A-;587.727722168;587.727722168;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34130008A-;0.158400580287;0.158400580287;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34130009A-;0.411046028137;0.411046028137;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34130010A-;208.865814209;208.865814209;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34130011A-;259.399383545;259.399383545;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34130014A-;-2.015625;-2.015625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34130015A-;-10.8775634766;-10.8775634766;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34130016A-;-9.228515625;-9.228515625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34130017A-;0.653049349785;0.653049349785;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34140008S-;9.9755859375;9.9755859375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-800;34110008S-;8.26171875;8.26171875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-800;34130008S-;0.439453125;0.439453125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-800;34110019M-;660.28125;660.28125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-800;34120019M-;660.25;660.25;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-800;34130019M-;660.21875;660.21875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34210001P-;0.588823199272;0.588823199272;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34220001P-;0.652872025967;0.652872025967;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34230001P-;0.324022740126;0.324022740126;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34210003P-;-0.0300547610968;-0.0300547610968;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34220003P-;-0.301545083523;-0.301545083523;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34230003P-;-0.120105341077;-0.120105341077;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34210006P-;-0.0745242983103;-0.0745242983103;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34220006P-;-0.0733309611678;-0.0733309611678;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34230006P-;-0.0728650465608;-0.0728650465608;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34210008P-;-0.0166511051357;-0.0166511051357;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34220008P-;-0.0200752951205;-0.0200752951205;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34230008P-;-0.022365886718;-0.022365886718;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34230010P-;0.0395465046167;0.0395465046167;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34210081P-;104.068664551;104.068664551;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34220081P-;104.240646362;104.240646362;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;34230081P-;104.144035339;104.144035339;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-800;011031401-;104.04120636;104.04120636;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;346100011-;5700.0;5700.0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;346300011-;5700.0;5700.0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;27P100278A;20.6220703125;20.6220703125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;27P100288A;19.9970703125;19.9970703125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;27P100298A;19.9970703125;19.9970703125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;27P100098A;17.998046875;17.998046875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;27P100098A;17.998046875;17.998046875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;74U10012--;79.1009979248;79.1009979248;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;74310169XA;79.0810012817;79.0810012817;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;74U20012--;77.8709945679;77.8709945679;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;74320169XA;77.8709945679;77.8709945679;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;74310079P1;0;0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;74320079P1;0;0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;02102450A-;587.6875;587.6875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;02102420B-;660.1015625;660.1015625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:35;890C1TAT--;0.000122072175145;0.000122072175145;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:35;890C2TAT--;0.000610360875726;0.000610360875726;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-700;049-15:37:34-800;271RS1D1--;5.93249893188;5.93249893188;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:30-800;049-15:37:34-900;346200011-;5700.0;5700.0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-15:37:33-400;049-15:37:34-900;EPRN1_computed/74U10012--;5.16601162177;7.85641847421;COHERENCY ERROR;FREEAIR;1
2019;V0059;V0299;049-15:37:33-400;049-15:37:34-900;EPRN1_computed/74310169XA;5.14601497871;7.83642183114;COHERENCY ERROR;FREEAIR;1
2019;V0059;V0299;049-15:37:33-400;049-15:37:34-900;EPRN2_computed/74U20012--;5.08354019352;7.75864462896;COHERENCY ERROR;FREEAIR;1
2019;V0059;V0299;049-15:37:33-400;049-15:37:34-900;EPRN2_computed/74320169XA;5.08354019352;7.75864462896;COHERENCY ERROR;FREEAIR;1
2019;V0059;V0299;049-15:44:07-800;049-15:44:11-200;34110016A-/34130016A-;10.1513671875;13.18359375;COHERENCY ERROR;FREEAIR;3
2019;V0059;V0299;049-15:44:08-500;049-15:44:08-900;34110011A-/34130011A-;8.18023681641;8.85209655762;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0299;049-15:44:15;049-15:44:19-300;VU_CGM_M;-40.8048246696;-40.0483384354;OUT OF BOUNDS;FREEAIR;4
2019;V0059;V0299;049-15:51:21-400;049-15:51:21-500;34110016A-/34130016A-;10.01953125;10.1513671875;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0299;049-15:58:03-600;049-15:58:12-700;VU_CGM_M;-51.1419519359;-40.2728614288;OUT OF BOUNDS;FREEAIR;9
2019;V0059;V0299;049-15:58:04-500;049-15:58:11-100;34230001P-;-25.5206794739;-20.0262680054;OUT OF BOUNDS;FREEAIR;6
2019;V0059;V0299;049-15:58:04-600;049-15:58:11;34210001P-;-25.2842922211;-20.1018199921;OUT OF BOUNDS;FREEAIR;6
2019;V0059;V0299;049-15:58:04-600;049-15:58:11;34220001P-;-25.2542915344;-20.0834102631;OUT OF BOUNDS;FREEAIR;6
2019;V0059;V0299;049-16:00:02-700;049-16:00:07-900;27U-M189--;20.6229381561;20.6229381561;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-16:00:02-700;049-16:00:07-900;27U-M193--;19.9979991913;19.9979991913;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-16:00:02-700;049-16:00:07-900;27U-M195--;19.9979991913;19.9979991913;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-16:00:02-900;049-16:00:07-900;74310079P1;0;0;MISSING DATA;FREEAIR;5
2019;V0059;V0299;049-16:00:03;049-16:00:07-800;271LS1D1--;6.15490150452;6.15490150452;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03;049-16:00:07-800;271RS1D1--;6.11573791504;6.11573791504;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03;049-16:00:07-800;02U01018--;0.473167151213;0.473167151213;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-900;34110001A-;627.78125;627.78125;MISSING DATA;FREEAIR;4
