YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0474;198-10:15:59-400;198-10:15:59-400;D_HP_CB2;50.116111;50.116111;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:15:59-900;198-10:15:59-900;D_HP_CB2;52.88432;52.88432;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:00-300;198-10:16:00-300;D_HP_CB2;51.621965;51.621965;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:00-500;198-10:16:00-500;D_HP_CB2;52.012847;52.012847;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:01-300;198-10:16:01-500;D_HP_CB2;50.356407;52.217899;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:02-100;198-10:16:02-100;D_HP_CB2;50.052032;50.052032;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:03;198-10:16:03;D_HP_CB2;50.19621;50.19621;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:03-800;198-10:16:03-900;D_HP_CB2;50.747288;51.179821;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:04-300;198-10:16:04-300;D_HP_CB2;52.121781;52.121781;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:04-500;198-10:16:04-500;D_HP_CB2;51.2439;51.2439;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:06;198-10:16:06;D_HP_CB2;50.112907;50.112907;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:06-200;198-10:16:06-200;D_HP_CB2;50.5134;50.5134;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:06-400;198-10:16:06-400;D_HP_CB2;50.641558;50.641558;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:06-700;198-10:16:06-700;D_HP_CB2;50.952341;50.952341;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:07-400;198-10:16:07-400;D_HP_CB2;50.298736;50.298736;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:08-600;198-10:16:08-600;D_HP_CB2;51.09011;51.09011;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:11-700;198-10:16:11-700;D_HP_CB2;51.413709;51.413709;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:12-500;198-10:16:12-500;D_HP_CB2;51.756531;51.756531;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:14;198-10:16:14;D_HP_CB2;50.647966;50.647966;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:16-900;198-10:16:16-900;D_HP_CB2;50.141743;50.141743;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:19-100;198-10:16:19-100;D_HP_CB2;50.436505;50.436505;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:19-600;198-10:16:19-600;D_HP_CB2;51.746919;51.746919;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:19-800;198-10:16:19-800;D_HP_CB2;50.346795;50.346795;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:20-400;198-10:16:20-400;D_HP_CB2;52.461399;52.461399;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:20-700;198-10:16:20-700;D_HP_CB2;51.436136;51.436136;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:21-300;198-10:16:21-300;D_HP_CB2;51.202248;51.202248;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:21-800;198-10:16:21-800;D_HP_CB2;51.711676;51.711676;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:23-200;198-10:16:23-200;D_HP_CB2;50.853018;50.853018;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:23-600;198-10:16:23-600;D_HP_CB2;50.032808;50.032808;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:24-200;198-10:16:24-200;D_HP_CB2;50.305144;50.305144;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:24-600;198-10:16:24-600;D_HP_CB2;50.458933;50.458933;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:25-300;198-10:16:25-500;D_HP_CB2;50.30194;52.16984;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:25-900;198-10:16:26-100;D_HP_CB2;50.151354;53.304036;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:26-800;198-10:16:26-800;D_HP_CB2;50.708841;50.708841;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:27-200;198-10:16:27-200;D_HP_CB2;51.218268;51.218268;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:27-600;198-10:16:27-700;D_HP_CB2;52.166636;53.489865;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:28-600;198-10:16:28-600;D_HP_CB2;53.598799;53.598799;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:30-200;198-10:16:30-200;D_HP_CB2;51.541867;51.541867;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:30-500;198-10:16:30-500;D_HP_CB2;53.669286;53.669286;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:31-400;198-10:16:31-400;D_HP_CB2;51.951972;51.951972;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:31-900;198-10:16:31-900;D_HP_CB2;50.359611;50.359611;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:32-300;198-10:16:32-300;D_HP_CB2;51.980807;51.980807;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:33-600;198-10:16:33-600;D_HP_CB2;50.132131;50.132131;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:34-300;198-10:16:34-300;D_HP_CB2;50.926709;50.926709;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:35;198-10:16:35;D_HP_CB2;52.422952;52.422952;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:35-500;198-10:16:35-500;D_HP_CB2;53.348892;53.348892;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:36-100;198-10:16:36-100;D_HP_CB2;50.007177;50.007177;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:37-400;198-10:16:37-400;D_HP_CB2;52.400524;52.400524;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:38-400;198-10:16:38-400;D_HP_CB2;51.051663;51.051663;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:39-200;198-10:16:39-200;D_HP_CB2;51.980807;51.980807;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:40-100;198-10:16:40-100;D_HP_CB2;52.970826;52.970826;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:40-700;198-10:16:40-700;D_HP_CB2;51.147781;51.147781;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:41-300;198-10:16:41-300;D_HP_CB2;50.311552;50.311552;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:41-800;198-10:16:41-800;D_HP_CB2;51.833426;51.833426;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:42-400;198-10:16:42-600;D_HP_CB2;50.40767;52.749754;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:44-500;198-10:16:44-600;D_HP_CB2;50.221841;50.523012;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:44-800;198-10:16:44-800;D_HP_CB2;50.660782;50.660782;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:47-800;198-10:16:47-800;D_HP_CB2;51.208656;51.208656;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:48-800;198-10:16:48-800;D_HP_CB2;50.04242;50.04242;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:49-700;198-10:16:49-900;D_HP_CB2;50.07446;53.44501;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:51-100;198-10:16:51-100;D_HP_CB2;50.670393;50.670393;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:52;198-10:16:52;D_HP_CB2;51.580314;51.580314;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:52-300;198-10:16:52-300;D_HP_CB2;50.420486;50.420486;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:53-900;198-10:16:54;D_HP_CB2;50.849814;52.512662;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:54-300;198-10:16:54-400;D_HP_CB2;50.026401;52.067314;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:54-700;198-10:16:54-700;D_HP_CB2;51.66682;51.66682;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:56-300;198-10:16:56-300;D_HP_CB2;51.871873;51.871873;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:16:57-300;198-10:16:57-300;D_HP_CB2;50.016789;50.016789;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:00-300;198-10:17:00-300;D_HP_CB2;51.68284;51.68284;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:01-100;198-10:17:01-100;D_HP_CB2;51.173413;51.173413;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:01-700;198-10:17:01-700;D_HP_CB2;50.010381;50.010381;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:02-500;198-10:17:02-500;D_HP_CB2;53.18549;53.18549;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:02-800;198-10:17:02-800;D_HP_CB2;50.039216;50.039216;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:03-100;198-10:17:03-100;D_HP_CB2;50.321163;50.321163;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:03-800;198-10:17:03-900;D_HP_CB2;52.650432;53.284813;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:04-500;198-10:17:04-500;D_HP_CB2;50.590295;50.590295;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:04-700;198-10:17:04-700;D_HP_CB2;50.260289;50.260289;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:05-500;198-10:17:05-500;D_HP_CB2;51.442544;51.442544;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:06-800;198-10:17:06-800;D_HP_CB2;50.65117;50.65117;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:07-600;198-10:17:07-800;D_HP_CB2;50.542236;51.980807;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:08-400;198-10:17:08-500;D_HP_CB2;50.452525;53.30724;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:09-300;198-10:17:09-300;D_HP_CB2;52.000031;52.000031;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:09-800;198-10:17:09-800;D_HP_CB2;54.934845;54.934845;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:10-100;198-10:17:10-100;D_HP_CB2;50.558255;50.558255;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:10-400;198-10:17:10-500;D_HP_CB2;50.625538;52.355669;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:11-300;198-10:17:11-300;D_HP_CB2;51.695656;51.695656;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:11-500;198-10:17:11-500;D_HP_CB2;50.346795;50.346795;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:12-700;198-10:17:12-700;D_HP_CB2;50.532624;50.532624;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:14-700;198-10:17:14-800;D_HP_CB2;52.089741;52.124985;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:15-200;198-10:17:15-200;D_HP_CB2;50.888262;50.888262;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:15-600;198-10:17:15-800;D_HP_CB2;50.394854;51.247104;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:16;198-10:17:16;D_HP_CB2;50.462137;50.462137;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:16-700;198-10:17:16-700;D_HP_CB2;50.237861;50.237861;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:16-900;198-10:17:16-900;D_HP_CB2;51.497011;51.497011;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:17-100;198-10:17:17-100;D_HP_CB2;54.361338;54.361338;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:18-100;198-10:17:18-100;D_HP_CB2;50.804959;50.804959;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:18-400;198-10:17:18-400;D_HP_CB2;50.218637;50.218637;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:18-600;198-10:17:18-600;D_HP_CB2;50.247473;50.247473;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:19;198-10:17:19;D_HP_CB2;50.468545;50.468545;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:19-400;198-10:17:19-500;D_HP_CB2;50.872242;51.09011;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:19-700;198-10:17:19-700;D_HP_CB2;50.298736;50.298736;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:20;198-10:17:20;D_HP_CB2;50.289124;50.289124;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:20-300;198-10:17:20-300;D_HP_CB2;50.212229;50.212229;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:20-700;198-10:17:20-700;D_HP_CB2;50.225045;50.225045;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:20-900;198-10:17:20-900;D_HP_CB2;50.084072;50.084072;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:21-400;198-10:17:21-400;D_HP_CB2;50.019993;50.019993;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:23-700;198-10:17:23-700;D_HP_CB2;51.31759;51.31759;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:24;198-10:17:24;D_HP_CB2;52.288386;52.288386;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:24-200;198-10:17:24-200;D_HP_CB2;52.775385;52.775385;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:24-500;198-10:17:24-500;D_HP_CB2;50.093683;50.093683;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:27-300;198-10:17:27-300;D_HP_CB2;52.778589;52.778589;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:29-900;198-10:17:29-900;D_HP_CB2;53.400155;53.400155;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:32-500;198-10:17:32-500;D_HP_CB2;50.071256;50.071256;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:35-200;198-10:17:35-200;D_HP_CB2;50.212229;50.212229;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:37-800;198-10:17:37-800;D_HP_CB2;50.676801;50.676801;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:41;198-10:17:41;D_HP_CB2;50.064848;50.064848;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:41-300;198-10:17:41-300;D_HP_CB2;50.231453;50.231453;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:41-500;198-10:17:41-500;D_HP_CB2;53.896766;53.896766;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:42-100;198-10:17:42-100;D_HP_CB2;50.628742;50.628742;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:42-400;198-10:17:42-400;D_HP_CB2;51.125354;51.125354;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:43-100;198-10:17:43-100;D_HP_CB2;52.390912;52.390912;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:44-300;198-10:17:44-300;D_HP_CB2;50.247473;50.247473;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:45-300;198-10:17:45-300;D_HP_CB2;50.689617;50.689617;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:45-800;198-10:17:45-800;D_HP_CB2;50.763308;50.763308;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:48-400;198-10:17:48-400;D_HP_CB2;50.561459;50.561459;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:49-700;198-10:17:49-700;D_HP_CB2;50.202617;50.202617;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:51-500;198-10:17:51-500;D_HP_CB2;50.311552;50.311552;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:52-900;198-10:17:52-900;D_HP_CB2;52.925971;52.925971;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:53-200;198-10:17:53-200;D_HP_CB2;51.304775;51.304775;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:58-600;198-10:17:58-600;D_HP_CB2;53.207918;53.207918;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:17:59;198-10:17:59;D_HP_CB2;50.458933;50.458933;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:18:00-300;198-10:18:00-300;D_HP_CB2;51.170209;51.170209;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:18:03-700;198-10:18:03-700;D_HP_CB2;50.663986;50.663986;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:18:05-400;198-10:18:05-400;D_HP_CB2;50.183394;50.183394;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:18:06-100;198-10:18:06-100;D_HP_CB2;51.006808;51.006808;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:18:06-800;198-10:18:06-800;D_HP_CB2;50.923505;50.923505;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:18:07-700;198-10:18:07-700;D_HP_CB2;51.259919;51.259919;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:18:08-600;198-10:18:08-600;D_HP_CB2;50.266696;50.266696;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:18:09-200;198-10:18:09-200;D_HP_CB2;51.80459;51.80459;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:18:12;198-10:18:12;D_HP_CB2;52.134596;52.134596;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:18:16-100;198-10:18:16-100;D_HP_CB2;50.420486;50.420486;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:18:20-200;198-10:18:20-200;D_HP_CB2;50.07446;50.07446;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:18:22-300;198-10:18:22-400;D_HP_CB2;50.119315;51.913524;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:18:25-400;198-10:18:25-400;D_HP_CB2;51.407301;51.407301;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:18:32-600;198-10:18:32-600;D_HP_CB2;50.327571;50.327571;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:18:33-200;198-10:18:33-300;D_HP_CB2;50.160966;51.541867;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:18:44-600;198-10:18:44-600;D_HP_CB2;51.993623;51.993623;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:18:45;198-10:18:45;D_HP_CB2;50.465341;50.465341;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:18:49-800;198-10:18:49-800;D_HP_CB2;50.324367;50.324367;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:18:55;198-10:18:55;D_HP_CB2;50.349999;50.349999;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:18:58-700;198-10:18:58-700;D_HP_CB2;50.119315;50.119315;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:01-300;198-10:19:01-300;D_HP_CB2;50.16417;50.16417;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:02-700;198-10:19:02-700;D_HP_CB2;50.314756;50.314756;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:08;198-10:19:08;D_HP_CB2;51.628373;51.628373;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:09-100;198-10:19:09-100;D_HP_CB2;50.625538;50.625538;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:09-400;198-10:19:09-400;D_HP_CB2;50.494177;50.494177;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:14-600;198-10:19:14-600;D_HP_CB2;50.167374;50.167374;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:15-800;198-10:19:15-800;D_HP_CB2;50.221841;50.221841;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:16-100;198-10:19:16-100;D_HP_CB2;50.000769;50.000769;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:18-800;198-10:19:18-800;D_HP_CB2;50.112907;50.112907;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:21-300;198-10:19:21-300;D_HP_CB2;50.481361;50.481361;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:30;198-10:19:30;D_HP_CB2;51.042051;51.042051;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:35-300;198-10:19:35-400;D_HP_CB2;50.109703;51.205452;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:35-600;198-10:19:35-600;D_HP_CB2;50.343591;50.343591;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:38-500;198-10:19:38-500;D_HP_CB2;50.346795;50.346795;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:39-900;198-10:19:39-900;D_HP_CB2;50.019993;50.019993;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:40-100;198-10:19:40-100;D_HP_CB2;55.178344;55.178344;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:40-800;198-10:19:40-900;D_HP_CB2;50.14815;50.16417;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:42-500;198-10:19:42-500;D_HP_CB2;51.33361;51.33361;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:43-100;198-10:19:43-100;D_HP_CB2;50.753696;50.753696;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:44;198-10:19:44;D_HP_CB2;50.045624;50.045624;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:44-300;198-10:19:44-300;D_HP_CB2;50.683209;50.683209;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:47;198-10:19:47;D_HP_CB2;51.288755;51.288755;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:47-500;198-10:19:47-500;D_HP_CB2;53.848707;53.848707;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:49;198-10:19:49;D_HP_CB2;50.343591;50.343591;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:49-300;198-10:19:49-300;D_HP_CB2;50.917097;50.917097;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:51-500;198-10:19:51-500;D_HP_CB2;50.385242;50.385242;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:52;198-10:19:52;D_HP_CB2;51.637985;51.637985;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:55-800;198-10:19:55-800;D_HP_CB2;51.01642;51.01642;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:59;198-10:19:59;D_HP_CB2;50.167374;50.167374;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:19:59-800;198-10:19:59-800;D_HP_CB2;50.417282;50.417282;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:00-100;198-10:20:00-200;D_HP_CB2;52.563925;52.900339;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:00-400;198-10:20:00-400;D_HP_CB2;50.820979;50.820979;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:01-400;198-10:20:01-400;D_HP_CB2;50.676801;50.676801;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:02-200;198-10:20:02-200;D_HP_CB2;51.56109;51.56109;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:03-500;198-10:20:03-500;D_HP_CB2;51.150985;51.150985;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:04-100;198-10:20:04-100;D_HP_CB2;50.138539;50.138539;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:04-300;198-10:20:04-300;D_HP_CB2;50.340387;50.340387;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:05-300;198-10:20:05-300;D_HP_CB2;52.961214;52.961214;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:07-400;198-10:20:07-400;D_HP_CB2;52.474215;52.474215;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:10-300;198-10:20:10-400;D_HP_CB2;50.766512;51.445748;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:11-300;198-10:20:11-300;D_HP_CB2;50.881854;50.881854;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:12-800;198-10:20:12-800;D_HP_CB2;50.958749;50.958749;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:14-200;198-10:20:14-200;D_HP_CB2;52.060906;52.060906;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:17-800;198-10:20:17-800;D_HP_CB2;50.212229;50.212229;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:18-900;198-10:20:18-900;D_HP_CB2;50.631946;50.631946;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:20-300;198-10:20:20-300;D_HP_CB2;51.913524;51.913524;OUT OF BOUNDS;FREEAIR;0
