YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;M6673;V0234;018-15:05:01;018-15:05:01;342232601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342232601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342132701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342132701-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342232701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342232701-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342332701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342332701-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342133001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342133001-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342233001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342233001-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342333001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342333001-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;346116401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;346116401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;7631N460A-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;7631N460A-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;76U1B019--;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;76U1B019--;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;7632O460A-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;7632O460A-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;76U2B019--;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;76U2B019--;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:07:03-200;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:05:01;018-15:07:03-200;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:05:01;018-15:11:34-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;M6673;V0234;018-15:08:30-700;018-15:11:34-500;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:08:30-700;018-15:11:34-500;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:11:34-700;018-15:14:40-700;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:11:34-700;018-15:14:40-700;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:11:34-700;018-15:18:18-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;M6673;V0234;018-15:16:11-900;018-15:18:18-700;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:16:11-900;018-15:18:18-700;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:18:18-900;018-15:20:29-500;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:18:18-900;018-15:20:29-500;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:18:18-900;018-15:24:04-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;M6673;V0234;018-15:21:52;018-15:24:04-800;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:21:52;018-15:24:04-800;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:24:05;018-15:24:05;011031401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;011031401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;011032401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;011032401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;011032501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;011032501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;011032601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;011032601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;011032701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;011032701-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;011033001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;011033001-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;011033101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;011033101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;021117601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;021117601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;021217604-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;021217604-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;021117702-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;021117702-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;021217705-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;021217705-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;021124203-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;021124203-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;021224206-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;021224206-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;021324208-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;021324208-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;02U01018--;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;02U01018--;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;02132420A-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;02132420A-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;02132420B-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;02132420B-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;22E11370G-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;22E11370G-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;22E11270G-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;22E11270G-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;27S307301-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;27S307301-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;27S307201-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;27S307201-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;3042F1701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;3042F1701-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;32U0GEAR--;9223372036854775807;9223372036854775807;OUT OF BOUNDS;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;32U0GEAR--;9223372036854775807;9223372036854775807;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341117601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341117601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341217601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341217601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341117701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341117701-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341217701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341217701-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341120301-;9223372036854775807;9223372036854775807;OUT OF BOUNDS;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341120301-;9223372036854775807;9223372036854775807;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341220301-;9223372036854775807;9223372036854775807;OUT OF BOUNDS;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341220301-;9223372036854775807;9223372036854775807;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341320301-;9223372036854775807;9223372036854775807;OUT OF BOUNDS;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341320301-;9223372036854775807;9223372036854775807;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341120501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341120501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341220501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341220501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341320501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341320501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341120601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341120601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;341220601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;341220601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341320601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341320601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341121001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341121001-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;341221001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;341221001-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341321001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341321001-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-200;341121101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-200;341121101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;341221101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;341221101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;341321101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;341321101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;341321101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;341321101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-300;341121301-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-300;341121301-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;341221301-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;341221301-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;341321301-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;341321301-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341121501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341121501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341221501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341221501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341321501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341321501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341122101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341122101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341222101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341222101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341322101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341322101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341124101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341124101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341224101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341224101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341324101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341324101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341124201-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341124201-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;341224201-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;341224201-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341324201-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341324201-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341124601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341124601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341224601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341224601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;341324601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05-100;341324601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341126401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341126401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341226401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341226401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341326401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;341326401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342131401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342131401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342231401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342231401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342331401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342331401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342132401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342132401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342232401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342232401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342332401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342332401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342132501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342132501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342232501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342232501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342332501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342332501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342132601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342132601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342232601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342232601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342232601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342232601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342132701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342132701-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342232701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342232701-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342332701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342332701-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342133001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342133001-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342233001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342233001-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342333001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;342333001-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;346116401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;346116401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;7631N460A-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;7631N460A-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;76U1B019--;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;76U1B019--;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;7632O460A-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;7632O460A-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;76U2B019--;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:24:05;76U2B019--;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:24:05;018-15:26:21-200;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:24:05;018-15:26:21-200;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:24:05;018-15:31:03-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;M6673;V0234;018-15:27:49-700;018-15:31:03-400;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:27:49-700;018-15:31:03-400;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:31:03-600;018-15:34:19-500;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:31:03-600;018-15:34:19-500;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:31:03-600;018-15:46:24-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;M6673;V0234;018-15:35:47-500;018-15:46:24-300;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:35:47-500;018-15:46:24-300;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:46:24-500;018-15:57:04-400;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:46:24-500;018-15:57:04-400;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:46:24-500;018-16:16:30;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;M6673;V0234;018-12:39:30;018-13:06:57;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;1647
2018;M6673;V0234;018-12:39:30;018-13:06:57-100;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;1647
2018;M6673;V0234;018-12:39:30;018-13:21:15-500;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;FULL;NaN
2018;M6673;V0234;018-13:08:21-700;018-13:09:01-700;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-13:08:21-700;018-13:09:01-700;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-13:08:34-200;018-13:08:34-200;WDWN_M;-0.0261674507205;-0.0261674507205;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-13:08:34-500;018-13:08:34-500;WDWN_M;-0.0265829291097;-0.0265829291097;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-13:08:35-500;018-13:08:35-500;WDWN_M;-0.0255937560331;-0.0255937560331;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-13:08:35-800;018-13:08:36;WDWN_M;-0.036912958492;-0.0278151245415;OUT OF BOUNDS;GROUND;0
