YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1888;V0002;312-15:43:13-800;312-15:43:15-900;7431N460A-;40.6875;40.6875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:43:13-800;312-15:43:15-900;74U1C001--;40.6875;40.6875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:43:14-300;312-15:43:17-400;7432O460A-;40.796875;40.796875;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-15:43:14-300;312-15:43:17-400;74U2C001--;40.796875;40.796875;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-15:43:14-300;312-15:43:17-400;EPRN2_comp;40.796875;40.796875;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-15:43:29-900;312-15:43:32-100;7432O460A-;40.8125;40.8125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:43:29-900;312-15:43:32-100;74U2C001--;40.8125;40.8125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:45:06-300;312-15:45:08-400;7432O460A-;38.296875;38.296875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:45:06-300;312-15:45:08-400;74U2C001--;38.296875;38.296875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:46:05-300;312-15:46:08;7432O460A-;35.15625;35.15625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:46:05-300;312-15:46:08;74U2C001--;35.15625;35.15625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:46:05-300;312-15:46:08;EPRN2_comp;35.15625;35.15625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:53:04-300;312-15:53:06-600;7431N460A-;34.84375;34.84375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:53:04-300;312-15:53:06-600;74U1C001--;34.84375;34.84375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:53:10-800;312-15:53:13-500;7431N460A-;34.796875;34.796875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:53:10-800;312-15:53:13-500;74U1C001--;34.796875;34.796875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:53:10-800;312-15:53:13-500;EPRN1_comp;34.796875;34.796875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:53:13-400;312-15:53:16-200;7432O460A-;35.09375;35.09375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:53:13-400;312-15:53:16-200;74U2C001--;35.09375;35.09375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:53:13-600;312-15:53:15-800;EPRN2_comp;35.09375;35.09375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:53:16-800;312-15:53:18-900;7432O460A-;35.0625;35.0625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:53:16-800;312-15:53:18-900;74U2C001--;35.0625;35.0625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:53:16-900;312-15:53:18-900;EPRN2_comp;35.0625;35.0625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:53:42-100;312-15:53:44-100;7432O460A-;34.6875;34.6875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:53:42-100;312-15:53:44-100;74U2C001--;34.6875;34.6875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:53:46-100;312-15:53:48-400;7432O460A-;34.65625;34.65625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:53:46-100;312-15:53:48-400;74U2C001--;34.65625;34.65625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:53:46-100;312-15:53:48-200;EPRN2_comp;34.65625;34.65625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:53:53;312-15:53:55;7431N460A-;34.34375;34.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:53:53;312-15:53:55;74U1C001--;34.34375;34.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:55:11-800;312-15:55:14-200;7432O460A-;33.34375;33.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:55:11-800;312-15:55:14-200;74U2C001--;33.34375;33.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:56:16-500;312-15:56:18-600;7432O460A-;90.734375;90.734375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:56:16-500;312-15:56:18-600;74U2C001--;90.734375;90.734375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:56:16-500;312-15:56:18-500;EPRN2_comp;90.734375;90.734375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:58:53-400;312-15:58:55-400;7432O460A-;66.34375;66.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:58:53-400;312-15:58:55-400;74U2C001--;66.34375;66.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:59:22-200;312-15:59:26-800;7432O460A-;31.515625;31.515625;CONSTANT VALUES;FREEAIR;4
2018;P1888;V0002;312-15:59:22-200;312-15:59:26-800;74U2C001--;31.515625;31.515625;CONSTANT VALUES;FREEAIR;4
2018;P1888;V0002;312-15:59:22-700;312-15:59:25-200;7431N460A-;31.34375;31.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:59:22-700;312-15:59:25-200;74U1C001--;31.34375;31.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:59:22-700;312-15:59:25-200;EPRN1_comp;31.34375;31.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:59:23-500;312-15:59:26-800;EPRN2_comp;31.515625;31.515625;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:03:36-300;312-16:03:37-400;011032601-;-6.90625;-6.15625;OUT OF BOUNDS;FREEAIR;1
2018;P1888;V0002;312-16:04:37-800;312-16:04:39-800;7432O460A-;23.203125;23.203125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:04:37-800;312-16:04:39-800;74U2C001--;23.203125;23.203125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:04:38;312-16:04:40-100;7431N460A-;23.125;23.125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:04:38;312-16:04:40-100;74U1C001--;23.125;23.125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:04:38;312-16:04:40-100;EPRN1_comp;23.125;23.125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:04:49-500;312-16:04:51-800;7432O460A-;23.046875;23.046875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:04:49-500;312-16:04:51-800;74U2C001--;23.046875;23.046875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:04:49-600;312-16:04:51-800;EPRN2_comp;23.046875;23.046875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:04:53-900;312-16:04:57-100;7431N460A-;22.953125;22.953125;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:04:53-900;312-16:04:57-100;74U1C001--;22.953125;22.953125;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:04:53-900;312-16:04:57-100;EPRN1_comp;22.953125;22.953125;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:04:55;312-16:04:57-500;7432O460A-;23.015625;23.015625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:04:55;312-16:04:57-500;74U2C001--;23.015625;23.015625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:04:55;312-16:04:57-500;EPRN2_comp;23.015625;23.015625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:05:04-500;312-16:05:07;7432O460A-;22.953125;22.953125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:05:04-500;312-16:05:07;74U2C001--;22.953125;22.953125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:05:04-600;312-16:05:07;EPRN2_comp;22.953125;22.953125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:05:11;312-16:05:13;7431N460A-;22.75;22.75;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:05:11;312-16:05:13;74U1C001--;22.75;22.75;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:05:11;312-16:05:13;EPRN1_comp;22.75;22.75;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:05:13-200;312-16:05:15-500;011032601-;-12.328125;-6.234375;OUT OF BOUNDS;FREEAIR;2
2018;P1888;V0002;312-16:08:21-400;312-16:08:29-100;7432O460A-;30.84375;30.84375;CONSTANT VALUES;FREEAIR;7
2018;P1888;V0002;312-16:08:21-400;312-16:08:29-100;74U2C001--;30.84375;30.84375;CONSTANT VALUES;FREEAIR;7
2018;P1888;V0002;312-16:08:21-400;312-16:08:29-100;EPRN2_comp;30.84375;30.84375;CONSTANT VALUES;FREEAIR;7
2018;P1888;V0002;312-16:08:32-200;312-16:08:34-300;7432O460A-;30.84375;30.84375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:08:32-200;312-16:08:34-300;74U2C001--;30.84375;30.84375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:08:32-200;312-16:08:34-300;EPRN2_comp;30.84375;30.84375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:08:55-100;312-16:08:57-200;7432O460A-;30.5625;30.5625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:08:55-100;312-16:08:57-200;74U2C001--;30.5625;30.5625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:08:55-100;312-16:08:57-200;EPRN2_comp;30.5625;30.5625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:09:03-800;312-16:09:05-900;7432O460A-;30.484375;30.484375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:09:03-800;312-16:09:05-900;74U2C001--;30.484375;30.484375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:09:12-700;312-16:09:14-700;7432O460A-;30.4375;30.4375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:09:12-700;312-16:09:14-700;74U2C001--;30.4375;30.4375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:09:25-200;312-16:09:28;7432O460A-;32.765625;32.765625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:09:25-200;312-16:09:28;74U2C001--;32.765625;32.765625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:09:25-300;312-16:09:28;EPRN2_comp;32.765625;32.765625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:09:31-600;312-16:09:33-700;7431N460A-;32.3125;32.3125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:09:31-600;312-16:09:33-700;74U1C001--;32.3125;32.3125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:09:31-600;312-16:09:33-600;EPRN1_comp;32.3125;32.3125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:09:45-900;312-16:09:49;7431N460A-;32.234375;32.234375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:09:45-900;312-16:09:49;74U1C001--;32.234375;32.234375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:09:46-600;312-16:09:48-900;EPRN1_comp;32.234375;32.234375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:12:34-500;312-16:12:36-800;7432O460A-;30.375;30.375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:12:34-500;312-16:12:36-800;74U2C001--;30.375;30.375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:12:34-500;312-16:12:36-800;EPRN2_comp;30.375;30.375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:12:45-500;312-16:12:48-100;7432O460A-;30.296875;30.296875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:12:45-500;312-16:12:48-100;74U2C001--;30.296875;30.296875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:12:52-400;312-16:12:54-400;011032601-;-9.75;-6.046875;OUT OF BOUNDS;FREEAIR;2
2018;P1888;V0002;312-16:14:40-500;312-16:14:42-500;7431N460A-;30.296875;30.296875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:14:40-500;312-16:14:42-500;74U1C001--;30.296875;30.296875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:14:43-500;312-16:14:45-700;7431N460A-;30.265625;30.265625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:14:43-500;312-16:14:45-700;74U1C001--;30.265625;30.265625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:14:43-500;312-16:14:45-600;EPRN1_comp;30.265625;30.265625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:14:55-700;312-16:14:57-800;7431N460A-;30.15625;30.15625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:14:55-700;312-16:14:57-800;74U1C001--;30.15625;30.15625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:15:21-600;312-16:15:22-800;011032601-;-6.90625;-6.15625;OUT OF BOUNDS;FREEAIR;1
2018;P1888;V0002;312-16:16:34-900;312-16:16:37-100;7431N460A-;29.984375;29.984375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:16:34-900;312-16:16:37-100;74U1C001--;29.984375;29.984375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:16:34-900;312-16:16:37;EPRN1_comp;29.984375;29.984375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:16:36-500;312-16:16:39-100;7432O460A-;30.015625;30.015625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:16:36-500;312-16:16:39-100;74U2C001--;30.015625;30.015625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:16:36-500;312-16:16:39-100;EPRN2_comp;30.015625;30.015625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:16:40-200;312-16:16:43-500;7432O460A-;29.953125;29.953125;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:16:40-200;312-16:16:43-500;74U2C001--;29.953125;29.953125;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:16:40-600;312-16:16:43-500;EPRN2_comp;29.953125;29.953125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:16:44;312-16:16:47-300;7432O460A-;29.9375;29.9375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:16:44;312-16:16:47-300;74U2C001--;29.9375;29.9375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:16:44-700;312-16:16:47-300;EPRN2_comp;29.9375;29.9375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:16:59-100;312-16:17:02-300;7432O460A-;29.796875;29.796875;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:16:59-100;312-16:17:02-300;74U2C001--;29.796875;29.796875;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:16:59-100;312-16:17:02-300;EPRN2_comp;29.796875;29.796875;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:17:10-500;312-16:17:12-500;7431N460A-;29.484375;29.484375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:17:10-500;312-16:17:12-500;74U1C001--;29.484375;29.484375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:17:11-500;312-16:17:14-600;7432O460A-;29.703125;29.703125;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:17:11-500;312-16:17:14-600;74U2C001--;29.703125;29.703125;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:17:11-500;312-16:17:14-200;EPRN2_comp;29.703125;29.703125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:17:13-100;312-16:17:15-500;7431N460A-;29.453125;29.453125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:17:13-100;312-16:17:15-500;74U1C001--;29.453125;29.453125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:17:13-100;312-16:17:15-400;EPRN1_comp;29.453125;29.453125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:17:16-300;312-16:17:18-400;011032601-;-11.15625;-6.453125;OUT OF BOUNDS;FREEAIR;2
2018;P1888;V0002;312-16:18:46-500;312-16:18:46-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0002;312-16:24:47-800;312-16:24:49-800;7432O460A-;60.265625;60.265625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:24:47-800;312-16:24:49-800;74U2C001--;60.265625;60.265625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:30:35-400;312-16:30:35-400;341121301-/341221301-;7.75;7.75;COHERENCY ERROR;FREEAIR;0
2018;P1888;V0002;312-16:31:34-300;312-16:31:36-500;7432O460A-;21.6875;21.6875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:31:34-300;312-16:31:36-500;74U2C001--;21.6875;21.6875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:31:34-300;312-16:31:36-400;EPRN2_comp;21.6875;21.6875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:31:50-100;312-16:31:53-500;7432O460A-;21.703125;21.703125;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:31:50-100;312-16:31:53-500;74U2C001--;21.703125;21.703125;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:31:50-100;312-16:31:53-500;EPRN2_comp;21.703125;21.703125;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:31:55-700;312-16:31:58-600;7432O460A-;21.703125;21.703125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:31:55-700;312-16:31:58-600;74U2C001--;21.703125;21.703125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:07-400;312-16:32:09-500;7432O460A-;21.703125;21.703125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:07-400;312-16:32:09-500;74U2C001--;21.703125;21.703125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:07-400;312-16:32:09-500;EPRN2_comp;21.703125;21.703125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:13-100;312-16:32:16-500;7432O460A-;21.6875;21.6875;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:32:13-100;312-16:32:16-500;74U2C001--;21.6875;21.6875;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:32:13-100;312-16:32:16-500;EPRN2_comp;21.6875;21.6875;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:32:20-300;312-16:32:22-500;7432O460A-;21.703125;21.703125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:20-300;312-16:32:22-500;74U2C001--;21.703125;21.703125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:20-300;312-16:32:22-500;EPRN2_comp;21.703125;21.703125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:28-100;312-16:32:30-400;7432O460A-;21.734375;21.734375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:28-100;312-16:32:30-400;74U2C001--;21.734375;21.734375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:28-100;312-16:32:30-300;EPRN2_comp;21.734375;21.734375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:37-100;312-16:32:39-600;7432O460A-;21.6875;21.6875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:37-100;312-16:32:39-600;74U2C001--;21.6875;21.6875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:37-100;312-16:32:39-600;EPRN2_comp;21.6875;21.6875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:45-500;312-16:32:47-600;7432O460A-;21.796875;21.796875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:45-500;312-16:32:47-600;74U2C001--;21.796875;21.796875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:50-100;312-16:32:52-500;7432O460A-;21.765625;21.765625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:50-100;312-16:32:52-500;74U2C001--;21.765625;21.765625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:50-100;312-16:32:52-500;EPRN2_comp;21.765625;21.765625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:53-500;312-16:32:55-800;7432O460A-;21.796875;21.796875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:53-500;312-16:32:55-800;74U2C001--;21.796875;21.796875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:53-500;312-16:32:55-700;EPRN2_comp;21.796875;21.796875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:58-900;312-16:33:01-400;7432O460A-;21.875;21.875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:32:58-900;312-16:33:01-400;74U2C001--;21.875;21.875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:34:13-300;312-16:34:15-300;7432O460A-;21.875;21.875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:34:13-300;312-16:34:15-300;74U2C001--;21.875;21.875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:34:15-200;312-16:34:17-800;7431N460A-;21.875;21.875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:34:15-200;312-16:34:17-800;74U1C001--;21.875;21.875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:34:15-200;312-16:34:17-700;EPRN1_comp;21.875;21.875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:34:25-900;312-16:34:28-900;7431N460A-;21.84375;21.84375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:34:25-900;312-16:34:28-900;74U1C001--;21.84375;21.84375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:34:25-900;312-16:34:28-100;EPRN1_comp;21.84375;21.84375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:34:29-800;312-16:34:32-500;7432O460A-;21.84375;21.84375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:34:29-800;312-16:34:32-500;74U2C001--;21.84375;21.84375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:34:29-800;312-16:34:32-400;EPRN2_comp;21.84375;21.84375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:34:59-700;312-16:35:02-800;7432O460A-;21.65625;21.65625;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:34:59-700;312-16:35:02-800;74U2C001--;21.65625;21.65625;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:35:00-600;312-16:35:04-200;7431N460A-;21.59375;21.59375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:35:00-600;312-16:35:04-200;74U1C001--;21.59375;21.59375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:35:00-600;312-16:35:04-200;EPRN1_comp;21.59375;21.59375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:35:03-700;312-16:35:06-600;7432O460A-;21.6875;21.6875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:35:03-700;312-16:35:06-600;74U2C001--;21.6875;21.6875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:35:03-700;312-16:35:06-600;EPRN2_comp;21.6875;21.6875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:35:13;312-16:35:15-500;7431N460A-;21.515625;21.515625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:35:13;312-16:35:15-500;74U1C001--;21.515625;21.515625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:37:23-500;312-16:37:26-900;7431N460A-;22.796875;22.796875;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:37:23-500;312-16:37:26-900;74U1C001--;22.796875;22.796875;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:37:32-300;312-16:37:34-300;7432O460A-;22.734375;22.734375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:37:32-300;312-16:37:34-300;74U2C001--;22.734375;22.734375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:37:50-800;312-16:37:54-100;7432O460A-;22.484375;22.484375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:37:50-800;312-16:37:54-100;74U2C001--;22.484375;22.484375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:37:51-200;312-16:37:53-600;7431N460A-;22.4375;22.4375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:37:51-200;312-16:37:53-600;74U1C001--;22.4375;22.4375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:41:21-300;312-16:41:24-100;7432O460A-;62.265625;62.265625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:41:21-300;312-16:41:24-100;74U2C001--;62.265625;62.265625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:41:35-400;312-16:41:37-800;7432O460A-;62.296875;62.296875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:41:35-400;312-16:41:37-800;74U2C001--;62.296875;62.296875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:41:35-400;312-16:41:37-600;EPRN2_comp;62.296875;62.296875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:42:02-300;312-16:42:04-400;7432O460A-;62.1875;62.1875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:42:02-300;312-16:42:04-400;74U2C001--;62.1875;62.1875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:42:52-700;312-16:42:55-600;7432O460A-;62.015625;62.015625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:42:52-700;312-16:42:55-600;74U2C001--;62.015625;62.015625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:42:52-700;312-16:42:55-600;EPRN2_comp;62.015625;62.015625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:43:18-100;312-16:43:20-600;7432O460A-;61.765625;61.765625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:43:18-100;312-16:43:20-600;74U2C001--;61.765625;61.765625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-16:45:22-700;312-16:45:26-100;7431N460A-;29.453125;29.453125;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-16:45:22-700;312-16:45:26-100;74U1C001--;29.453125;29.453125;CONSTANT VALUES;FREEAIR;3
