YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;N6464;V0034;130-13:40:26;130-13:40:26-100;D_BETA_CB3;-2.813585;-2.640774;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:26-300;130-13:40:26-400;D_ALPHA_CB3;8.635578;9.498323;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:26-300;130-13:40:26-900;D_BETA_CB3;-4.616536;-2.529718;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:26-400;130-13:40:26-400;D_HP_CB3;-114.554658;-114.554658;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:26-500;130-13:40:26-500;341324101-;30.2783203125;30.2783203125;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:27-200;130-13:40:27-300;D_ALPHA_CB3;8.620725;12.212867;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:27-200;130-13:40:27-700;D_BETA_CB3;-6.024099;-3.145838;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:27-300;130-13:40:27-300;D_PS_CB3;4.505066;4.505066;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:27-300;130-13:40:27-300;D_CAS_CB3;-8.132847;-8.132847;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:27-300;130-13:40:27-300;D_TAS_CB3;-7.068269;-7.068269;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:27-300;130-13:40:27-300;D_HP_CB3;-164.66356;-164.66356;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:27-300;130-13:40:27-300;D_MACH_CB2/D_MACH_CB3;0.015928;0.015928;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:40:27-500;130-13:40:27-500;341322101-;58.3154296875;58.3154296875;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:27-500;130-13:40:27-500;341324101-;30.5859375;30.5859375;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:27-500;130-13:40:27-600;D_ALPHA_CB3;8.343579;9.452054;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:27-900;130-13:40:28-300;D_BETA_CB3;-4.07128;-2.527929;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:28-200;130-13:40:28-200;D_ALPHA_CB3;8.18546;8.18546;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:28-500;130-13:40:28-700;D_BETA_CB3;-4.598764;-2.531109;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:28-600;130-13:40:28-600;D_ALPHA_CB3;9.214659;9.214659;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:28-600;130-13:40:28-600;D_HP_CB3;-113.691195;-113.691195;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:28-600;130-13:40:28-600;D_MACH_CB2/D_MACH_CB3;0.012682;0.012682;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:40:28-900;130-13:40:29-100;D_BETA_CB3;-3.905656;-2.804436;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:29-300;130-13:40:30-100;D_BETA_CB3;-4.256478;-2.673306;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:29-600;130-13:40:29-600;D_ALPHA_CB3;8.710035;8.710035;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:30-100;130-13:40:30-100;D_ALPHA_CB3;8.251435;8.251435;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:31-400;130-13:40:31-600;D_BETA_CB2/D_BETA_CB3;1.121702;2.688277;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:40:31-500;130-13:40:31-500;D_BETA_CB3;-2.68521;-2.68521;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:31-800;130-13:40:31-900;D_BETA_CB2/D_BETA_CB3;1.157897;1.568933;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:40:33-900;130-13:40:33-900;D_BETA_CB3;0.746955;0.746955;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:34-200;130-13:40:34-200;D_BETA_CB3;0.649498;0.649498;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:34-700;130-13:40:34-700;D_BETA_CB3;0.738966;0.738966;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:32-100;130-13:42:32-100;D_TAS_CB3;7.971724;7.971724;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:35-500;130-13:42:35-600;D_TAS_CB3;7.004864;7.608334;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:36-100;130-13:42:36-300;D_TAS_CB3;7.370627;8.146885;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:36-200;130-13:42:36-200;D_CAS_CB2;7.171156;7.171156;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:36-200;130-13:42:36-200;D_TAS_CB2;8.358236;8.358236;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:36-500;130-13:42:36-500;D_TAS_CB2;7.424258;7.424258;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:36-500;130-13:42:36-500;D_TAS_CB3;9.114427;9.114427;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:36-700;130-13:42:36-700;D_TAS_CB3;7.3602;7.3602;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:37-100;130-13:42:37-100;D_TAS_CB3;7.755449;7.755449;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:37-900;130-13:42:38;D_BETA_CB2/D_BETA_CB3;1.039912;1.329868;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:42:38-300;130-13:42:38-300;D_BETA_CB2/D_BETA_CB3;1.106526;1.106526;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:42:38-600;130-13:42:38-600;D_BETA_CB2/D_BETA_CB3;1.261572;1.261572;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:42:38-900;130-13:42:38-900;D_BETA_CB2/D_BETA_CB3;1.04326;1.04326;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:42:39-100;130-13:42:39-200;D_BETA_CB2/D_BETA_CB3;1.172381;1.391966;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:42:39-500;130-13:42:40-300;D_BETA_CB2/D_BETA_CB3;1.035864;1.731114;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:42:40-700;130-13:42:41;D_BETA_CB2/D_BETA_CB3;1.143125;1.79805;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:42:41-900;130-13:42:44;D_BETA_CB2/D_BETA_CB3;1.023167;3.961372;COHERENCY ERROR;FREEAIR;2
2017;N6464;V0034;130-13:42:42-700;130-13:42:42-700;02U01018--;20.0705718994;20.0705718994;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:43;130-13:42:51-500;02100017--;37.0570068359;44.6016540527;OUT OF BOUNDS;FREEAIR;8
2017;N6464;V0034;130-13:42:43;130-13:42:51-500;02U01018--;20.1242866516;22.0203323364;OUT OF BOUNDS;FREEAIR;8
2017;N6464;V0034;130-13:42:43-300;130-13:42:43-800;D_BETA_CB3;-3.958376;-2.625685;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:43-400;130-13:42:43-500;D_ALPHA_CB3;8.282715;8.717097;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:43-700;130-13:42:43-700;D_ALPHA_CB3;8.087587;8.087587;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:44-500;130-13:42:50-500;D_BETA_CB2/D_BETA_CB3;1.480086;8.285971;COHERENCY ERROR;FREEAIR;6
2017;N6464;V0034;130-13:42:44-600;130-13:42:44-700;D_BETA_CB3;-3.207806;-2.836569;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:45-200;130-13:42:45-400;341121301-/341221301-;9.75;9.75;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:42:45-500;130-13:42:45-900;D_BETA_CB3;-4.368464;-3.000298;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:45-600;130-13:42:45-800;D_ALPHA_CB3;9.025859;9.427359;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:45-700;130-13:42:45-900;341121301-/341221301-;9.75;9.75;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:42:45-700;130-13:42:45-800;D_MACH_CB2/D_MACH_CB3;0.010148;0.011123;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:42:46-100;130-13:42:48-300;D_BETA_CB3;-8.284388;-2.66762;OUT OF BOUNDS;FREEAIR;2
2017;N6464;V0034;130-13:42:46-200;130-13:42:49-900;D_CAS_CB3;-22.377671;-8.220042;OUT OF BOUNDS;FREEAIR;3
2017;N6464;V0034;130-13:42:46-200;130-13:42:49-900;D_TAS_CB3;-24.395656;-7.40692;OUT OF BOUNDS;FREEAIR;3
2017;N6464;V0034;130-13:42:46-200;130-13:42:49-900;D_MACH_CB2/D_MACH_CB3;0.013445;0.044171;COHERENCY ERROR;FREEAIR;3
2017;N6464;V0034;130-13:42:46-400;130-13:42:47;D_ALPHA_CB3;9.318189;16.89565;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:46-500;130-13:42:46-800;D_PS_CB3;3.503174;5.101746;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:46-500;130-13:42:53-400;D_TS_CB3;9.517029;10.588715;OUT OF BOUNDS;FREEAIR;6
2017;N6464;V0034;130-13:42:46-500;130-13:42:46-800;D_HP_CB3;-187.884153;-129.155837;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:46-500;130-13:42:49-700;D_MACH_CB3;-0.040917;-0.022926;OUT OF BOUNDS;FREEAIR;3
2017;N6464;V0034;130-13:42:46-700;130-13:42:46-800;341121301-/341221301-;9.75;9.75;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:42:46-900;130-13:42:46-900;341322101-;59.4140625;59.4140625;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:46-900;130-13:42:46-900;341324101-;31.201171875;31.201171875;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:47-200;130-13:42:47-300;341121301-/341221301-;9.75;9.75;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:42:47-400;130-13:42:47-400;D_PP_CB2/D_PP_CB3;5.177246;5.177246;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:42:47-400;130-13:42:47-500;D_ALPHA_CB3;8.012226;8.116595;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:47-600;130-13:42:55-200;341121301-/341221301-;9.75;10.75;COHERENCY ERROR;FREEAIR;7
2017;N6464;V0034;130-13:42:47-600;130-13:42:47-600;D_PP_CB2/D_PP_CB3;5.132691;5.132691;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:42:47-700;130-13:42:48;D_ALPHA_CB3;8.261227;10.03735;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:47-700;130-13:42:53-800;D_TT_CB3;9.532227;10.498596;OUT OF BOUNDS;FREEAIR;6
2017;N6464;V0034;130-13:42:48;130-13:42:48;D_PP_CB3;-5.107605;-5.107605;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:48;130-13:42:48-600;D_PP_CB2/D_PP_CB3;5.131896;6.374939;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:42:48-200;130-13:42:48-300;D_ALPHA_CB3;8.232613;9.041902;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:48-300;130-13:42:48-500;D_PP_CB3;-5.728333;-5.060486;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:48-700;130-13:42:50-200;D_BETA_CB3;-5.210664;-2.793238;OUT OF BOUNDS;FREEAIR;1
2017;N6464;V0034;130-13:42:49-300;130-13:42:49-600;D_ALPHA_CB3;8.97223;10.705996;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:49-400;130-13:42:49-600;D_HP_CB3;-126.554234;-119.378198;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:50-100;130-13:42:50-200;D_ALPHA_CB3;8.305737;9.360103;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:50-100;130-13:42:50-100;D_MACH_CB2/D_MACH_CB3;0.011034;0.011034;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:42:50-900;130-13:42:51-300;D_BETA_CB2/D_BETA_CB3;1.321612;1.848843;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:42:51-700;130-13:42:52-600;D_BETA_CB2/D_BETA_CB3;1.036411;3.455939;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:42:52-500;130-13:42:52-500;D_ALPHA_CB3;8.06658;8.06658;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:52-500;130-13:42:52-500;D_BETA_CB3;-3.456402;-3.456402;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:42:54-800;130-13:42:54-800;D_TAS_CB3;7.155108;7.155108;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:45:45-200;130-13:45:45-200;D_MACH_CB2/D_MACH_CB3;0.011419;0.011419;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:45:48;130-13:45:48;D_MACH_CB2/D_MACH_CB3;0.010561;0.010561;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:45:48-200;130-13:45:48-900;D_MACH_CB2/D_MACH_CB3;0.010007;0.019074;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:45:49-700;130-13:45:49-700;D_TAS_CB3;7.551484;7.551484;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:45:50;130-13:45:56-700;02100017--;-40.5445632935;-37.1097488403;OUT OF BOUNDS;FREEAIR;6
2017;N6464;V0034;130-13:45:50-100;130-13:45:56-600;02U01018--;-21.6548957825;-20.0704593658;OUT OF BOUNDS;FREEAIR;6
2017;N6464;V0034;130-13:45:50-500;130-13:45:50-700;D_MACH_CB2/D_MACH_CB3;0.011366;0.014275;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:45:51-500;130-13:45:51-500;D_CAS_CB3;7.339258;7.339258;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:45:51-500;130-13:45:54-600;D_TAS_CB3;7.165016;12.09922;OUT OF BOUNDS;FREEAIR;3
2017;N6464;V0034;130-13:45:51-500;130-13:45:56-200;D_MACH_CB2/D_MACH_CB3;0.010278;0.021312;COHERENCY ERROR;FREEAIR;4
2017;N6464;V0034;130-13:45:52;130-13:45:52-300;D_CAS_CB3;7.616669;8.243098;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:45:52-600;130-13:45:53-300;D_CAS_CB3;7.96278;10.251428;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:45:53-500;130-13:45:53-700;D_CAS_CB3;8.286888;8.921868;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:45:53-900;130-13:45:53-900;342132701-/342232701-;0.4375;0.4375;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:45:54;130-13:45:54-300;D_CAS_CB3;7.220019;8.593495;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:45:54-500;130-13:45:54-500;D_CAS_CB3;7.956603;7.956603;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:45:54-800;130-13:45:54-800;D_CAS_CB3;7.764748;7.764748;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:45:54-800;130-13:45:54-800;D_TAS_CB3;9.137876;9.137876;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:45:55-100;130-13:45:55-200;D_TAS_CB3;7.609224;7.83858;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:45:55-600;130-13:45:55-600;D_TAS_CB3;7.349433;7.349433;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:45:55-800;130-13:45:56-200;D_TAS_CB3;7.414514;8.7539;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:45:56;130-13:45:56;D_CAS_CB3;7.393305;7.393305;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:45:57-900;130-13:45:57-900;D_MACH_CB2/D_MACH_CB3;0.010717;0.010717;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:51:51-700;130-13:51:51-700;D_BETA_CB3;0.71923;0.71923;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:51:53-600;130-13:51:53-900;D_BETA_CB2/D_BETA_CB3;1.074602;1.181328;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:51:54-500;130-13:51:55-200;D_BETA_CB2/D_BETA_CB3;1.154842;2.088362;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:51:55-400;130-13:52:08-700;D_TT_CB3;9.532837;12.44104;OUT OF BOUNDS;FREEAIR;13
2017;N6464;V0034;130-13:51:55-500;130-13:52:03-700;D_BETA_CB2/D_BETA_CB3;1.000704;6.18544;COHERENCY ERROR;FREEAIR;8
2017;N6464;V0034;130-13:51:55-600;130-13:51:55-800;D_BETA_CB3;-2.713812;-2.61944;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:51:55-600;130-13:52:08-400;D_TS_CB3;9.557098;12.433533;OUT OF BOUNDS;FREEAIR;12
2017;N6464;V0034;130-13:51:56-400;130-13:51:56-500;D_BETA_CB3;-2.833953;-2.544202;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:51:56-700;130-13:51:59-400;D_BETA_CB3;-5.228343;-2.686441;OUT OF BOUNDS;FREEAIR;2
2017;N6464;V0034;130-13:51:56-800;130-13:52:09-600;341121301-/341221301-;9.75;12.5;COHERENCY ERROR;FREEAIR;12
2017;N6464;V0034;130-13:51:57;130-13:52:02-900;02100017--;37.0429382324;39.7535247803;OUT OF BOUNDS;FREEAIR;5
2017;N6464;V0034;130-13:51:57-300;130-13:51:57-300;D_ALPHA_CB3;9.196793;9.196793;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:51:57-600;130-13:51:57-600;D_ALPHA_CB3;8.231011;8.231011;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:51:57-900;130-13:51:58-300;D_ALPHA_CB3;8.271732;10.280266;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:51:57-900;130-13:51:58;D_HP_CB3;-119.057803;-117.531924;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:51:57-900;130-13:51:57-900;D_MACH_CB2/D_MACH_CB3;0.01024;0.01024;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:51:58-200;130-13:51:58-300;D_HP_CB3;-120.443509;-110.580965;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:51:58-500;130-13:51:58-500;341324101-;30.05859375;30.05859375;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:51:58-800;130-13:52:01-200;02U01018--;20.0064544678;20.1931362152;OUT OF BOUNDS;FREEAIR;2
2017;N6464;V0034;130-13:51:59-100;130-13:51:59-300;D_ALPHA_CB3;9.642723;10.513927;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:51:59-100;130-13:51:59-300;D_HP_CB3;-140.567489;-122.613381;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:51:59-200;130-13:51:59-300;D_MACH_CB2/D_MACH_CB3;0.012595;0.01384;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:51:59-300;130-13:51:59-300;D_PS_CB3;3.688232;3.688232;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:51:59-400;130-13:51:59-400;341324101-;30.05859375;30.05859375;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:51:59-600;130-13:52:00-600;D_BETA_CB3;-4.042649;-2.653183;OUT OF BOUNDS;FREEAIR;1
2017;N6464;V0034;130-13:52:00-400;130-13:52:00-400;D_ALPHA_CB3;8.203271;8.203271;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:52:00-900;130-13:52:01;D_PS_CB3;3.615479;4.498413;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:52:00-900;130-13:52:01-600;D_ALPHA_CB3;8.301975;12.348941;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:52:00-900;130-13:52:01-800;D_BETA_CB3;-6.185242;-2.592731;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:52:00-900;130-13:52:01-400;D_HP_CB3;-171.085067;-123.191693;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:52:00-900;130-13:52:01-600;D_MACH_CB2/D_MACH_CB3;0.010012;0.019599;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:52:01;130-13:52:01;D_CAS_CB3;-10.010176;-10.010176;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:52:01;130-13:52:01;D_TAS_CB3;-9.461443;-9.461443;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:52:01-200;130-13:52:01-300;341322101-;58.1396484375;59.326171875;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:52:01-200;130-13:52:01-600;341324101-;30.2783203125;31.1572265625;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:52:01-300;130-13:52:01-300;D_PS_CB3;3.674927;3.674927;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:52:01-300;130-13:52:01-400;D_CAS_CB3;-8.322922;-7.831735;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:52:01-300;130-13:52:01-300;D_TAS_CB3;-7.346392;-7.346392;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:52:01-600;130-13:52:01-600;341322101-;58.6669921875;58.6669921875;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:52:01-600;130-13:52:01-600;D_HP_CB3;-112.603455;-112.603455;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:52:01-800;130-13:52:01-800;341324101-;30.3662109375;30.3662109375;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:52:02-100;130-13:52:02-200;D_BETA_CB3;-3.183872;-2.563086;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:52:02-600;130-13:52:02-600;D_ALPHA_CB3;9.073958;9.073958;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:52:02-600;130-13:52:02-700;D_BETA_CB3;-4.344011;-2.975857;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:52:02-900;130-13:52:02-900;D_BETA_CB3;-2.652413;-2.652413;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;N6464;V0034;130-12:58:21;130-12:58:21;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2017;N6464;V0034;130-12:58:21;130-12:58:21;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2017;N6464;V0034;130-12:58:58-800;130-12:58:58-800;D_PP_CB2/D_PP_CB3;2.394653;2.394653;COHERENCY ERROR;GROUNDFREE;0
2017;N6464;V0034;130-12:58:59-400;130-12:58:59-400;D_PP_CB3;-2.130005;-2.130005;OUT OF BOUNDS;GROUNDFREE;0
2017;N6464;V0034;130-12:58:59-400;130-12:58:59-400;D_PP_CB2/D_PP_CB3;3.80249;3.80249;COHERENCY ERROR;GROUNDFREE;0
2017;N6464;V0034;130-12:58:59-400;130-12:58:59-400;D_CAS_CB2/D_CAS_CB3;7.87775;7.87775;COHERENCY ERROR;GROUNDFREE;0
2017;N6464;V0034;130-12:58:59-400;130-12:58:59-400;D_TAS_CB2/D_TAS_CB3;7.853887;7.853887;COHERENCY ERROR;GROUNDFREE;0
2017;N6464;V0034;130-12:58:59-400;130-12:58:59-400;D_MACH_CB2/D_MACH_CB3;0.012066;0.012066;COHERENCY ERROR;GROUNDFREE;0
2017;N6464;V0034;130-12:59:14-200;130-12:59:14-200;D_PS_CB3;-0.617188;-0.617188;OUT OF BOUNDS;GROUNDFREE;0
2017;N6464;V0034;130-12:59:15-800;130-12:59:16;D_PS_CB3;-0.568909;-0.531799;OUT OF BOUNDS;GROUNDFREE;0
2017;N6464;V0034;130-12:59:16-200;130-12:59:16-200;D_PS_CB3;-0.550659;-0.550659;OUT OF BOUNDS;GROUNDFREE;0
2017;N6464;V0034;130-12:59:16-400;130-12:59:16-600;D_PS_CB3;-0.612061;-0.572754;OUT OF BOUNDS;GROUNDFREE;0
2017;N6464;V0034;130-12:59:17;130-12:59:17;D_PS_CB3;-0.533691;-0.533691;OUT OF BOUNDS;GROUNDFREE;0
2017;N6464;V0034;130-12:59:17-200;130-12:59:17-200;D_PS_CB3;-0.539124;-0.539124;OUT OF BOUNDS;GROUNDFREE;0
2017;N6464;V0034;130-12:59:17-400;130-12:59:18-300;D_PS_CB3;-0.642822;-0.502808;OUT OF BOUNDS;GROUNDFREE;0
2017;N6464;V0034;130-12:59:18-800;130-12:59:19-700;D_PS_CB3;-0.698181;-0.512451;OUT OF BOUNDS;GROUNDFREE;0
2017;N6464;V0034;130-14:12:40;130-14:12:40;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
