YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1795;V0077;047-14:43:01;047-14:43:01;D_TAS_CB2/D_TAS_CB3;6.499431;6.499431;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:43:02;047-14:43:02-200;341120601-/341320601-;5.3125;5.5625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:43:02-400;047-14:43:02-700;341120601-/341320601-;5.25;5.625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:43:16-700;047-14:43:16-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0077;047-14:43:16-700;047-14:43:16-700;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2018;P1795;V0077;047-14:49:41-200;047-14:49:41-200;341220601-/341320601-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:49:41-500;047-14:49:41-500;341220601-/341320601-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:52:11-200;047-14:52:13-100;341220601-/341320601-;5.0625;8.375;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0077;047-14:52:11-800;047-14:52:12-500;341120601-/341320601-;5.3125;5.8125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:52:12-700;047-14:52:12-700;341120601-/341320601-;5.125;5.125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:56:52-900;047-14:56:52-900;341220601-/341320601-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:56:56-400;047-14:56:56-400;342132601-/342232601-;0.12109375;0.12109375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:56:56-400;047-14:56:56-400;342132601-/342232601-;0.12109375;0.12109375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:58:52;047-14:58:52-100;341220601-/341320601-;5.0625;5.125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:58:52-500;047-14:58:55-400;341220601-/341320601-;5.0625;6.5625;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0077;047-14:58:55-600;047-14:58:55-900;341220601-/341320601-;5.5;6.0;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:59:19;047-14:59:19-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0077;047-14:59:19;047-14:59:19-100;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2018;P1795;V0077;047-15:01:54-200;047-15:01:58-900;341220601-/341320601-;5.3125;8.625;COHERENCY ERROR;FREEAIR;4
2018;P1795;V0077;047-15:01:55-400;047-15:01:57-800;341120601-/341320601-;5.125;6.0625;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0077;047-15:01:58-500;047-15:01:59-800;341121301-/341221301-;2.25;2.25;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0077;047-15:01:58-800;047-15:01:59-200;341221301-/341321301-;2.25;2.25;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:01:59;047-15:01:59-100;D_TAS_CB2;4.076832;4.233254;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:01:59-200;047-15:01:59-200;341220601-/341320601-;5.1875;5.1875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:01:59-500;047-15:01:59-500;D_TAS_CB2;4.251311;4.251311;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:01:59-700;047-15:01:59-700;D_CAS_CB2;4.366946;4.366946;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:01:59-700;047-15:01:59-700;D_TAS_CB2;4.80112;4.80112;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:01:59-900;047-15:01:59-900;D_CAS_CB2;4.260062;4.260062;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:01:59-900;047-15:01:59-900;D_TAS_CB2;4.668644;4.668644;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:02:00-100;047-15:02:00-100;D_CAS_CB2;4.028955;4.028955;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:02:00-100;047-15:02:00-100;D_TAS_CB2;4.393695;4.393695;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:02:00-300;047-15:02:00-300;D_CAS_CB2;4.287011;4.287011;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:02:00-300;047-15:02:00-300;D_TAS_CB2;4.68131;4.68131;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:02:00-600;047-15:02:00-600;D_CAS_CB2;4.051618;4.051618;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:02:00-600;047-15:02:00-700;D_TAS_CB2;4.051581;4.400147;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:02:01;047-15:02:01;D_TAS_CB2;4.211154;4.211154;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:02:01-600;047-15:02:01-600;342132601-/342232601-;0.12890625;0.12890625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:02:01-600;047-15:02:01-600;342132601-/342232601-;0.12890625;0.12890625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:02:01-900;047-15:02:01-900;342132601-/342232601-;0.15234375;0.15234375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:02:01-900;047-15:02:01-900;342132601-/342232601-;0.15234375;0.15234375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:02:02-800;047-15:02:02-800;342132601-/342232601-;0.1015625;0.1015625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:02:02-800;047-15:02:02-800;342132601-/342232601-;0.1015625;0.1015625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:50-400;047-15:04:50-400;D_TAS_CB2;4.100236;4.100236;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:04:50-600;047-15:04:50-700;D_TAS_CB2;4.376364;5.577712;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:04:50-700;047-15:04:57-800;341220601-/341320601-;5.3125;17.5;COHERENCY ERROR;FREEAIR;7
2018;P1795;V0077;047-15:04:50-700;047-15:04:50-700;D_CAS_CB2;4.829663;4.829663;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:04:50-900;047-15:04:54-300;D_TAS_CB2;4.308747;8.631635;OUT OF BOUNDS;FREEAIR;3
2018;P1795;V0077;047-15:04:51;047-15:04:54-300;D_CAS_CB2;4.017119;7.586071;OUT OF BOUNDS;FREEAIR;3
2018;P1795;V0077;047-15:04:51;047-15:04:51;D_TAS_CB2/D_TAS_CB3;6.711427;6.711427;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:51-500;047-15:04:55;TMG;26.013388;27.115257;OUT OF BOUNDS;FREEAIR;3
2018;P1795;V0077;047-15:04:52;047-15:04:52-300;341120601-/341220601-;5.375;5.9375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:52-200;047-15:04:52-200;341221001-/341321001-;10.125;10.125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:52-500;047-15:04:54-200;341120601-/341220601-;5.5625;6.8125;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0077;047-15:04:52-500;047-15:04:52-600;341221001-/341321001-;10.1875;10.3125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:52-600;047-15:04:52-800;D_TAS_CB2/D_TAS_CB3;6.157948;7.472283;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:52-700;047-15:04:52-700;D_CAS_CB2/D_CAS_CB3;6.642142;6.642142;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:52-800;047-15:04:53-300;341221001-/341321001-;10.3125;11.5;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:53;047-15:04:53-100;D_CAS_CB2/D_CAS_CB3;6.068001;6.950446;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:53;047-15:04:53-100;D_TAS_CB2/D_TAS_CB3;6.721876;7.775553;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:53-100;047-15:04:53-200;341226401-/341326401-;10.3125;10.4375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:53-300;047-15:04:53-400;D_TAS_CB2/D_TAS_CB3;6.426156;7.677278;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:53-400;047-15:04:53-400;D_CAS_CB2/D_CAS_CB3;6.933702;6.933702;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:53-500;047-15:04:57-300;341221001-/341321001-;10.5625;19.625;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0077;047-15:04:53-600;047-15:04:53-700;D_CAS_CB2/D_CAS_CB3;6.3579;7.112274;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:53-600;047-15:04:56-500;D_TAS_CB2/D_TAS_CB3;6.121113;8.602713;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0077;047-15:04:53-800;047-15:04:53-900;341226401-/341326401-;10.3125;10.375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:53-900;047-15:04:54-700;D_CAS_CB2/D_CAS_CB3;6.361201;7.809309;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:54-100;047-15:04:57-100;341226401-/341326401-;10.5625;17.6875;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0077;047-15:04:54-100;047-15:05:06-100;D_TT_CB2/D_TT_CB3;2.011139;4.092713;COHERENCY ERROR;FREEAIR;12
2018;P1795;V0077;047-15:04:54-200;047-15:04:54-200;D_TAS_CB3;-4.182752;-4.182752;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:04:54-300;047-15:04:57-600;341120601-/341320601-;6.25;12.625;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0077;047-15:04:54-400;047-15:04:54-400;341120601-/341220601-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:54-500;047-15:04:54-600;D_TAS_CB2;4.108868;4.507142;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:04:54-600;047-15:05:04-100;341121301-/341221301-;2.25;4.5;COHERENCY ERROR;FREEAIR;9
2018;P1795;V0077;047-15:04:54-600;047-15:04:54-600;D_CAS_CB2;4.1796;4.1796;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:04:54-700;047-15:04:54-700;341121001-/341321001-;10.125;10.125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:54-700;047-15:04:54-700;D_CAS_CB3;-4.160727;-4.160727;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:04:54-700;047-15:04:54-700;D_TAS_CB3;-4.61783;-4.61783;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:04:54-800;047-15:04:54-900;341120601-/341220601-;5.0625;5.125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:54-900;047-15:04:56-400;D_CAS_CB2/D_CAS_CB3;6.283564;7.676982;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0077;047-15:04:55;047-15:04:57-200;341121001-/341321001-;10.625;14.75;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0077;047-15:04:55;047-15:05:04;341221301-/341321301-;2.25;4.25;COHERENCY ERROR;FREEAIR;9
2018;P1795;V0077;047-15:04:55-100;047-15:04:55-700;D_CAS_CB3;-5.233581;-4.350016;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:04:55-100;047-15:04:57-100;D_TAS_CB3;-5.916288;-4.005536;OUT OF BOUNDS;FREEAIR;2
2018;P1795;V0077;047-15:04:55-200;047-15:04:57-100;341126401-/341326401-;10.0625;13.0;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0077;047-15:04:55-200;047-15:05:00-500;D_TS_CB2/D_TS_CB3;3.016083;4.210601;COHERENCY ERROR;FREEAIR;5
2018;P1795;V0077;047-15:04:55-300;047-15:05:00-300;D_TS_CB3;2.003204;4.266754;OUT OF BOUNDS;FREEAIR;5
2018;P1795;V0077;047-15:04:55-400;047-15:05:00-200;D_TT_CB3;2.05365;4.130524;OUT OF BOUNDS;FREEAIR;4
2018;P1795;V0077;047-15:04:55-800;047-15:04:56-100;341120601-/341220601-;5.25;5.8125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:55-900;047-15:04:56-100;341224201-/341324201-;5.09375;5.25;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:55-900;047-15:04:57-100;D_CAS_CB3;-5.723092;-4.067191;OUT OF BOUNDS;FREEAIR;1
2018;P1795;V0077;047-15:04:56-400;047-15:04:56-500;341224201-/341324201-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:04:57-300;047-15:04:57-300;341226401-/341326401-;10.375;10.375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:05:06-600;047-15:05:06-800;D_TT_CB2/D_TT_CB3;2.006317;2.021668;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:05:17-400;047-15:05:17-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0077;047-15:05:17-400;047-15:05:17-400;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2018;P1795;V0077;047-15:10:46-600;047-15:10:46-700;D_TAS_CB2;4.254136;4.395141;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:10:47-100;047-15:10:47-100;D_TAS_CB2;4.196664;4.196664;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:10:47-600;047-15:10:49-800;341220601-/341320601-;5.1875;9.0625;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0077;047-15:10:48-200;047-15:10:48-400;341120601-/341320601-;5.3125;5.6875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:10:48-600;047-15:10:48-700;D_TAS_CB3;-4.279528;-4.149766;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-15:10:48-700;047-15:10:49-500;341120601-/341320601-;5.375;7.0;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:10:48-700;047-15:10:48-800;341221001-/341321001-;10.4375;10.75;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:10:49-200;047-15:10:49-200;341221001-/341321001-;10.0625;10.0625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:10:50;047-15:10:50;341220601-/341320601-;5.25;5.25;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:10:51;047-15:10:51;342132601-/342232601-;0.1015625;0.1015625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:10:51;047-15:10:51;342132601-/342232601-;0.1015625;0.1015625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:13:00-100;047-15:13:02-200;341220601-/341320601-;5.125;6.0;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0077;047-15:13:02-400;047-15:13:02-500;341220601-/341320601-;5.1875;5.375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:13:02-700;047-15:13:02-700;341220601-/341320601-;5.4375;5.4375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-15:13:03-400;047-15:13:03-400;342133001-/342333001-;0.12109375;0.12109375;COHERENCY ERROR;FREEAIR;0
