YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;V0071;V0158;341-20:50:26-700;341-20:50:27;EPRN1_computed;0.0592874151872;44.3734450925;DISCONTINUITY;FREEAIR;0
2017;V0071;V0158;341-20:50:26-700;341-20:50:27;EPRN2_computed;0.153444093068;44.0079988006;DISCONTINUITY;FREEAIR;0
2017;V0071;V0158;341-20:50:27;341-20:50:27;74U10012--;-999.0;-999.0;DISCONTINUITY;FREEAIR;0
2017;V0071;V0158;341-20:50:27;341-20:50:27;74U20012--;-999.0;-999.0;DISCONTINUITY;FREEAIR;0
2017;V0071;V0158;341-20:50:27;341-20:50:27;74320169XA;29.720998764;29.720998764;DISCONTINUITY;FREEAIR;0
2017;V0071;V0158;341-21:01:29-100;341-21:01:31-600;74U20012--;30.0409984589;30.0409984589;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:01:29-100;341-21:01:31-600;74320169XA;30.0409984589;30.0409984589;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:01:31-900;341-21:01:34-700;74U20012--;30.0409984589;30.0409984589;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:01:31-900;341-21:01:34-700;74320169XA;30.0409984589;30.0409984589;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:01:32-500;341-21:01:34-700;EPRN2_computed;30.0409984589;30.0409984589;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:03:20-900;341-21:03:23-500;74U20012--;30.0009994507;30.0009994507;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:03:20-900;341-21:03:23-500;74320169XA;30.0009994507;30.0009994507;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:08:29;341-21:08:29-600;WDWN_M;-0.572078549761;-0.572078549761;MISSING DATA;FREEAIR;0
2017;V0071;V0158;341-21:08:29;341-21:08:29-600;WE_M;13.628088256;13.628088256;MISSING DATA;FREEAIR;0
2017;V0071;V0158;341-21:08:29;341-21:08:29-600;WN_M;1.06748249004;1.06748249004;MISSING DATA;FREEAIR;0
2017;V0071;V0158;341-21:08:29;341-21:08:29-600;WXP_M;-13.3514402643;-13.3514402643;MISSING DATA;FREEAIR;0
2017;V0071;V0158;341-21:08:29;341-21:08:29-600;WYP_M;2.98715305223;2.98715305223;MISSING DATA;FREEAIR;0
2017;V0071;V0158;341-21:08:29;341-21:08:29-600;WZP_M;0.0868432848006;0.0868432848006;MISSING DATA;FREEAIR;0
2017;V0071;V0158;341-21:08:29-800;341-22:21:03-100;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0158;341-21:08:29-800;341-22:21:03-100;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0158;341-21:08:29-800;341-22:21:03-100;LON_CGM_D;-87.8453388429;-84.8565784604;OUT OF BOUNDS;FREEAIR;4353
2017;V0071;V0158;341-21:08:29-800;341-22:21:03-100;HRA1_CGM_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0158;341-21:08:29-800;341-22:38:00;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;V0071;V0158;341-21:08:46-900;341-21:08:46-900;VU_CGM_M;3.30601193708;3.30601193708;MISSING DATA;FREEAIR;0
2017;V0071;V0158;341-21:08:46-900;341-21:08:46-900;VE_CGM_M;-94.2859488441;-94.2859488441;MISSING DATA;FREEAIR;0
2017;V0071;V0158;341-21:08:46-900;341-21:08:46-900;VN_CGM_M;-7.44973783076;-7.44973783076;MISSING DATA;FREEAIR;0
2017;V0071;V0158;341-21:08:46-900;341-21:08:46-900;H_PTAN_M;1519.55936604;1519.55936604;MISSING DATA;FREEAIR;0
2017;V0071;V0158;341-21:08:46-900;341-21:08:46-900;LAT_CGM_D;41.9630978279;41.9630978279;MISSING DATA;FREEAIR;0
2017;V0071;V0158;341-21:08:46-900;341-21:08:46-900;LON_CGM_D;-85.0135719454;-85.0135719454;MISSING DATA;FREEAIR;0
2017;V0071;V0158;341-21:34:53-900;341-21:34:56-100;74U10012--;30.5409984589;30.5409984589;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:34:53-900;341-21:34:56-100;74310169XA;30.5409984589;30.5409984589;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:35:18-300;341-21:35:20-500;74U10012--;30.3309993744;30.3309993744;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:35:18-300;341-21:35:20-500;74310169XA;30.3309993744;30.3309993744;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:35:18-400;341-21:35:20-500;EPRN1_computed;30.3309993744;30.3309993744;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:37:46-800;341-21:37:49-300;74U10012--;30.4009990692;30.4009990692;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:37:46-800;341-21:37:49-300;74310169XA;30.4009990692;30.4009990692;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:37:46-800;341-21:37:49-300;EPRN1_computed;30.4009990692;30.4009990692;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:37:57-700;341-21:38:00-200;74U10012--;30.2709980011;30.2709980011;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:37:57-700;341-21:38:00-200;74310169XA;30.2709980011;30.2709980011;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:37:57-900;341-21:38:00-100;EPRN1_computed;30.2709980011;30.2709980011;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:38:00-900;341-21:38:03;74U10012--;30.2909984589;30.2909984589;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:38:00-900;341-21:38:03;74310169XA;30.2909984589;30.2909984589;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:38:00-900;341-21:38:03;EPRN1_computed;30.2909984589;30.2909984589;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:38:41;341-21:38:43-100;74U20012--;28.9309997559;28.9309997559;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:38:41;341-21:38:43-100;74320169XA;28.9309997559;28.9309997559;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:48:27-100;341-21:48:29-100;74U20012--;29.9409980774;29.9409980774;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:48:27-100;341-21:48:29-100;74320169XA;29.9409980774;29.9409980774;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:49:24-300;341-21:49:26-700;74U20012--;29.8509979248;29.8509979248;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:49:24-300;341-21:49:26-700;74320169XA;29.8509979248;29.8509979248;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:54:27;341-21:54:29-700;74U20012--;31.920999527;31.920999527;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:55:31-100;341-21:55:33-200;74U20012--;31.4009990692;31.4009990692;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-21:56:40;341-21:56:42;74U20012--;31.2509994507;31.2509994507;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-22:18:59-100;341-22:19:01-200;74U20012--;23.6809997559;23.6809997559;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-22:18:59-100;341-22:19:01-100;EPRN2_computed;23.6809997559;23.6809997559;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-22:18:59-300;341-22:19:01-300;74320169XA;23.6809997559;23.6809997559;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-22:19:15-700;341-22:19:18-200;74U10012--;25.4509983063;25.4509983063;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-22:19:15-700;341-22:19:18-200;74310169XA;25.4509983063;25.4509983063;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-22:19:15-700;341-22:19:17-800;EPRN1_computed;25.4509983063;25.4509983063;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-22:19:20-300;341-22:19:23-700;74U10012--;25.420999527;25.420999527;CONSTANT VALUES;FREEAIR;3
2017;V0071;V0158;341-22:19:20-300;341-22:19:23-700;74310169XA;25.420999527;25.420999527;CONSTANT VALUES;FREEAIR;3
2017;V0071;V0158;341-22:19:20-300;341-22:19:23-700;EPRN1_computed;25.420999527;25.420999527;CONSTANT VALUES;FREEAIR;3
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;V0071;V0158;341-19:55:26-700;341-19:55:58-800;271RS4D1--;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0158;341-19:55:26-700;341-19:55:58-800;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0158;341-19:55:26-700;341-19:55:58-800;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0158;341-19:55:26-700;341-19:55:58-800;LON_CGM_D;-87.9150160394;-87.891130134;OUT OF BOUNDS;GROUNDFREE;32
2017;V0071;V0158;341-19:55:26-700;341-19:55:58-800;HRA1_CGM_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0158;341-19:55:57;341-19:55:58-800;VU_CGMX_M;25.0133896906;25.7508536202;OUT OF BOUNDS;GROUNDFREE;1
2017;V0071;V0158;341-22:21:03-200;341-22:22:24-500;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0158;341-22:21:03-200;341-22:22:24-500;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0158;341-22:21:03-200;341-22:22:24-500;LON_CGM_D;-87.9021301659;-87.8454118088;OUT OF BOUNDS;GROUNDFREE;81
2017;V0071;V0158;341-22:21:03-200;341-22:22:24-500;HRA1_CGM_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0158;341-22:22:18-300;341-22:22:24-500;D_TS_CB3;-3.566467;-3.016724;OUT OF BOUNDS;GROUNDFREE;6
2017;V0071;V0158;341-22:22:18-300;341-22:22:24-500;D_TT_CB3;-3.599792;-3.036346;OUT OF BOUNDS;GROUNDFREE;6
