YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0615;108-10:07:08;108-10:07:08-100;D_BETA_CB2/D_BETA_CB3;0.538236;0.626636;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:09-200;108-10:07:09-400;D_BETA_CB2/D_BETA_CB3;0.519631;0.617588;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:09-300;108-10:07:09-300;D_BETA_CB3;0.619478;0.619478;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:07:09-600;108-10:07:10-300;D_BETA_CB2/D_BETA_CB3;0.554056;0.77528;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:09-800;108-10:07:10-300;D_BETA_CB3;0.621534;0.777841;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:07:11-100;108-10:07:13;D_BETA_CB3;0.652134;1.488235;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:07:11-100;108-10:07:13;D_BETA_CB2/D_BETA_CB3;0.650047;1.484258;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:07:19-200;108-10:07:19-200;D_BETA_CB2/D_BETA_CB3;0.5798;0.5798;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:20-700;108-10:07:20-700;D_BETA_CB3;-0.559358;-0.559358;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:07:20-700;108-10:07:20-700;D_BETA_CB2/D_BETA_CB3;0.558958;0.558958;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:22-900;108-10:07:23;D_BETA_CB3;0.69205;0.799886;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:07:22-900;108-10:07:23;D_BETA_CB2/D_BETA_CB3;0.690586;0.797551;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:27-700;108-10:07:28-200;D_BETA_CB3;-1.213674;-0.604894;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:07:27-700;108-10:07:28-200;D_BETA_CB2/D_BETA_CB3;0.604772;1.212398;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:28-500;108-10:07:29-400;D_BETA_CB3;-1.959259;-0.52746;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:07:28-500;108-10:07:29-400;D_BETA_CB2/D_BETA_CB3;0.5265;1.956167;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:35-400;108-10:07:37-200;D_BETA_CB3;-1.068684;-0.509537;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:07:35-400;108-10:07:37-200;D_BETA_CB2/D_BETA_CB3;0.508397;1.066857;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:07:37-400;108-10:07:37-800;D_BETA_CB3;-0.595036;-0.541041;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:07:37-400;108-10:07:37-800;D_BETA_CB2/D_BETA_CB3;0.540005;0.59374;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:40-800;108-10:07:41-200;D_BETA_CB3;-0.694777;-0.554869;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:07:40-800;108-10:07:41-200;D_BETA_CB2/D_BETA_CB3;0.554123;0.693623;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:42-400;108-10:07:42-500;D_BETA_CB3;0.630286;0.67054;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:07:42-400;108-10:07:42-700;D_BETA_CB2/D_BETA_CB3;0.564553;0.669514;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:46-200;108-10:07:46-500;D_BETA_CB3;-0.544311;-0.500074;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:07:46-300;108-10:07:46-500;D_BETA_CB2/D_BETA_CB3;0.505409;0.54346;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:47-100;108-10:07:47-500;D_BETA_CB3;-0.621611;-0.519792;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:07:47-100;108-10:07:47-500;D_BETA_CB2/D_BETA_CB3;0.518835;0.62029;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:48;108-10:07:48-100;D_BETA_CB3;-0.84426;-0.810759;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:07:48;108-10:07:48-100;D_BETA_CB2/D_BETA_CB3;0.808277;0.842224;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:48-500;108-10:07:50-100;D_BETA_CB3;-0.768358;-0.502801;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:07:48-500;108-10:07:50-100;D_BETA_CB2/D_BETA_CB3;0.502071;0.766809;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:07:52-900;108-10:07:52-900;D_BETA_CB2/D_BETA_CB3;0.55784;0.55784;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:53-200;108-10:07:53-200;D_BETA_CB2/D_BETA_CB3;0.500035;0.500035;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:55;108-10:07:55;D_BETA_CB3;-0.510552;-0.510552;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:07:55;108-10:07:55;D_BETA_CB2/D_BETA_CB3;0.509671;0.509671;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:55-800;108-10:07:55-900;D_BETA_CB2/D_BETA_CB3;0.500368;0.518919;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:57-400;108-10:07:58-200;D_BETA_CB3;0.673991;0.860672;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:07:57-400;108-10:07:58-400;D_BETA_CB2/D_BETA_CB3;0.535861;0.85896;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:08:00;108-10:08:00-100;D_BETA_CB3;0.664563;0.799864;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:08:00;108-10:08:00-200;D_BETA_CB2/D_BETA_CB3;0.567446;0.798709;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:08:06-500;108-10:08:07-500;D_BETA_CB3;-0.846749;-0.519372;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:08:06-500;108-10:08:07-500;D_BETA_CB2/D_BETA_CB3;0.518295;0.845469;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:08:07-800;108-10:08:07-800;D_BETA_CB3;-0.539919;-0.539919;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:08:07-800;108-10:08:07-800;D_BETA_CB2/D_BETA_CB3;0.538496;0.538496;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:08:17-300;108-10:08:18;D_BETA_CB2/D_BETA_CB3;0.504913;0.655916;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:08:17-500;108-10:08:17-600;D_BETA_CB3;0.653242;0.656997;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:08:33-900;108-10:08:34-200;D_BETA_CB3;-0.937084;-0.659704;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:08:33-900;108-10:08:34-200;D_BETA_CB2/D_BETA_CB3;0.658524;0.93764;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:08:35-100;108-10:08:35-100;D_BETA_CB3;0.611033;0.611033;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:08:35-100;108-10:08:39-400;D_BETA_CB2/D_BETA_CB3;0.508442;1.451584;COHERENCY ERROR;FREEAIR;4
2019;V0001;V0615;108-10:08:35-300;108-10:08:38-900;D_BETA_CB3;0.652227;1.460256;OUT OF BOUNDS;FREEAIR;3
2019;V0001;V0615;108-10:08:39-800;108-10:08:41;D_BETA_CB2/D_BETA_CB3;0.528912;0.944124;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:08:40-300;108-10:08:40-300;D_BETA_CB3;0.634099;0.634099;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:08:40-600;108-10:08:41;D_BETA_CB3;0.729953;0.95026;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:08:41-200;108-10:08:42;D_BETA_CB3;0.619616;0.871447;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:08:41-200;108-10:08:42-100;D_BETA_CB2/D_BETA_CB3;0.500874;0.864996;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:08:43;108-10:08:43-200;D_BETA_CB2/D_BETA_CB3;0.533558;0.56915;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:08:43-500;108-10:08:44-700;D_BETA_CB2/D_BETA_CB3;0.508587;0.728777;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:08:43-600;108-10:08:44-100;D_BETA_CB3;0.620647;0.73404;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:08:44-900;108-10:08:45-700;D_BETA_CB2/D_BETA_CB3;0.513834;0.640053;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:08:45;108-10:08:45;D_BETA_CB3;0.603919;0.603919;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:08:45-200;108-10:08:45-300;D_BETA_CB3;0.630729;0.646388;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:09:06-200;108-10:09:07-400;D_BETA_CB3;-0.640742;-0.521634;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:09:06-200;108-10:09:07-400;D_BETA_CB2/D_BETA_CB3;0.521117;0.640141;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:09:07-800;108-10:09:11-700;D_BETA_CB3;-0.901342;-0.507922;OUT OF BOUNDS;FREEAIR;3
2019;V0001;V0615;108-10:09:07-800;108-10:09:11-700;D_BETA_CB2/D_BETA_CB3;0.507063;0.900033;COHERENCY ERROR;FREEAIR;3
2019;V0001;V0615;108-10:09:12;108-10:09:13-400;D_BETA_CB3;-0.627378;-0.514799;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:09:12;108-10:09:13-400;D_BETA_CB2/D_BETA_CB3;0.513928;0.626367;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:09:17-300;108-10:09:17-600;D_BETA_CB3;-0.553188;-0.509685;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:09:17-300;108-10:09:17-600;D_BETA_CB2/D_BETA_CB3;0.508935;0.552418;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:09:17-900;108-10:09:17-900;D_BETA_CB3;-0.513268;-0.513268;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:09:17-900;108-10:09:17-900;D_BETA_CB2/D_BETA_CB3;0.512454;0.512454;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:09:22-100;108-10:09:22-600;D_BETA_CB3;-0.57094;-0.527047;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:09:22-100;108-10:09:22-600;D_BETA_CB2/D_BETA_CB3;0.52593;0.569688;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:09:27-100;108-10:09:27-100;D_BETA_CB3;-0.511131;-0.511131;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:09:27-100;108-10:09:27-100;D_BETA_CB2/D_BETA_CB3;0.510373;0.510373;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:09:27-600;108-10:09:28-100;D_BETA_CB3;-0.661683;-0.521837;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:09:27-600;108-10:09:28-100;D_BETA_CB2/D_BETA_CB3;0.52066;0.660599;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:09:47-500;108-10:09:48-300;D_BETA_CB2/D_BETA_CB3;0.50725;0.625535;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:09:47-600;108-10:09:48-100;D_BETA_CB3;0.603515;0.626589;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:09:48-700;108-10:09:48-700;D_BETA_CB2/D_BETA_CB3;0.502543;0.502543;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:09:51-200;108-10:09:52-900;D_BETA_CB3;-0.909257;-0.628157;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:09:51-200;108-10:09:52-900;D_BETA_CB2/D_BETA_CB3;0.626941;0.907984;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:10:00-600;108-10:10:00-800;D_BETA_CB3;-0.540786;-0.509528;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:10:00-600;108-10:10:00-800;D_BETA_CB2/D_BETA_CB3;0.508607;0.539583;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:10:02-100;108-10:10:03-700;D_BETA_CB2/D_BETA_CB3;0.529293;0.741636;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:10:02-200;108-10:10:02-900;D_BETA_CB3;0.602836;0.743073;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:10:03-400;108-10:10:03-500;D_BETA_CB3;0.601641;0.610276;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:10:08-300;108-10:10:09-600;D_BETA_CB3;-0.676189;-0.504754;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:10:08-300;108-10:10:09-600;D_BETA_CB2/D_BETA_CB3;0.504039;0.675208;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:10:39-600;108-10:10:39-900;D_BETA_CB3;-0.599513;-0.529644;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:10:39-600;108-10:10:39-900;D_BETA_CB2/D_BETA_CB3;0.528763;0.598675;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:10:46-100;108-10:10:47-600;D_BETA_CB2/D_BETA_CB3;0.521668;0.819815;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:10:46-200;108-10:10:47-500;D_BETA_CB3;0.603902;0.821189;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:10:49-400;108-10:10:49-900;D_BETA_CB3;-0.642574;-0.518988;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:10:49-400;108-10:10:49-900;D_BETA_CB2/D_BETA_CB3;0.516909;0.640869;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:10:52-700;108-10:10:56-600;D_BETA_CB3;-1.068535;-0.5076;OUT OF BOUNDS;FREEAIR;3
2019;V0001;V0615;108-10:10:52-700;108-10:10:56-600;D_BETA_CB2/D_BETA_CB3;0.506733;1.066919;COHERENCY ERROR;FREEAIR;3
2019;V0001;V0615;108-10:11:06-700;108-10:11:09-400;D_BETA_CB2/D_BETA_CB3;0.503504;1.078254;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0615;108-10:11:06-800;108-10:11:09-300;D_BETA_CB3;0.631233;1.080964;OUT OF BOUNDS;FREEAIR;2
2019;V0001;V0615;108-10:11:12;108-10:11:12-100;D_BETA_CB2/D_BETA_CB3;0.511618;0.520547;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:11:15-900;108-10:11:16-900;D_BETA_CB2/D_BETA_CB3;0.509662;0.657329;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:11:16;108-10:11:16-300;D_BETA_CB3;0.614905;0.658925;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:11:39-500;108-10:11:39-700;D_BETA_CB3;-0.526864;-0.51033;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:11:39-500;108-10:11:39-700;D_BETA_CB2/D_BETA_CB3;0.50959;0.526147;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:17:22-600;108-10:39:54-800;D_ALPHA_CB3;-10.841425;-4.014374;OUT OF BOUNDS;FREEAIR;1352
2019;V0001;V0615;108-10:19:55-900;108-10:19:56-700;D_BETA_CB2/D_BETA_CB3;0.504102;0.566751;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:20:07-200;108-10:22:14-900;D_BETA_CB2/D_BETA_CB3;0.503211;14.50457;COHERENCY ERROR;FREEAIR;127
2019;V0001;V0615;108-10:20:07-300;108-10:22:14-500;D_BETA_CB3;0.608201;14.590776;OUT OF BOUNDS;FREEAIR;127
2019;V0001;V0615;108-10:21:01-900;108-10:21:59;34130009L-/34130009R-;10.03125;13.65625;COHERENCY ERROR;FREEAIR;57
2019;V0001;V0615;108-10:21:02-500;108-10:21:02-600;34120009L-/34120009R-;10.0625;10.09375;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:21:02-800;108-10:21:04-400;34120009L-/34120009R-;10.03125;10.21875;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:21:06-500;108-10:21:06-700;34120009L-/34120009R-;10.0625;10.1875;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:21:06-900;108-10:21:58-400;34120009L-/34120009R-;10.03125;13.125;COHERENCY ERROR;FREEAIR;51
2019;V0001;V0615;108-10:22:30-800;108-10:22:50-300;D_BETA_CB3;-5.486852;-0.521418;OUT OF BOUNDS;FREEAIR;19
2019;V0001;V0615;108-10:22:30-800;108-10:22:50-300;D_BETA_CB2/D_BETA_CB3;0.520332;5.486784;COHERENCY ERROR;FREEAIR;19
2019;V0001;V0615;108-10:24:39-700;108-10:25:08;D_BETA_CB3;-2.163013;-0.518451;OUT OF BOUNDS;FREEAIR;28
2019;V0001;V0615;108-10:24:39-700;108-10:25:08;D_BETA_CB2/D_BETA_CB3;0.5174;2.16064;COHERENCY ERROR;FREEAIR;28
2019;V0001;V0615;108-10:27:16;108-10:29:25-400;D_BETA_CB3;-14.859914;-0.505317;OUT OF BOUNDS;FREEAIR;129
2019;V0001;V0615;108-10:27:16;108-10:29:25-400;D_BETA_CB2/D_BETA_CB3;0.504649;14.859873;COHERENCY ERROR;FREEAIR;129
2019;V0001;V0615;108-10:28:25-300;108-10:29:09-600;34130009L-/34130009R-;10.03125;13.03125;COHERENCY ERROR;FREEAIR;44
2019;V0001;V0615;108-10:28:26-300;108-10:29:08-700;34120009L-/34120009R-;10.03125;12.71875;COHERENCY ERROR;FREEAIR;42
2019;V0001;V0615;108-10:28:39-100;108-10:28:39-300;34110016A-/34130016A-;10.01953125;10.01953125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:28:39-600;108-10:29:05-200;34110016A-/34130016A-;10.0195310116;11.0742197037;COHERENCY ERROR;FREEAIR;25
2019;V0001;V0615;108-10:29:05-800;108-10:29:05-800;34110016A-/34130016A-;10.0195314884;10.0195314884;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:29:09;108-10:29:09-300;34120009L-/34120009R-;10.03125;10.125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:29:42-400;108-10:29:42-800;D_BETA_CB2/D_BETA_CB3;0.502307;0.5529;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:30:21-400;108-10:32:13-400;D_BETA_CB2/D_BETA_CB3;0.507357;14.939406;COHERENCY ERROR;FREEAIR;112
2019;V0001;V0615;108-10:30:21-800;108-10:32:13-200;D_BETA_CB3;0.600347;15.040413;OUT OF BOUNDS;FREEAIR;111
2019;V0001;V0615;108-10:31:03-500;108-10:31:52-600;34130009L-/34130009R-;10.0625;14.1875;COHERENCY ERROR;FREEAIR;49
2019;V0001;V0615;108-10:31:07-500;108-10:31:07-600;34120009L-/34120009R-;10.03125;10.03125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:31:08-400;108-10:31:08-700;34120009L-/34120009R-;10.03125;10.09375;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:31:08-900;108-10:31:51-900;34120009L-/34120009R-;10.0625;13.6875;COHERENCY ERROR;FREEAIR;43
2019;V0001;V0615;108-10:32:22-800;108-10:32:22-800;D_BETA_CB2/D_BETA_CB3;0.582475;0.582475;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:32:27-300;108-10:32:29-500;D_BETA_CB3;-1.27237;-0.622707;OUT OF BOUNDS;FREEAIR;2
2019;V0001;V0615;108-10:32:27-300;108-10:32:29-500;D_BETA_CB2/D_BETA_CB3;0.621465;1.270845;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0615;108-10:32:33-800;108-10:32:34;D_BETA_CB3;-0.524384;-0.50851;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:32:33-800;108-10:32:34;D_BETA_CB2/D_BETA_CB3;0.507817;0.523561;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:32:40-300;108-10:34:01-200;D_BETA_CB3;-14.659786;-0.502323;OUT OF BOUNDS;FREEAIR;80
2019;V0001;V0615;108-10:32:40-300;108-10:34:01-200;D_BETA_CB2/D_BETA_CB3;0.50126;14.659801;COHERENCY ERROR;FREEAIR;80
2019;V0001;V0615;108-10:33:16-800;108-10:33:47-900;34130009L-/34130009R-;10.03125;12.8125;COHERENCY ERROR;FREEAIR;31
2019;V0001;V0615;108-10:33:17;108-10:33:47-400;34120009L-/34120009R-;10.03125;12.53125;COHERENCY ERROR;FREEAIR;30
2019;V0001;V0615;108-10:33:26-200;108-10:33:45-400;34110016A-/34130016A-;10.01953125;11.0302743912;COHERENCY ERROR;FREEAIR;19
2019;V0001;V0615;108-10:34:09-100;108-10:34:09-600;D_BETA_CB2/D_BETA_CB3;0.557505;0.638243;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:34:09-200;108-10:34:09-400;D_BETA_CB3;0.614893;0.639356;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:34:29-900;108-10:34:31-100;D_BETA_CB2/D_BETA_CB3;0.580359;0.705227;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:34:30;108-10:34:31-100;D_BETA_CB3;0.671376;0.707136;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:34:45-500;108-10:34:46;D_BETA_CB2/D_BETA_CB3;0.517164;0.571544;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:35:42-600;108-10:35:42-700;D_BETA_CB2/D_BETA_CB3;0.501847;0.502034;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:35:43-300;108-10:35:43-500;D_BETA_CB2/D_BETA_CB3;0.515135;0.557088;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:35:44-500;108-10:37:27-600;D_BETA_CB2/D_BETA_CB3;0.501836;14.9248;COHERENCY ERROR;FREEAIR;103
2019;V0001;V0615;108-10:35:45-300;108-10:35:46-200;D_BETA_CB3;0.604091;0.690871;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:35:47-500;108-10:37:26-900;D_BETA_CB3;0.626306;15.021511;OUT OF BOUNDS;FREEAIR;99
2019;V0001;V0615;108-10:36:28-500;108-10:36:28-500;34130009L-/34130009R-;10.03125;10.03125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:36:28-700;108-10:36:28-700;34130009L-/34130009R-;10.03125;10.03125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:36:28-900;108-10:37:09-300;34130009L-/34130009R-;10.03125;13.75;COHERENCY ERROR;FREEAIR;40
2019;V0001;V0615;108-10:36:31-900;108-10:36:31-900;34120009L-/34120009R-;10.03125;10.03125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:36:32-200;108-10:37:08-500;34120009L-/34120009R-;10.0625;13.21875;COHERENCY ERROR;FREEAIR;36
2019;V0001;V0615;108-10:37:45-900;108-10:39:16-700;D_BETA_CB3;-14.613776;-0.506502;OUT OF BOUNDS;FREEAIR;90
2019;V0001;V0615;108-10:37:45-900;108-10:39:16-700;D_BETA_CB2/D_BETA_CB3;0.50574;14.613746;COHERENCY ERROR;FREEAIR;90
2019;V0001;V0615;108-10:38:18-800;108-10:38:21-600;34130009L-/34130009R-;10.03125;10.3125;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0615;108-10:38:19-500;108-10:38:19-600;34120009L-/34120009R-;10.03125;10.03125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:38:20-100;108-10:38:20-200;34120009L-/34120009R-;10.0625;10.0625;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:38:20-400;108-10:38:20-400;34120009L-/34120009R-;10.03125;10.03125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:38:22-100;108-10:38:22-100;34130009L-/34130009R-;10.03125;10.03125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:38:22-500;108-10:38:22-500;34130009L-/34130009R-;10.03125;10.03125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:38:22-700;108-10:38:58-600;34130009L-/34130009R-;10.0625;12.75;COHERENCY ERROR;FREEAIR;35
2019;V0001;V0615;108-10:38:23-900;108-10:38:24-500;34120009L-/34120009R-;10.03125;10.0625;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:38:24-700;108-10:38:24-700;34120009L-/34120009R-;10.03125;10.03125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:38:25-300;108-10:38:25-300;34120009L-/34120009R-;10.03125;10.03125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:38:25-500;108-10:38:25-500;34120009L-/34120009R-;10.03125;10.03125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:38:25-700;108-10:38:26-100;34120009L-/34120009R-;10.03125;10.09375;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:38:26-300;108-10:38:26-300;34120009L-/34120009R-;10.03125;10.03125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:38:26-600;108-10:38:27-200;34120009L-/34120009R-;10.03125;10.0625;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:38:27-400;108-10:38:58-400;34120009L-/34120009R-;10.03125;12.5;COHERENCY ERROR;FREEAIR;31
2019;V0001;V0615;108-10:38:36-400;108-10:38:56-700;34110016A-/34130016A-;10.01953125;11.162109375;COHERENCY ERROR;FREEAIR;20
2019;V0001;V0615;108-10:39:31-700;108-10:39:31-700;D_BETA_CB2/D_BETA_CB3;0.574918;0.574918;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:39:37;108-10:39:37-300;D_BETA_CB2/D_BETA_CB3;0.526698;0.556692;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:39:37-500;108-10:39:37-900;D_BETA_CB2/D_BETA_CB3;0.509545;0.616261;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:39:37-600;108-10:39:37-700;D_BETA_CB3;0.608741;0.618583;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:39:38-300;108-10:39:38-500;D_BETA_CB2/D_BETA_CB3;0.533474;0.596661;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:39:39-700;108-10:39:39-800;D_BETA_CB2/D_BETA_CB3;0.544423;0.562731;COHERENCY ERROR;FREEAIR;0
