YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0299;049-15:44:09;049-15:44:09-100;COHERENCY ERROR;FULL;34210023P-_S/34230023P-_S;0.0601774537341;0.0602506375758;0
2019;V0059;V0299;049-15:44:09-100;049-15:44:09-300;COHERENCY ERROR;FULL;34210008P-/34210008P-_S;4.06230728067;4.50462420135;0
2019;V0059;V0299;049-15:44:09-100;049-15:44:09-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.19418466006;2.40889954543;0
2019;V0059;V0299;049-15:44:09-100;049-15:44:09-100;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.0512900270659;0.0512900270659;0
2019;V0059;V0299;049-15:44:11-200;049-15:44:19-100;OUT OF BOUNDS;FULL;WBA1;3712.0;3804.0;7
2019;V0059;V0299;049-15:44:32-400;049-15:44:43-900;OUT OF BOUNDS;FULL;WBA1;3604.0;3634.0;11
2019;V0059;V0299;049-15:44:50-800;049-15:44:53-700;OUT OF BOUNDS;FULL;WBA1;3602.0;3625.0;2
2019;V0059;V0299;049-15:49:32-400;049-15:49:32-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00333344508;2.00333344508;0
2019;V0059;V0299;049-15:49:33-800;049-15:49:43-600;OUT OF BOUNDS;FULL;WBA1;3741.0;3833.0;9
2019;V0059;V0299;049-15:49:34-700;049-15:49:37-400;OUT OF BOUNDS;FULL;WBA2;3601.0;3623.0;2
2019;V0059;V0299;049-15:49:34-900;049-15:49:35-600;OUT OF BOUNDS;FULL;WBA3;3602.0;3604.0;0
2019;V0059;V0299;049-15:49:55-900;049-15:50:12-600;OUT OF BOUNDS;FULL;WBA1;3602.0;3716.0;16
2019;V0059;V0299;049-15:50:19-400;049-15:50:28-800;OUT OF BOUNDS;FULL;WBA1;3601.0;3821.0;9
2019;V0059;V0299;049-15:51:21-400;049-15:51:21-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.17856981846;2.17856981846;0
2019;V0059;V0299;049-15:51:23-500;049-15:51:32-400;OUT OF BOUNDS;FULL;WBA1;3730.0;3822.0;8
2019;V0059;V0299;049-15:51:23-800;049-15:51:24-700;OUT OF BOUNDS;FULL;WBA3;3601.0;3605.0;0
2019;V0059;V0299;049-15:51:24-300;049-15:51:28-100;OUT OF BOUNDS;FULL;WBA2;3602.0;3663.0;3
2019;V0059;V0299;049-15:51:44-900;049-15:51:48-400;OUT OF BOUNDS;FULL;WBA1;3601.0;3631.0;3
2019;V0059;V0299;049-15:51:49-900;049-15:52:01-400;OUT OF BOUNDS;FULL;WBA1;3601.0;3656.0;11
2019;V0059;V0299;049-15:55:52-100;049-15:55:53-300;OUT OF BOUNDS;FULL;WBA1;3602.0;3616.0;1
2019;V0059;V0299;049-15:57:57-300;049-15:58:09-300;OUT OF BOUNDS;FULL;WBA1;3860.0;3952.0;12
2019;V0059;V0299;049-15:57:59-500;049-15:57:59-500;COHERENCY ERROR;FULL;34210016P-/34210016P-_S;24.0061733352;24.0061733352;0
2019;V0059;V0299;049-15:57:59-500;049-15:57:59-500;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;11.0188794074;11.0188794074;0
2019;V0059;V0299;049-15:57:59-700;049-15:57:59-700;COHERENCY ERROR;FULL;34210016P-/34210016P-_S;23.870092247;23.870092247;0
2019;V0059;V0299;049-15:58:01-200;049-15:58:01-200;COHERENCY ERROR;FULL;34220010P-_S/34230010P-_S;0.174025479033;0.174025479033;0
2019;V0059;V0299;049-15:58:01-200;049-15:58:01-200;COHERENCY ERROR;FULL;34210010P-_S/34230010P-_S;0.100382141783;0.100382141783;0
2019;V0059;V0299;049-15:58:01-300;049-15:58:01-300;COHERENCY ERROR;FULL;34210016P-/34210016P-_S;23.0110063638;23.0110063638;0
2019;V0059;V0299;049-15:58:01-600;049-15:58:01-600;COHERENCY ERROR;FULL;34210010P-_S/34230010P-_S;0.0901013218646;0.0901013218646;0
2019;V0059;V0299;049-15:58:01-900;049-15:58:01-900;COHERENCY ERROR;FULL;34210010P-_S/34230010P-_S;0.091678740565;0.091678740565;0
2019;V0059;V0299;049-15:58:03;049-15:58:03-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08657987328;2.96326401276;0
2019;V0059;V0299;049-15:58:03;049-15:58:03-400;COHERENCY ERROR;FULL;34210023P-_S/34220023P-_S;0.109031060188;0.124758137762;0
2019;V0059;V0299;049-15:58:03;049-15:58:03;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.0558560238708;0.0558560238708;0
2019;V0059;V0299;049-15:58:03-100;049-15:58:03-600;COHERENCY ERROR;FULL;34210008P-/34210008P-_S;4.25215819912;5.2431095792;0
2019;V0059;V0299;049-15:58:03-100;049-15:58:03-200;COHERENCY ERROR;FULL;34210023P-_S/34230023P-_S;0.071065494401;0.0781996536031;0
2019;V0059;V0299;049-15:58:03-300;049-15:58:03-400;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.0517199225257;0.0703800241088;0
2019;V0059;V0299;049-15:58:03-400;049-15:58:03-500;COHERENCY ERROR;FULL;34210023P-_S/34230023P-_S;0.0640495135755;0.0643543908101;0
2019;V0059;V0299;049-15:58:03-600;049-15:58:03-700;COHERENCY ERROR;FULL;34210023P-_S/34220023P-_S;0.102353545029;0.108157433106;0
2019;V0059;V0299;049-15:58:03-600;049-15:58:03-700;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.0504538151702;0.0583236102948;0
2019;V0059;V0299;049-15:58:03-800;049-15:58:03-800;COHERENCY ERROR;FULL;34210008P-/34210008P-_S;4.48989056442;4.48989056442;0
2019;V0059;V0299;049-15:58:04;049-15:58:04;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04514810201;2.04514810201;0
2019;V0059;V0299;049-15:58:21-800;049-15:58:23-900;OUT OF BOUNDS;FULL;WBA2;3601.0;3615.0;2
2019;V0059;V0299;049-15:58:24-200;049-15:58:38-900;OUT OF BOUNDS;FULL;WBA1;3604.0;3818.0;14
2019;V0059;V0299;049-15:59:48-600;049-15:59:54-700;OUT OF BOUNDS;FULL;WBA1;3602.0;3645.0;6
2019;V0059;V0299;049-16:00:02-900;049-16:00:08-100;MISSING DATA;FULL;88U02306--;228208.0;228208.0;5
2019;V0059;V0299;049-16:00:02-900;049-16:00:08-100;MISSING DATA;FULL;88U02310--;229362.875;229362.875;5
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;MISSING DATA;FULL;34210019P-;0.128078714013;0.128078714013;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;MISSING DATA;FULL;34210021P-;-0.0058927773498;-0.0058927773498;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;MISSING DATA;FULL;34210023P-;0.0425094254315;0.0425094254315;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;MISSING DATA;FULL;34210008P-;-0.440002381802;-0.440002381802;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;MISSING DATA;FULL;34210006P-;0.604747831821;0.604747831821;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;MISSING DATA;FULL;34210010P-;0.0217751823366;0.0217751823366;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;MISSING DATA;FULL;34210017P-;0.168844223022;0.168844223022;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;MISSING DATA;FULL;34210016P-;0.746415913105;0.746415913105;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;MISSING DATA;FULL;34210018P-;-0.0548661574721;-0.0548661574721;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;MISSING DATA;FULL;011033101-;-0.129999995232;-0.129999995232;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;MISSING DATA;FULL;011033201-;-0.00624999962747;-0.00624999962747;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;MISSING DATA;FULL;011033301-;1.00625002384;1.00625002384;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;MISSING DATA;FULL;011032701-;-0.421875;-0.421875;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;MISSING DATA;FULL;011032601-;0.609375;0.609375;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;MISSING DATA;FULL;011033001-;0.046875;0.046875;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;MISSING DATA;FULL;011005301-;0.746084213257;0.746084213257;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;MISSING DATA;FULL;011005201-;1.01170575619;1.01170575619;4
2019;V0059;V0299;049-16:00:03-100;049-16:00:07-800;MISSING DATA;FULL;011005401-;0.132810801268;0.132810801268;4
2019;V0059;V0299;049-16:00:39-900;049-16:00:46-800;OUT OF BOUNDS;FULL;WBA1;3601.0;3639.0;6
2019;V0059;V0299;049-16:00:59-500;049-16:01:03-300;OUT OF BOUNDS;FULL;WBA1;3601.0;3644.0;3
2019;V0059;V0299;049-16:01:49-100;049-16:01:55-400;OUT OF BOUNDS;FULL;WBA1;3739.0;3827.0;6
2019;V0059;V0299;049-16:01:49-700;049-16:01:50-300;OUT OF BOUNDS;FULL;WBA3;3602.0;3602.0;0
2019;V0059;V0299;049-16:01:50-100;049-16:01:52-200;OUT OF BOUNDS;FULL;WBA2;3601.0;3631.0;2
2019;V0059;V0299;049-16:02:11-900;049-16:02:13-400;OUT OF BOUNDS;FULL;WBA1;3601.0;3621.0;1
2019;V0059;V0299;049-16:02:17-400;049-16:02:20-200;OUT OF BOUNDS;FULL;WBA1;3601.0;3622.0;2
2019;V0059;V0299;049-16:12:45-600;049-16:12:46-500;OUT OF BOUNDS;FULL;WBA1;3602.0;3610.0;0
