YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1188;065-12:29:37-500;065-12:29:37-500;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0690422623659;0.0690422623659;0
2019;L0001;V1188;065-12:29:40-100;065-12:29:40-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104506092906;0.104506092906;0
2019;L0001;V1188;065-12:29:40-700;065-12:29:40-700;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0553151713369;0.0553151713369;0
2019;L0001;V1188;065-12:29:42-200;065-12:29:42-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.42669098865;1.42669098865;0
2019;L0001;V1188;065-12:29:43-400;065-12:29:43-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0524183502318;0.0524183502318;0
2019;L0001;V1188;065-12:29:43-800;065-12:29:43-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.119640928437;0.119640928437;0
2019;L0001;V1188;065-12:29:43-900;065-12:29:43-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.64453594028;1.64453594028;0
2019;L0001;V1188;065-12:29:45-200;065-12:29:45-200;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0504120612451;0.0504120612451;0
2019;L0001;V1188;065-12:29:45-800;065-12:29:46-400;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.762403583664;0.768505464425;0
2019;L0001;V1188;065-12:29:45-900;065-12:29:45-900;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0545782646256;0.0545782646256;0
2019;L0001;V1188;065-12:29:47-100;065-12:29:47-100;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0521886142933;0.0521886142933;0
2019;L0001;V1188;065-12:29:47-300;065-12:29:47-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107457667596;0.107457667596;0
2019;L0001;V1188;065-12:29:47-400;065-12:29:47-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.52610620165;1.84345325948;0
2019;L0001;V1188;065-12:29:47-600;065-12:29:47-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.131946489904;0.131946489904;0
2019;L0001;V1188;065-12:29:47-700;065-12:29:47-800;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.100880204926;0.104042586539;0
2019;L0001;V1188;065-12:29:47-700;065-12:29:47-800;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0933355900749;0.0970041691181;0
2019;L0001;V1188;065-12:29:48-200;065-12:29:48-200;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0648239482645;0.0648239482645;0
2019;L0001;V1188;065-12:29:48-500;065-12:29:48-500;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0502494918795;0.0502494918795;0
2019;L0001;V1188;065-12:29:48-700;065-12:29:48-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.57136838497;1.57136838497;0
2019;L0001;V1188;065-12:29:48-800;065-12:29:48-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114393659018;0.114393659018;0
2019;L0001;V1188;065-12:29:48-800;065-12:29:48-900;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0687365495366;0.0945047276114;0
2019;L0001;V1188;065-12:29:48-900;065-12:29:48-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.59143770941;1.59143770941;0
2019;L0001;V1188;065-12:29:49-200;065-12:29:49-300;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0550559066168;0.0628747011579;0
2019;L0001;V1188;065-12:29:49-700;065-12:29:50-500;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.756263564906;0.768470974188;0
2019;L0001;V1188;065-12:29:49-800;065-12:29:50;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.122601771602;0.155634262694;0
2019;L0001;V1188;065-12:29:49-800;065-12:29:50-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.66006993281;2.74730107896;0
2019;L0001;V1188;065-12:29:49-800;065-12:29:50-400;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.762416728134;0.769303306547;0
2019;L0001;V1188;065-12:29:49-900;065-12:29:49-900;COHERENCY ERROR;FULL;342133101-_S/342233101-_S;0.0520814264599;0.0520814264599;0
2019;L0001;V1188;065-12:29:49-900;065-12:29:49-900;COHERENCY ERROR;FULL;342233101-_S/342333101-_S;0.0506012627392;0.0506012627392;0
2019;L0001;V1188;065-12:29:49-900;065-12:29:50;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.066484770511;0.0759764334658;0
2019;L0001;V1188;065-12:29:50-200;065-12:29:50-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.148881601698;0.148881601698;0
2019;L0001;V1188;065-12:29:50-300;065-12:29:50-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.36511430569;2.36511430569;0
2019;L0001;V1188;065-12:29:50-300;065-12:29:50-300;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0808361950407;0.0808361950407;0
2019;L0001;V1188;065-12:29:50-500;065-12:29:50-500;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.064686282279;0.064686282279;0
2019;L0001;V1188;065-12:29:51-700;065-12:30:05-700;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.756099283695;0.769302395843;14
2019;L0001;V1188;065-12:29:51-800;065-12:30:24-300;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.762293159962;0.769927569967;32
2019;L0001;V1188;065-12:30:36-700;065-12:30:41-900;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.757892532994;0.769960753321;5
2019;L0001;V1188;065-12:31:04-900;065-12:31:04-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108080186319;0.108080186319;0
2019;L0001;V1188;065-12:31:05;065-12:31:05;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.58874898932;1.58874898932;0
2019;L0001;V1188;065-12:32:19-900;065-12:32:35-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1508.5625;1978.84375;15
2019;L0001;V1188;065-12:32:37-600;065-12:32:46-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1518.78125;1677.5625;8
2019;L0001;V1188;065-12:41:22-800;065-12:41:22-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100645923966;0.112138489431;0
2019;L0001;V1188;065-12:41:35-700;065-12:41:35-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.130241653564;0.308860984346;0
2019;L0001;V1188;065-12:41:35-700;065-12:41:35-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.18658836988;2.18658836988;0
2019;L0001;V1188;065-12:41:35-900;065-12:41:35-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.34205463575;2.34205463575;0
2019;L0001;V1188;065-12:46:10-100;065-12:46:13-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1562.0625;1669.15625;3
2019;L0001;V1188;065-12:46:36-500;065-12:46:42-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1523.34375;1685.78125;6
2019;L0001;V1188;065-12:47:50-900;065-12:47:51;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0550671075146;0.0579069107194;0
2019;L0001;V1188;065-12:47:51-300;065-12:47:51-300;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0559357150142;0.0559357150142;0
2019;L0001;V1188;065-12:47:53-600;065-12:47:54-700;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0532063801083;0.0783306644869;1
2019;L0001;V1188;065-12:47:59-900;065-12:47:59-900;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0508697238286;0.0508697238286;0
2019;L0001;V1188;065-12:48:00-100;065-12:48:00-800;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0502301182802;0.0630244716404;0
2019;L0001;V1188;065-12:48:13-500;065-12:49:02-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1526.6875;2046.3125;48
2019;L0001;V1188;065-12:48:22-800;065-12:48:28-200;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.757358905228;0.7698666429;5
2019;L0001;V1188;065-12:51:52-900;065-12:51:55-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.71875;1522.0625;2
2019;L0001;V1188;065-12:56:40;065-12:56:42-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1533.84375;1563.28125;2
2019;L0001;V1188;065-12:58:45-800;065-12:58:48-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1517.53125;1545.25;2
2019;L0001;V1188;065-12:59:28-600;065-12:59:49-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1524.4375;2236.4375;21
2019;L0001;V1188;065-13:02:07-500;065-13:02:08-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1509.78125;1512.125;1
2019;L0001;V1188;065-13:02:28-700;065-13:02:29-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.34375;1506.53125;0
2019;L0001;V1188;065-13:02:36-300;065-13:02:39-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1547.84375;1615.65625;3
2019;L0001;V1188;065-13:02:42-600;065-13:03:09-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1530.84375;2100.8125;27
2019;L0001;V1188;065-13:03:46-900;065-13:03:50-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1518.03125;1591.84375;3
2019;L0001;V1188;065-13:04:00-300;065-13:04:00-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.113770997215;0.113770997215;0
2019;L0001;V1188;065-13:04:05-200;065-13:04:05-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103398388226;0.103398388226;0
2019;L0001;V1188;065-13:04:06-700;065-13:04:06-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.35002241036;2.35002241036;0
2019;L0001;V1188;065-13:04:06-800;065-13:04:06-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.179861466742;0.179861466742;0
2019;L0001;V1188;065-13:04:06-900;065-13:04:06-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.41150828271;2.41150828271;0
2019;L0001;V1188;065-13:04:07;065-13:04:07;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109386979483;0.109386979483;0
2019;L0001;V1188;065-13:04:07-800;065-13:04:07-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.128265125036;0.128265125036;0
2019;L0001;V1188;065-13:04:07-900;065-13:04:07-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.67015627957;1.67015627957;0
2019;L0001;V1188;065-13:04:08;065-13:04:08;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.120976145006;0.120976145006;0
2019;L0001;V1188;065-13:04:08-300;065-13:04:08-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108965457016;0.108965457016;0
2019;L0001;V1188;065-13:04:09;065-13:04:09;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.83213642204;1.83213642204;0
2019;L0001;V1188;065-13:04:09-100;065-13:04:09-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106056484316;0.106056484316;0
2019;L0001;V1188;065-13:04:09-700;065-13:04:09-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.116930737882;0.125172331272;0
2019;L0001;V1188;065-13:04:09-900;065-13:04:09-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.99631481549;1.99631481549;0
2019;L0001;V1188;065-13:04:10;065-13:04:10;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107632490552;0.107632490552;0
2019;L0001;V1188;065-13:04:10-100;065-13:04:10-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.51790273277;1.51790273277;0
2019;L0001;V1188;065-13:04:10-800;065-13:04:10-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108738238885;0.13512946491;0
2019;L0001;V1188;065-13:04:11-900;065-13:04:12-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101395466574;0.127996905728;0
2019;L0001;V1188;065-13:04:12-500;065-13:04:12-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102581185488;0.102581185488;0
2019;L0001;V1188;065-13:04:14-300;065-13:04:14-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111510365085;0.111510365085;0
2019;L0001;V1188;065-13:04:14-400;065-13:04:14-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.66677655785;1.66677655785;0
2019;L0001;V1188;065-13:04:14-500;065-13:04:14-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103518102026;0.103518102026;0
2019;L0001;V1188;065-13:04:14-600;065-13:04:14-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.5110081903;1.5110081903;0
2019;L0001;V1188;065-13:04:15-100;065-13:04:15-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100282427509;0.100282427509;0
2019;L0001;V1188;065-13:04:17-300;065-13:04:17-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.9207487826;1.9207487826;0
2019;L0001;V1188;065-13:04:17-400;065-13:04:17-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.110246783117;0.110246783117;0
2019;L0001;V1188;065-13:04:17-600;065-13:04:17-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.58901800839;1.58901800839;0
2019;L0001;V1188;065-13:04:17-700;065-13:04:17-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.139402973754;0.139402973754;0
2019;L0001;V1188;065-13:04:17-800;065-13:04:17-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.67089642903;1.67089642903;0
2019;L0001;V1188;065-13:04:18-700;065-13:04:18-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.75419184866;1.75419184866;0
2019;L0001;V1188;065-13:04:20-300;065-13:04:20-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103671721069;0.103671721069;0
2019;L0001;V1188;065-13:04:20-400;065-13:04:20-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.46582888544;1.46582888544;0
2019;L0001;V1188;065-13:04:20-500;065-13:04:20-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103272677837;0.103272677837;0
2019;L0001;V1188;065-13:04:21-100;065-13:04:21-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117092986478;0.117092986478;0
2019;L0001;V1188;065-13:04:22-700;065-13:04:22-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.137683281805;0.137683281805;0
2019;L0001;V1188;065-13:04:23-500;065-13:04:23-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114000947325;0.161661085454;0
2019;L0001;V1188;065-13:04:24-800;065-13:04:24-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.57071947314;1.57071947314;0
2019;L0001;V1188;065-13:04:24-900;065-13:04:24-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102522286517;0.102522286517;0
2019;L0001;V1188;065-13:04:25-200;065-13:04:25-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.116268083797;0.141364302269;0
2019;L0001;V1188;065-13:04:29-400;065-13:04:29-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.46667141968;1.46667141968;0
2019;L0001;V1188;065-13:04:29-500;065-13:04:29-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.113396631534;0.113396631534;0
2019;L0001;V1188;065-13:04:53-200;065-13:04:53-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111601780518;0.111601780518;0
2019;L0001;V1188;065-13:04:53-800;065-13:04:53-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10945258547;0.10945258547;0
2019;L0001;V1188;065-13:04:55-700;065-13:04:55-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103016971404;0.124664316872;0
2019;L0001;V1188;065-13:04:56-300;065-13:04:56-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.66919817648;1.66919817648;0
2019;L0001;V1188;065-13:04:56-400;065-13:04:56-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.11904634371;0.11904634371;0
2019;L0001;V1188;065-13:05:15-400;065-13:05:15-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.125229972797;0.125229972797;0
2019;L0001;V1188;065-13:05:16-300;065-13:05:16-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108046391869;0.108046391869;0
2019;L0001;V1188;065-13:05:17-100;065-13:05:17-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.128441677577;0.128441677577;0
2019;L0001;V1188;065-13:05:18-900;065-13:05:18-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.139091701353;0.139091701353;0
