YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0248;190-08:39:50;190-08:39:52;MISSING DATA;FULL;342133001-;0.11328125;0.11328125;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;MISSING DATA;FULL;342105301-;-0.15625;-0.15625;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;MISSING DATA;FULL;342105201-;-0.705078125;-0.705078125;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;MISSING DATA;FULL;342105401-;0.08203125;0.08203125;2
2019;N6464;V0248;190-08:40:05-900;190-08:40:10-300;MISSING DATA;FULL;88U02306--;62295.921875;62295.921875;4
2019;N6464;V0248;190-08:40:05-900;190-08:40:10-300;MISSING DATA;FULL;88U02310--;62362.4726562;62362.4726562;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;MISSING DATA;FULL;342133101-;0.110107138753;0.110107138753;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;MISSING DATA;FULL;342133201-;-0.00280760996975;-0.00280760996975;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;MISSING DATA;FULL;342133301-;0.0200194790959;0.0200194790959;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;MISSING DATA;FULL;342132701-;0.0703125;0.0703125;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;MISSING DATA;FULL;342132601-;0.2265625;0.2265625;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;MISSING DATA;FULL;342133001-;0.05859375;0.05859375;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;MISSING DATA;FULL;342105301-;0.134765625;0.134765625;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;MISSING DATA;FULL;342105201-;-0.09765625;-0.09765625;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;MISSING DATA;FULL;342105401-;-0.03125;-0.03125;4
2019;N6464;V0248;190-08:41:30;190-08:41:30-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.38458493198;2.79606258796;0
2019;N6464;V0248;190-08:41:31-300;190-08:41:32-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.09759033505;3.88784157709;0
2019;N6464;V0248;190-08:41:36-100;190-08:41:40-400;MISSING DATA;FULL;88U02306--;62210.4726562;62210.4726562;4
2019;N6464;V0248;190-08:41:36-100;190-08:41:40-400;MISSING DATA;FULL;88U02310--;62305.515625;62305.515625;4
2019;N6464;V0248;190-08:41:36-100;190-08:41:39;MISSING DATA;FULL;342133101-;0.089599378407;0.089599378407;2
2019;N6464;V0248;190-08:41:36-100;190-08:41:39;MISSING DATA;FULL;342133201-;-0.00500486977398;-0.00500486977398;2
2019;N6464;V0248;190-08:41:36-100;190-08:41:39;MISSING DATA;FULL;342133301-;-0.0291747301817;-0.0291747301817;2
2019;N6464;V0248;190-08:41:36-100;190-08:41:39;MISSING DATA;FULL;342132701-;0.30859375;0.30859375;2
2019;N6464;V0248;190-08:41:36-100;190-08:41:39;MISSING DATA;FULL;342132601-;-0.078125;-0.078125;2
2019;N6464;V0248;190-08:41:36-100;190-08:41:39;MISSING DATA;FULL;342133001-;0.15234375;0.15234375;2
2019;N6464;V0248;190-08:41:36-100;190-08:41:39;MISSING DATA;FULL;342105301-;-0.146484375;-0.146484375;2
2019;N6464;V0248;190-08:41:36-100;190-08:41:39;MISSING DATA;FULL;342105201-;-0.044921875;-0.044921875;2
2019;N6464;V0248;190-08:41:36-100;190-08:41:39;MISSING DATA;FULL;342105401-;-0.00390625;-0.00390625;2
2019;N6464;V0248;190-08:41:40;190-08:41:44;MISSING DATA;FULL;342133101-;0.089843519032;0.089843519032;4
2019;N6464;V0248;190-08:41:40;190-08:41:44;MISSING DATA;FULL;342133201-;-0.00500486977398;-0.00500486977398;4
2019;N6464;V0248;190-08:41:40;190-08:41:44;MISSING DATA;FULL;342133301-;-0.0181884299964;-0.0181884299964;4
2019;N6464;V0248;190-08:41:40;190-08:41:44;MISSING DATA;FULL;342132701-;0.14453125;0.14453125;4
2019;N6464;V0248;190-08:41:40;190-08:41:44;MISSING DATA;FULL;342132601-;-0.046875;-0.046875;4
2019;N6464;V0248;190-08:41:40;190-08:41:44;MISSING DATA;FULL;342133001-;0.26953125;0.26953125;4
2019;N6464;V0248;190-08:41:40;190-08:41:44;MISSING DATA;FULL;342105301-;-0.0234375;-0.0234375;4
2019;N6464;V0248;190-08:41:40;190-08:41:44;MISSING DATA;FULL;342105201-;-0.029296875;-0.029296875;4
2019;N6464;V0248;190-08:41:40;190-08:41:44;MISSING DATA;FULL;342105401-;-0.05859375;-0.05859375;4
2019;N6464;V0248;190-08:41:42-900;190-08:41:44-300;MISSING DATA;FULL;88U02306--;62210.4726562;62210.4726562;1
2019;N6464;V0248;190-08:41:42-900;190-08:41:44-300;MISSING DATA;FULL;88U02310--;62305.515625;62305.515625;1
2019;N6464;V0248;190-08:42:09;190-08:42:09-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.36637126358;2.10368975481;0
2019;N6464;V0248;190-08:42:10;190-08:42:10-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.48696361429;1.85053764712;0
2019;N6464;V0248;190-08:42:11-100;190-08:42:11-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.20905779079;2.70547384176;0
2019;N6464;V0248;190-08:42:15-100;190-08:42:19-700;MISSING DATA;FULL;88U02306--;62285.015625;62285.015625;4
2019;N6464;V0248;190-08:42:15-100;190-08:42:19-700;MISSING DATA;FULL;88U02310--;62285.5390625;62285.5390625;4
2019;N6464;V0248;190-08:42:15-100;190-08:42:18;MISSING DATA;FULL;342133101-;0.0653074532747;0.0653074532747;2
2019;N6464;V0248;190-08:42:15-100;190-08:42:18;MISSING DATA;FULL;342133201-;-0.000976559997071;-0.000976559997071;2
2019;N6464;V0248;190-08:42:15-100;190-08:42:18;MISSING DATA;FULL;342133301-;0.0213622506708;0.0213622506708;2
2019;N6464;V0248;190-08:42:15-100;190-08:42:18;MISSING DATA;FULL;342132701-;-0.91015625;-0.91015625;2
2019;N6464;V0248;190-08:42:15-100;190-08:42:18;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;2
2019;N6464;V0248;190-08:42:15-100;190-08:42:18;MISSING DATA;FULL;342133001-;0.1484375;0.1484375;2
2019;N6464;V0248;190-08:42:15-100;190-08:42:18;MISSING DATA;FULL;342105301-;-1.041015625;-1.041015625;2
2019;N6464;V0248;190-08:42:15-100;190-08:42:18;MISSING DATA;FULL;342105201-;0.541015625;0.541015625;2
2019;N6464;V0248;190-08:42:15-100;190-08:42:18;MISSING DATA;FULL;342105401-;-0.04296875;-0.04296875;2
2019;N6464;V0248;190-08:42:17;190-08:42:17-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.14071140136;1.23337946837;0
2019;N6464;V0248;190-08:42:21-800;190-08:42:26-100;MISSING DATA;FULL;88U02306--;62285.015625;62285.015625;4
2019;N6464;V0248;190-08:42:21-800;190-08:42:26-100;MISSING DATA;FULL;88U02310--;62285.5390625;62285.5390625;4
2019;N6464;V0248;190-08:42:22;190-08:42:26;MISSING DATA;FULL;342133101-;0.0711668133736;0.0711668133736;4
2019;N6464;V0248;190-08:42:22;190-08:42:26;MISSING DATA;FULL;342133201-;-0.000488279998535;-0.000488279998535;4
2019;N6464;V0248;190-08:42:22;190-08:42:26;MISSING DATA;FULL;342133301-;0.0424803607166;0.0424803607166;4
2019;N6464;V0248;190-08:42:22;190-08:42:26;MISSING DATA;FULL;342132701-;0.1171875;0.1171875;4
2019;N6464;V0248;190-08:42:22;190-08:42:26;MISSING DATA;FULL;342132601-;0.01171875;0.01171875;4
2019;N6464;V0248;190-08:42:22;190-08:42:26;MISSING DATA;FULL;342133001-;-0.03515625;-0.03515625;4
2019;N6464;V0248;190-08:42:22;190-08:42:26;MISSING DATA;FULL;342105301-;-0.310546875;-0.310546875;4
2019;N6464;V0248;190-08:42:22;190-08:42:26;MISSING DATA;FULL;342105201-;-0.087890625;-0.087890625;4
2019;N6464;V0248;190-08:42:22;190-08:42:26;MISSING DATA;FULL;342105401-;0.033203125;0.033203125;4
2019;N6464;V0248;190-08:45:31-100;190-08:46:46;MISSING DATA;FULL;342133101-;0.0961911603808;0.0961911603808;74
2019;N6464;V0248;190-08:45:31-100;190-08:46:46;MISSING DATA;FULL;342133201-;-0.00634763995185;-0.00634763995185;74
2019;N6464;V0248;190-08:45:31-100;190-08:46:46;MISSING DATA;FULL;342132701-;-0.05078125;-0.05078125;74
2019;N6464;V0248;190-08:45:31-100;190-08:46:46;MISSING DATA;FULL;342132601-;0.01171875;0.01171875;74
2019;N6464;V0248;190-08:45:31-100;190-08:46:46;MISSING DATA;FULL;342133001-;0.0078125;0.0078125;74
2019;N6464;V0248;190-08:45:31-100;190-08:46:46;MISSING DATA;FULL;342105301-;-0.09375;-0.09375;74
2019;N6464;V0248;190-08:45:31-100;190-08:46:46;MISSING DATA;FULL;342105201-;-0.0390625;-0.0390625;74
2019;N6464;V0248;190-08:45:31-100;190-08:46:46;MISSING DATA;FULL;342105401-;0.001953125;0.001953125;74
2019;N6464;V0248;190-08:45:31-200;190-08:46:46;MISSING DATA;FULL;342133301-;-0.00390623998828;-0.00390623998828;74
2019;N6464;V0248;190-08:45:59-600;190-08:46:35-600;MISSING DATA;FULL;88U02306--;62197.7421875;62197.7421875;36
2019;N6464;V0248;190-08:45:59-600;190-08:46:35-600;MISSING DATA;FULL;88U02310--;62178.78125;62178.78125;36
2019;N6464;V0248;190-08:46:38-600;190-08:46:46-300;MISSING DATA;FULL;88U02306--;62175.9257812;62175.9257812;7
2019;N6464;V0248;190-08:46:38-600;190-08:46:46-300;MISSING DATA;FULL;88U02310--;62159.6289062;62159.6289062;7
2019;N6464;V0248;190-08:47:15-100;190-08:47:17-400;MISSING DATA;FULL;88U02306--;62157.7460938;62157.7460938;2
2019;N6464;V0248;190-08:47:15-100;190-08:47:17-400;MISSING DATA;FULL;88U02310--;62136.1132812;62136.1132812;2
2019;N6464;V0248;190-08:47:15-100;190-08:47:17;MISSING DATA;FULL;342133101-;0.100951887667;0.100951887667;1
2019;N6464;V0248;190-08:47:15-100;190-08:47:17;MISSING DATA;FULL;342133201-;-0.00341795990244;-0.00341795990244;1
2019;N6464;V0248;190-08:47:15-100;190-08:47:17;MISSING DATA;FULL;342133301-;-0.00415037991479;-0.00415037991479;1
2019;N6464;V0248;190-08:47:15-100;190-08:47:17;MISSING DATA;FULL;342132701-;0.1015625;0.1015625;1
2019;N6464;V0248;190-08:47:15-100;190-08:47:17;MISSING DATA;FULL;342132601-;0.01171875;0.01171875;1
2019;N6464;V0248;190-08:47:15-100;190-08:47:17;MISSING DATA;FULL;342133001-;-0.0390625;-0.0390625;1
2019;N6464;V0248;190-08:47:15-100;190-08:47:17;MISSING DATA;FULL;342105301-;-0.0390625;-0.0390625;1
2019;N6464;V0248;190-08:47:15-100;190-08:47:17;MISSING DATA;FULL;342105201-;-0.01953125;-0.01953125;1
2019;N6464;V0248;190-08:47:15-100;190-08:47:17;MISSING DATA;FULL;342105401-;-0.001953125;-0.001953125;1
2019;N6464;V0248;190-08:47:42;190-08:47:44-300;MISSING DATA;FULL;88U02306--;62146.8359375;62146.8359375;2
2019;N6464;V0248;190-08:47:42;190-08:47:44-300;MISSING DATA;FULL;88U02310--;62120.3789062;62120.3789062;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;MISSING DATA;FULL;342132701-;0.12109375;0.12109375;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;MISSING DATA;FULL;342132601-;-0.01171875;-0.01171875;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;MISSING DATA;FULL;342133001-;-0.01953125;-0.01953125;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;MISSING DATA;FULL;342105301-;-0.009765625;-0.009765625;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;MISSING DATA;FULL;342105201-;-0.0390625;-0.0390625;2
2019;N6464;V0248;190-08:47:42;190-08:47:44;MISSING DATA;FULL;342105401-;-0.01171875;-0.01171875;2
2019;N6464;V0248;190-08:47:42-100;190-08:47:44;MISSING DATA;FULL;342133101-;0.0959470197558;0.0959470197558;1
2019;N6464;V0248;190-08:47:42-100;190-08:47:44;MISSING DATA;FULL;342133201-;-0.00451658992097;-0.00451658992097;1
2019;N6464;V0248;190-08:47:42-100;190-08:47:44;MISSING DATA;FULL;342133301-;-0.0023193298839;-0.0023193298839;1
2019;N6464;V0248;190-08:54:21-900;190-08:54:22-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04606861486;2.86555754611;0
2019;N6464;V0248;190-08:54:25-100;190-08:54:29-300;MISSING DATA;FULL;88U02306--;61892.3007812;61892.3007812;4
2019;N6464;V0248;190-08:54:25-100;190-08:54:29-300;MISSING DATA;FULL;88U02310--;61876.2148438;61876.2148438;4
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;MISSING DATA;FULL;342133101-;0.0998532623053;0.0998532623053;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;MISSING DATA;FULL;342133201-;-0.00585936009884;-0.00585936009884;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;MISSING DATA;FULL;342133301-;-0.0108642298728;-0.0108642298728;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;MISSING DATA;FULL;342132701-;-0.41015625;-0.41015625;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;MISSING DATA;FULL;342132601-;0.0234375;0.0234375;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;MISSING DATA;FULL;342133001-;0.19921875;0.19921875;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;MISSING DATA;FULL;342105301-;-0.125;-0.125;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;MISSING DATA;FULL;342105201-;0.021484375;0.021484375;2
2019;N6464;V0248;190-08:54:25-100;190-08:54:28;MISSING DATA;FULL;342105401-;0.0546875;0.0546875;2
2019;N6464;V0248;190-08:54:31;190-08:54:35;MISSING DATA;FULL;342133101-;0.0989987701178;0.0989987701178;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;MISSING DATA;FULL;342133201-;-0.00256347004324;-0.00256347004324;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;MISSING DATA;FULL;342133301-;-0.00634763995185;-0.00634763995185;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;MISSING DATA;FULL;342132701-;-0.1015625;-0.1015625;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;MISSING DATA;FULL;342132601-;0.01171875;0.01171875;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;MISSING DATA;FULL;342133001-;0.05859375;0.05859375;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;MISSING DATA;FULL;342105301-;0.1796875;0.1796875;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;MISSING DATA;FULL;342105201-;0.009765625;0.009765625;4
2019;N6464;V0248;190-08:54:31;190-08:54:35;MISSING DATA;FULL;342105401-;-0.09765625;-0.09765625;4
2019;N6464;V0248;190-08:54:31-800;190-08:54:35-200;MISSING DATA;FULL;88U02306--;61892.3007812;61892.3007812;3
2019;N6464;V0248;190-08:54:31-800;190-08:54:35-200;MISSING DATA;FULL;88U02310--;61876.2148438;61876.2148438;3
2019;N6464;V0248;190-08:55:18-100;190-08:55:19-700;MISSING DATA;FULL;88U02306--;61852.3007812;61852.3007812;1
2019;N6464;V0248;190-08:55:18-100;190-08:55:19-700;MISSING DATA;FULL;88U02310--;61843.296875;61843.296875;1
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;MISSING DATA;FULL;342133101-;0.0894773080945;0.0894773080945;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;MISSING DATA;FULL;342133201-;-0.00402831006795;-0.00402831006795;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;MISSING DATA;FULL;342133301-;0.00415037991479;0.00415037991479;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;MISSING DATA;FULL;342132701-;-0.015625;-0.015625;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;MISSING DATA;FULL;342132601-;-0.0625;-0.0625;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;MISSING DATA;FULL;342133001-;-0.0625;-0.0625;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;MISSING DATA;FULL;342105301-;-0.236328125;-0.236328125;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;MISSING DATA;FULL;342105201-;0.0234375;0.0234375;5
2019;N6464;V0248;190-08:55:18-100;190-08:55:24;MISSING DATA;FULL;342105401-;-0.05859375;-0.05859375;5
2019;N6464;V0248;190-09:18:43-500;190-09:18:45;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.34760226429;8.41652320744;1
2019;N6464;V0248;190-09:18:43-900;190-09:18:43-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.345547238021;0.345547238021;0
2019;N6464;V0248;190-09:18:44-900;190-09:18:44-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.284679035842;0.284679035842;0
2019;N6464;V0248;190-09:18:45-900;190-09:18:45-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.206216975175;0.206216975175;0
2019;N6464;V0248;190-09:18:46-300;190-09:18:47-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.36201173808;5.24914870411;1
2019;N6464;V0248;190-09:18:54-100;190-09:18:58-700;MISSING DATA;FULL;88U02306--;60768.6992188;60768.6992188;4
2019;N6464;V0248;190-09:18:54-100;190-09:18:58-700;MISSING DATA;FULL;88U02310--;60728.6640625;60728.6640625;4
2019;N6464;V0248;190-09:18:54-100;190-09:18:58;MISSING DATA;FULL;342133101-;0.0128173502162;0.0128173502162;3
2019;N6464;V0248;190-09:18:54-100;190-09:18:58;MISSING DATA;FULL;342133201-;0.00695799011737;0.00695799011737;3
2019;N6464;V0248;190-09:18:54-100;190-09:18:58;MISSING DATA;FULL;342133301-;-0.000854489975609;-0.000854489975609;3
2019;N6464;V0248;190-09:18:54-100;190-09:18:58;MISSING DATA;FULL;342132701-;-0.42578125;-0.42578125;3
2019;N6464;V0248;190-09:18:54-100;190-09:18:58;MISSING DATA;FULL;342132601-;-0.01953125;-0.01953125;3
2019;N6464;V0248;190-09:18:54-100;190-09:18:58;MISSING DATA;FULL;342133001-;0.19921875;0.19921875;3
2019;N6464;V0248;190-09:18:54-100;190-09:18:58;MISSING DATA;FULL;342105301-;-0.576171875;-0.576171875;3
2019;N6464;V0248;190-09:18:54-100;190-09:18:58;MISSING DATA;FULL;342105201-;-0.166015625;-0.166015625;3
2019;N6464;V0248;190-09:18:54-100;190-09:18:58;MISSING DATA;FULL;342105401-;-0.337890625;-0.337890625;3
2019;N6464;V0248;190-09:19:10;190-09:19:15-400;MISSING DATA;FULL;88U02306--;60732.3359375;60732.3359375;5
2019;N6464;V0248;190-09:19:10;190-09:19:15-400;MISSING DATA;FULL;88U02310--;60719.3945312;60719.3945312;5
2019;N6464;V0248;190-09:19:10;190-09:19:12;MISSING DATA;FULL;342133101-;-0.101806379855;-0.101806379855;2
2019;N6464;V0248;190-09:19:10;190-09:19:12;MISSING DATA;FULL;342133201-;0.0229491591454;0.0229491591454;2
2019;N6464;V0248;190-09:19:10;190-09:19:12;MISSING DATA;FULL;342133301-;-0.0931394100189;-0.0931394100189;2
2019;N6464;V0248;190-09:19:10;190-09:19:12;MISSING DATA;FULL;342132701-;0.296875;0.296875;2
2019;N6464;V0248;190-09:19:10;190-09:19:12;MISSING DATA;FULL;342132601-;0.37109375;0.37109375;2
2019;N6464;V0248;190-09:19:10;190-09:19:12;MISSING DATA;FULL;342133001-;0.0703125;0.0703125;2
2019;N6464;V0248;190-09:19:10;190-09:19:12;MISSING DATA;FULL;342105301-;0.6328125;0.6328125;2
2019;N6464;V0248;190-09:19:10;190-09:19:12;MISSING DATA;FULL;342105201-;0.515625;0.515625;2
2019;N6464;V0248;190-09:19:10;190-09:19:12;MISSING DATA;FULL;342105401-;-0.625;-0.625;2
2019;N6464;V0248;190-09:19:10-800;190-09:19:12-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.21424796128;1.77999914477;1
2019;N6464;V0248;190-09:19:16-400;190-09:19:16-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11267453855;1.1259396813;0
2019;N6464;V0248;190-09:19:25-100;190-09:19:31-800;MISSING DATA;FULL;88U02306--;60728.6992188;60728.6992188;6
2019;N6464;V0248;190-09:19:25-100;190-09:19:31-800;MISSING DATA;FULL;88U02310--;60716.8320312;60716.8320312;6
2019;N6464;V0248;190-09:19:25-100;190-09:19:28;MISSING DATA;FULL;342133101-;-0.0568846203387;-0.0568846203387;2
2019;N6464;V0248;190-09:19:25-100;190-09:19:28;MISSING DATA;FULL;342133201-;0.00585936009884;0.00585936009884;2
2019;N6464;V0248;190-09:19:25-100;190-09:19:28;MISSING DATA;FULL;342133301-;-0.0108642298728;-0.0108642298728;2
2019;N6464;V0248;190-09:19:25-100;190-09:19:28;MISSING DATA;FULL;342132701-;0.01953125;0.01953125;2
2019;N6464;V0248;190-09:19:25-100;190-09:19:28;MISSING DATA;FULL;342132601-;0.12890625;0.12890625;2
2019;N6464;V0248;190-09:19:25-100;190-09:19:28;MISSING DATA;FULL;342133001-;0.0546875;0.0546875;2
2019;N6464;V0248;190-09:19:25-100;190-09:19:28;MISSING DATA;FULL;342105301-;-0.29296875;-0.29296875;2
2019;N6464;V0248;190-09:19:25-100;190-09:19:28;MISSING DATA;FULL;342105201-;0.021484375;0.021484375;2
2019;N6464;V0248;190-09:19:25-100;190-09:19:28;MISSING DATA;FULL;342105401-;-0.107421875;-0.107421875;2
2019;N6464;V0248;190-09:19:33-800;190-09:19:40;MISSING DATA;FULL;88U02306--;60728.6992188;60728.6992188;6
2019;N6464;V0248;190-09:19:33-800;190-09:19:40;MISSING DATA;FULL;88U02310--;60716.8320312;60716.8320312;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;MISSING DATA;FULL;342133101-;-0.0439452007413;-0.0439452007413;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;MISSING DATA;FULL;342133201-;0.00537107978016;0.00537107978016;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;MISSING DATA;FULL;342133301-;-0.0493162795901;-0.0493162795901;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;MISSING DATA;FULL;342132701-;0.1484375;0.1484375;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;MISSING DATA;FULL;342132601-;-0.05078125;-0.05078125;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;MISSING DATA;FULL;342105301-;-1.17578125;-1.17578125;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;MISSING DATA;FULL;342105201-;1.392578125;1.392578125;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;MISSING DATA;FULL;342105401-;-0.2734375;-0.2734375;6
2019;N6464;V0248;190-09:19:55-100;190-09:19:57-700;MISSING DATA;FULL;88U02306--;60737.7890625;60737.7890625;2
2019;N6464;V0248;190-09:19:55-100;190-09:19:57-700;MISSING DATA;FULL;88U02310--;60711.5351562;60711.5351562;2
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;MISSING DATA;FULL;342133101-;-0.012206999585;-0.012206999585;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;MISSING DATA;FULL;342133201-;-0.00390623998828;-0.00390623998828;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;MISSING DATA;FULL;342133301-;0.0179442893714;0.0179442893714;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;MISSING DATA;FULL;342132701-;0.203125;0.203125;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;MISSING DATA;FULL;342132601-;0.36328125;0.36328125;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;MISSING DATA;FULL;342133001-;-0.06640625;-0.06640625;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;MISSING DATA;FULL;342105301-;1.033203125;1.033203125;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;MISSING DATA;FULL;342105201-;1.30859375;1.30859375;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;MISSING DATA;FULL;342105401-;0.275390625;0.275390625;6
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;MISSING DATA;FULL;342133101-;-0.0405272394419;-0.0405272394419;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;MISSING DATA;FULL;342133201-;-0.0183105003089;-0.0183105003089;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;MISSING DATA;FULL;342133301-;0.0128173502162;0.0128173502162;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;MISSING DATA;FULL;342132701-;0.12890625;0.12890625;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;MISSING DATA;FULL;342132601-;0.25390625;0.25390625;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;MISSING DATA;FULL;342133001-;0.06640625;0.06640625;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;MISSING DATA;FULL;342105301-;2.958984375;2.958984375;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;MISSING DATA;FULL;342105201-;0.01953125;0.01953125;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;MISSING DATA;FULL;342105401-;0.6328125;0.6328125;78
2019;N6464;V0248;190-09:22:01-100;190-09:22:39;MISSING DATA;FULL;88U02306--;60641.4296875;60641.4296875;37
2019;N6464;V0248;190-09:22:01-100;190-09:22:39;MISSING DATA;FULL;88U02310--;60597.8085938;60597.8085938;37
2019;N6464;V0248;190-09:22:19;190-09:22:19-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05337915078;2.60378591975;0
2019;N6464;V0248;190-09:22:42-500;190-09:22:53-900;MISSING DATA;FULL;88U02306--;60570.5234375;60570.5234375;11
2019;N6464;V0248;190-09:22:42-500;190-09:22:53-900;MISSING DATA;FULL;88U02310--;60569.1679688;60569.1679688;11
2019;N6464;V0248;190-09:24:37-100;190-09:24:41-400;MISSING DATA;FULL;88U02306--;60465.0703125;60465.0703125;4
2019;N6464;V0248;190-09:24:37-100;190-09:24:41-400;MISSING DATA;FULL;88U02310--;60469.2734375;60469.2734375;4
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;MISSING DATA;FULL;342133101-;0.15283164382;0.15283164382;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;MISSING DATA;FULL;342133201-;-0.00732420012355;-0.00732420012355;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;MISSING DATA;FULL;342133301-;0.0885007530451;0.0885007530451;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;MISSING DATA;FULL;342132701-;-0.59375;-0.59375;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;MISSING DATA;FULL;342132601-;0.5078125;0.5078125;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;MISSING DATA;FULL;342133001-;1.31640625;1.31640625;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;MISSING DATA;FULL;342105301-;-1.5078125;-1.5078125;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;MISSING DATA;FULL;342105201-;-0.03515625;-0.03515625;3
2019;N6464;V0248;190-09:24:37-100;190-09:24:41;MISSING DATA;FULL;342105401-;-0.029296875;-0.029296875;3
2019;N6464;V0248;190-09:24:47-700;190-09:24:52;MISSING DATA;FULL;88U02306--;60452.34375;60452.34375;4
