YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0249;191-13:11:24;191-13:11:30;MISSING DATA;FULL;342105201-;-0.591796875;-0.591796875;6
2019;N6464;V0249;191-13:11:24;191-13:11:30;MISSING DATA;FULL;342105401-;0.189453125;0.189453125;6
2019;N6464;V0249;191-13:12:51-100;191-13:12:51-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0249;191-13:15:50-100;191-13:15:54-500;MISSING DATA;FULL;88U02306--;62643.1835938;62643.1835938;4
2019;N6464;V0249;191-13:15:50-100;191-13:15:54-500;MISSING DATA;FULL;88U02310--;62542.8046875;62542.8046875;4
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;MISSING DATA;FULL;342133101-;0.189086422324;0.189086422324;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;MISSING DATA;FULL;342133201-;0.000854489975609;0.000854489975609;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;MISSING DATA;FULL;342133301-;-0.01245114021;-0.01245114021;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;MISSING DATA;FULL;342132701-;-0.11328125;-0.11328125;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;MISSING DATA;FULL;342132601-;0.015625;0.015625;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;MISSING DATA;FULL;342133001-;0.05859375;0.05859375;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;MISSING DATA;FULL;342105301-;-0.095703125;-0.095703125;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;MISSING DATA;FULL;342105201-;0.015625;0.015625;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;MISSING DATA;FULL;342105401-;0.046875;0.046875;2
2019;N6464;V0249;191-13:16:34;191-13:16:40-600;MISSING DATA;FULL;88U02306--;62575.9140625;62575.9140625;6
2019;N6464;V0249;191-13:16:34;191-13:16:40-600;MISSING DATA;FULL;88U02310--;62475.9179688;62475.9179688;6
2019;N6464;V0249;191-13:16:34;191-13:16:36;MISSING DATA;FULL;342133101-;0.159057214856;0.159057214856;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;MISSING DATA;FULL;342133201-;-0.00268553989008;-0.00268553989008;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;MISSING DATA;FULL;342133301-;-0.0137939099222;-0.0137939099222;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;MISSING DATA;FULL;342132701-;-0.05078125;-0.05078125;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;MISSING DATA;FULL;342132601-;-0.0625;-0.0625;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;MISSING DATA;FULL;342133001-;-0.05078125;-0.05078125;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;MISSING DATA;FULL;342105301-;-0.001953125;-0.001953125;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;MISSING DATA;FULL;342105201-;-0.01953125;-0.01953125;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;MISSING DATA;FULL;342105401-;0.02734375;0.02734375;2
2019;N6464;V0249;191-13:16:41;191-13:16:47;MISSING DATA;FULL;342133101-;0.15234336257;0.15234336257;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;MISSING DATA;FULL;342133201-;-0.00341795990244;-0.00341795990244;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;MISSING DATA;FULL;342133301-;-0.00292968004942;-0.00292968004942;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;MISSING DATA;FULL;342132701-;0.0546875;0.0546875;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;MISSING DATA;FULL;342132601-;-0.015625;-0.015625;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;MISSING DATA;FULL;342133001-;-0.03515625;-0.03515625;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;MISSING DATA;FULL;342105301-;-0.037109375;-0.037109375;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;MISSING DATA;FULL;342105201-;0.04296875;0.04296875;6
2019;N6464;V0249;191-13:16:41;191-13:16:47;MISSING DATA;FULL;342105401-;0.095703125;0.095703125;6
2019;N6464;V0249;191-13:16:41-700;191-13:16:47;MISSING DATA;FULL;88U02306--;62575.9140625;62575.9140625;5
2019;N6464;V0249;191-13:16:41-700;191-13:16:47;MISSING DATA;FULL;88U02310--;62475.9179688;62475.9179688;5
2019;N6464;V0249;191-13:17:11-100;191-13:17:15-600;MISSING DATA;FULL;88U02306--;62541.3710938;62541.3710938;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:15-600;MISSING DATA;FULL;88U02310--;62416.8242188;62416.8242188;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;MISSING DATA;FULL;342133101-;0.127441078424;0.127441078424;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;MISSING DATA;FULL;342133201-;-0.00500486977398;-0.00500486977398;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;MISSING DATA;FULL;342133301-;-0.00476073008031;-0.00476073008031;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;MISSING DATA;FULL;342132701-;0.08203125;0.08203125;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;MISSING DATA;FULL;342132601-;-0.0625;-0.0625;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;MISSING DATA;FULL;342133001-;0.015625;0.015625;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;MISSING DATA;FULL;342105301-;-0.044921875;-0.044921875;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;MISSING DATA;FULL;342105201-;-0.046875;-0.046875;4
2019;N6464;V0249;191-13:17:11-100;191-13:17:16;MISSING DATA;FULL;342105401-;0.0625;0.0625;4
2019;N6464;V0249;191-13:17:31-100;191-13:17:35-300;MISSING DATA;FULL;88U02306--;62572.2773438;62572.2773438;4
2019;N6464;V0249;191-13:17:31-100;191-13:17:35-300;MISSING DATA;FULL;88U02310--;62387.3789062;62387.3789062;4
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;MISSING DATA;FULL;342133101-;0.113280959427;0.113280959427;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;MISSING DATA;FULL;342133201-;-0.00683591980487;-0.00683591980487;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;MISSING DATA;FULL;342133301-;-0.00305174989626;-0.00305174989626;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;MISSING DATA;FULL;342132701-;-0.0546875;-0.0546875;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;MISSING DATA;FULL;342132601-;-0.03125;-0.03125;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;MISSING DATA;FULL;342105301-;0.041015625;0.041015625;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;MISSING DATA;FULL;342105201-;0.01953125;0.01953125;6
2019;N6464;V0249;191-13:17:31-100;191-13:17:38;MISSING DATA;FULL;342105401-;0.068359375;0.068359375;6
2019;N6464;V0249;191-13:39:19;191-13:39:19;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0249;191-13:43:55-800;191-13:43:55-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0249;191-15:17:23-300;191-15:17:23-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0249;191-15:27:56-600;191-15:28:01-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01330787934;2.89119419718;4
2019;N6464;V0249;191-15:28:59-200;191-15:29:03-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02123002678;2.71350982849;4
2019;N6464;V0249;191-15:41:39-500;191-15:41:40-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00088472276;2.78913571347;1
2019;N6464;V0249;191-15:44:31-300;191-15:44:37-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04838343635;3.84273440447;5
2019;N6464;V0249;191-15:44:34-500;191-15:44:51-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.915209731815;1.76334220019;17
2019;N6464;V0249;191-15:44:48-500;191-15:44:54-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02062604306;2.8968129619;6
2019;N6464;V0249;191-15:47:13-300;191-15:47:18-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06176476543;3.98412703977;5
2019;N6464;V0249;191-15:47:16-300;191-15:47:57-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.917520263203;1.85043026598;41
2019;N6464;V0249;191-15:47:53-500;191-15:47:59-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00274504144;2.89319800974;5
2019;N6464;V0249;191-15:49:49-300;191-15:49:50;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04512883672;2.32769209699;0
2019;N6464;V0249;191-15:50:59-600;191-15:50:59-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.20061995833;2.69131796382;0
2019;N6464;V0249;191-15:52:10-800;191-15:52:13-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.15404084944;3.47650599181;2
2019;N6464;V0249;191-15:52:12;191-15:52:13;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.980498322212;1.13437081636;1
2019;N6464;V0249;191-15:52:13-800;191-15:52:15-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.9419375758;1.39293007563;1
2019;N6464;V0249;191-15:52:15-700;191-15:52:15-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.910679053231;0.910679053231;0
2019;N6464;V0249;191-15:52:18-500;191-15:52:18-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.913110235944;0.925174485264;0
2019;N6464;V0249;191-15:52:19-300;191-15:52:21-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.902035085878;1.09392577075;2
2019;N6464;V0249;191-15:52:22-100;191-15:52:22-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07926514008;2.31623168142;0
2019;N6464;V0249;191-15:52:22-100;191-15:52:22-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.936373192507;1.14112457684;0
2019;N6464;V0249;191-15:52:24-700;191-15:52:25-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.93649637336;1.04298701677;0
2019;N6464;V0249;191-15:52:26-600;191-15:52:27;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.11939250484;2.46912414273;0
2019;N6464;V0249;191-15:52:43-200;191-15:52:47-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.15871138806;4.3449493388;4
2019;N6464;V0249;191-15:52:45-200;191-15:53:15;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.916475904146;2.9054907472;29
2019;N6464;V0249;191-15:52:55-400;191-15:52:55-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.10992973533;1.10992973533;0
2019;N6464;V0249;191-15:52:56-100;191-15:53:04-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11057901827;2.12207259438;8
2019;N6464;V0249;191-15:53:05-100;191-15:53:09-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11673074119;1.4855523941;4
2019;N6464;V0249;191-15:53:10-700;191-15:53:11-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.16901309613;1.57694541305;0
2019;N6464;V0249;191-15:53:10-800;191-15:53:16-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01340330551;3.52576758647;5
2019;N6464;V0249;191-15:53:11-800;191-15:53:11-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11271472779;1.11271472779;0
2019;N6464;V0249;191-15:53:12-300;191-15:53:12-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.16393812044;1.23718118241;0
2019;N6464;V0249;191-15:53:15-200;191-15:53:16-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.927030314278;1.09568781752;1
2019;N6464;V0249;191-15:53:17-200;191-15:53:17-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08022531556;3.29173662178;0
2019;N6464;V0249;191-15:53:17-400;191-15:53:19-100;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.927383231267;1.4481011741;1
2019;N6464;V0249;191-15:53:18-100;191-15:53:19-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02861086175;3.63833651493;1
2019;N6464;V0249;191-15:53:22-500;191-15:53:27-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05337591867;5.22683961207;5
2019;N6464;V0249;191-15:53:23-400;191-15:53:38-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.913127624534;2.95642314126;15
2019;N6464;V0249;191-15:53:27-300;191-15:53:28;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.23229984796;1.45721642385;0
2019;N6464;V0249;191-15:53:30-300;191-15:53:32-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.14827330015;3.13172326388;2
2019;N6464;V0249;191-15:53:30-400;191-15:53:31-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.13527897436;1.26326515321;0
2019;N6464;V0249;191-15:53:40-300;191-15:53:41-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.911357562337;1.18101098532;1
2019;N6464;V0249;191-15:53:42-900;191-15:53:43-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.13015900439;2.20826770158;0
2019;N6464;V0249;191-15:53:45-300;191-15:53:45-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.22237856146;2.27057750457;0
2019;N6464;V0249;191-15:53:45-900;191-15:53:47-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.968890237353;1.62436930043;2
2019;N6464;V0249;191-15:54:03-800;191-15:54:04-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01663444599;2.07200871025;0
2019;N6464;V0249;191-15:54:21-300;191-15:54:22-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.912777732022;1.42709875861;1
2019;N6464;V0249;191-15:54:22-400;191-15:54:22-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01306669556;2.57581827759;0
2019;N6464;V0249;191-15:54:23-700;191-15:54:23-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.58948975959;2.7205196159;0
2019;N6464;V0249;191-15:54:24-600;191-15:54:24-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05142477167;2.35243087568;0
2019;N6464;V0249;191-15:54:25-300;191-15:54:25-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00141031388;2.00141031388;0
2019;N6464;V0249;191-15:54:46-100;191-15:54:46-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.906886091647;0.965358117205;0
2019;N6464;V0249;191-15:54:55-900;191-15:54:56-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.926193916587;1.08410539614;0
2019;N6464;V0249;191-15:54:58-600;191-15:54:59-100;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;1.01076546529;1.09426173865;0
2019;N6464;V0249;191-15:54:58-800;191-15:54:59-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01974091867;2.89458505195;0
2019;N6464;V0249;191-15:55:00-100;191-15:55:00-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.2055661653;2.42652596905;0
2019;N6464;V0249;191-15:55:04-100;191-15:55:04-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03831525661;2.03831525661;0
2019;N6464;V0249;191-15:55:07-400;191-15:55:08;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.11523649541;3.44068235065;0
2019;N6464;V0249;191-15:55:08-300;191-15:55:08-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.21880746795;1.39134509075;0
2019;N6464;V0249;191-15:55:09-100;191-15:55:09-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.22293759455;2.66640512435;0
2019;N6464;V0249;191-15:55:11;191-15:55:11;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02265924433;2.02265924433;0
2019;N6464;V0249;191-15:55:12;191-15:55:12-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.913140808215;1.00635647109;0
2019;N6464;V0249;191-15:55:12-300;191-15:55:12-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06131608196;2.08826002439;0
2019;N6464;V0249;191-15:55:16-900;191-15:55:17;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.10882264797;1.16169337099;0
2019;N6464;V0249;191-15:55:19-800;191-15:55:20-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.16709282785;1.26557172339;0
2019;N6464;V0249;191-15:55:30-900;191-15:55:31-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.906775630458;1.10897838857;0
2019;N6464;V0249;191-15:55:34-700;191-15:55:35-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.979273651977;1.44502123717;1
2019;N6464;V0249;191-15:55:35-700;191-15:55:36;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07787577234;2.34704926708;0
2019;N6464;V0249;191-15:55:36-700;191-15:55:37-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.929476911434;1.29115700482;1
2019;N6464;V0249;191-15:55:37-800;191-15:55:37-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.13432972194;2.13432972194;0
2019;N6464;V0249;191-15:55:38-300;191-15:55:38-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.915823291534;1.08836374607;0
2019;N6464;V0249;191-15:55:38-800;191-15:55:39-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01551262792;2.47509874213;0
2019;N6464;V0249;191-15:55:40-400;191-15:55:41-200;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.943148271226;1.52446230042;0
2019;N6464;V0249;191-15:55:41;191-15:55:41-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.38263868127;3.30331312851;0
2019;N6464;V0249;191-15:55:42;191-15:55:42-200;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.900847298057;0.982438295568;0
2019;N6464;V0249;191-15:55:42-100;191-15:55:42-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03816776176;3.2951554958;0
2019;N6464;V0249;191-15:55:43-500;191-15:55:44-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.38620884303;2.86848218506;0
2019;N6464;V0249;191-15:55:46-900;191-15:55:47-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.33450400058;2.95406765692;0
2019;N6464;V0249;191-15:56:04-900;191-15:56:05-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.914274439976;1.11886080093;0
2019;N6464;V0249;191-15:56:06-800;191-15:56:07-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01420356071;2.23871022606;0
2019;N6464;V0249;191-15:56:08-400;191-15:56:08-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.12389524862;1.12389524862;0
2019;N6464;V0249;191-15:56:09-900;191-15:56:10;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00473300924;2.08017697513;0
2019;N6464;V0249;191-15:56:11-300;191-15:56:11-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06702950397;2.06702950397;0
2019;N6464;V0249;191-15:56:14-400;191-15:56:14-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08755587858;2.41793019774;0
2019;N6464;V0249;191-15:56:15-700;191-15:56:16;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.21353999982;2.42855667259;0
2019;N6464;V0249;191-15:56:22-400;191-15:56:22-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.17830471655;2.2565415916;0
2019;N6464;V0249;191-15:56:35-100;191-15:56:35-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.965863730857;1.03604669712;0
2019;N6464;V0249;191-15:56:37-100;191-15:56:37-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07854242216;2.32304727646;0
2019;N6464;V0249;191-15:56:41-500;191-15:56:41-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.16418226649;1.34087750296;0
2019;N6464;V0249;191-15:56:47-400;191-15:56:47-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03690249652;2.99660786459;0
2019;N6464;V0249;191-15:56:50-600;191-15:56:51-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.917088736436;1.33927803656;0
2019;N6464;V0249;191-15:56:52-200;191-15:56:52-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0869435085;2.0869435085;0
2019;N6464;V0249;191-15:56:52-700;191-15:56:53-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.911289060548;1.04068945501;0
2019;N6464;V0249;191-15:56:55-600;191-15:56:55-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06501776093;2.06501776093;0
2019;N6464;V0249;191-15:56:55-900;191-15:56:56;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.25292536409;2.37344173446;0
2019;N6464;V0249;191-15:56:56-100;191-15:56:56-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.10524802528;1.14333255674;0
2019;N6464;V0249;191-15:56:57-100;191-15:56:57-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04856387654;2.65824813982;0
2019;N6464;V0249;191-15:56:57-700;191-15:56:58-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.19895610595;3.13641854652;0
2019;N6464;V0249;191-15:56:58-600;191-15:56:58-900;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.12490790314;1.28602175026;0
2019;N6464;V0249;191-15:57:00-500;191-15:57:00-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.11656060034;2.27457496104;0
2019;N6464;V0249;191-15:57:06-600;191-15:57:07-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.1980325119;3.10731199931;0
2019;N6464;V0249;191-15:57:09-400;191-15:57:09-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.953318936006;1.0678909452;0
2019;N6464;V0249;191-15:57:12-500;191-15:57:13-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06056060448;3.09627354037;1
2019;N6464;V0249;191-15:57:18-600;191-15:57:19-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.913163340862;1.18768073898;0
2019;N6464;V0249;191-15:57:19-100;191-15:57:19-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01705701838;2.52165013005;0
2019;N6464;V0249;191-15:57:21-200;191-15:57:21-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.906281223974;1.14998432872;0
2019;N6464;V0249;191-15:57:21-800;191-15:57:22-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01121504439;2.30074417419;0
2019;N6464;V0249;191-15:57:22-300;191-15:57:22-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.917928566787;1.07459097124;0
2019;N6464;V0249;191-15:57:23-200;191-15:57:23-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.18717528511;2.45940255284;0
2019;N6464;V0249;191-15:57:23-600;191-15:57:23-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00521132799;2.00521132799;0
2019;N6464;V0249;191-15:57:24-600;191-15:57:24-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01928811729;2.30782947244;0
2019;N6464;V0249;191-15:57:24-800;191-15:57:25;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.16652670422;1.26687814428;0
2019;N6464;V0249;191-15:57:30-300;191-15:57:30-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02593583365;2.28100727347;0
2019;N6464;V0249;191-15:57:37-700;191-15:57:37-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.901590979295;0.938345212786;0
2019;N6464;V0249;191-15:57:37-800;191-15:57:39-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.47659319046;5.35577625231;1
2019;N6464;V0249;191-15:57:38;191-15:57:38;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.914224410352;0.914224410352;0
2019;N6464;V0249;191-15:57:39-900;191-15:57:41-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02597092063;5.14550971041;1
2019;N6464;V0249;191-15:57:42-200;191-15:57:42-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00710019834;2.74980537869;0
2019;N6464;V0249;191-15:57:50;191-15:57:50-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03547295381;2.30789658506;0
2019;N6464;V0249;191-15:57:52-200;191-15:57:52-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.16351957643;1.37657007305;0
2019;N6464;V0249;191-15:57:54-200;191-15:57:55-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.16896754715;4.47917913486;1
2019;N6464;V0249;191-15:57:56;191-15:57:57-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.3804980039;5.38677945547;1
2019;N6464;V0249;191-15:58:00;191-15:58:00-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.09478063222;2.1047227801;0
2019;N6464;V0249;191-15:58:01-400;191-15:58:01-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.23884971464;3.06285267324;0
2019;N6464;V0249;191-15:58:04-700;191-15:58:05-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.17753022413;3.17388449468;1
2019;N6464;V0249;191-15:58:05-300;191-15:58:05-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11149470361;1.1616111824;0
2019;N6464;V0249;191-15:58:07-400;191-15:58:07-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.13202616977;1.30842182702;0
2019;N6464;V0249;191-15:58:08-700;191-15:58:09-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0599038916;2.72035608023;0
2019;N6464;V0249;191-15:58:11-600;191-15:58:12-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.18901522503;1.67679207008;0
2019;N6464;V0249;191-15:58:17;191-15:58:17-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.09672445465;2.30152092243;0
2019;N6464;V0249;191-15:58:17-200;191-15:58:18-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.927090650154;1.28585884991;1
2019;N6464;V0249;191-15:58:18-200;191-15:58:18-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.13808431544;2.72513446464;0
2019;N6464;V0249;191-15:58:19-400;191-15:58:21-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11161265308;3.04779223522;1
2019;N6464;V0249;191-15:58:19-900;191-15:58:19-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.915536710675;0.915536710675;0
2019;N6464;V0249;191-15:58:27-800;191-15:58:33-100;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.764099955559;0.769999980927;5
2019;N6464;V0249;191-15:58:39-300;191-15:58:48-800;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.701499998569;0.769466482188;9
