YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0311;149-09:20:10-200;149-09:20:10-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:20:43-700;149-09:20:45-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;274.193072818;4924.43468237;1
2019;V0059;V0311;149-09:20:44-600;149-09:25:15-400;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.759547398427;270
2019;V0059;V0311;149-09:20:44-600;149-09:20:45-500;OUT OF BOUNDS;FULL;MFRC;989855744.0;989855744.0;0
2019;V0059;V0311;149-09:20:44-600;149-09:20:45-500;OUT OF BOUNDS;FULL;MFRWG;29259.0;29259.0;0
2019;V0059;V0311;149-09:20:44-700;149-09:20:46;OUT OF BOUNDS;FULL;88U02306--;990046080.0;990046080.0;1
2019;V0059;V0311;149-09:20:45-600;149-09:21:13-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;27
2019;V0059;V0311;149-09:21:13-600;149-09:21:15-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;52.7499452194;4808.26629614;2
2019;V0059;V0311;149-09:21:14-500;149-09:21:15-600;OUT OF BOUNDS;FULL;MFRWG;29153.0;29153.0;1
2019;V0059;V0311;149-09:21:15-700;149-09:25:14-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;238
2019;V0059;V0311;149-09:21:23-500;149-09:21:23-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:21:25;149-09:21:25-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:21:25-500;149-09:21:25-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:21:26-500;149-09:21:26-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:21:27-500;149-09:21:27-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:25:14-700;149-09:25:16-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;267.081346798;4823.01654845;1
2019;V0059;V0311;149-09:25:15-500;149-09:25:16-600;OUT OF BOUNDS;FULL;MFRWG;-1096763955.0;-1096763955.0;1
2019;V0059;V0311;149-09:25:15-600;149-09:28:00-400;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.723521498532;164
2019;V0059;V0311;149-09:25:16-400;149-09:25:17-300;OUT OF BOUNDS;FULL;88U02306--;-1096602880.0;-1096602880.0;0
2019;V0059;V0311;149-09:25:16-700;149-09:27:59-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;162
2019;V0059;V0311;149-09:27:24-900;149-09:27:24-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:27:58-300;149-09:27:58-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:27:59-700;149-09:28:01-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;233.952569281;4704.82392678;1
2019;V0059;V0311;149-09:28:00-500;149-09:28:01-600;OUT OF BOUNDS;FULL;MFRC;1073741824.0;1073741824.0;1
2019;V0059;V0311;149-09:28:00-500;149-09:28:01-600;OUT OF BOUNDS;FULL;MFRWG;28418.0;28418.0;1
2019;V0059;V0311;149-09:28:00-600;149-09:33:20-400;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.721558879006;319
2019;V0059;V0311;149-09:28:01;149-09:28:01-800;OUT OF BOUNDS;FULL;88U02306--;1073931392.0;1073931392.0;0
2019;V0059;V0311;149-09:28:01-200;149-09:28:01-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:28:01-700;149-09:33:19-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;317
2019;V0059;V0311;149-09:28:04-900;149-09:28:04-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:28:48-300;149-09:28:48-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:31:33-800;149-09:31:33-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:33:19-700;149-09:33:21-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;240.794201194;4681.03394293;1
2019;V0059;V0311;149-09:33:20-500;149-09:33:21-600;OUT OF BOUNDS;FULL;MFRWG;28101.0;28101.0;1
2019;V0059;V0311;149-09:33:20-600;149-09:33:43-400;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.706593890965;22
2019;V0059;V0311;149-09:33:21-700;149-09:33:42-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;20
2019;V0059;V0311;149-09:33:42-700;149-09:33:44-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;264.620689328;4655.84538725;1
2019;V0059;V0311;149-09:33:43-600;149-09:42:04-400;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.726496785324;500
2019;V0059;V0311;149-09:33:43-600;149-09:33:44-500;OUT OF BOUNDS;FULL;MFRC;-1098205217.0;-1098205217.0;0
2019;V0059;V0311;149-09:33:43-600;149-09:33:44-500;OUT OF BOUNDS;FULL;MFRWG;50528256.0;50528256.0;0
2019;V0059;V0311;149-09:33:44;149-09:33:44-900;OUT OF BOUNDS;FULL;88U02306--;-1047515840.0;-1047515840.0;0
2019;V0059;V0311;149-09:33:44-600;149-09:42:03-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;499
2019;V0059;V0311;149-09:40:21-300;149-09:40:21-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:40:29-200;149-09:40:29-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:41:58-100;149-09:41:58-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:42:03-700;149-09:42:04-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;285.142808701;4595.44734475;0
2019;V0059;V0311;149-09:42:04-600;149-09:42:38-500;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.736434683255;33
2019;V0059;V0311;149-09:42:04-700;149-09:42:37-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;32
2019;V0059;V0311;149-09:42:37-700;149-09:42:42-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;25.3006474828;4658.4949837;4
2019;V0059;V0311;149-09:42:38-600;149-09:42:42-600;OUT OF BOUNDS;FULL;MFRWG;26651.0;26732.0;4
2019;V0059;V0311;149-09:42:41-600;149-09:50:39-500;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.724953559263;477
2019;V0059;V0311;149-09:42:42-700;149-09:50:38-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;476
2019;V0059;V0311;149-09:43:13-500;149-09:43:13-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:45:53-700;149-09:45:53-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:48:53-100;149-09:48:53-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:49:31-700;149-09:49:31-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:50:38-800;149-09:50:40-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;182.266460109;4473.11019355;1
2019;V0059;V0311;149-09:50:39-600;149-09:50:40-600;OUT OF BOUNDS;FULL;MFRC;-1098316083.0;-1098316083.0;1
2019;V0059;V0311;149-09:50:39-700;149-09:55:53-500;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.768785699228;313
2019;V0059;V0311;149-09:50:40-200;149-09:50:41-100;OUT OF BOUNDS;FULL;88U02306--;-1098155008.0;-1098155008.0;0
2019;V0059;V0311;149-09:50:40-700;149-09:54:14-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;213
2019;V0059;V0311;149-09:51:40-100;149-09:51:40-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:52:11-400;149-09:52:11-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:52:42-700;149-09:52:42-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:54:14-700;149-09:54:16-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;29.905780034;4364.36424486;2
2019;V0059;V0311;149-09:54:15-600;149-09:54:16-700;OUT OF BOUNDS;FULL;MFRC;1105979245.0;1105979245.0;1
2019;V0059;V0311;149-09:54:15-600;149-09:54:16-700;OUT OF BOUNDS;FULL;MFRWG;1106589516.0;1106589516.0;1
2019;V0059;V0311;149-09:54:16-400;149-09:54:17-300;OUT OF BOUNDS;FULL;88U02306--;2212729856.0;2212729856.0;0
2019;V0059;V0311;149-09:54:16-800;149-09:55:50-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;93
2019;V0059;V0311;149-09:55:37-200;149-09:55:37-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:55:50-700;149-09:55:55-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;32.2523294708;4479.09460133;4
2019;V0059;V0311;149-09:55:51-600;149-09:55:52-700;OUT OF BOUNDS;FULL;MFRWG;25049.0;25049.0;1
2019;V0059;V0311;149-09:55:53-600;149-09:55:55-600;OUT OF BOUNDS;FULL;MFRWG;25049.0;25049.0;2
2019;V0059;V0311;149-09:55:54-700;149-09:55:57-500;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.753481275594;2
2019;V0059;V0311;149-09:55:55-700;149-09:55:56-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;0
2019;V0059;V0311;149-09:55:56-700;149-09:55:59-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;87.0807886103;4471.41030329;2
2019;V0059;V0311;149-09:55:57-600;149-09:55:59-600;OUT OF BOUNDS;FULL;MFRWG;25049.0;25049.0;2
2019;V0059;V0311;149-09:55:58-600;149-09:57:35-500;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.767236219575;96
2019;V0059;V0311;149-09:55:59-700;149-09:57:25-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;85
2019;V0059;V0311;149-09:57:25-700;149-09:57:29-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;76.5413559152;4325.96680587;4
2019;V0059;V0311;149-09:57:26-700;149-09:57:27-600;OUT OF BOUNDS;FULL;MFRWG;24958.0;24958.0;0
2019;V0059;V0311;149-09:57:28-600;149-09:57:29-700;OUT OF BOUNDS;FULL;MFRWG;24973.0;24973.0;1
2019;V0059;V0311;149-09:57:29-800;149-09:57:31-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;1
2019;V0059;V0311;149-09:57:31-700;149-09:57:33-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;5.05801586081;4255.31235015;2
2019;V0059;V0311;149-09:57:32-700;149-09:57:33-700;OUT OF BOUNDS;FULL;MFRWG;24941.0;24941.0;1
2019;V0059;V0311;149-09:57:33-800;149-09:57:34-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;0
2019;V0059;V0311;149-09:57:34-800;149-09:57:38-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;190.923232526;4412.74028415;3
2019;V0059;V0311;149-09:57:35-600;149-09:57:36-600;OUT OF BOUNDS;FULL;MFRWG;24963.0;24963.0;1
2019;V0059;V0311;149-09:57:35-700;149-09:57:40-500;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.760797328318;4
2019;V0059;V0311;149-09:57:37-700;149-09:57:38-600;OUT OF BOUNDS;FULL;MFRWG;24964.0;24964.0;0
2019;V0059;V0311;149-09:57:38-700;149-09:57:39-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;1
2019;V0059;V0311;149-09:57:39;149-09:57:39;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:57:39-800;149-09:57:41-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;157.060768735;4373.23087329;1
2019;V0059;V0311;149-09:57:40-400;149-09:57:40-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:57:40-600;149-09:57:41-600;OUT OF BOUNDS;FULL;MFRWG;24964.0;24964.0;1
2019;V0059;V0311;149-09:57:40-700;149-09:57:44-500;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.745479887582;3
2019;V0059;V0311;149-09:57:41-700;149-09:57:43-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;1
2019;V0059;V0311;149-09:57:43-700;149-09:57:45-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;75.9501524593;4449.76433553;2
2019;V0059;V0311;149-09:57:44-600;149-09:57:45-700;OUT OF BOUNDS;FULL;MFRWG;24963.0;24963.0;1
2019;V0059;V0311;149-09:57:45-600;149-09:57:59-500;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.767337985415;13
2019;V0059;V0311;149-09:57:45-800;149-09:57:58-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;12
2019;V0059;V0311;149-09:57:58-700;149-09:58:02-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;123.784951031;4453.10846611;3
2019;V0059;V0311;149-09:57:59-600;149-09:58:02-600;OUT OF BOUNDS;FULL;MFRWG;24899.0;24922.0;3
2019;V0059;V0311;149-09:58:01-600;149-10:01:57-500;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.769296364485;235
2019;V0059;V0311;149-09:58:02-700;149-10:01:56-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;234
2019;V0059;V0311;149-10:00:53-200;149-10:00:53-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:01:23-100;149-10:01:23-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:01:56-700;149-10:01:56-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:01:56-800;149-10:01:58-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;260.896730772;4349.86304894;1
2019;V0059;V0311;149-10:01:57-700;149-10:11:44-500;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.719570864267;586
2019;V0059;V0311;149-10:01:57-700;149-10:01:58-600;OUT OF BOUNDS;FULL;MFRC;989855744.0;989855744.0;0
2019;V0059;V0311;149-10:01:57-700;149-10:01:58-600;OUT OF BOUNDS;FULL;MFRWG;24405.0;24405.0;0
2019;V0059;V0311;149-10:01:58-500;149-10:01:59-400;OUT OF BOUNDS;FULL;88U02306--;990041280.0;990041280.0;0
2019;V0059;V0311;149-10:01:58-700;149-10:11:43-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;585
2019;V0059;V0311;149-10:02:01-300;149-10:02:01-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:03:22-800;149-10:03:22-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:09:49-400;149-10:09:49-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:11:39-800;149-10:11:39-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:11:43-800;149-10:11:47-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;5.86894046782;4283.24837196;3
2019;V0059;V0311;149-10:11:45-700;149-10:11:50-600;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.75851179028;4
2019;V0059;V0311;149-10:11:47-800;149-10:11:49-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;1
2019;V0059;V0311;149-10:11:49-800;149-10:11:51-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;144.74993183;4284.34677088;1
2019;V0059;V0311;149-10:11:51-700;149-10:11:54-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;3
2019;V0059;V0311;149-10:11:51-700;149-10:11:57-600;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.765801352984;5
2019;V0059;V0311;149-10:11:54-800;149-10:12:00-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;73.8651442276;4277.56266734;5
2019;V0059;V0311;149-10:11:59-700;149-10:14:16-600;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.723476294401;136
2019;V0059;V0311;149-10:12:00-800;149-10:14:15-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;134
2019;V0059;V0311;149-10:14:15-700;149-10:14:17-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;35.1192733155;4179.8942181;2
2019;V0059;V0311;149-10:14:16-800;149-10:36:41-600;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.765304771601;1344
2019;V0059;V0311;149-10:14:17-800;149-10:15:15-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;57
2019;V0059;V0311;149-10:15:15-800;149-10:15:16-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;373.27313058;3915.99550162;0
2019;V0059;V0311;149-10:15:16-800;149-10:36:38-800;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;1282
2019;V0059;V0311;149-10:15:54-400;149-10:15:54-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:15:55-700;149-10:15:55-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:15:56-500;149-10:15:56-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:15:57-200;149-10:15:57-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:15:59-500;149-10:15:59-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:16:19-400;149-10:16:19-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:20:32-900;149-10:20:33;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:25:27;149-10:25:27-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:28:58-400;149-10:28:58-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:34:03;149-10:34:03-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:34:09-300;149-10:34:09-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:36:01-300;149-10:36:01-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:36:38-900;149-10:36:42-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;93.4337209291;3928.16655264;3
2019;V0059;V0311;149-10:36:41-800;149-10:49:12-600;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.754260576381;750
2019;V0059;V0311;149-10:36:42-800;149-10:47:37-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;654
2019;V0059;V0311;149-10:40:03-900;149-10:40:03-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:47:37-800;149-10:47:38-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;183.338359611;3702.53395006;0
2019;V0059;V0311;149-10:47:38-800;149-10:49:11-800;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;93
2019;V0059;V0311;149-10:47:42-800;149-10:47:42-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:48:18-500;149-10:48:18-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:48:20-900;149-10:48:20-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:48:33-900;149-10:48:33-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:49:11-900;149-10:49:13-700;OUT OF BOUNDS;FULL;FUEL_DENS_WG;198.242345138;3886.1289629;1
2019;V0059;V0311;149-10:49:12-700;149-10:49:13-700;OUT OF BOUNDS;FULL;MFRC;1061997773.0;1061997773.0;1
2019;V0059;V0311;149-10:49:12-800;149-11:08:29;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.750311747738;1156
2019;V0059;V0311;149-10:49:13-300;149-10:49:14-200;OUT OF BOUNDS;FULL;88U02306--;1062169664.0;1062169664.0;0
2019;V0059;V0311;149-10:49:13-800;149-11:03:02-800;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;829
2019;V0059;V0311;149-10:53:52-400;149-10:53:52-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:53:53-400;149-10:53:54-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-10:59:19-300;149-10:59:19-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-11:00:40-600;149-11:00:40-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-11:02:10-500;149-11:02:10-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-11:03:02-900;149-11:03:03-800;OUT OF BOUNDS;FULL;FUEL_DENS_WG;373.906712467;3459.74578822;0
2019;V0059;V0311;149-11:03:03-700;149-11:03:03-800;OUT OF BOUNDS;FULL;MFRWD;989855744.0;989855744.0;0
2019;V0059;V0311;149-11:03:03-900;149-11:03:04-800;OUT OF BOUNDS;FULL;88U02306--;990016832.0;990016832.0;0
2019;V0059;V0311;149-11:03:03-900;149-11:07:10-800;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;246
2019;V0059;V0311;149-11:04:05;149-11:04:05;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-11:04:21-900;149-11:04:22;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-11:07:10-900;149-11:07:12-800;OUT OF BOUNDS;FULL;FUEL_DENS_WG;2.8821247735;3592.1695086;1
2019;V0059;V0311;149-11:07:11-800;149-11:07:12-800;OUT OF BOUNDS;FULL;MFRC;-1060372480.0;-1060372480.0;1
2019;V0059;V0311;149-11:07:12-400;149-11:07:13-200;OUT OF BOUNDS;FULL;88U02306--;-1060191296.0;-1060191296.0;0
2019;V0059;V0311;149-11:07:12-900;149-11:07:53-800;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;40
2019;V0059;V0311;149-11:07:53-900;149-11:07:55-800;OUT OF BOUNDS;FULL;FUEL_DENS_WG;32.5088210211;3610.41120063;1
2019;V0059;V0311;149-11:07:55-900;149-11:08:29;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;33
