YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0213;126-12:00:54;126-12:00:54-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.14783783519;2.71113699981;0
2019;N6464;V0213;126-12:00:57;126-12:00:57-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11187711555;1.2138268899;0
2019;N6464;V0213;126-12:00:57-500;126-12:00:58-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.27176906375;3.42806603035;0
2019;N6464;V0213;126-12:00:58-800;126-12:00:59-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02719513889;2.60939518388;0
2019;N6464;V0213;126-12:01:00;126-12:01:00;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.1123790007;1.1123790007;0
2019;N6464;V0213;126-12:01:00-100;126-12:01:00-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.11777087972;2.80910867272;0
2019;N6464;V0213;126-12:01:00-800;126-12:01:00-900;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.21922870446;1.27703884299;0
2019;N6464;V0213;126-12:01:03-600;126-12:01:03-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.10346889242;2.23328106967;0
2019;N6464;V0213;126-12:01:03-800;126-12:01:04-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.19141784911;1.74882218501;0
2019;N6464;V0213;126-12:01:06-100;126-12:01:06-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.10755294469;1.10755294469;0
2019;N6464;V0213;126-12:01:06-400;126-12:01:07-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04377346483;2.4867555292;0
2019;N6464;V0213;126-12:01:08-900;126-12:01:08-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.902579237526;0.902579237526;0
2019;N6464;V0213;126-12:01:09-100;126-12:01:09-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.67457822926;3.08644391134;0
2019;N6464;V0213;126-12:01:10-500;126-12:01:10-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.14999125478;2.38682889572;0
2019;N6464;V0213;126-12:01:11-900;126-12:01:12-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03053289623;2.36345694457;0
2019;N6464;V0213;126-12:01:12-900;126-12:01:13-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00341302274;2.33406583944;0
2019;N6464;V0213;126-12:01:13-200;126-12:01:13-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.18498186486;1.27603926925;0
2019;N6464;V0213;126-12:01:15-600;126-12:01:15-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03755285424;2.14633688387;0
2019;N6464;V0213;126-12:01:15-800;126-12:01:15-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.9451564349;0.9451564349;0
2019;N6464;V0213;126-12:01:16-100;126-12:01:16-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.13352384288;1.6069400056;0
2019;N6464;V0213;126-12:01:17-100;126-12:01:17-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.993281703984;1.31964959949;0
2019;N6464;V0213;126-12:01:17-700;126-12:01:17-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.12662417079;1.15354939846;0
2019;N6464;V0213;126-12:01:18-500;126-12:01:19-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.20785817767;2.30177219953;1
2019;N6464;V0213;126-12:01:19-300;126-12:01:19-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.953166795471;1.12111153707;0
2019;N6464;V0213;126-12:01:20-500;126-12:01:20-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.92711736099;0.978561472551;0
2019;N6464;V0213;126-12:01:22-500;126-12:01:22-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.0901382560314;0.0901382560314;0
2019;N6464;V0213;126-12:01:22-700;126-12:01:22-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.932808115895;0.957366823983;0
2019;N6464;V0213;126-12:01:24-900;126-12:01:25;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.912137731289;0.933372110075;0
2019;N6464;V0213;126-12:01:26-400;126-12:01:26-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.954399619273;1.17263714487;0
2019;N6464;V0213;126-12:02:33-100;126-12:02:54-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.906141446119;6.0368971288;21
2019;N6464;V0213;126-12:03:02-600;126-12:03:17;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.953400566296;8.65693319456;14
2019;N6464;V0213;126-12:03:32-400;126-12:03:33-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.932503632148;1.10957806239;1
2019;N6464;V0213;126-12:03:56-800;126-12:03:57-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.903421484205;1.12996910864;1
2019;N6464;V0213;126-12:05:00-300;126-12:05:00-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.12401856596;1.50327717447;0
2019;N6464;V0213;126-12:05:01-200;126-12:05:01-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.3127186939;1.85552740624;0
2019;N6464;V0213;126-12:05:02-100;126-12:05:02-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.62202585538;2.47430435803;0
2019;N6464;V0213;126-12:05:02-800;126-12:05:03-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.20913936726;2.36490304943;0
2019;N6464;V0213;126-12:05:03-600;126-12:05:03-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.15945557143;1.29700553964;0
2019;N6464;V0213;126-12:05:04-100;126-12:05:04-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.25142595218;1.25142595218;0
2019;N6464;V0213;126-12:05:04-600;126-12:05:04-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.26025467678;1.26025467678;0
2019;N6464;V0213;126-12:05:05;126-12:05:05-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.35175250832;1.87851138182;0
2019;N6464;V0213;126-12:05:05-600;126-12:05:05-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.13390754713;1.13390754713;0
2019;N6464;V0213;126-12:05:07-100;126-12:05:07-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.18852519908;1.22032044061;0
2019;N6464;V0213;126-12:05:07-600;126-12:05:07-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.13405948174;1.27822762286;0
2019;N6464;V0213;126-12:05:30-400;126-12:05:42-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.918143100477;3.86973766478;11
2019;N6464;V0213;126-12:05:43-300;126-12:05:44-100;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.944488774262;1.24576569873;0
2019;N6464;V0213;126-12:05:47-400;126-12:05:47-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.10465747255;1.34826796952;0
2019;N6464;V0213;126-12:05:48;126-12:05:48-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.13080477599;1.17860809763;0
2019;N6464;V0213;126-12:05:54-600;126-12:05:57-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.929865178177;2.02083732511;3
2019;N6464;V0213;126-12:06:14-300;126-12:06:14-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.93903323986;1.01327712373;0
2019;N6464;V0213;126-12:06:18-400;126-12:06:23-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.90736641084;5.73317400809;5
2019;N6464;V0213;126-12:06:29-800;126-12:06:29-900;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.10365967997;1.1237754773;0
2019;N6464;V0213;126-12:06:36-600;126-12:06:46-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.914607579479;4.70440300005;10
2019;N6464;V0213;126-12:06:41-500;126-12:06:41-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.15713255949;1.31194459311;0
2019;N6464;V0213;126-12:06:42-400;126-12:06:42-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.14325985032;1.26474520544;0
2019;N6464;V0213;126-12:06:48-900;126-12:06:48-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.926393840304;0.926393840304;0
2019;N6464;V0213;126-12:06:49-100;126-12:06:49-100;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.911535330322;0.911535330322;0
2019;N6464;V0213;126-12:10:31-600;126-12:10:57-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.939449571769;3.31696360365;25
2019;N6464;V0213;126-12:11:21-400;126-12:11:29-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.944481163053;1.88423983452;8
2019;N6464;V0213;126-12:11:57-700;126-12:12:20-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.915295436868;5.84987503935;22
2019;N6464;V0213;126-12:12:40-900;126-12:12:57-100;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.902964871043;4.51068545595;16
2019;N6464;V0213;126-12:13:09-400;126-12:13:12-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.915917754072;1.20418568155;3
2019;N6464;V0213;126-12:13:12-800;126-12:13:13;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.910808224801;0.944176941662;0
