YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0156;136-15:32:22-500;136-15:32:22-500;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.21048364298;1.21048364298;0
2019;U1824;V0156;136-15:32:22-600;136-15:32:22-600;COHERENCY ERROR;FULL;342133201-_S/342233201-_S;0.0551828665557;0.0551828665557;0
2019;U1824;V0156;136-15:32:22-600;136-15:32:22-600;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0612219835926;0.0612219835926;0
2019;U1824;V0156;136-15:32:22-600;136-15:32:23;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0900763890834;0.174258895501;0
2019;U1824;V0156;136-15:32:22-700;136-15:32:22-800;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.171706588111;0.183474778784;0
2019;U1824;V0156;136-15:32:22-800;136-15:32:22-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.46612292867;1.46612292867;0
2019;U1824;V0156;136-15:32:23-100;136-15:32:23-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.86522669546;4.86522669546;0
2019;U1824;V0156;136-15:32:23-100;136-15:32:23-100;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.96939101344;1.96939101344;0
2019;U1824;V0156;136-15:32:23-200;136-15:32:24;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.171522762657;0.425895725249;0
2019;U1824;V0156;136-15:32:23-200;136-15:32:24-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.514705691133;3.38773321355;0
2019;U1824;V0156;136-15:32:23-200;136-15:32:24-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.091298570976;0.419678238622;0
2019;U1824;V0156;136-15:32:23-300;136-15:32:24-100;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.798923298084;3.37684215702;0
2019;U1824;V0156;136-15:32:23-300;136-15:32:23-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.89827812371;9.56807140944;0
2019;U1824;V0156;136-15:32:23-400;136-15:32:23-500;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;8.73345738102;9.44217073451;0
2019;U1824;V0156;136-15:32:23-400;136-15:32:23-400;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.35050419207;1.35050419207;0
2019;U1824;V0156;136-15:32:23-800;136-15:32:23-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102642142146;0.110609612053;0
2019;U1824;V0156;136-15:32:23-900;136-15:32:24;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;7.41269518987;7.57688748854;0
2019;U1824;V0156;136-15:32:23-900;136-15:32:24-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.35264175075;7.72482840969;0
2019;U1824;V0156;136-15:32:23-900;136-15:32:23-900;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.24527278095;1.24527278095;0
2019;U1824;V0156;136-15:33:21-400;136-15:33:21-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0985871834764;0.125007350645;0
2019;U1824;V0156;136-15:33:21-500;136-15:33:21-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.124905456003;0.126529018462;0
2019;U1824;V0156;136-15:33:21-900;136-15:33:22-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.49201016582;0.559679497728;0
2019;U1824;V0156;136-15:33:22-500;136-15:33:22-600;COHERENCY ERROR;FULL;342133201-_S/342233201-_S;0.0523140206566;0.0552140229958;0
2019;U1824;V0156;136-15:33:22-500;136-15:33:22-600;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0574208528767;0.0621873926341;0
2019;U1824;V0156;136-15:33:22-600;136-15:33:23-300;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.505578650747;0.862261843902;0
2019;U1824;V0156;136-15:33:22-600;136-15:33:22-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.119458280501;0.167271994924;0
2019;U1824;V0156;136-15:33:22-700;136-15:33:23;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.126916573824;0.218930052527;0
2019;U1824;V0156;136-15:33:22-700;136-15:33:22-700;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.176728073296;0.176728073296;0
2019;U1824;V0156;136-15:33:22-700;136-15:33:23;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0927145731067;0.132337326083;0
2019;U1824;V0156;136-15:33:22-800;136-15:33:23;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.100193478959;0.139953070323;0
2019;U1824;V0156;136-15:33:22-900;136-15:33:23;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.794193290178;0.84502037934;0
2019;U1824;V0156;136-15:33:22-900;136-15:33:23;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.24429597998;1.61834680728;0
2019;U1824;V0156;136-15:33:23;136-15:33:23-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.113004560433;0.333461811667;0
2019;U1824;V0156;136-15:33:23-100;136-15:33:23-400;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.216616896902;0.331812070426;0
2019;U1824;V0156;136-15:33:23-100;136-15:33:23-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.20338541782;2.39906149876;0
2019;U1824;V0156;136-15:33:23-200;136-15:33:23-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102851570821;0.452479969176;0
2019;U1824;V0156;136-15:33:23-200;136-15:33:23-400;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0888204484498;0.145192477881;0
2019;U1824;V0156;136-15:33:23-300;136-15:33:23-400;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.14075353683;0.142443907108;0
2019;U1824;V0156;136-15:33:23-400;136-15:33:23-400;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.62675520864;3.62675520864;0
2019;U1824;V0156;136-15:33:23-500;136-15:33:23-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.18997803709;2.68859082429;0
2019;U1824;V0156;136-15:33:23-800;136-15:33:23-800;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.104835801178;0.104835801178;0
2019;U1824;V0156;136-15:33:23-800;136-15:33:23-800;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.103501036453;0.103501036453;0
2019;U1824;V0156;136-15:33:23-800;136-15:33:23-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.096926499629;0.153467672058;0
2019;U1824;V0156;136-15:33:23-900;136-15:33:23-900;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.163250458153;0.163250458153;0
2019;U1824;V0156;136-15:33:23-900;136-15:33:24;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.32867762968;3.10345328249;0
2019;U1824;V0156;136-15:33:24;136-15:33:24-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.44316403154;4.88163115863;0
2019;U1824;V0156;136-15:33:24;136-15:33:24-100;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.72253024461;1.92068681977;0
2019;U1824;V0156;136-15:33:24-100;136-15:33:24-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.12353521543;0.297713695965;0
2019;U1824;V0156;136-15:33:24-100;136-15:33:25-200;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0937612979617;0.580931360578;1
2019;U1824;V0156;136-15:33:24-200;136-15:33:24-400;COHERENCY ERROR;FULL;342133201-_S/342233201-_S;0.0592119868723;0.0896656073787;0
2019;U1824;V0156;136-15:33:24-200;136-15:33:24-700;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.213163024965;0.583456816996;0
2019;U1824;V0156;136-15:33:24-200;136-15:33:24-400;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0620858351744;0.0972421817411;0
2019;U1824;V0156;136-15:33:24-300;136-15:33:24-300;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0907490227898;0.0907490227898;0
2019;U1824;V0156;136-15:33:24-300;136-15:33:24-900;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.24676947711;3.37313221863;0
2019;U1824;V0156;136-15:33:24-400;136-15:33:24-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.81378874643;1.81378874643;0
2019;U1824;V0156;136-15:33:24-400;136-15:33:25-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.507232286159;1.71701685477;0
2019;U1824;V0156;136-15:33:24-400;136-15:33:24-400;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.350863163;4.350863163;0
2019;U1824;V0156;136-15:33:24-500;136-15:33:25;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.803236901016;1.71847830198;0
2019;U1824;V0156;136-15:33:24-500;136-15:33:24-600;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0985216377493;0.106998364943;0
2019;U1824;V0156;136-15:33:24-700;136-15:33:24-800;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.1706599651;3.37324443808;0
2019;U1824;V0156;136-15:33:24-700;136-15:33:24-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.54600821729;5.54600821729;0
2019;U1824;V0156;136-15:33:24-800;136-15:33:24-800;COHERENCY ERROR;FULL;342133201-_S/342233201-_S;0.0713436542284;0.0713436542284;0
2019;U1824;V0156;136-15:33:24-800;136-15:33:25-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.174811247068;0.482802656071;0
2019;U1824;V0156;136-15:33:24-800;136-15:33:24-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.58696835911;2.20218929784;0
2019;U1824;V0156;136-15:33:24-800;136-15:33:24-800;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0845227719726;0.0845227719726;0
2019;U1824;V0156;136-15:33:24-900;136-15:33:25-200;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.360444378111;0.560299658636;0
2019;U1824;V0156;136-15:33:24-900;136-15:33:25-100;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0960070327451;0.146764860262;0
2019;U1824;V0156;136-15:33:25;136-15:33:25-100;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.100246510574;0.13646258872;0
2019;U1824;V0156;136-15:33:25;136-15:33:25-100;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.19757401884;6.45738786096;0
2019;U1824;V0156;136-15:33:25;136-15:33:25-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;6.12859310271;6.58316814801;0
2019;U1824;V0156;136-15:33:25-100;136-15:33:25-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.56141908768;3.00550709181;0
2019;U1824;V0156;136-15:33:25-200;136-15:33:25-300;COHERENCY ERROR;FULL;342133201-_S/342233201-_S;0.0651475728966;0.0972213683815;0
2019;U1824;V0156;136-15:33:25-200;136-15:33:25-300;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.36308669746;3.03429933357;0
2019;U1824;V0156;136-15:33:25-200;136-15:33:25-300;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0622303752991;0.0998570451849;0
2019;U1824;V0156;136-15:33:25-200;136-15:33:25-300;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;2.3268993314;2.8316712348;0
2019;U1824;V0156;136-15:33:25-400;136-15:33:25-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.20741978044;0.525608842273;0
2019;U1824;V0156;136-15:33:25-500;136-15:33:25-500;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0846980108779;0.0846980108779;0
2019;U1824;V0156;136-15:33:25-500;136-15:33:25-500;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.447902422621;0.447902422621;0
2019;U1824;V0156;136-15:33:25-700;136-15:33:26;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.106802655741;0.21341900009;0
2019;U1824;V0156;136-15:33:25-700;136-15:33:26-400;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.246692081993;0.767775113625;0
2019;U1824;V0156;136-15:33:25-700;136-15:33:25-700;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.9575187848;6.9575187848;0
2019;U1824;V0156;136-15:33:25-700;136-15:33:25-700;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.84027781778;2.84027781778;0
2019;U1824;V0156;136-15:33:25-700;136-15:33:26;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.113822199167;0.225499302955;0
2019;U1824;V0156;136-15:33:25-700;136-15:33:26-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.128810354834;0.757876818799;1
2019;U1824;V0156;136-15:33:25-700;136-15:33:25-800;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.55908232546;6.97470344094;0
2019;U1824;V0156;136-15:33:25-700;136-15:33:25-800;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.419398966;2.74845706412;0
2019;U1824;V0156;136-15:33:25-800;136-15:33:27-800;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.509039738586;2.20647245225;2
2019;U1824;V0156;136-15:33:25-900;136-15:33:26-100;COHERENCY ERROR;FULL;342133201-_S/342233201-_S;0.0525831469191;0.0765303487492;0
2019;U1824;V0156;136-15:33:25-900;136-15:33:26-500;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.879461812663;2.13556191606;0
2019;U1824;V0156;136-15:33:25-900;136-15:33:26-100;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0532366995326;0.0845706115004;0
2019;U1824;V0156;136-15:33:26;136-15:33:26;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.155281473136;0.155281473136;0
2019;U1824;V0156;136-15:33:26;136-15:33:26-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.78086402731;4.79168812582;0
2019;U1824;V0156;136-15:33:26;136-15:33:26;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.4839690536;1.4839690536;0
2019;U1824;V0156;136-15:33:26-100;136-15:33:26-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.14272798549;3.61887986683;0
2019;U1824;V0156;136-15:33:26-200;136-15:33:26-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.261613731412;0.518833623413;0
2019;U1824;V0156;136-15:33:26-200;136-15:33:26-500;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.25188082054;3.56504163386;0
2019;U1824;V0156;136-15:33:26-300;136-15:33:26-500;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0884650355806;0.175840628045;0
2019;U1824;V0156;136-15:33:26-400;136-15:33:26-500;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.155016718184;0.1788270158;0
2019;U1824;V0156;136-15:33:26-400;136-15:33:26-400;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.88287885905;6.88287885905;0
2019;U1824;V0156;136-15:33:26-400;136-15:33:26-500;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;3.45344883301;3.74585818481;0
2019;U1824;V0156;136-15:33:26-400;136-15:33:26-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.85636052216;7.02035095815;0
2019;U1824;V0156;136-15:33:26-500;136-15:33:26-500;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0544670841941;0.0544670841941;0
2019;U1824;V0156;136-15:33:26-600;136-15:33:26-900;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.190404631121;0.367897970735;0
2019;U1824;V0156;136-15:33:26-600;136-15:33:26-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.61537438658;3.39702354137;0
2019;U1824;V0156;136-15:33:26-800;136-15:33:27-200;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.874318861184;2.19769052547;0
2019;U1824;V0156;136-15:33:26-800;136-15:33:27-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.187499488647;0.470886471242;0
2019;U1824;V0156;136-15:33:26-800;136-15:33:26-900;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.36947660996;7.77116925717;0
2019;U1824;V0156;136-15:33:26-800;136-15:33:26-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;6.18940684999;7.57958620479;0
2019;U1824;V0156;136-15:33:27;136-15:33:27;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.64034701345;1.64034701345;0
2019;U1824;V0156;136-15:33:27;136-15:33:27;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.21734446325;1.21734446325;0
2019;U1824;V0156;136-15:33:27-100;136-15:33:27-200;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;7.21265659512;7.92095907832;0
2019;U1824;V0156;136-15:33:27-100;136-15:33:27-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;7.69310539987;8.05298139101;0
2019;U1824;V0156;136-15:33:27-200;136-15:33:27-300;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.253530494676;0.30832861492;0
2019;U1824;V0156;136-15:33:27-200;136-15:33:27-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.125317038215;0.301659180732;0
2019;U1824;V0156;136-15:33:27-200;136-15:33:27-200;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.95209222418;1.95209222418;0
2019;U1824;V0156;136-15:33:27-300;136-15:33:27-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.80958618061;1.80958618061;0
2019;U1824;V0156;136-15:33:27-400;136-15:33:27-800;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.977950948896;1.33321847997;0
2019;U1824;V0156;136-15:33:27-400;136-15:33:27-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106227281634;0.203011218765;0
2019;U1824;V0156;136-15:33:27-400;136-15:33:27-400;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.26184063376;2.26184063376;0
2019;U1824;V0156;136-15:33:27-400;136-15:33:27-400;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.66486316385;3.66486316385;0
2019;U1824;V0156;136-15:33:27-400;136-15:33:27-400;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;2.06357453197;2.06357453197;0
2019;U1824;V0156;136-15:33:27-700;136-15:33:27-700;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.22809247609;1.22809247609;0
2019;U1824;V0156;136-15:33:27-800;136-15:33:28-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.105130821003;0.451168102336;1
2019;U1824;V0156;136-15:33:27-800;136-15:33:28;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.61989373763;9.56897222327;0
2019;U1824;V0156;136-15:33:27-900;136-15:33:27-900;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;9.47116117358;9.47116117358;0
2019;U1824;V0156;136-15:33:27-900;136-15:33:27-900;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.69792368871;2.69792368871;0
2019;U1824;V0156;136-15:33:27-900;136-15:33:27-900;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;2.53801309764;2.53801309764;0
2019;U1824;V0156;136-15:33:28;136-15:33:28-900;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.170562231234;0.456371702055;0
2019;U1824;V0156;136-15:33:28-100;136-15:33:29-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.579050504334;3.1301676627;1
2019;U1824;V0156;136-15:33:28-200;136-15:33:29-100;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.908436105359;3.12693396976;0
2019;U1824;V0156;136-15:33:28-200;136-15:33:28-300;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;8.90810436049;10.1609618525;0
2019;U1824;V0156;136-15:33:28-200;136-15:33:28-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.5654545507;1.5654545507;0
2019;U1824;V0156;136-15:33:28-200;136-15:33:28-300;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0940039127373;0.102499562967;0
2019;U1824;V0156;136-15:33:28-200;136-15:33:28-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;8.96954941505;10.1656889729;0
2019;U1824;V0156;136-15:33:28-200;136-15:33:28-200;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.80733972934;1.80733972934;0
2019;U1824;V0156;136-15:33:28-300;136-15:33:28-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106474003072;0.176815480566;0
2019;U1824;V0156;136-15:33:28-500;136-15:33:28-600;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.101476954535;0.104160577387;0
2019;U1824;V0156;136-15:33:28-700;136-15:33:28-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.65902078745;1.65902078745;0
2019;U1824;V0156;136-15:33:28-800;136-15:33:29-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.142355644648;0.204033637076;0
2019;U1824;V0156;136-15:33:28-800;136-15:33:29-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.82196274716;12.6115185377;0
2019;U1824;V0156;136-15:33:28-900;136-15:33:28-900;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.43031299515;6.43031299515;0
2019;U1824;V0156;136-15:33:29;136-15:33:29;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0538461505792;0.0538461505792;0
2019;U1824;V0156;136-15:33:29;136-15:33:29-200;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.21381410933;1.97297816599;0
2019;U1824;V0156;136-15:33:29-100;136-15:33:29-200;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;7.41670359297;11.8982184395;0
2019;U1824;V0156;136-15:33:29-100;136-15:33:29-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0972992370469;0.275774474748;0
2019;U1824;V0156;136-15:33:29-200;136-15:33:29-200;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.112441782175;0.112441782175;0
2019;U1824;V0156;136-15:33:29-200;136-15:33:29-300;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.28802014592;0.29557299697;0
2019;U1824;V0156;136-15:33:29-200;136-15:33:29-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.54757496896;1.54757496896;0
2019;U1824;V0156;136-15:33:29-200;136-15:33:29-200;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.10138193634;0.10138193634;0
2019;U1824;V0156;136-15:33:29-300;136-15:33:29-300;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.919827385544;0.919827385544;0
2019;U1824;V0156;136-15:33:29-300;136-15:33:29-700;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.50819954358;0.966858810203;0
2019;U1824;V0156;136-15:33:29-400;136-15:33:29-400;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.54664812965;2.54664812965;0
2019;U1824;V0156;136-15:33:29-400;136-15:33:29-400;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.3040752755;5.3040752755;0
2019;U1824;V0156;136-15:33:29-400;136-15:33:29-400;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;2.23351604457;2.23351604457;0
2019;U1824;V0156;136-15:33:29-500;136-15:33:29-600;COHERENCY ERROR;FULL;342133201-_S/342233201-_S;0.0792713772819;0.0813631916099;0
2019;U1824;V0156;136-15:33:29-500;136-15:33:29-600;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0819415873703;0.0821917725935;0
2019;U1824;V0156;136-15:33:29-600;136-15:33:29-600;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.869310187585;0.869310187585;0
2019;U1824;V0156;136-15:33:29-600;136-15:33:30-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.172289327976;0.551732768227;0
2019;U1824;V0156;136-15:33:29-600;136-15:33:29-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.8677121951;2.34371212215;0
2019;U1824;V0156;136-15:33:29-600;136-15:33:29-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.113373668844;0.376093713617;0
2019;U1824;V0156;136-15:33:29-700;136-15:33:30;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.106748255222;0.135782749358;0
2019;U1824;V0156;136-15:33:29-700;136-15:33:29-800;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.344431110803;0.387016842512;0
2019;U1824;V0156;136-15:33:29-700;136-15:33:29-700;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.18157615444;2.18157615444;0
2019;U1824;V0156;136-15:33:29-700;136-15:33:30;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.10905481997;0.133407479438;0
2019;U1824;V0156;136-15:33:29-700;136-15:33:29-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;6.3471801655;6.3471801655;0
2019;U1824;V0156;136-15:33:29-700;136-15:33:29-700;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;2.03834376398;2.03834376398;0
2019;U1824;V0156;136-15:33:29-800;136-15:33:29-800;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.552621175168;0.552621175168;0
2019;U1824;V0156;136-15:33:29-900;136-15:33:29-900;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;3.01771006459;3.01771006459;0
2019;U1824;V0156;136-15:33:29-900;136-15:33:30;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.644090137939;0.756349676761;0
2019;U1824;V0156;136-15:33:29-900;136-15:33:29-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;6.11317513876;6.11317513876;0
2019;U1824;V0156;136-15:33:29-900;136-15:33:29-900;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;2.84466154379;2.84466154379;0
2019;U1824;V0156;136-15:33:30-100;136-15:33:30-100;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;8.17710110149;8.17710110149;0
2019;U1824;V0156;136-15:33:30-100;136-15:33:30-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.66374984684;2.16958814403;0
2019;U1824;V0156;136-15:33:30-100;136-15:33:30-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;8.44164132982;8.44164132982;0
2019;U1824;V0156;136-15:33:30-200;136-15:33:30-500;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.4737969207;0.616353607112;0
2019;U1824;V0156;136-15:33:30-200;136-15:33:30-300;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.36882135594;1.55513316026;0
2019;U1824;V0156;136-15:33:30-300;136-15:33:31;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.123768145614;0.392880693569;0
2019;U1824;V0156;136-15:33:30-300;136-15:33:30-800;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.171699442373;0.421485615424;0
2019;U1824;V0156;136-15:33:30-300;136-15:33:30-300;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0875041049178;0.0875041049178;0
2019;U1824;V0156;136-15:33:30-300;136-15:33:30-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.180599722272;0.409298951604;0
2019;U1824;V0156;136-15:33:30-600;136-15:33:30-600;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;7.21275766841;7.21275766841;0
2019;U1824;V0156;136-15:33:30-600;136-15:33:30-600;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.167230296;2.167230296;0
2019;U1824;V0156;136-15:33:30-600;136-15:33:30-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;7.58330268269;7.58330268269;0
