YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0472;191-21:35:11-600;191-21:35:14-600;OUT OF BOUNDS;FULL;MFRED;719.017995532;719.977294922;3
2019;F6101;V0472;191-21:37:32-600;191-21:37:35-600;OUT OF BOUNDS;FULL;MFRED;719.010775092;719.977294922;3
2019;F6101;V0472;191-21:39:44-600;191-21:39:47-600;OUT OF BOUNDS;FULL;MFRED;719.006162947;719.977294922;3
2019;F6101;V0472;191-21:40:38-600;191-21:40:47-600;OUT OF BOUNDS;FULL;MFRED;719.004687411;719.977294922;9
2019;F6101;V0472;191-21:42:24-600;191-21:42:26-600;OUT OF BOUNDS;FULL;MFRED;719.000277961;719.977294922;2
2019;F6101;V0472;191-21:42:56-700;191-21:43:47-600;OUT OF BOUNDS;FULL;MFRED;719.140232379;719.977294922;50
2019;F6101;V0472;191-21:43:50-700;191-21:44:00-600;OUT OF BOUNDS;FULL;MFRED;719.139918102;719.977294922;9
2019;F6101;V0472;191-21:44:02-700;191-21:44:11-600;OUT OF BOUNDS;FULL;MFRED;719.139990915;719.977294922;8
2019;F6101;V0472;191-21:44:17-700;191-21:44:20-600;OUT OF BOUNDS;FULL;MFRED;719.141246422;719.977294922;2
2019;F6101;V0472;191-21:44:29-700;191-21:44:32-600;OUT OF BOUNDS;FULL;MFRED;719.141653278;719.977294922;2
2019;F6101;V0472;191-21:44:47-700;191-21:44:56-600;OUT OF BOUNDS;FULL;MFRED;719.143074453;719.977294922;8
2019;F6101;V0472;191-21:44:59-700;191-21:45:02-600;OUT OF BOUNDS;FULL;MFRED;719.143385647;719.977294922;2
2019;F6101;V0472;191-21:45:05-700;191-21:45:11-600;OUT OF BOUNDS;FULL;MFRED;719.142359597;719.977294922;5
2019;F6101;V0472;191-21:45:14-700;191-21:45:23-600;OUT OF BOUNDS;FULL;MFRED;719.144027442;719.977294922;8
2019;F6101;V0472;191-21:45:26-700;191-21:45:35-600;OUT OF BOUNDS;FULL;MFRED;719.144569059;719.977294922;8
2019;F6101;V0472;191-21:45:38-700;191-21:45:41-600;OUT OF BOUNDS;FULL;MFRED;719.143550453;719.977294922;2
2019;F6101;V0472;191-22:06:59-400;191-22:13:59;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.703599989414;0.767684136517;419
