YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0051;086-08:48:31-700;086-08:48:32-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06091971071;3.0471308094;0
2019;P1888;V0051;086-08:48:33-600;086-08:48:34-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07582913021;3.07291178564;0
2019;P1888;V0051;086-08:48:35-100;086-08:48:35-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01372609803;2.71150329628;0
2019;P1888;V0051;086-08:48:36-400;086-08:48:36-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.7768712995;11.7768712995;0
2019;P1888;V0051;086-08:48:36-500;086-08:48:37-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.37591527439;3.73653734646;0
2019;P1888;V0051;086-08:48:38-800;086-08:48:39;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.18967543956;2.53677611237;0
2019;P1888;V0051;086-08:48:40-100;086-08:48:40-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05640958057;2.36985473934;0
2019;P1888;V0051;086-08:48:44-300;086-08:48:44-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02330071949;2.0886133636;0
2019;P1888;V0051;086-08:48:45-200;086-08:48:45-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.42877527155;3.11750673821;0
2019;P1888;V0051;086-08:48:45-600;086-08:48:45-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.2250542743;14.2250542743;0
2019;P1888;V0051;086-08:48:47-600;086-08:48:47-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.738801677;15.1353672205;0
2019;P1888;V0051;086-08:48:47-900;086-08:48:48;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.0456705656;16.3846706817;0
2019;P1888;V0051;086-08:48:48-100;086-08:48:48-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.11951853324;2.11951853324;0
2019;P1888;V0051;086-08:48:48-200;086-08:48:48-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.5166286373;14.7524295402;0
2019;P1888;V0051;086-08:48:50-400;086-08:48:50-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.022766432;12.022766432;0
2019;P1888;V0051;086-08:48:50-600;086-08:48:50-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03132192755;2.03132192755;0
2019;P1888;V0051;086-08:48:53-300;086-08:48:53-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.16749294417;2.17303040001;0
2019;P1888;V0051;086-08:48:53-500;086-08:48:53-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.7541670166;15.3329016185;0
2019;P1888;V0051;086-08:48:54-700;086-08:48:54-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;16.2717595208;16.2717595208;0
2019;P1888;V0051;086-08:48:55;086-08:48:55-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.3171734353;20.7235002843;0
2019;P1888;V0051;086-08:48:55-100;086-08:48:55-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03044416674;2.43230788167;0
2019;P1888;V0051;086-08:48:55-300;086-08:48:55-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;18.7984600632;18.9974328878;0
2019;P1888;V0051;086-08:48:55-600;086-08:48:55-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.3583310341;14.7920740216;0
2019;P1888;V0051;086-08:48:55-900;086-08:48:55-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.5395203724;12.5395203724;0
2019;P1888;V0051;086-08:48:56-200;086-08:48:56-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.763680714;11.9004908324;0
2019;P1888;V0051;086-08:48:57-300;086-08:48:57-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08266506926;2.08266506926;0
2019;P1888;V0051;086-08:49:03-400;086-08:49:03-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.5172252541;12.5172252541;0
2019;P1888;V0051;086-08:49:03-500;086-08:49:03-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.33511441932;2.98362333856;0
2019;P1888;V0051;086-08:49:04-300;086-08:49:04-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.1491297687;2.94209052938;0
2019;P1888;V0051;086-08:49:05-900;086-08:49:06;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.7169520899;14.6904056276;0
2019;P1888;V0051;086-08:49:06-100;086-08:49:06-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04653449969;2.04653449969;0
2019;P1888;V0051;086-08:49:06-200;086-08:49:06-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.8879824077;16.5958766882;0
2019;P1888;V0051;086-08:49:06-500;086-08:49:06-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.3981658096;17.182451626;0
2019;P1888;V0051;086-08:49:06-800;086-08:49:06-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.7582503875;18.9878882452;0
2019;P1888;V0051;086-08:49:07-100;086-08:49:07-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.6001373563;21.8775399245;0
2019;P1888;V0051;086-08:49:07-300;086-08:49:07-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.30293873523;2.30293873523;0
2019;P1888;V0051;086-08:49:07-400;086-08:49:07-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.6054406825;19.5694406094;0
2019;P1888;V0051;086-08:49:07-700;086-08:49:07-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.6655329956;15.8852301827;0
2019;P1888;V0051;086-08:49:08;086-08:49:08;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.0895279462;13.0895279462;0
2019;P1888;V0051;086-08:49:09-100;086-08:49:09-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05764069878;2.05764069878;0
2019;P1888;V0051;086-08:49:09-600;086-08:49:09-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.24384091089;2.24384091089;0
2019;P1888;V0051;086-08:49:09-800;086-08:49:09-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.8136177775;11.8136177775;0
2019;P1888;V0051;086-08:49:10-400;086-08:49:10-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.2737424145;2.30737453785;0
2019;P1888;V0051;086-09:00:31-600;086-09:00:42-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1524.484375;1535.09375;10
2019;P1888;V0051;086-09:00:40;086-09:00:40-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.13179627653;2.45237397628;0
2019;P1888;V0051;086-09:00:40-600;086-09:00:40-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01721288719;2.01721288719;0
2019;P1888;V0051;086-09:00:43-300;086-09:00:43-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.09565236029;3.217279193;0
2019;P1888;V0051;086-09:00:43-700;086-09:00:43-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.6009130167;12.6009130167;0
2019;P1888;V0051;086-09:00:44-500;086-09:00:44-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.0728340454;12.0728340454;0
2019;P1888;V0051;086-09:00:44-700;086-09:00:44-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02419653729;2.02419653729;0
2019;P1888;V0051;086-09:00:46-300;086-09:00:46-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08153450616;2.08153450616;0
2019;P1888;V0051;086-09:00:47-100;086-09:00:47-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.09032014635;2.49185811158;0
2019;P1888;V0051;086-09:00:47-600;086-09:00:47-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.52411835495;3.09422603427;0
2019;P1888;V0051;086-09:00:47-900;086-09:00:48;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.3013104492;14.0960302955;0
2019;P1888;V0051;086-09:00:48-600;086-09:00:48-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.16444372416;2.43261040376;0
2019;P1888;V0051;086-09:00:50-400;086-09:00:50-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03818787295;2.21880555962;0
2019;P1888;V0051;086-09:00:51-800;086-09:00:52;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.19205028001;2.76790534257;0
2019;P1888;V0051;086-09:00:52-100;086-09:00:52-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.2328920262;12.2328920262;0
2019;P1888;V0051;086-09:01:00-800;086-09:01:00-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01553023218;2.15066731157;0
2019;P1888;V0051;086-09:01:05-700;086-09:01:05-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.6203556251;12.6203556251;0
2019;P1888;V0051;086-09:01:17-500;086-09:01:17-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.3590975108;13.3590975108;0
2019;P1888;V0051;086-09:01:17-600;086-09:01:17-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.18371177048;2.26338385121;0
2019;P1888;V0051;086-09:01:18-300;086-09:01:18-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.52626137042;3.40716083595;0
2019;P1888;V0051;086-09:01:18-300;086-09:01:18-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.5199992302;13.5199992302;0
2019;P1888;V0051;086-09:01:18-500;086-09:01:18-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.6971391674;14.4722526384;0
2019;P1888;V0051;086-09:01:52-300;086-09:02:03-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1523.828125;1590.625;10
2019;P1888;V0051;086-09:09:10;086-09:09:10-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05073530474;2.17409391263;0
2019;P1888;V0051;086-09:09:40-700;086-09:09:41;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.18998711194;2.97865467161;0
2019;P1888;V0051;086-09:09:42-100;086-09:09:42-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.21463434771;2.81132080493;0
2019;P1888;V0051;086-09:09:42-900;086-09:09:42-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.8545084111;14.8545084111;0
2019;P1888;V0051;086-09:09:43-100;086-09:09:43-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0827138148;2.28629044605;0
2019;P1888;V0051;086-09:09:45-300;086-09:09:45-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.30857698722;2.88915804554;0
2019;P1888;V0051;086-09:09:48-100;086-09:09:48-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06462420278;2.57700612752;0
2019;P1888;V0051;086-09:10:09-100;086-09:10:20;COHERENCY ERROR;FULL;88U02306--/88U02310--;1515.484375;1542.09375;10
2019;P1888;V0051;086-09:10:10-200;086-09:10:10-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07874406331;2.30271890786;0
2019;P1888;V0051;086-09:10:12-100;086-09:10:12-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00190335243;2.00190335243;0
2019;P1888;V0051;086-09:10:13-600;086-09:11:18-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.748299956322;0.769897235447;64
2019;P1888;V0051;086-09:10:21-300;086-09:10:21-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00639245124;2.20438282041;0
2019;P1888;V0051;086-09:10:29-100;086-09:10:29-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.72781359392;1.87672593666;0
2019;P1888;V0051;086-09:10:31;086-09:10:31-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05955952863;2.23216515454;0
2019;P1888;V0051;086-09:10:31-800;086-09:10:32-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00746335908;2.45857103711;0
2019;P1888;V0051;086-09:10:33-400;086-09:10:34-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01561584936;4.20136855599;1
2019;P1888;V0051;086-09:10:35-100;086-09:10:35-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.8585952835;14.1114520123;0
2019;P1888;V0051;086-09:10:35-300;086-09:10:35-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01814613056;2.8599379029;0
2019;P1888;V0051;086-09:10:36-200;086-09:10:36-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.8906129163;13.5440112865;0
2019;P1888;V0051;086-09:10:36-300;086-09:10:37;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.13757302417;4.98088614309;0
2019;P1888;V0051;086-09:10:38-900;086-09:10:39-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.16162636136;4.37009781544;0
2019;P1888;V0051;086-09:10:39-400;086-09:10:39-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.7904018897;18.2075317289;0
2019;P1888;V0051;086-09:10:41;086-09:10:41-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.4844300003;13.2608034716;0
2019;P1888;V0051;086-09:10:41-200;086-09:10:41-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08881647745;2.61153877908;0
2019;P1888;V0051;086-09:10:41-300;086-09:10:41-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.8762490651;15.6253705282;0
2019;P1888;V0051;086-09:10:41-600;086-09:10:41-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.3630758415;18.5574620035;0
2019;P1888;V0051;086-09:10:41-700;086-09:10:41-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01577708642;3.18044476886;0
2019;P1888;V0051;086-09:10:41-900;086-09:10:42;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;19.8012295428;22.7712424157;0
2019;P1888;V0051;086-09:10:42-200;086-09:10:42-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.5666457327;14.9756695907;0
2019;P1888;V0051;086-09:10:42-500;086-09:10:42-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.4411736536;22.7172067627;0
2019;P1888;V0051;086-09:10:42-600;086-09:10:42-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.67686453409;2.85567134676;0
2019;P1888;V0051;086-09:10:42-800;086-09:10:42-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.9343550856;19.6724247969;0
2019;P1888;V0051;086-09:10:43-100;086-09:10:43-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;18.5306435306;18.5306435306;0
2019;P1888;V0051;086-09:10:43-200;086-09:10:43-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.36266932141;2.36266932141;0
2019;P1888;V0051;086-09:10:43-400;086-09:10:43-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.2319358088;13.2319358088;0
2019;P1888;V0051;086-09:10:44-500;086-09:10:44-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.8158669824;11.8158669824;0
2019;P1888;V0051;086-09:10:44-700;086-09:10:44-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03553556214;2.50195521139;0
2019;P1888;V0051;086-09:10:46-800;086-09:10:46-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.2923486807;12.2923486807;0
2019;P1888;V0051;086-09:10:46-900;086-09:10:47;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04531057434;2.33524243995;0
2019;P1888;V0051;086-09:10:47-100;086-09:10:47-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.1020487989;19.3496483708;0
2019;P1888;V0051;086-09:10:47-400;086-09:10:47-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;16.4246531168;16.4246531168;0
2019;P1888;V0051;086-09:10:47-600;086-09:10:47-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.5872711897;19.5244010238;0
2019;P1888;V0051;086-09:10:47-800;086-09:10:47-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.6870730507;2.83492395127;0
2019;P1888;V0051;086-09:10:48-300;086-09:10:48-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.14902588735;2.24085102443;0
2019;P1888;V0051;086-09:10:51-800;086-09:10:51-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.1021829427;2.1021829427;0
2019;P1888;V0051;086-09:10:54-800;086-09:10:55;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07713209209;2.53374294493;0
2019;P1888;V0051;086-09:10:59-400;086-09:11:00-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.13606781489;3.62583551572;0
2019;P1888;V0051;086-09:11:01-200;086-09:11:02;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.23048265515;3.30134485854;0
2019;P1888;V0051;086-09:11:02-600;086-09:11:02-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.4932621112;12.4932621112;0
2019;P1888;V0051;086-09:11:02-700;086-09:11:03-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.32630728127;3.55495246362;0
2019;P1888;V0051;086-09:11:04-800;086-09:11:04-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.301116696;13.7468868663;0
2019;P1888;V0051;086-09:11:05;086-09:11:05-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00102451148;2.60638249126;0
2019;P1888;V0051;086-09:11:05-600;086-09:11:05-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.20935137032;2.23012247314;0
2019;P1888;V0051;086-09:11:06-200;086-09:11:07-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.17802328699;4.77579292904;1
2019;P1888;V0051;086-09:11:06-200;086-09:11:06-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.0826383551;12.0826383551;0
2019;P1888;V0051;086-09:11:09-200;086-09:11:09-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.621435668;12.621435668;0
2019;P1888;V0051;086-09:11:09-300;086-09:11:09-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.33958917143;3.4664805565;0
2019;P1888;V0051;086-09:11:21-300;086-09:11:21-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08065386199;2.54447871843;0
2019;P1888;V0051;086-09:11:21-400;086-09:11:21-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.5064021562;19.1302540798;0
2019;P1888;V0051;086-09:11:22-300;086-09:11:22-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.709165136;12.709165136;0
2019;P1888;V0051;086-09:11:37-700;086-09:11:37-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.7760348499;13.0811991139;0
2019;P1888;V0051;086-09:11:38-100;086-09:11:38-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.7317915944;11.7317915944;0
2019;P1888;V0051;086-09:11:51-800;086-09:12:02-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1515.0625;1542.0;10
2019;P1888;V0051;086-09:22:12-500;086-09:22:13-200;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.914111843194;0.972721823343;0
2019;P1888;V0051;086-09:23:26-600;086-09:23:26-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.17807518785;4.17807518785;0
2019;P1888;V0051;086-09:23:26-700;086-09:23:26-700;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.523012081583;0.523012081583;0
2019;P1888;V0051;086-09:23:29-600;086-09:23:30-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.85902027963;3.02110274963;0
2019;P1888;V0051;086-09:23:30-400;086-09:23:30-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.47773022149;3.04655764527;0
2019;P1888;V0051;086-09:24:37-600;086-09:24:59;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.751899957657;0.769187340163;21
2019;P1888;V0051;086-09:25:05-700;086-09:25:14-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.234375;1619.828125;8
2019;P1888;V0051;086-09:25:19;086-09:25:19-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.18109129489;2.37768807881;0
2019;P1888;V0051;086-09:25:39;086-09:25:40;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01965973953;3.59929964081;1
2019;P1888;V0051;086-09:25:40-400;086-09:25:40-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00233902757;2.06427958116;0
2019;P1888;V0051;086-09:25:42-100;086-09:25:42-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.12560266162;3.95227369026;0
2019;P1888;V0051;086-09:25:42-700;086-09:25:42-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.290721112;12.290721112;0
2019;P1888;V0051;086-09:25:43-600;086-09:25:44-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.048556992;2.94439285566;0
2019;P1888;V0051;086-09:25:50-200;086-09:25:50-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.16923459639;2.48100179885;0
2019;P1888;V0051;086-09:25:52-200;086-09:25:52-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.34363501503;2.35523346273;0
2019;P1888;V0051;086-09:25:56-100;086-09:25:56-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04800445436;2.26981043527;0
2019;P1888;V0051;086-09:25:58-200;086-09:25:58-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.31285234161;2.31664448391;0
2019;P1888;V0051;086-09:25:59-500;086-09:25:59-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04396432667;2.53546057885;0
2019;P1888;V0051;086-09:26:00;086-09:26:00-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02001647928;4.82145144105;0
2019;P1888;V0051;086-09:26:00;086-09:26:00-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.962269868;16.5320365671;0
2019;P1888;V0051;086-09:26:00-400;086-09:26:00-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.9543932728;17.5553497146;0
2019;P1888;V0051;086-09:26:01;086-09:26:01-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.43982655831;3.6500516514;0
2019;P1888;V0051;086-09:26:01;086-09:26:01;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.4926771056;12.4926771056;0
2019;P1888;V0051;086-09:26:01-400;086-09:26:01-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.678959829;14.2806365762;0
2019;P1888;V0051;086-09:26:01-800;086-09:26:02-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06879732892;2.42834056153;0
2019;P1888;V0051;086-09:26:02-800;086-09:26:02-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01519403745;2.06431669517;0
2019;P1888;V0051;086-09:26:04-100;086-09:26:04-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00508363619;2.00508363619;0
2019;P1888;V0051;086-09:26:05-100;086-09:26:05-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.42647381467;2.86212442765;0
2019;P1888;V0051;086-09:26:05-400;086-09:26:05-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.0448827904;14.7842754544;0
2019;P1888;V0051;086-09:26:05-700;086-09:26:06-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00347907726;3.53346263644;0
2019;P1888;V0051;086-09:26:06-500;086-09:26:06-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.7398307917;11.7398307917;0
2019;P1888;V0051;086-09:26:06-700;086-09:26:07-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.23800875388;3.0573376702;0
2019;P1888;V0051;086-09:26:07-300;086-09:26:07-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.8796814614;17.1501015918;0
2019;P1888;V0051;086-09:26:07-600;086-09:26:08;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.5150092977;3.19460641163;0
2019;P1888;V0051;086-09:26:08-100;086-09:26:08-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.969178433;16.3061610079;0
2019;P1888;V0051;086-09:26:08-400;086-09:26:08-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.14527060565;2.48867436628;0
2019;P1888;V0051;086-09:26:09-500;086-09:26:09-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.3946380836;17.4737808897;0
2019;P1888;V0051;086-09:26:09-600;086-09:26:10;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06919780889;4.10679150141;0
2019;P1888;V0051;086-09:26:10-600;086-09:26:11-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.17325065236;2.8687537942;0
2019;P1888;V0051;086-09:26:11-300;086-09:26:11-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.7386530359;14.7386530359;0
2019;P1888;V0051;086-09:26:13-200;086-09:26:13-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.83296788622;2.07742935008;0
2019;P1888;V0051;086-09:26:20-200;086-09:26:20-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00201715806;2.00201715806;0
2019;P1888;V0051;086-09:26:20-300;086-09:26:20-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.3150873794;13.3150873794;0
2019;P1888;V0051;086-09:26:44-800;086-09:26:44-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.7482637352;11.7482637352;0
2019;P1888;V0051;086-09:35:30;086-09:35:30;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00582241394;2.00582241394;0
2019;P1888;V0051;086-09:35:47-100;086-09:36:44-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.735099971294;0.769008254749;57
2019;P1888;V0051;086-09:35:48-500;086-09:35:48-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0973642527;2.71320237938;0
2019;P1888;V0051;086-09:36:04-300;086-09:36:25-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1535.0625;1648.0625;21
2019;P1888;V0051;086-09:36:06-600;086-09:36:06-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.76243282834;1.76243282834;0
2019;P1888;V0051;086-09:36:24-900;086-09:36:25-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.10264101325;2.27022064124;0
2019;P1888;V0051;086-09:36:27-300;086-09:36:27-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01821697122;3.25496418131;0
2019;P1888;V0051;086-09:36:40-800;086-09:36:41-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.26545663128;3.39057551162;0
2019;P1888;V0051;086-09:36:42-100;086-09:36:42-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01194835295;2.22228710554;0
2019;P1888;V0051;086-09:36:44-500;086-09:36:44-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.1100192596;2.21536990971;0
2019;P1888;V0051;086-09:36:53-600;086-09:36:53-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.17551679293;2.41161715388;0
