YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0621;140-13:02:21-100;140-13:02:23-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11148149229;1.99146519439;2
2019;V0001;V0621;140-13:02:25-300;140-13:02:27-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1193120329;1.78911081883;2
2019;V0001;V0621;140-13:02:28-500;140-13:02:28-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10418659893;1.26635952282;0
2019;V0001;V0621;140-13:02:30-200;140-13:02:32-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11972132521;1.88740961582;2
2019;V0001;V0621;140-13:02:33-900;140-13:02:37;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10319433463;1.46811844297;3
2019;V0001;V0621;140-13:02:37-900;140-13:02:42-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10413899955;1.6636921507;4
2019;V0001;V0621;140-13:02:44-300;140-13:02:45-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.17069236768;4.84361960373;1
2019;V0001;V0621;140-13:02:44-300;140-13:02:44-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14153589955;1.23769166886;0
2019;V0001;V0621;140-13:02:46-600;140-13:02:47-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.29018599159;2.95203926848;0
2019;V0001;V0621;140-13:02:47-500;140-13:02:49-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13559641095;1.41172743399;1
2019;V0001;V0621;140-13:02:52-100;140-13:02:52-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00279895251;2.05387865883;0
2019;V0001;V0621;140-13:02:53-700;140-13:02:54-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05347637784;3.19848245629;1
2019;V0001;V0621;140-13:02:58-800;140-13:02:59-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0639482968;2.50488038227;0
2019;V0001;V0621;140-13:03:00-700;140-13:03:01-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01752907404;3.22271026602;0
2019;V0001;V0621;140-13:03:03-600;140-13:03:04;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08171383274;2.27124478288;0
2019;V0001;V0621;140-13:03:04;140-13:03:04-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.912375251983;0.991875335684;0
2019;V0001;V0621;140-13:03:05-300;140-13:03:06-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05210746299;3.03693953018;1
2019;V0001;V0621;140-13:03:58-700;140-13:04:04-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.10946950826;5.83575317084;5
2019;V0001;V0621;140-13:04:00-500;140-13:05:18-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.90510880085;2.90246385464;77
2019;V0001;V0621;140-13:04:03-800;140-13:04:03-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.20517257444;1.2304345001;0
2019;V0001;V0621;140-13:04:04-100;140-13:04:05-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.16846863157;2.41317733122;1
2019;V0001;V0621;140-13:04:05-500;140-13:04:05-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10391777782;1.10391777782;0
2019;V0001;V0621;140-13:04:05-700;140-13:04:06-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03579250752;2.31575474606;0
2019;V0001;V0621;140-13:04:05-800;140-13:04:06;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.18601748464;1.3507175358;0
2019;V0001;V0621;140-13:04:07-700;140-13:04:08-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.12450780297;2.41800742438;0
2019;V0001;V0621;140-13:04:07-800;140-13:04:10-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.20197326596;2.72784040782;2
2019;V0001;V0621;140-13:04:11-400;140-13:04:13-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.2100201236;2.24790063964;2
2019;V0001;V0621;140-13:04:14-800;140-13:04:21-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12165575733;2.08841815007;6
2019;V0001;V0621;140-13:04:22;140-13:04:22-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10835979452;1.12622849088;0
2019;V0001;V0621;140-13:04:22-300;140-13:04:23-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.20033765547;1.88695214964;1
2019;V0001;V0621;140-13:04:23-800;140-13:04:23-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00844055523;2.00844055523;0
2019;V0001;V0621;140-13:04:24;140-13:04:24-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.18317805518;1.26647083869;0
2019;V0001;V0621;140-13:04:24-400;140-13:04:25-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14069770384;1.53344137224;1
2019;V0001;V0621;140-13:04:25-700;140-13:04:26-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15437940183;1.21914867899;0
2019;V0001;V0621;140-13:04:26-300;140-13:04:29-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11331019835;2.82547809381;2
2019;V0001;V0621;140-13:04:30-500;140-13:04:33-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14522330988;2.2760264501;3
2019;V0001;V0621;140-13:04:31-500;140-13:04:33;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.12911257698;2.87591264415;1
2019;V0001;V0621;140-13:04:34-200;140-13:04:34-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0782328753;3.93939794743;0
2019;V0001;V0621;140-13:04:35-100;140-13:04:39-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12602070508;2.43347190993;4
2019;V0001;V0621;140-13:04:38-800;140-13:04:39-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01973446296;2.88684044185;0
2019;V0001;V0621;140-13:04:40-100;140-13:04:40-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.10987889971;2.34680478254;0
2019;V0001;V0621;140-13:04:40-900;140-13:04:43-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1063304135;1.76586272672;2
2019;V0001;V0621;140-13:04:44-200;140-13:04:46-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10171572186;1.46197356627;2
2019;V0001;V0621;140-13:04:46-300;140-13:04:46-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.17984346169;3.13661770771;0
2019;V0001;V0621;140-13:04:47-200;140-13:04:48-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15698497445;1.67588920922;1
2019;V0001;V0621;140-13:04:50-800;140-13:04:51;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00482449927;2.26596703411;0
2019;V0001;V0621;140-13:04:51-400;140-13:04:54-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12558366888;2.64638192326;2
2019;V0001;V0621;140-13:04:55-300;140-13:04:57-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11220388237;1.74260900206;2
2019;V0001;V0621;140-13:04:56-600;140-13:04:57-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00948253611;3.3182869914;1
2019;V0001;V0621;140-13:04:58-800;140-13:04:59-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.18767190746;1.40291564285;0
2019;V0001;V0621;140-13:05:01-500;140-13:05:01-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.16270129364;1.19893395551;0
2019;V0001;V0621;140-13:05:01-900;140-13:05:01-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15334095057;1.15334095057;0
2019;V0001;V0621;140-13:05:02-200;140-13:05:03-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15482009448;1.71840057792;1
2019;V0001;V0621;140-13:05:03;140-13:05:04-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03184790654;5.89974240454;1
2019;V0001;V0621;140-13:05:06-300;140-13:05:07-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12425617038;1.43703119531;0
2019;V0001;V0621;140-13:05:07-100;140-13:05:08;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.32096628304;3.70616295028;0
2019;V0001;V0621;140-13:05:08-200;140-13:05:08-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14237542855;1.15531952427;0
2019;V0001;V0621;140-13:05:08-800;140-13:05:09-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03757714429;4.65635541975;0
2019;V0001;V0621;140-13:05:08-800;140-13:05:08-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11344134407;1.11344134407;0
2019;V0001;V0621;140-13:05:09-500;140-13:05:10-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.17169973011;1.50203318641;1
2019;V0001;V0621;140-13:05:10-800;140-13:05:11;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00539354306;2.10123627396;0
2019;V0001;V0621;140-13:05:11-600;140-13:05:13-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13071354616;1.95617352583;2
2019;V0001;V0621;140-13:05:14-300;140-13:05:21-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01979952277;8.19204145545;7
2019;V0001;V0621;140-13:05:18-600;140-13:05:18-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.912707149846;0.912707149846;0
2019;V0001;V0621;140-13:05:21-300;140-13:05:22-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.95132311501;1.23763390279;1
2019;V0001;V0621;140-13:05:22;140-13:05:24-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06721662591;5.61302213432;2
2019;V0001;V0621;140-13:05:22-300;140-13:05:22-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.21746435129;1.43696331875;0
2019;V0001;V0621;140-13:05:23;140-13:05:23-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13029352161;1.19378441555;0
2019;V0001;V0621;140-13:05:23-400;140-13:05:27-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;1.03136871389;2.35655626311;4
2019;V0001;V0621;140-13:05:25-600;140-13:05:26-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.17504365095;2.97475305766;0
2019;V0001;V0621;140-13:05:27-600;140-13:05:29-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09543106997;4.04495342316;1
2019;V0001;V0621;140-13:05:29-500;140-13:05:30-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.912672335818;1.19664623395;1
2019;V0001;V0621;140-13:05:30-100;140-13:05:32-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.17632694496;6.36678864967;2
2019;V0001;V0621;140-13:05:30-800;140-13:05:30-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.971738808035;0.987946920995;0
2019;V0001;V0621;140-13:05:33;140-13:05:33-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01783154338;2.1590018287;0
2019;V0001;V0621;140-13:05:37-500;140-13:05:37-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.26000575319;2.42627112108;0
2019;V0001;V0621;140-13:05:42-500;140-13:05:43-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.17242384411;3.16909982718;0
2019;V0001;V0621;140-13:05:49-900;140-13:05:50-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07772917668;2.34556994254;0
2019;V0001;V0621;140-13:05:55-300;140-13:05:55-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.12448219522;2.30362974669;0
2019;V0001;V0621;140-13:05:56-700;140-13:05:59-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13981550896;2.62490969316;2
2019;V0001;V0621;140-13:06:00-100;140-13:06:00-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10246698738;1.30508936668;0
2019;V0001;V0621;140-13:06:02-300;140-13:06:02-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0198347051;2.65054156807;0
2019;V0001;V0621;140-13:06:02-300;140-13:06:03-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.21739663483;1.70725813858;1
2019;V0001;V0621;140-13:06:03-900;140-13:06:05-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1676317113;2.89542510746;2
2019;V0001;V0621;140-13:06:04-400;140-13:06:06-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.931635832514;1.69963114146;2
2019;V0001;V0621;140-13:06:05-200;140-13:06:07-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08041754352;4.02510055378;2
2019;V0001;V0621;140-13:06:08-100;140-13:06:08-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.916778781535;0.921479652677;0
2019;V0001;V0621;140-13:06:08-400;140-13:06:08-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.922715320352;0.944649119568;0
2019;V0001;V0621;140-13:06:08-600;140-13:06:09-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.20056045837;1.37411064869;0
2019;V0001;V0621;140-13:06:09;140-13:06:10-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11908596613;5.33143030784;1
2019;V0001;V0621;140-13:06:09-400;140-13:06:09-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.20339626712;1.2040686639;0
2019;V0001;V0621;140-13:06:10-300;140-13:06:12;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.17693734906;2.184349701;1
2019;V0001;V0621;140-13:06:11-700;140-13:06:11-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08278217154;2.38210359549;0
2019;V0001;V0621;140-13:06:12;140-13:06:26-800;OUT OF BOUNDS;FULL;DFLAPI;-0.9990234375;-0.787578723618;14
2019;V0001;V0621;140-13:06:14-200;140-13:06:14-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03527822943;2.18491485771;0
2019;V0001;V0621;140-13:06:15-100;140-13:06:15-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15624664104;1.32643358957;0
2019;V0001;V0621;140-13:06:19-500;140-13:06:24-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.10992490741;6.78916670959;4
2019;V0001;V0621;140-13:06:21-600;140-13:07:27-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.931935898649;3.59845943072;65
2019;V0001;V0621;140-13:06:23-100;140-13:06:25;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15524567008;1.53574521469;1
2019;V0001;V0621;140-13:06:25-800;140-13:06:26-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.13879194425;2.36888851053;0
2019;V0001;V0621;140-13:06:27-100;140-13:06:27-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.23212356766;2.42947435498;0
2019;V0001;V0621;140-13:06:27-800;140-13:06:28-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10081043494;1.68853326517;0
2019;V0001;V0621;140-13:06:30-400;140-13:06:32-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14574100544;2.02051752366;2
2019;V0001;V0621;140-13:06:35-200;140-13:06:36-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12339511114;1.77528835898;1
2019;V0001;V0621;140-13:06:37-700;140-13:06:45-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.16319288685;2.18617697301;8
2019;V0001;V0621;140-13:06:47-200;140-13:06:54-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.16133588036;2.19993053133;7
2019;V0001;V0621;140-13:06:55-900;140-13:07:00-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11048429014;2.1733298481;4
2019;V0001;V0621;140-13:07:01-900;140-13:07:03-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11891845478;1.67193318285;1
2019;V0001;V0621;140-13:07:06-200;140-13:07:06-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12168296878;1.21194022803;0
2019;V0001;V0621;140-13:07:07;140-13:07:07-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1051643931;1.15624639511;0
2019;V0001;V0621;140-13:07:07-900;140-13:07:09-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10291105144;1.42297546275;2
2019;V0001;V0621;140-13:07:14;140-13:07:14;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10221233526;1.10221233526;0
2019;V0001;V0621;140-13:07:14-300;140-13:07:14-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03584013981;2.37165343623;0
2019;V0001;V0621;140-13:07:25-800;140-13:07:31;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02458590376;3.9481604086;5
2019;V0001;V0621;140-13:07:32-600;140-13:07:33-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01220401509;3.56794674545;1
2019;V0001;V0621;140-13:07:34-800;140-13:07:35-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00715211191;2.64745780426;0
2019;V0001;V0621;140-13:07:41-200;140-13:07:41-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02548467158;2.20959810493;0
2019;V0001;V0621;140-13:08:27-700;140-13:08:28-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02728321239;3.1683691042;0
2019;V0001;V0621;140-13:08:31-400;140-13:08:33-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.25442849271;3.48983997329;1
2019;V0001;V0621;140-13:08:38-800;140-13:08:40-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.127914877;3.25725067622;1
2019;V0001;V0621;140-13:08:39;140-13:08:43-700;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.90274800919;1.43677406285;4
2019;V0001;V0621;140-13:08:45-200;140-13:08:48-700;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.908088341713;1.1122299352;3
2019;V0001;V0621;140-13:08:48-300;140-13:08:50-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01648122813;4.20012511069;2
2019;V0001;V0621;140-13:08:52-500;140-13:08:52-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01059024893;2.08806818482;0
2019;V0001;V0621;140-13:09:26-700;140-13:09:28-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.12897253694;5.97193101789;2
2019;V0001;V0621;140-13:09:27-800;140-13:10:14-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.909068244999;3.78796299718;47
2019;V0001;V0621;140-13:09:35;140-13:09:35-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07921417057;2.22810009769;0
2019;V0001;V0621;140-13:09:37-900;140-13:09:38-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.18057089178;1.31296754537;0
2019;V0001;V0621;140-13:09:40-500;140-13:09:40-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03459248678;2.46500165643;0
2019;V0001;V0621;140-13:09:43-300;140-13:09:43-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.36392789438;2.74899869103;0
2019;V0001;V0621;140-13:09:43-700;140-13:09:44-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.18940755135;1.79034310222;0
2019;V0001;V0621;140-13:09:44-700;140-13:09:45-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11008139154;1.25735916471;0
2019;V0001;V0621;140-13:09:45-600;140-13:09:45-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12951523814;1.15956386684;0
2019;V0001;V0621;140-13:09:46;140-13:09:49-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.18317224064;2.12508985031;3
2019;V0001;V0621;140-13:09:51-600;140-13:10:02-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1202505591;3.04414695317;11
2019;V0001;V0621;140-13:09:52-200;140-13:09:52-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.12546341491;2.98363813054;0
2019;V0001;V0621;140-13:09:53-200;140-13:09:53-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.18024823538;2.67596987377;0
2019;V0001;V0621;140-13:09:55-100;140-13:09:55-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01072721851;2.32711473226;0
2019;V0001;V0621;140-13:10:02-100;140-13:10:02-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.14961087597;2.72489000234;0
2019;V0001;V0621;140-13:10:03-700;140-13:10:08-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.16860345692;2.7373754667;4
2019;V0001;V0621;140-13:10:04-100;140-13:10:04-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01406638566;2.01406638566;0
2019;V0001;V0621;140-13:10:08-600;140-13:10:14-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.19281131853;2.3110152737;5
2019;V0001;V0621;140-13:10:11-900;140-13:10:15-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07422375634;11.6396912167;3
2019;V0001;V0621;140-13:10:16-100;140-13:10:17-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.18528121014;7.53904584427;1
2019;V0001;V0621;140-13:10:16-100;140-13:10:16-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1430450661;1.3963508243;0
2019;V0001;V0621;140-13:10:20-900;140-13:10:21-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.15905608542;2.29152183656;0
2019;V0001;V0621;140-13:10:31-800;140-13:10:32-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08736076243;3.21160650795;0
2019;V0001;V0621;140-13:10:43-200;140-13:10:44-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.17455756057;1.59548068424;1
2019;V0001;V0621;140-13:10:48-400;140-13:10:48-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12598528945;1.14035220542;0
2019;V0001;V0621;140-13:10:50-100;140-13:10:50-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.16161979338;2.65904172927;0
2019;V0001;V0621;140-13:10:50-800;140-13:10:50-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.21599412599;2.35750360446;0
2019;V0001;V0621;140-13:10:52-400;140-13:10:52-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07958317556;2.07958317556;0
2019;V0001;V0621;140-13:11:01-800;140-13:11:02;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.17381726558;2.27815833901;0
2019;V0001;V0621;140-13:11:06-900;140-13:11:07-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.17060342908;2.41420851441;0
2019;V0001;V0621;140-13:11:09-400;140-13:11:11-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01441384304;5.75999071512;2
2019;V0001;V0621;140-13:11:10-500;140-13:11:13-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.949329298931;1.62438773735;2
2019;V0001;V0621;140-13:11:13-300;140-13:11:13-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06352973915;2.54348841248;0
2019;V0001;V0621;140-13:11:15-500;140-13:11:39-700;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.926821885663;2.30877894619;24
2019;V0001;V0621;140-13:11:17-200;140-13:11:17-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07939885456;3.17370207424;0
2019;V0001;V0621;140-13:11:22-800;140-13:11:23-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13111469889;1.35708955178;0
2019;V0001;V0621;140-13:11:26-600;140-13:11:26-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.16015505854;1.2264677087;0
2019;V0001;V0621;140-13:11:29-600;140-13:11:30-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.074004252;2.94865416774;0
2019;V0001;V0621;140-13:11:31-800;140-13:11:33;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04738158514;2.92110031342;1
2019;V0001;V0621;140-13:11:34;140-13:11:34-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15243290797;1.31815175705;0
2019;V0001;V0621;140-13:11:38-400;140-13:11:39-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07955262955;6.44408178624;1
2019;V0001;V0621;140-13:11:39-700;140-13:11:40-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.2326084165;1.67152211264;0
2019;V0001;V0621;140-13:11:39-900;140-13:11:40;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.902404047467;0.913161204658;0
2019;V0001;V0621;140-13:11:42-300;140-13:11:46-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.923176180349;1.78231041561;4
2019;V0001;V0621;140-13:11:43-500;140-13:11:43-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.22920008078;2.37249016355;0
2019;V0001;V0621;140-13:11:46-900;140-13:11:48-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11133668809;4.3485935214;1
2019;V0001;V0621;140-13:11:52-400;140-13:11:53-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.932271167237;1.1511574494;0
2019;V0001;V0621;140-13:11:59-300;140-13:11:59-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01820942446;2.05485309344;0
2019;V0001;V0621;140-13:12:00-600;140-13:12:01-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03492124321;2.74380207689;0
2019;V0001;V0621;140-13:12:02-100;140-13:12:02-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.901295604093;1.0451165764;0
2019;V0001;V0621;140-13:12:05-500;140-13:12:07-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.10804445033;3.28530823082;1
2019;V0001;V0621;140-13:12:07;140-13:12:07-700;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.900289980638;1.04120769236;0
2019;V0001;V0621;140-13:12:11-800;140-13:12:12-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.14100477538;2.74824504737;0
2019;V0001;V0621;140-13:12:15-500;140-13:12:16-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.924043733018;1.05645079689;0
2019;V0001;V0621;140-13:12:20-200;140-13:12:20-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.913682735462;0.947212705199;0
2019;V0001;V0621;140-13:12:28-300;140-13:12:29-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11712196184;2.96090945975;0
2019;V0001;V0621;140-13:12:35-400;140-13:12:35-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07538238825;2.1701965467;0
2019;V0001;V0621;140-13:12:36-400;140-13:12:36-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10453994786;1.17750708149;0
