YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1185;046-10:07:35-700;046-10:07:35-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107754542696;0.107754542696;0
2019;L0001;V1185;046-10:07:36;046-10:07:36-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0971665857925;0.102757625916;0
2019;L0001;V1185;046-10:07:36-900;046-10:07:36-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.48994046733;1.48994046733;0
2019;L0001;V1185;046-10:07:37;046-10:07:37;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117060857174;0.117060857174;0
2019;L0001;V1185;046-10:07:39-700;046-10:07:39-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10940321318;0.238909204126;0
2019;L0001;V1185;046-10:07:39-900;046-10:07:39-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.80109353823;1.80109353823;0
2019;L0001;V1185;046-10:07:41-900;046-10:07:41-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105236739184;0.105236739184;0
2019;L0001;V1185;046-10:10:20-100;046-10:10:36-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1574.5;2284.5;16
2019;L0001;V1185;046-10:10:35-600;046-10:10:35-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.211385883474;0.223360051614;0
2019;L0001;V1185;046-10:10:35-800;046-10:10:35-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.46079719976;1.46079719976;0
2019;L0001;V1185;046-10:11:48-500;046-10:12:03-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1509.46875;2092.21875;14
2019;L0001;V1185;046-10:12:05-300;046-10:12:38-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1650.15625;2736.5;33
2019;L0001;V1185;046-10:12:40-900;046-15:28:59;COHERENCY ERROR;FULL;88U02306--/88U02310--;2035.34375;103875.40625;18978
2019;L0001;V1185;046-10:12:43-100;046-10:12:43-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.124413896394;0.124413896394;0
2019;L0001;V1185;046-10:12:43-400;046-10:12:43-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.12868372696;0.12868372696;0
2019;L0001;V1185;046-10:12:44-900;046-10:12:44-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.124650885507;0.124650885507;0
2019;L0001;V1185;046-10:12:45;046-10:12:45;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;5.369421904;5.369421904;0
2019;L0001;V1185;046-10:12:45;046-10:12:45;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.54476170602;1.54476170602;0
2019;L0001;V1185;046-10:12:45-100;046-10:12:45-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.168649449104;0.168649449104;0
2019;L0001;V1185;046-10:12:45-200;046-10:12:45-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.92798002101;2.92798002101;0
2019;L0001;V1185;046-10:12:45-300;046-10:12:45-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.175317222688;0.175317222688;0
2019;L0001;V1185;046-10:12:45-400;046-10:12:45-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.69517191164;1.69517191164;0
2019;L0001;V1185;046-10:12:51-300;046-10:12:51-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109385218065;0.109385218065;0
2019;L0001;V1185;046-10:12:57-300;046-10:12:57-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100809700694;0.100809700694;0
2019;L0001;V1185;046-10:12:57-800;046-10:12:57-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10991628684;0.10991628684;0
2019;L0001;V1185;046-10:12:58-500;046-10:12:58-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103349642314;0.103349642314;0
2019;L0001;V1185;046-10:15:39-200;046-10:15:39-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104094344808;0.104094344808;0
2019;L0001;V1185;046-10:17:53-300;046-10:17:53-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.53633719826;1.66942512886;0
2019;L0001;V1185;046-10:17:56;046-10:17:56-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0960288930017;0.0984143480811;0
2019;L0001;V1185;046-10:17:56;046-10:17:56;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.34906319178;1.34906319178;0
2019;L0001;V1185;046-10:17:56-200;046-10:17:56-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.1016907783;0.1016907783;0
2019;L0001;V1185;046-10:17:56-300;046-10:17:56-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.63114515738;2.84631404856;0
2019;L0001;V1185;046-10:17:56-500;046-10:17:56-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.198420692136;0.198420692136;0
2019;L0001;V1185;046-10:17:56-600;046-10:17:56-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.78386501164;2.78386501164;0
2019;L0001;V1185;046-10:17:57-100;046-10:17:57-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104159997246;0.104159997246;0
2019;L0001;V1185;046-10:17:58-200;046-10:17:58-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101133555136;0.183745301966;0
2019;L0001;V1185;046-10:17:59-100;046-10:17:59-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.148255060209;0.148255060209;0
2019;L0001;V1185;046-10:18:00-900;046-10:18:00-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106633139378;0.106633139378;0
2019;L0001;V1185;046-10:18:01-800;046-10:18:01-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.81893714605;1.81893714605;0
2019;L0001;V1185;046-10:18:01-900;046-10:18:01-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.125323071106;0.125323071106;0
2019;L0001;V1185;046-10:18:02;046-10:18:02;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.8362710801;2.8362710801;0
2019;L0001;V1185;046-10:18:02-100;046-10:18:02-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.180646389607;0.180646389607;0
2019;L0001;V1185;046-10:18:02-200;046-10:18:02-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.99356549935;1.99356549935;0
2019;L0001;V1185;046-10:18:05-700;046-10:18:05-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103328608932;0.103328608932;0
2019;L0001;V1185;046-10:18:11-400;046-10:18:11-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.127035030823;0.127035030823;0
2019;L0001;V1185;046-10:18:12;046-10:18:12;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109447261822;0.109447261822;0
2019;L0001;V1185;046-10:18:14-900;046-10:18:14-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111368906491;0.111368906491;0
2019;L0001;V1185;046-10:18:21-300;046-10:18:21-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.133999969887;0.133999969887;0
2019;L0001;V1185;046-10:18:21-400;046-10:18:21-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.57156816146;1.57156816146;0
2019;L0001;V1185;046-10:18:22-300;046-10:18:22-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105534380116;0.108051159072;0
2019;L0001;V1185;046-10:18:24;046-10:18:24;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.1024985014;0.1024985014;0
2019;L0001;V1185;046-10:18:31-200;046-10:18:31-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.120311791589;0.152354081743;0
2019;L0001;V1185;046-10:18:32-400;046-10:18:32-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.110560371874;0.110560371874;0
2019;L0001;V1185;046-10:18:32-800;046-10:18:32-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109705768409;0.109705768409;0
2019;L0001;V1185;046-10:18:33-500;046-10:18:33-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103835984269;0.103835984269;0
2019;L0001;V1185;046-10:18:33-700;046-10:18:33-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10818454021;0.10818454021;0
2019;L0001;V1185;046-10:18:36-100;046-10:18:36-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.110876564534;0.110876564534;0
2019;L0001;V1185;046-10:36:44-500;046-10:36:44-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114765670389;0.131520267728;0
2019;L0001;V1185;046-10:38:58-500;046-10:38:58-500;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;5.2219073074;5.2219073074;0
2019;L0001;V1185;046-10:38:58-500;046-10:38:58-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.132139044468;0.15054380536;0
2019;L0001;V1185;046-10:38:58-500;046-10:38:58-500;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.71179566599;1.71179566599;0
2019;L0001;V1185;046-10:38:58-700;046-10:38:58-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105465090981;0.247442362086;0
2019;L0001;V1185;046-10:38:58-700;046-10:38:58-700;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.13165124961;6.13165124961;0
2019;L0001;V1185;046-10:38:58-700;046-10:38:58-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.64033156241;1.64033156241;0
2019;L0001;V1185;046-10:38:58-700;046-10:38:58-700;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;5.08760452224;5.08760452224;0
2019;L0001;V1185;046-10:38:58-700;046-10:38:58-700;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.99032961088;1.99032961088;0
2019;L0001;V1185;046-10:38:58-900;046-10:38:58-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.91252064994;2.91252064994;0
2019;L0001;V1185;046-10:38:59;046-10:38:59;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.125984950636;0.125984950636;0
2019;L0001;V1185;046-10:39:01;046-10:39:01-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100260020671;0.132330588208;0
2019;L0001;V1185;046-10:39:02-600;046-10:39:02-600;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.171468822298;0.171468822298;0
2019;L0001;V1185;046-10:39:02-600;046-10:39:02-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.118582042308;0.118582042308;0
2019;L0001;V1185;046-10:39:02-800;046-10:39:02-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105246979525;0.120397831463;0
2019;L0001;V1185;046-10:39:04-500;046-10:39:04-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.129914486641;0.129914486641;0
2019;L0001;V1185;046-10:39:06-900;046-10:39:07;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102772572634;0.129069221998;0
2019;L0001;V1185;046-10:39:07-800;046-10:39:07-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.11365000378;0.11365000378;0
2019;L0001;V1185;046-10:39:09;046-10:39:09-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107591226581;0.114813447206;0
2019;L0001;V1185;046-10:39:10-700;046-10:39:10-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102818920188;0.102818920188;0
2019;L0001;V1185;046-10:44:58-300;046-10:44:58-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.128804746329;0.128804746329;0
2019;L0001;V1185;046-10:44:58-400;046-10:44:58-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.12065267158;0.245438976183;0
2019;L0001;V1185;046-10:44:58-900;046-10:44:59;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.41690621939;1.74280062436;0
2019;L0001;V1185;046-10:44:59-700;046-10:44:59-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106781844306;0.106781844306;0
2019;L0001;V1185;046-10:45:00-700;046-10:45:00-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.127839719341;0.222627826934;0
2019;L0001;V1185;046-10:45:00-900;046-10:45:00-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.06473269163;2.06473269163;0
2019;L0001;V1185;046-10:45:08-700;046-10:45:08-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.115158871777;0.119800333604;0
2019;L0001;V1185;046-10:45:09-400;046-10:45:09-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109401680171;0.109401680171;0
2019;L0001;V1185;046-10:45:10-100;046-10:45:10-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107554791348;0.107554791348;0
2019;L0001;V1185;046-10:45:10-500;046-10:45:10-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105694401544;0.142657390069;0
2019;L0001;V1185;046-10:45:14-800;046-10:45:14-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.51557047994;1.51557047994;0
2019;L0001;V1185;046-10:45:14-900;046-10:45:14-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.133471536295;0.133471536295;0
2019;L0001;V1185;046-10:45:15-500;046-10:45:15-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10021568636;0.10021568636;0
2019;L0001;V1185;046-10:45:15-800;046-10:45:15-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.43922784104;1.43922784104;0
2019;L0001;V1185;046-10:45:15-900;046-10:45:15-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.137755239629;0.137755239629;0
2019;L0001;V1185;046-10:45:18-800;046-10:45:18-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101645069317;0.101645069317;0
2019;L0001;V1185;046-10:45:19-100;046-10:45:19-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109791669382;0.109791669382;0
2019;L0001;V1185;046-10:51:02-800;046-10:51:02-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107386415025;0.107386415025;0
2019;L0001;V1185;046-10:51:04-900;046-10:51:04-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.12622584987;0.12622584987;0
2019;L0001;V1185;046-10:51:05;046-10:51:05;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.29588227357;1.29588227357;0
2019;L0001;V1185;046-10:51:05-100;046-10:51:05-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.213683619974;0.213683619974;0
2019;L0001;V1185;046-10:51:05-200;046-10:51:05-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.52586647113;2.52586647113;0
2019;L0001;V1185;046-10:51:05-300;046-10:51:05-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.132038695333;0.132038695333;0
2019;L0001;V1185;046-10:51:05-400;046-10:51:05-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.67471624478;1.67471624478;0
2019;L0001;V1185;046-10:51:05-700;046-10:51:05-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.49857285032;1.49857285032;0
2019;L0001;V1185;046-10:51:08-300;046-10:51:08-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.128948341662;0.128948341662;0
2019;L0001;V1185;046-10:51:08-500;046-10:51:08-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.44153761047;1.44153761047;0
2019;L0001;V1185;046-10:51:08-600;046-10:51:08-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.181017528129;0.181017528129;0
2019;L0001;V1185;046-10:51:08-700;046-10:51:08-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.62828201627;2.62828201627;0
2019;L0001;V1185;046-10:51:08-800;046-10:51:08-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.130536942331;0.130536942331;0
2019;L0001;V1185;046-10:51:10-500;046-10:51:10-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102899798291;0.108230669528;0
2019;L0001;V1185;046-10:51:11-200;046-10:51:11-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.43367314055;1.43367314055;0
2019;L0001;V1185;046-10:51:11-300;046-10:51:11-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.123888996039;0.123888996039;0
2019;L0001;V1185;046-10:51:13;046-10:51:13;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.65222499847;1.65222499847;0
2019;L0001;V1185;046-10:51:13-400;046-10:51:13-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10373119609;0.10373119609;0
2019;L0001;V1185;046-10:51:14-700;046-10:51:14-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100567385568;0.100567385568;0
2019;L0001;V1185;046-10:51:15-800;046-10:51:15-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.7156815785;1.7156815785;0
2019;L0001;V1185;046-10:51:15-900;046-10:51:15-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103737723637;0.103737723637;0
2019;L0001;V1185;046-10:51:16-600;046-10:51:16-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.46550451518;1.46550451518;0
2019;L0001;V1185;046-10:51:16-700;046-10:51:16-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.129725206222;0.129725206222;0
2019;L0001;V1185;046-10:51:16-800;046-10:51:16-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.54392900319;1.54392900319;0
2019;L0001;V1185;046-10:51:19-600;046-10:51:19-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107404495815;0.107404495815;0
2019;L0001;V1185;046-10:51:20-400;046-10:51:20-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101604684582;0.189321452412;0
2019;L0001;V1185;046-10:51:20-700;046-10:51:20-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.49384575155;2.08780469021;0
2019;L0001;V1185;046-10:51:20-900;046-10:51:21;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.110009453333;0.213835174664;0
2019;L0001;V1185;046-10:51:21;046-10:51:21;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.65476476513;1.65476476513;0
2019;L0001;V1185;046-10:51:22-100;046-10:51:22-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.48360930698;1.48360930698;0
2019;L0001;V1185;046-10:51:22-200;046-10:51:22-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103354703509;0.103354703509;0
2019;L0001;V1185;046-10:51:23-800;046-10:51:23-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.128451020203;0.128451020203;0
2019;L0001;V1185;046-10:51:36-500;046-10:51:36-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.110811631733;0.110811631733;0
2019;L0001;V1185;046-10:51:38-100;046-10:51:38-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100171313335;0.110533783923;0
2019;L0001;V1185;046-10:51:38-500;046-10:51:38-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.196025489625;0.221836672004;0
2019;L0001;V1185;046-10:51:38-500;046-10:51:38-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.47143735514;1.47143735514;0
2019;L0001;V1185;046-10:51:38-700;046-10:51:38-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.89997515484;1.89997515484;0
2019;L0001;V1185;046-10:51:40-300;046-10:51:40-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.130831046552;0.15073032986;0
2019;L0001;V1185;046-11:13:58-500;046-11:13:58-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.60599971068;1.60599971068;0
2019;L0001;V1185;046-11:13:58-600;046-11:13:58-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.175019161013;0.175019161013;0
2019;L0001;V1185;046-11:14:33-400;046-11:14:33-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.149065547736;0.149065547736;0
2019;L0001;V1185;046-11:15:23-800;046-11:15:23-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114896912731;0.114896912731;0
2019;L0001;V1185;046-11:15:33-700;046-11:15:33-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.150918372139;0.150918372139;0
2019;L0001;V1185;046-11:19:50-800;046-11:19:50-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.48210461509;1.48210461509;0
2019;L0001;V1185;046-11:19:50-900;046-11:19:50-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.138594245647;0.138594245647;0
2019;L0001;V1185;046-11:55:09-900;046-11:55:10-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.162881754532;0.355156778105;0
2019;L0001;V1185;046-11:55:09-900;046-11:55:09-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.4319833847;2.4319833847;0
2019;L0001;V1185;046-11:55:10-100;046-11:55:10-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.61370697783;2.73870362792;0
2019;L0001;V1185;046-11:58:44-500;046-11:58:44-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.10454668048;0.210204061703;0
2019;L0001;V1185;046-11:58:44-500;046-11:58:44-500;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.80101025885;1.80101025885;0
2019;L0001;V1185;046-11:58:44-600;046-11:58:44-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.155362034468;0.578573667139;0
2019;L0001;V1185;046-11:58:44-600;046-11:58:44-600;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.218585429038;0.218585429038;0
2019;L0001;V1185;046-11:58:44-700;046-11:58:44-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;6.04193694824;6.04193694824;0
2019;L0001;V1185;046-11:58:44-700;046-11:58:44-700;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.21287385319;2.21287385319;0
2019;L0001;V1185;046-11:58:44-700;046-11:58:44-700;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;4.77816295523;4.77816295523;0
2019;L0001;V1185;046-11:58:44-700;046-11:58:44-700;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;2.09484965834;2.09484965834;0
2019;L0001;V1185;046-11:58:44-900;046-11:58:44-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;4.67618368644;4.67618368644;0
2019;L0001;V1185;046-11:58:47-900;046-11:58:47-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.42416900342;1.42416900342;0
2019;L0001;V1185;046-11:58:48;046-11:58:48;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.146441219802;0.146441219802;0
2019;L0001;V1185;046-11:58:48-100;046-11:58:48-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.62690740741;1.62690740741;0
2019;L0001;V1185;046-11:58:49;046-11:58:49;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.146019508201;0.146019508201;0
2019;L0001;V1185;046-11:58:49-100;046-11:58:49-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.6628389438;1.6628389438;0
2019;L0001;V1185;046-11:58:50-800;046-11:58:50-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.14453475535;0.14453475535;0
2019;L0001;V1185;046-11:58:50-800;046-11:58:50-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.53594638663;1.64192434183;0
2019;L0001;V1185;046-11:58:51-100;046-11:58:51-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.140867757702;0.169613500537;0
2019;L0001;V1185;046-11:58:51-100;046-11:58:51-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.77194209235;1.77194209235;0
2019;L0001;V1185;046-11:58:52;046-11:58:52;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.54075003903;1.54075003903;0
2019;L0001;V1185;046-11:58:52-100;046-11:58:52-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.125653699014;0.125653699014;0
2019;L0001;V1185;046-11:58:52-500;046-11:58:52-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.120944980967;0.120944980967;0
2019;L0001;V1185;046-11:58:52-700;046-11:58:52-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.13636771668;0.191401733709;0
2019;L0001;V1185;046-11:58:52-700;046-11:58:52-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.09251227162;2.09251227162;0
2019;L0001;V1185;046-11:58:53-100;046-11:58:53-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.57078869611;1.57078869611;0
2019;L0001;V1185;046-11:58:57-600;046-11:58:57-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.63485764246;1.63485764246;0
2019;L0001;V1185;046-11:58:58-400;046-11:58:58-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.55061560158;1.55061560158;0
2019;L0001;V1185;046-11:59:00-100;046-11:59:00-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.56738135204;1.56738135204;0
2019;L0001;V1185;046-11:59:01;046-11:59:01;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114356547247;0.114356547247;0
2019;L0001;V1185;046-11:59:01-300;046-11:59:01-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.143930547732;0.143930547732;0
2019;L0001;V1185;046-11:59:01-400;046-11:59:01-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.81205009358;1.81205009358;0
2019;L0001;V1185;046-11:59:01-600;046-11:59:01-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102018471272;0.102018471272;0
2019;L0001;V1185;046-11:59:02-100;046-11:59:02-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114474237704;0.114474237704;0
2019;L0001;V1185;046-11:59:02-300;046-11:59:02-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.00037524299;2.00037524299;0
2019;L0001;V1185;046-11:59:02-400;046-11:59:02-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.222991185939;0.222991185939;0
2019;L0001;V1185;046-11:59:02-500;046-11:59:02-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.30997340767;2.30997340767;0
2019;L0001;V1185;046-11:59:02-900;046-11:59:02-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108158548948;0.108158548948;0
2019;L0001;V1185;046-11:59:03-200;046-11:59:03-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.139240548583;0.152059226763;0
2019;L0001;V1185;046-11:59:03-200;046-11:59:03-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.47368525303;1.47368525303;0
2019;L0001;V1185;046-11:59:03-400;046-11:59:03-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.57748658061;1.65516910242;0
2019;L0001;V1185;046-11:59:03-600;046-11:59:03-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.153600182558;0.153600182558;0
2019;L0001;V1185;046-11:59:03-700;046-11:59:03-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.91831375318;1.91831375318;0
2019;L0001;V1185;046-11:59:05;046-11:59:05-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.154376464847;0.174148911134;0
