YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0138;095-11:05:20-900;095-11:05:20-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.11124836295;4.11124836295;0
2019;U1824;V0138;095-11:05:21;095-11:05:21-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102010803079;0.165279475275;0
2019;U1824;V0138;095-11:05:21-200;095-11:05:21-200;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.31659441528;1.31659441528;0
2019;U1824;V0138;095-11:05:21-400;095-11:05:21-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.112050991199;0.112050991199;0
2019;U1824;V0138;095-11:05:21-400;095-11:05:21-500;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.25816224807;1.7741849938;0
2019;U1824;V0138;095-11:05:21-500;095-11:05:21-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.77047854824;4.77047854824;0
2019;U1824;V0138;095-11:05:21-600;095-11:05:21-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.547897842535;0.547897842535;0
2019;U1824;V0138;095-11:05:21-700;095-11:05:21-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.39352662509;5.39352662509;0
2019;U1824;V0138;095-11:05:21-700;095-11:05:21-700;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.65146522964;1.65146522964;0
2019;U1824;V0138;095-11:05:22-500;095-11:05:22-500;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.465206313945;0.465206313945;0
2019;U1824;V0138;095-11:05:22-800;095-11:05:22-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0946298651551;0.0946298651551;0
2019;U1824;V0138;095-11:05:22-900;095-11:05:23-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.118024507078;0.132881258849;0
2019;U1824;V0138;095-11:05:23-500;095-11:05:23-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0978458749987;0.0978458749987;0
2019;U1824;V0138;095-11:05:23-700;095-11:05:23-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.446839016509;0.902837963173;0
2019;U1824;V0138;095-11:05:23-700;095-11:05:23-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.26026311109;5.26026311109;0
2019;U1824;V0138;095-11:05:23-800;095-11:05:23-800;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.930144123598;0.930144123598;0
2019;U1824;V0138;095-11:05:23-900;095-11:05:24;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.7049261118;5.5808779642;0
2019;U1824;V0138;095-11:05:24-100;095-11:05:24-100;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.50927688476;1.50927688476;0
2019;U1824;V0138;095-11:05:24-200;095-11:05:24-200;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.207286350525;0.207286350525;0
2019;U1824;V0138;095-11:05:24-200;095-11:05:24-200;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.05264660969;0.05264660969;0
2019;U1824;V0138;095-11:05:24-200;095-11:05:24-200;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.190186497139;0.190186497139;0
2019;U1824;V0138;095-11:05:24-300;095-11:05:24-300;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.88166981755;1.88166981755;0
2019;U1824;V0138;095-11:05:24-400;095-11:05:24-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.92158993546;5.52787098681;0
2019;U1824;V0138;095-11:05:24-500;095-11:05:24-500;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.774342406718;0.774342406718;0
2019;U1824;V0138;095-11:05:24-500;095-11:05:24-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.140987870567;0.144070503286;0
2019;U1824;V0138;095-11:05:24-500;095-11:05:24-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.68185992077;1.68185992077;0
2019;U1824;V0138;095-11:05:24-500;095-11:05:24-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.752344464518;0.80086369647;0
2019;U1824;V0138;095-11:05:24-500;095-11:05:24-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.109705859815;0.116597784728;0
2019;U1824;V0138;095-11:05:24-500;095-11:05:24-500;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.49091673177;1.49091673177;0
2019;U1824;V0138;095-11:05:24-800;095-11:05:24-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114110737765;0.125321553101;0
2019;U1824;V0138;095-11:05:24-800;095-11:05:24-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0959982467986;0.0959982467986;0
2019;U1824;V0138;095-11:05:24-900;095-11:05:25;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.61929297575;3.94890429925;0
2019;U1824;V0138;095-11:05:24-900;095-11:05:24-900;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.6396973409;1.6396973409;0
2019;U1824;V0138;095-11:05:25;095-11:05:25;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.118719061325;0.118719061325;0
2019;U1824;V0138;095-11:05:25-600;095-11:05:25-600;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.28946387728;1.28946387728;0
2019;U1824;V0138;095-11:05:25-700;095-11:05:25-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.114886893016;0.114886893016;0
2019;U1824;V0138;095-11:05:25-800;095-11:05:26;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102279814497;0.183763478232;0
2019;U1824;V0138;095-11:05:27-300;095-11:05:27-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.118100996083;0.118100996083;0
2019;U1824;V0138;095-11:05:27-600;095-11:05:27-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.151608276656;0.249359223651;0
2019;U1824;V0138;095-11:05:27-600;095-11:05:27-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.43647827039;1.43647827039;0
2019;U1824;V0138;095-11:05:27-700;095-11:05:27-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.2169753446;4.2169753446;0
2019;U1824;V0138;095-11:05:27-800;095-11:05:27-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.61689480556;1.61689480556;0
2019;U1824;V0138;095-11:05:28-100;095-11:05:28-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.155840070601;0.192668700663;0
2019;U1824;V0138;095-11:05:28-300;095-11:05:28-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.15000797674;2.15000797674;0
2019;U1824;V0138;095-11:05:28-300;095-11:05:28-400;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0875950109193;0.0997081547114;0
2019;U1824;V0138;095-11:05:28-400;095-11:05:28-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.191020645453;0.353117400505;0
2019;U1824;V0138;095-11:05:28-900;095-11:05:29;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.61846277645;1.90997326229;0
2019;U1824;V0138;095-11:05:29;095-11:05:29-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0993905352057;0.146614172422;0
2019;U1824;V0138;095-11:05:29;095-11:05:29;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.65942978079;1.65942978079;0
2019;U1824;V0138;095-11:05:29-300;095-11:05:29-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.129737339682;0.201306990434;0
2019;U1824;V0138;095-11:05:29-300;095-11:05:29-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.53363744041;1.53363744041;0
2019;U1824;V0138;095-11:05:29-400;095-11:05:29-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.107868296043;0.107868296043;0
2019;U1824;V0138;095-11:05:29-500;095-11:05:29-500;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.24820763154;1.24820763154;0
2019;U1824;V0138;095-11:05:29-900;095-11:05:29-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.102117308947;0.102117308947;0
2019;U1824;V0138;095-11:05:30;095-11:05:30-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.135507064423;0.180475707531;0
2019;U1824;V0138;095-11:05:30;095-11:05:30;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.45789677172;1.45789677172;0
2019;U1824;V0138;095-11:05:30-800;095-11:05:30-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.12993216058;0.12993216058;0
2019;U1824;V0138;095-11:05:30-800;095-11:05:30-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0917204157716;0.0917204157716;0
2019;U1824;V0138;095-11:05:31-100;095-11:05:31-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107836069179;0.107836069179;0
2019;U1824;V0138;095-11:05:31-400;095-11:05:31-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101852369625;0.101852369625;0
2019;U1824;V0138;095-11:05:31-700;095-11:05:31-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.125086319831;0.125086319831;0
2019;U1824;V0138;095-11:05:31-800;095-11:05:31-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.69061185963;1.69061185963;0
2019;U1824;V0138;095-11:05:31-900;095-11:05:32;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.130864166901;0.146044830812;0
2019;U1824;V0138;095-11:05:31-900;095-11:05:31-900;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0848685484331;0.0848685484331;0
2019;U1824;V0138;095-11:05:34-500;095-11:05:34-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.12933773554;0.12933773554;0
2019;U1824;V0138;095-11:05:34-600;095-11:05:34-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.97856738081;1.97856738081;0
2019;U1824;V0138;095-11:05:34-700;095-11:05:34-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.15501336224;0.15501336224;0
2019;U1824;V0138;095-11:05:35-400;095-11:05:35-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.112528815277;0.112528815277;0
2019;U1824;V0138;095-11:05:40-200;095-11:05:40-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.5195177492;4.5195177492;0
2019;U1824;V0138;095-11:05:40-200;095-11:05:40-200;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.375842348;1.375842348;0
2019;U1824;V0138;095-11:05:40-300;095-11:05:40-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0918108653041;0.0918108653041;0
2019;U1824;V0138;095-11:05:40-400;095-11:05:40-400;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.21425511397;1.21425511397;0
2019;U1824;V0138;095-11:05:41-100;095-11:05:41-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.129247665246;0.129247665246;0
2019;U1824;V0138;095-11:05:41-900;095-11:05:41-900;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.081524346253;0.081524346253;0
2019;U1824;V0138;095-11:05:42-400;095-11:05:42-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.116042306746;0.128100001814;0
2019;U1824;V0138;095-11:05:42-600;095-11:05:42-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.85182712066;1.85182712066;0
2019;U1824;V0138;095-11:05:42-700;095-11:05:42-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.144119357189;0.144119357189;0
2019;U1824;V0138;095-11:05:42-800;095-11:05:42-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.50750834476;1.50750834476;0
2019;U1824;V0138;095-11:06:20-400;095-11:06:20-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0943100720832;0.0943100720832;0
2019;U1824;V0138;095-11:06:20-700;095-11:06:20-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0909698275667;0.0909698275667;0
2019;U1824;V0138;095-11:06:21;095-11:06:21;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0925639690188;0.0925639690188;0
2019;U1824;V0138;095-11:10:03-900;095-11:10:03-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0905633077063;0.0905633077063;0
2019;U1824;V0138;095-11:10:04-300;095-11:10:04-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0922335230367;0.0933054777063;0
2019;U1824;V0138;095-11:12:59-700;095-11:15:30-400;MISSING DATA;FULL;88U02306--;178649.75;178649.75;150
2019;U1824;V0138;095-11:12:59-700;095-11:15:30-400;MISSING DATA;FULL;88U02310--;178798.671875;178798.671875;150
2019;U1824;V0138;095-11:13:00;095-11:15:29-900;MISSING DATA;FULL;342133101-;-0.0109863001853;-0.0109863001853;149
2019;U1824;V0138;095-11:13:00;095-11:15:29-900;MISSING DATA;FULL;342133201-;0.00219726003706;0.00219726003706;149
2019;U1824;V0138;095-11:13:00;095-11:15:29-900;MISSING DATA;FULL;342133301-;0.0;0.0;149
2019;U1824;V0138;095-11:13:00;095-11:15:30;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;150
2019;U1824;V0138;095-11:13:00;095-11:15:30;MISSING DATA;FULL;342132601-;0.0;0.0;150
2019;U1824;V0138;095-11:13:00;095-11:15:30;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;150
2019;U1824;V0138;095-11:13:00;095-11:15:29-900;MISSING DATA;FULL;342105301-;0.0546875;0.0546875;149
2019;U1824;V0138;095-11:13:00;095-11:15:30;MISSING DATA;FULL;342105201-;0.015625;0.015625;150
2019;U1824;V0138;095-11:13:00;095-11:15:29-900;MISSING DATA;FULL;342105401-;0.015625;0.015625;149
2019;U1824;V0138;095-11:13:00;095-11:15:29-900;MISSING DATA;FULL;011033101-;0.0124999992549;0.0124999992549;149
2019;U1824;V0138;095-11:13:00;095-11:15:29-900;MISSING DATA;FULL;011033201-;-0.00124999997206;-0.00124999997206;149
2019;U1824;V0138;095-11:13:00;095-11:15:29-900;MISSING DATA;FULL;011033301-;1.00374996662;1.00374996662;149
2019;U1824;V0138;095-11:13:00;095-11:15:29-900;MISSING DATA;FULL;011032701-;0.0;0.0;149
2019;U1824;V0138;095-11:13:00;095-11:15:29-900;MISSING DATA;FULL;011032601-;0.0;0.0;149
2019;U1824;V0138;095-11:13:00;095-11:15:29-900;MISSING DATA;FULL;011033001-;0.0;0.0;149
2019;U1824;V0138;095-11:13:00;095-11:15:29-900;MISSING DATA;FULL;011005301-;-0.042968198657;-0.042968198657;149
2019;U1824;V0138;095-11:13:00;095-11:15:29-900;MISSING DATA;FULL;011005201-;0.042968198657;0.042968198657;149
2019;U1824;V0138;095-11:13:00;095-11:15:29-900;MISSING DATA;FULL;011005401-;0.0;0.0;149
