YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0191;189-09:36:45;189-09:36:54-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3527.0;9
2019;U1824;V0191;189-09:36:56-700;189-09:36:58-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3465.0;2
2019;U1824;V0191;189-09:37:00-200;189-09:37:17-100;OUT OF BOUNDS;FULL;WBB1;3462.0;3503.0;16
2019;U1824;V0191;189-09:37:22-900;189-09:37:28-600;OUT OF BOUNDS;FULL;WBB1;3463.0;3487.0;5
2019;U1824;V0191;189-09:37:32-700;189-09:37:38-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3480.0;5
2019;U1824;V0191;189-09:37:39-300;189-09:38:00-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3500.0;21
2019;U1824;V0191;189-09:38:05-500;189-09:38:12-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3475.0;6
2019;U1824;V0191;189-09:38:13-800;189-09:38:14-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3466.0;0
2019;U1824;V0191;189-09:38:18-100;189-09:38:19-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3464.0;1
2019;U1824;V0191;189-09:38:20-800;189-09:38:24-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3494.0;3
2019;U1824;V0191;189-09:38:28-200;189-09:38:33-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3476.0;5
2019;U1824;V0191;189-09:38:38-600;189-09:38:47-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3483.0;8
2019;U1824;V0191;189-09:38:50-200;189-09:38:50-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3462.0;0
2019;U1824;V0191;189-09:38:51-900;189-09:39:01;OUT OF BOUNDS;FULL;WBB1;3462.0;3482.0;9
2019;U1824;V0191;189-09:39:02-300;189-09:39:04-500;OUT OF BOUNDS;FULL;WBB1;3463.0;3476.0;2
2019;U1824;V0191;189-09:39:05-700;189-09:39:08-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3469.0;2
2019;U1824;V0191;189-09:39:09-300;189-09:39:28;OUT OF BOUNDS;FULL;WBB1;3461.0;3501.0;18
2019;U1824;V0191;189-09:39:29-700;189-09:39:30-800;OUT OF BOUNDS;FULL;WBB1;3463.0;3465.0;1
2019;U1824;V0191;189-09:39:32-800;189-09:39:52-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3508.0;19
2019;U1824;V0191;189-09:39:58-800;189-09:40:04-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3489.0;6
2019;U1824;V0191;189-09:40:07-400;189-09:40:22-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3529.0;15
2019;U1824;V0191;189-09:40:25-600;189-09:40:26-300;OUT OF BOUNDS;FULL;WBB1;3463.0;3463.0;0
2019;U1824;V0191;189-09:40:27-400;189-09:40:34-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3508.0;6
2019;U1824;V0191;189-09:40:35-700;189-09:40:44-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3495.0;8
2019;U1824;V0191;189-09:40:44-800;189-09:40:48;OUT OF BOUNDS;FULL;WBB1;3462.0;3467.0;3
2019;U1824;V0191;189-09:40:51-200;189-09:40:53-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3482.0;2
2019;U1824;V0191;189-09:40:54-700;189-09:40:56-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3467.0;1
2019;U1824;V0191;189-09:40:58-400;189-09:41:09-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3478.0;11
2019;U1824;V0191;189-09:41:11-200;189-09:41:20-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3503.0;9
2019;U1824;V0191;189-09:41:24-200;189-09:41:26-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3478.0;2
2019;U1824;V0191;189-09:41:27-500;189-09:41:37-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3486.0;10
2019;U1824;V0191;189-09:41:38-800;189-09:41:57-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3483.0;18
2019;U1824;V0191;189-09:41:58-700;189-09:41:59-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3465.0;0
2019;U1824;V0191;189-09:42:02-200;189-09:42:12-400;OUT OF BOUNDS;FULL;WBB1;3462.0;3532.0;10
2019;U1824;V0191;189-09:42:13;189-09:42:14-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3464.0;1
2019;U1824;V0191;189-09:42:15-800;189-09:42:16-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3463.0;0
2019;U1824;V0191;189-09:42:20-400;189-09:42:25-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3492.0;5
2019;U1824;V0191;189-09:42:26-800;189-09:42:35-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3512.0;8
2019;U1824;V0191;189-09:42:39-100;189-09:42:46-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3502.0;7
2019;U1824;V0191;189-09:42:54-600;189-09:43:02-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3488.0;8
2019;U1824;V0191;189-09:43:05-100;189-09:43:11-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3509.0;6
2019;U1824;V0191;189-09:43:12-400;189-09:43:17-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3478.0;4
2019;U1824;V0191;189-09:43:18-800;189-09:43:21-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3480.0;2
2019;U1824;V0191;189-09:43:24;189-09:43:41-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3519.0;17
2019;U1824;V0191;189-09:43:47-900;189-09:43:53-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3505.0;5
2019;U1824;V0191;189-09:43:59-600;189-09:44:11-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3475.0;11
2019;U1824;V0191;189-09:44:12-900;189-09:44:23-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3484.0;10
2019;U1824;V0191;189-09:44:26-900;189-09:44:38;OUT OF BOUNDS;FULL;WBB1;3461.0;3544.0;11
2019;U1824;V0191;189-09:44:39-600;189-09:44:42-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3486.0;3
2019;U1824;V0191;189-09:44:48;189-09:44:55-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3488.0;7
2019;U1824;V0191;189-09:45:00;189-09:45:31-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3498.0;31
2019;U1824;V0191;189-09:45:36-700;189-09:45:42-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3490.0;6
2019;U1824;V0191;189-09:45:44-200;189-09:45:50-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3495.0;6
2019;U1824;V0191;189-09:45:52-700;189-09:46:10;OUT OF BOUNDS;FULL;WBB1;3461.0;3484.0;17
2019;U1824;V0191;189-09:46:16-400;189-09:46:28;OUT OF BOUNDS;FULL;WBB1;3461.0;3497.0;11
2019;U1824;V0191;189-09:46:29-600;189-09:46:30-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3463.0;0
2019;U1824;V0191;189-09:46:34-300;189-09:46:36-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3464.0;2
2019;U1824;V0191;189-09:46:39;189-09:46:40-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3466.0;1
2019;U1824;V0191;189-09:46:42;189-09:46:47-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3491.0;5
2019;U1824;V0191;189-09:46:48-500;189-09:46:49-100;OUT OF BOUNDS;FULL;WBB1;3462.0;3463.0;0
2019;U1824;V0191;189-09:46:49-900;189-09:46:56-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3483.0;7
2019;U1824;V0191;189-09:46:58-200;189-09:47:03-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3481.0;5
2019;U1824;V0191;189-09:47:05-400;189-09:47:14-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3471.0;8
2019;U1824;V0191;189-09:47:16-200;189-09:47:21-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3477.0;5
2019;U1824;V0191;189-09:47:25-300;189-09:47:46;OUT OF BOUNDS;FULL;WBB1;3463.0;3524.0;20
2019;U1824;V0191;189-09:47:54-200;189-09:48:05-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3534.0;11
2019;U1824;V0191;189-09:48:08-200;189-09:48:11-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3473.0;3
2019;U1824;V0191;189-09:48:12-600;189-09:48:13-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3463.0;1
2019;U1824;V0191;189-09:48:16;189-09:48:19-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3478.0;3
2019;U1824;V0191;189-09:48:21-900;189-09:48:29;OUT OF BOUNDS;FULL;WBB1;3462.0;3497.0;7
2019;U1824;V0191;189-09:48:31-400;189-09:48:33-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3469.0;1
2019;U1824;V0191;189-09:48:34-400;189-09:48:44-300;OUT OF BOUNDS;FULL;WBB1;3462.0;3496.0;9
2019;U1824;V0191;189-09:48:45-900;189-09:48:52-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3495.0;7
2019;U1824;V0191;189-09:48:54;189-09:49:05-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3485.0;11
2019;U1824;V0191;189-09:49:08-100;189-09:49:19-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3485.0;11
2019;U1824;V0191;189-09:49:24-200;189-09:49:28-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3497.0;4
2019;U1824;V0191;189-09:49:30-600;189-09:49:32-400;OUT OF BOUNDS;FULL;WBB1;3462.0;3474.0;1
2019;U1824;V0191;189-09:49:33;189-09:49:35;OUT OF BOUNDS;FULL;WBB1;3462.0;3468.0;2
2019;U1824;V0191;189-09:49:38-800;189-09:49:47-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3510.0;8
2019;U1824;V0191;189-09:49:50-300;189-09:49:58-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3497.0;8
2019;U1824;V0191;189-09:49:59-800;189-09:50:07;OUT OF BOUNDS;FULL;WBB1;3462.0;3487.0;7
2019;U1824;V0191;189-09:50:07-800;189-09:50:19-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3495.0;12
2019;U1824;V0191;189-09:50:20-600;189-09:50:29-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3505.0;9
2019;U1824;V0191;189-09:50:31-800;189-09:50:35;OUT OF BOUNDS;FULL;WBB1;3461.0;3487.0;3
2019;U1824;V0191;189-09:50:36-800;189-09:50:37-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3468.0;1
2019;U1824;V0191;189-09:50:40-100;189-09:50:45-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3484.0;5
2019;U1824;V0191;189-09:50:49-900;189-09:50:55-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3470.0;5
2019;U1824;V0191;189-09:50:59;189-09:51:09-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3541.0;10
2019;U1824;V0191;189-09:51:16-700;189-09:51:26-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3539.0;9
2019;U1824;V0191;189-09:51:27-600;189-09:51:31-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3491.0;3
2019;U1824;V0191;189-09:51:38-500;189-09:51:40-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3473.0;2
2019;U1824;V0191;189-09:51:43-300;189-09:52:12-100;OUT OF BOUNDS;FULL;WBB1;3463.0;3496.0;28
2019;U1824;V0191;189-09:52:12-800;189-09:52:34-300;OUT OF BOUNDS;FULL;WBB1;3462.0;3484.0;21
2019;U1824;V0191;189-09:52:36;189-09:52:38-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3478.0;2
2019;U1824;V0191;189-09:52:39-500;189-09:52:53-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3485.0;14
2019;U1824;V0191;189-09:52:56-400;189-09:53:01;OUT OF BOUNDS;FULL;WBB1;3461.0;3471.0;4
2019;U1824;V0191;189-09:53:01-700;189-09:53:09-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3512.0;7
2019;U1824;V0191;189-09:53:12-800;189-09:53:26-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3495.0;14
2019;U1824;V0191;189-09:53:28-500;189-09:53:35-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3485.0;7
2019;U1824;V0191;189-09:53:36-800;189-09:53:38-300;OUT OF BOUNDS;FULL;WBB1;3462.0;3472.0;1
2019;U1824;V0191;189-09:53:39-800;189-09:54:05-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3484.0;25
2019;U1824;V0191;189-09:54:06-600;189-09:54:38-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3479.0;32
2019;U1824;V0191;189-09:54:41-400;189-09:54:46-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3490.0;5
2019;U1824;V0191;189-09:54:48-100;189-09:55:25-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3529.0;37
2019;U1824;V0191;189-09:55:34-300;189-09:55:44-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3513.0;10
2019;U1824;V0191;189-09:55:47-100;189-09:55:53-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;6
2019;U1824;V0191;189-09:55:59-300;189-09:56:01-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3470.0;2
2019;U1824;V0191;189-09:56:05;189-09:56:17-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3477.0;12
2019;U1824;V0191;189-09:56:18-900;189-09:56:34-800;OUT OF BOUNDS;FULL;WBB1;3463.0;3484.0;15
2019;U1824;V0191;189-09:56:36-600;189-09:56:53-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3474.0;16
2019;U1824;V0191;189-09:56:57-500;189-09:57:11-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3497.0;14
2019;U1824;V0191;189-09:57:13-700;189-09:57:26-300;OUT OF BOUNDS;FULL;WBB1;3462.0;3485.0;12
2019;U1824;V0191;189-09:57:27-200;189-09:57:35-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3497.0;8
2019;U1824;V0191;189-09:57:38-100;189-09:57:41-500;OUT OF BOUNDS;FULL;WBB1;3464.0;3473.0;3
2019;U1824;V0191;189-09:57:42-300;189-09:57:47;OUT OF BOUNDS;FULL;WBB1;3461.0;3499.0;4
2019;U1824;V0191;189-09:57:51-400;189-09:57:57-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3467.0;6
2019;U1824;V0191;189-09:57:59-300;189-09:58:04-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3484.0;5
2019;U1824;V0191;189-09:58:34-400;189-09:58:35-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3463.0;1
2019;U1824;V0191;189-09:58:42-200;189-09:59:15-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3535.0;33
2019;U1824;V0191;189-09:59:26-800;189-09:59:35-100;OUT OF BOUNDS;FULL;WBB1;3462.0;3496.0;8
2019;U1824;V0191;189-09:59:36-900;189-09:59:51-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3494.0;14
2019;U1824;V0191;189-09:59:53-700;189-10:01:21-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3499.0;87
2019;U1824;V0191;189-10:01:22-400;189-10:01:35-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3470.0;12
2019;U1824;V0191;189-10:01:37-300;189-10:02:16;OUT OF BOUNDS;FULL;WBB1;3462.0;3487.0;38
2019;U1824;V0191;189-10:02:17-900;189-10:02:31-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3496.0;13
2019;U1824;V0191;189-10:02:31-800;189-10:02:55-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3506.0;23
2019;U1824;V0191;189-10:03:00-500;189-10:03:27-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3482.0;26
2019;U1824;V0191;189-10:03:31-500;189-10:04:04-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3482.0;33
2019;U1824;V0191;189-10:04:07-200;189-10:04:14-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3519.0;7
2019;U1824;V0191;189-10:04:17-500;189-10:04:18-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3465.0;0
2019;U1824;V0191;189-10:04:22-500;189-10:04:24-100;OUT OF BOUNDS;FULL;WBB1;3462.0;3472.0;1
2019;U1824;V0191;189-10:04:26-800;189-10:04:31-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3487.0;5
2019;U1824;V0191;189-10:04:34-500;189-10:04:51-300;OUT OF BOUNDS;FULL;WBB1;3462.0;3482.0;16
2019;U1824;V0191;189-10:04:52-700;189-10:04:58-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3512.0;5
2019;U1824;V0191;189-10:05:02-800;189-10:05:32;OUT OF BOUNDS;FULL;WBB1;3462.0;3501.0;29
2019;U1824;V0191;189-10:05:33;189-10:05:49;OUT OF BOUNDS;FULL;WBB1;3462.0;3506.0;16
2019;U1824;V0191;189-10:05:50-200;189-10:05:53-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3465.0;3
2019;U1824;V0191;189-10:05:58-900;189-10:06:46-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3478.0;47
2019;U1824;V0191;189-10:06:47-900;189-10:07:25-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3472.0;37
2019;U1824;V0191;189-10:07:26-100;189-10:07:37-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3499.0;11
2019;U1824;V0191;189-10:07:42-200;189-10:07:53-400;OUT OF BOUNDS;FULL;WBB1;3462.0;3496.0;11
2019;U1824;V0191;189-10:07:54-700;189-10:08:11-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3503.0;16
2019;U1824;V0191;189-10:08:12-300;189-10:08:17-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3470.0;5
2019;U1824;V0191;189-10:08:21;189-10:08:29-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3485.0;8
2019;U1824;V0191;189-10:08:31-100;189-10:08:39-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3494.0;8
2019;U1824;V0191;189-10:08:45-700;189-10:09:08-600;OUT OF BOUNDS;FULL;WBB1;3463.0;3522.0;22
2019;U1824;V0191;189-10:09:10-800;189-10:09:17-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3478.0;6
2019;U1824;V0191;189-10:09:20;189-10:09:25-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3513.0;5
2019;U1824;V0191;189-10:09:34;189-10:09:46-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3502.0;12
2019;U1824;V0191;189-10:09:47;189-10:09:48-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3466.0;1
2019;U1824;V0191;189-10:09:52-400;189-10:09:57-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3479.0;4
2019;U1824;V0191;189-10:10:01-700;189-10:10:06-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3470.0;5
2019;U1824;V0191;189-10:10:07-800;189-10:10:11-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3477.0;3
2019;U1824;V0191;189-10:10:12-900;189-10:10:17;OUT OF BOUNDS;FULL;WBB1;3462.0;3497.0;4
2019;U1824;V0191;189-10:10:19-900;189-10:10:29-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3488.0;9
2019;U1824;V0191;189-10:10:37-500;189-10:10:45;OUT OF BOUNDS;FULL;WBB1;3461.0;3487.0;7
2019;U1824;V0191;189-10:10:47;189-10:10:47-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;0
2019;U1824;V0191;189-10:10:50-200;189-10:10:53;OUT OF BOUNDS;FULL;WBB1;3461.0;3481.0;2
2019;U1824;V0191;189-10:10:54-200;189-10:10:58-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3465.0;4
2019;U1824;V0191;189-10:10:59-700;189-10:11:01-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3464.0;1
2019;U1824;V0191;189-10:11:02-800;189-10:11:05-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3464.0;2
2019;U1824;V0191;189-10:11:06-500;189-10:11:09-600;OUT OF BOUNDS;FULL;WBB1;3463.0;3468.0;3
2019;U1824;V0191;189-10:11:14-700;189-10:11:16-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3463.0;1
2019;U1824;V0191;189-10:11:17-500;189-10:11:21-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3464.0;3
2019;U1824;V0191;189-10:11:22-500;189-10:11:24-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3471.0;2
2019;U1824;V0191;189-10:11:28-800;189-10:11:36-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3470.0;8
2019;U1824;V0191;189-10:11:45-300;189-10:11:52-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3464.0;7
2019;U1824;V0191;189-10:11:56-300;189-10:11:58-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3465.0;2
2019;U1824;V0191;189-10:12:01-100;189-10:12:02-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3466.0;1
2019;U1824;V0191;189-10:12:03-500;189-10:12:08-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3471.0;5
2019;U1824;V0191;189-10:12:11-900;189-10:12:12-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3463.0;1
2019;U1824;V0191;189-10:12:15-600;189-10:12:21-200;OUT OF BOUNDS;FULL;WBB1;3464.0;3475.0;5
2019;U1824;V0191;189-10:12:29-100;189-10:12:31;OUT OF BOUNDS;FULL;WBB1;3462.0;3475.0;1
2019;U1824;V0191;189-10:12:33-700;189-10:12:34-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;0
2019;U1824;V0191;189-10:12:35-300;189-10:12:37-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3469.0;2
2019;U1824;V0191;189-10:12:40-300;189-10:12:43-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;2
2019;U1824;V0191;189-10:12:44-500;189-10:12:46-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3464.0;1
2019;U1824;V0191;189-10:12:47-700;189-10:12:53-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3478.0;5
2019;U1824;V0191;189-10:12:55-400;189-10:12:58-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3466.0;3
2019;U1824;V0191;189-10:14:27-300;189-10:14:29-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3462.0;2
2019;U1824;V0191;189-10:14:30-100;189-10:14:32-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3473.0;2
2019;U1824;V0191;189-10:14:35-100;189-10:14:37-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3466.0;2
2019;U1824;V0191;189-10:14:45;189-10:14:53-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3474.0;8
2019;U1824;V0191;189-10:14:54-900;189-10:14:56-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;1
2019;U1824;V0191;189-10:14:57-700;189-10:14:58-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3464.0;1
2019;U1824;V0191;189-10:14:59-800;189-10:15:00-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;0
2019;U1824;V0191;189-10:15:03-200;189-10:15:47-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3468.0;44
2019;U1824;V0191;189-10:18:43-200;189-10:18:44-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3463.0;1
2019;U1824;V0191;189-10:18:49;189-10:18:50-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;1
2019;U1824;V0191;189-10:19:07-500;189-10:19:11;OUT OF BOUNDS;FULL;WBB1;3461.0;3470.0;3
2019;U1824;V0191;189-10:19:14-100;189-10:19:16-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3462.0;2
2019;U1824;V0191;189-10:19:21-500;189-10:19:22-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;0
2019;U1824;V0191;189-10:19:25-900;189-10:19:29-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3487.0;3
2019;U1824;V0191;189-10:19:30-900;189-10:19:32-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3475.0;2
2019;U1824;V0191;189-10:19:36;189-10:19:38-700;OUT OF BOUNDS;FULL;WBB1;3463.0;3480.0;2
2019;U1824;V0191;189-10:19:40-800;189-10:19:42-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3467.0;1
2019;U1824;V0191;189-10:19:45-800;189-10:19:51-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3490.0;5
2019;U1824;V0191;189-10:19:53-200;189-10:19:56-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3470.0;3
2019;U1824;V0191;189-10:20:00;189-10:20:06-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3481.0;6
2019;U1824;V0191;189-10:20:07-900;189-10:20:12-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3475.0;5
2019;U1824;V0191;189-10:20:14-400;189-10:20:17-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3489.0;3
2019;U1824;V0191;189-10:20:18-500;189-10:20:19-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3469.0;1
2019;U1824;V0191;189-10:20:23-700;189-10:20:27-300;OUT OF BOUNDS;FULL;WBB1;3462.0;3480.0;3
2019;U1824;V0191;189-10:20:31-100;189-10:20:42-300;OUT OF BOUNDS;FULL;WBB1;3462.0;3502.0;11
2019;U1824;V0191;189-10:20:46-700;189-10:20:47-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3468.0;1
2019;U1824;V0191;189-10:21:03-200;189-10:21:04;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;0
2019;U1824;V0191;189-10:21:25-700;189-10:21:31-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3467.0;5
2019;U1824;V0191;189-10:21:38-700;189-10:21:40-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3467.0;2
2019;U1824;V0191;189-10:22:02-500;189-10:22:03;OUT OF BOUNDS;FULL;WBB1;3462.0;3462.0;0
2019;U1824;V0191;189-10:22:08-800;189-10:22:10-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3465.0;1
2019;U1824;V0191;189-10:22:15-300;189-10:22:16;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;0
2019;U1824;V0191;189-10:22:23-300;189-10:22:26-300;OUT OF BOUNDS;FULL;WBB1;3462.0;3484.0;3
2019;U1824;V0191;189-10:22:27-200;189-10:22:29-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3472.0;1
2019;U1824;V0191;189-10:22:34-200;189-10:22:38-400;OUT OF BOUNDS;FULL;WBB1;3462.0;3484.0;4
2019;U1824;V0191;189-10:22:39-500;189-10:22:44-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3468.0;5
2019;U1824;V0191;189-10:22:46-800;189-10:22:51;OUT OF BOUNDS;FULL;WBB1;3462.0;3488.0;4
2019;U1824;V0191;189-10:22:53-800;189-10:22:57-100;OUT OF BOUNDS;FULL;WBB1;3464.0;3490.0;3
2019;U1824;V0191;189-10:23:00-400;189-10:23:04-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3469.0;3
2019;U1824;V0191;189-10:23:07-200;189-10:23:15-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3492.0;8
