YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0056;092-08:14:06-800;092-08:14:08;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00511403817;2.29089648428;1
2019;P1888;V0056;092-08:14:23-900;092-08:14:24-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.71330088916;1.90543919335;0
2019;P1888;V0056;092-08:14:26-300;092-08:14:27-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.71252018286;1.82659493107;1
2019;P1888;V0056;092-08:14:30;092-08:14:31-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70452803924;1.98861736729;1
2019;P1888;V0056;092-08:14:32-800;092-08:14:33-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.74037380586;1.8463520012;0
2019;P1888;V0056;092-08:14:55-200;092-08:15:02-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.7109164358;3.15569511422;7
2019;P1888;V0056;092-08:16:39;092-08:16:39-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70360824222;1.78108184165;0
2019;P1888;V0056;092-08:16:40;092-08:16:45-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06532343909;10.8123169385;5
2019;P1888;V0056;092-08:16:40-500;092-08:17:38-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.906329675845;3.63872273227;58
2019;P1888;V0056;092-08:16:40-900;092-08:16:41-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.71195194955;1.8238610124;0
2019;P1888;V0056;092-08:16:43-100;092-08:17:03-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.73058334048;3.38112275204;20
2019;P1888;V0056;092-08:17:02-600;092-08:17:05-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00744529278;5.42212368441;3
2019;P1888;V0056;092-08:17:06-100;092-08:17:11-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04092894987;4.25657409978;5
2019;P1888;V0056;092-08:17:16-900;092-08:17:21-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.10218769736;4.41318839461;4
2019;P1888;V0056;092-08:17:28;092-08:17:28-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70427051103;1.72638958219;0
2019;P1888;V0056;092-08:17:35-800;092-08:17:42-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.1064533747;5.0389569774;6
2019;P1888;V0056;092-08:17:44-800;092-08:17:46;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00913318089;2.4546238753;1
2019;P1888;V0056;092-08:17:48-500;092-08:17:50-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04200861093;2.83482100179;1
2019;P1888;V0056;092-08:18:30-300;092-08:18:31-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70232058532;1.73025954595;1
2019;P1888;V0056;092-08:18:32-100;092-08:18:32-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70669241171;1.70669241171;0
2019;P1888;V0056;092-08:18:32-400;092-08:18:37;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70289841875;1.81360051243;4
2019;P1888;V0056;092-08:19:29-400;092-08:19:35-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.72474623147;2.71455002568;6
2019;P1888;V0056;092-08:19:50-400;092-08:19:51-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.15207756601;2.72036424934;1
2019;P1888;V0056;092-08:21:04-200;092-08:21:11-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03819136623;4.03093881246;7
2019;P1888;V0056;092-08:21:05-200;092-08:21:28-200;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.922500487364;2.59564476316;23
2019;P1888;V0056;092-08:21:14-300;092-08:21:16-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.7020308302;1.95787092813;2
2019;P1888;V0056;092-08:21:17-800;092-08:21:22;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.7289369526;2.26422970621;4
2019;P1888;V0056;092-08:21:22-600;092-08:21:24-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.25704346653;3.79352206605;1
2019;P1888;V0056;092-08:21:22-700;092-08:21:23-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.7660242029;1.95269533043;0
2019;P1888;V0056;092-08:21:25-800;092-08:21:30-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02123829765;5.78225212126;4
2019;P1888;V0056;092-08:21:32-600;092-08:21:32-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.914781902626;0.914781902626;0
2019;P1888;V0056;092-08:21:56-200;092-08:21:58-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.902152761923;0.994548686984;2
2019;P1888;V0056;092-08:21:58-900;092-08:22:05-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.912431710482;1.22210465312;6
2019;P1888;V0056;092-08:22:06-700;092-08:22:06-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.913973764503;0.913973764503;0
2019;P1888;V0056;092-08:22:08-100;092-08:22:11-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.929424662296;1.2090152798;3
2019;P1888;V0056;092-08:22:15-500;092-08:22:15-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02701343922;2.02701343922;0
2019;P1888;V0056;092-08:22:16-900;092-08:22:17-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02334266287;2.06940731112;0
2019;P1888;V0056;092-08:23:05-700;092-08:23:13-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05231335331;4.58552181434;8
2019;P1888;V0056;092-08:23:07;092-08:23:32-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.942861497097;2.84040138414;25
2019;P1888;V0056;092-08:23:16-300;092-08:23:16-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70098093517;1.7297398036;0
2019;P1888;V0056;092-08:23:16-900;092-08:23:18-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.71180786937;1.9534991002;1
2019;P1888;V0056;092-08:23:19-300;092-08:23:31-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.7797748966;3.50657364652;11
2019;P1888;V0056;092-08:23:30-700;092-08:23:37-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.14033591798;9.32145875887;7
2019;P1888;V0056;092-08:24:45-700;092-08:25:47;MISSING DATA;FULL;011033101-;0.035000000149;0.035000000149;61
2019;P1888;V0056;092-08:24:45-700;092-08:25:47;MISSING DATA;FULL;011033201-;0.019999999553;0.019999999553;61
2019;P1888;V0056;092-08:24:45-700;092-08:25:47;MISSING DATA;FULL;011033301-;1.04124999046;1.04124999046;61
2019;P1888;V0056;092-08:24:45-700;092-08:25:47;MISSING DATA;FULL;011032701-;0.0;0.0;61
2019;P1888;V0056;092-08:24:45-700;092-08:25:47;MISSING DATA;FULL;011032601-;0.0;0.0;61
2019;P1888;V0056;092-08:24:45-700;092-08:25:47;MISSING DATA;FULL;011033001-;0.0;0.0;61
2019;P1888;V0056;092-08:24:45-700;092-08:25:47;MISSING DATA;FULL;011005301-;0.0;0.0;61
2019;P1888;V0056;092-08:24:45-700;092-08:25:47;MISSING DATA;FULL;011005201-;0.0;0.0;61
2019;P1888;V0056;092-08:24:45-700;092-08:25:47;MISSING DATA;FULL;011005401-;0.0;0.0;61
2019;P1888;V0056;092-08:29:22-600;092-08:29:28-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01608562331;2.99280864199;5
2019;P1888;V0056;092-08:29:24-500;092-08:29:54-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.916511771792;1.85222686084;30
2019;P1888;V0056;092-08:29:55;092-08:29:55;COHERENCY ERROR;FULL;011005401-/011005401-_S;13.0528109065;13.0528109065;0
2019;P1888;V0056;092-08:29:55;092-08:29:55;COHERENCY ERROR;FULL;342105401-_S/011005401-_S;13.092674809;13.092674809;0
2019;P1888;V0056;092-08:31:01-600;092-08:32:30-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.913639653016;1.5629282553;88
2019;P1888;V0056;092-08:32:26-400;092-08:32:34-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04586980172;3.94689064632;7
2019;P1888;V0056;092-08:33:37-700;092-08:51:48-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.903156510741;3.7131689628;1090
2019;P1888;V0056;092-08:34:48-700;092-08:34:49-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.10221683828;2.35978478527;0
2019;P1888;V0056;092-08:35:35-400;092-08:35:35-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03566045271;2.13873387674;0
2019;P1888;V0056;092-08:37:29-100;092-08:37:29-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03042635352;2.0975380348;0
2019;P1888;V0056;092-08:38:08-900;092-08:38:09-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0028639213;2.15090261373;0
2019;P1888;V0056;092-08:38:10-200;092-08:38:10-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0433717444;2.15537610007;0
2019;P1888;V0056;092-08:38:23;092-08:38:23-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00170328409;2.06875111568;0
2019;P1888;V0056;092-08:38:27-200;092-08:38:27-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04825657891;2.31172663474;0
2019;P1888;V0056;092-08:38:33-700;092-08:38:34-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02450708667;2.18993855037;0
2019;P1888;V0056;092-08:38:36;092-08:38:36-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.09538846843;2.24290929323;0
2019;P1888;V0056;092-08:38:50-500;092-08:39:00-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00406611225;4.15649211379;9
2019;P1888;V0056;092-08:39:16-900;092-08:39:16-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0041639504;2.0041639504;0
2019;P1888;V0056;092-08:39:18-100;092-08:39:18-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01654885699;2.02474816179;0
2019;P1888;V0056;092-08:39:58-200;092-08:39:58-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03798117749;2.33422693061;0
2019;P1888;V0056;092-08:41:12-800;092-08:41:13-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.11299764359;2.43125238896;0
2019;P1888;V0056;092-08:41:17-300;092-08:41:17-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00989742219;2.1155081317;0
2019;P1888;V0056;092-08:41:22-500;092-08:41:22-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00780783737;2.36640040902;0
2019;P1888;V0056;092-08:41:26-900;092-08:41:27-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03534950037;2.42790023595;0
2019;P1888;V0056;092-08:41:29-700;092-08:41:30-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.27809223623;3.20776891474;1
2019;P1888;V0056;092-08:41:34-300;092-08:41:35-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05498282639;2.5106167742;1
2019;P1888;V0056;092-08:41:40;092-08:41:40-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01214483377;2.20220851883;0
2019;P1888;V0056;092-08:41:43-500;092-08:41:44;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02913175994;2.21383714307;0
2019;P1888;V0056;092-08:41:46-900;092-08:41:47-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01368466562;2.27560170251;0
2019;P1888;V0056;092-08:41:49-800;092-08:41:50-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04619218714;2.23814446458;0
2019;P1888;V0056;092-08:42:35-300;092-08:42:35-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01927161943;2.01927161943;0
2019;P1888;V0056;092-08:46:43-900;092-08:46:57-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0434764701;3.80314050383;13
2019;P1888;V0056;092-08:47:48-100;092-08:48:00-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00410551227;3.68299621526;12
2019;P1888;V0056;092-08:48:02;092-08:48:02-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02193172061;2.21815272921;0
2019;P1888;V0056;092-08:48:03-900;092-08:48:04-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0261831533;2.17496316856;0
2019;P1888;V0056;092-08:48:29-500;092-08:48:30-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08118431993;2.35170411674;0
2019;P1888;V0056;092-08:49:06-500;092-09:00:48-200;MISSING DATA;FULL;011033101-;-0.134999990463;-0.134999990463;701
2019;P1888;V0056;092-08:49:06-500;092-09:00:48-200;MISSING DATA;FULL;011033201-;-0.00249999994412;-0.00249999994412;701
2019;P1888;V0056;092-08:49:06-500;092-09:00:48-200;MISSING DATA;FULL;011033301-;1.07500004768;1.07500004768;701
2019;P1888;V0056;092-08:49:06-500;092-09:00:48-200;MISSING DATA;FULL;011032701-;-1.34375;-1.34375;701
2019;P1888;V0056;092-08:49:06-500;092-09:00:48-200;MISSING DATA;FULL;011032601-;0.4375;0.4375;701
2019;P1888;V0056;092-08:49:06-500;092-09:00:48-200;MISSING DATA;FULL;011033001-;1.453125;1.453125;701
2019;P1888;V0056;092-08:49:06-500;092-09:00:48-200;MISSING DATA;FULL;011005301-;-0.351557999849;-0.351557999849;701
2019;P1888;V0056;092-08:49:06-500;092-09:00:48-200;MISSING DATA;FULL;011005201-;0.308589786291;0.308589786291;701
2019;P1888;V0056;092-08:49:06-500;092-09:00:48-200;MISSING DATA;FULL;011005401-;-0.218747198582;-0.218747198582;701
2019;P1888;V0056;092-08:50:13-700;092-08:50:26-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02139313875;3.74097994021;13
2019;P1888;V0056;092-08:50:45-200;092-08:50:49-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.10759715613;2.95830029724;4
2019;P1888;V0056;092-08:50:53-800;092-08:51:03-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00676219298;3.13208394072;9
2019;P1888;V0056;092-08:51:05-300;092-08:51:06-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00212694598;2.1106039815;1
2019;P1888;V0056;092-08:51:25-400;092-08:51:25-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01566146995;2.06730377426;0
2019;P1888;V0056;092-08:51:31-200;092-08:51:32-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05080006978;2.42131918637;1
2019;P1888;V0056;092-08:51:37;092-08:51:38-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0263447828;2.62075306774;1
2019;P1888;V0056;092-08:51:49-400;092-08:51:53-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.903571667319;1.07985886067;4
2019;P1888;V0056;092-08:51:54-700;092-08:52:20-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.904687483242;1.49604547663;25
2019;P1888;V0056;092-08:52:20-500;092-08:52:21-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02153678942;2.56632328073;0
2019;P1888;V0056;092-08:52:21-500;092-08:52:22-200;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.906347402378;0.943292590647;0
2019;P1888;V0056;092-08:52:24-600;092-08:52:24-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.902306238158;0.916080083708;0
2019;P1888;V0056;092-08:52:27-700;092-08:52:28-200;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.915207875021;0.951304240599;0
2019;P1888;V0056;092-08:52:28-700;092-08:52:32-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.901815872498;1.06452028122;4
2019;P1888;V0056;092-08:52:35-900;092-08:52:55-200;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.903998050574;1.20811432543;19
2019;P1888;V0056;092-08:52:55-900;092-08:52:56-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.901744503898;0.931564206353;0
2019;P1888;V0056;092-08:52:58-700;092-08:53:01-100;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.90965705102;0.997052022124;2
2019;P1888;V0056;092-08:53:03-200;092-08:53:05-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.905659373954;1.0534660177;2
2019;P1888;V0056;092-08:53:06-600;092-08:53:06-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.902886184444;0.902886184444;0
2019;P1888;V0056;092-08:53:06-800;092-08:53:07;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.90074200912;0.902121914493;0
2019;P1888;V0056;092-08:53:09-900;092-08:53:20-100;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.906242620811;1.31445331362;10
2019;P1888;V0056;092-08:53:21-900;092-08:53:24-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.915078729863;1.16732149654;2
2019;P1888;V0056;092-08:53:26-900;092-08:53:27;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.904699870548;0.917635658581;0
2019;P1888;V0056;092-08:53:27-200;092-08:53:28-200;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.928229920598;0.964448174938;1
2019;P1888;V0056;092-08:53:30-300;092-08:53:30-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.09788432332;2.21926164308;0
2019;P1888;V0056;092-08:53:31-600;092-08:53:34-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.90819991214;1.08726607262;3
2019;P1888;V0056;092-08:53:38-400;092-08:53:40-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.902336643241;1.02706377599;2
2019;P1888;V0056;092-08:53:43-100;092-08:53:46-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.911185435704;1.19045146794;3
2019;P1888;V0056;092-08:53:47-200;092-08:53:47-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.911488239149;0.940792390367;0
2019;P1888;V0056;092-08:53:50-600;092-08:53:50-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00465289343;2.13280099947;0
2019;P1888;V0056;092-08:53:51-200;092-08:53:51-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03056514506;2.11112468963;0
2019;P1888;V0056;092-08:53:51-600;092-08:53:52-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.923332566216;1.06299544965;0
2019;P1888;V0056;092-08:53:54-700;092-08:53:54-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.900456981836;0.900456981836;0
2019;P1888;V0056;092-08:53:55-100;092-08:53:55-100;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.904539839435;0.904539839435;0
2019;P1888;V0056;092-08:53:57-900;092-08:53:58;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.904502036527;0.915539570038;0
2019;P1888;V0056;092-08:53:58-300;092-08:53:58-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.903633786165;0.940358915704;0
2019;P1888;V0056;092-08:53:58-800;092-08:53:58-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.909964474323;0.916104249763;0
2019;P1888;V0056;092-08:53:59-300;092-08:54:02-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.901118696228;0.987523129599;3
2019;P1888;V0056;092-08:54:02-600;092-08:54:07-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.903799614588;1.05176232987;5
2019;P1888;V0056;092-08:54:21;092-08:54:21-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.909638320955;0.931892437315;0
2019;P1888;V0056;092-08:54:25-100;092-08:54:27-200;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.907018740096;0.964218560395;2
2019;P1888;V0056;092-08:55:04-900;092-08:55:05-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.905008853786;0.917664876233;0
2019;P1888;V0056;092-08:55:07-700;092-08:55:07-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.901161813307;0.901161813307;0
2019;P1888;V0056;092-08:55:29-700;092-08:55:30-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.12982645802;2.22343153242;0
2019;P1888;V0056;092-08:55:49-100;092-08:55:49-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03268070297;2.12576631313;0
2019;P1888;V0056;092-08:55:50-300;092-08:55:50-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.908269584546;0.967406113847;0
2019;P1888;V0056;092-08:55:50-800;092-08:55:50-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.909339180305;0.909339180305;0
2019;P1888;V0056;092-08:55:55-100;092-08:55:55-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.91968174295;0.958422759585;0
2019;P1888;V0056;092-08:56:01-600;092-08:56:01-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.907878160759;0.934040172774;0
2019;P1888;V0056;092-08:56:07-500;092-08:56:08;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03964873547;2.26984037231;0
2019;P1888;V0056;092-08:56:24-400;092-08:56:25-200;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.916003537827;1.01827740581;0
2019;P1888;V0056;092-08:56:39-600;092-08:56:40-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05535823261;3.08248819171;0
2019;P1888;V0056;092-08:56:45-900;092-08:56:46-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.903220512031;0.986197609327;1
2019;P1888;V0056;092-08:56:49-300;092-08:56:50-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05454826695;2.64717481471;0
2019;P1888;V0056;092-08:57:09-400;092-09:00:48-200;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.00004422638;1.45308147173;218
2019;P1888;V0056;092-08:57:09-400;092-08:57:10-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.917584258717;1.16335241093;1
2019;P1888;V0056;092-08:57:15;092-08:57:15;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.72900335594;3.72900335594;0
2019;P1888;V0056;092-08:57:15-300;092-08:57:15-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.910353991592;0.910353991592;0
2019;P1888;V0056;092-08:57:15-600;092-08:57:15-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.954303164817;0.954303164817;0
2019;P1888;V0056;092-08:57:17-400;092-08:57:17-400;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0603662528608;0.0603662528608;0
2019;P1888;V0056;092-08:57:18-300;092-08:57:18-300;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.445304853532;0.445304853532;0
2019;P1888;V0056;092-08:57:18-400;092-08:57:18-400;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0590505342087;0.0590505342087;0
2019;P1888;V0056;092-08:57:18-400;092-08:57:18-400;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0629807138551;0.0629807138551;0
2019;P1888;V0056;092-08:57:26-700;092-08:57:27-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.921133855474;1.31398079976;1
2019;P1888;V0056;092-08:58:00-200;092-08:58:21-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.903022372498;6.43233740864;21
2019;P1888;V0056;092-08:58:25-400;092-08:58:46-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.94296288232;6.86536491049;21
2019;P1888;V0056;092-08:58:41;092-09:00:48-200;COHERENCY ERROR;FULL;011032701-/011032701-_S;1.10016490561;1.34371014874;127
2019;P1888;V0056;092-08:59:18-100;092-08:59:40-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.922697624395;5.54835334247;22
2019;P1888;V0056;092-08:59:41-800;092-09:00:02-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.954067285238;5.71261393954;20
