YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1190;071-12:22:45-400;071-12:22:48-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;2
2019;L0001;V1190;071-12:22:50-400;071-12:30:11-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8506.0;440
2019;L0001;V1190;071-12:30:12-400;071-12:30:13-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-12:30:24-400;071-12:33:45-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8509.0;200
2019;L0001;V1190;071-12:33:46-400;071-12:33:47-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-12:33:51-400;071-12:34:35-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8510.0;43
2019;L0001;V1190;071-12:34:37-400;071-12:34:38-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-12:34:40-400;071-12:34:41-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-12:34:52-400;071-12:35:03-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;10
2019;L0001;V1190;071-12:35:04-400;071-12:35:57-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8508.0;52
2019;L0001;V1190;071-12:36:02-400;071-12:36:04-300;OUT OF BOUNDS;FULL;MFREG;8504.0;8504.0;1
2019;L0001;V1190;071-12:36:05-400;071-12:36:15-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8506.0;9
2019;L0001;V1190;071-12:36:16-400;071-12:37:04-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8508.0;47
2019;L0001;V1190;071-12:37:11-400;071-12:38:01-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8508.0;49
2019;L0001;V1190;071-12:38:06-400;071-12:38:43-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8508.0;36
2019;L0001;V1190;071-12:38:57-400;071-12:39:05-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8503.0;7
2019;L0001;V1190;071-12:39:18-400;071-12:39:28-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8504.0;9
2019;L0001;V1190;071-12:39:45-400;071-12:40:09-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8508.0;23
2019;L0001;V1190;071-12:40:13-400;071-12:40:15-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;1
2019;L0001;V1190;071-12:40:20-400;071-12:40:52-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8510.0;31
2019;L0001;V1190;071-12:40:58-400;071-12:41:20-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8506.0;21
2019;L0001;V1190;071-12:41:21-400;071-12:42:00-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8512.0;38
2019;L0001;V1190;071-12:42:02-400;071-12:45:05-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8510.0;182
2019;L0001;V1190;071-12:45:29-400;071-12:47:14-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8505.0;104
2019;L0001;V1190;071-12:47:23-400;071-12:49:16-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8507.0;112
2019;L0001;V1190;071-12:49:17-400;071-12:50:19-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8506.0;61
2019;L0001;V1190;071-12:50:27-400;071-12:53:35-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8508.0;187
2019;L0001;V1190;071-12:53:36-400;071-12:53:44-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8502.0;7
2019;L0001;V1190;071-12:53:46-400;071-12:53:49-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;2
2019;L0001;V1190;071-12:53:51-400;071-12:54:29-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8506.0;37
2019;L0001;V1190;071-12:54:34-400;071-12:58:17-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8508.0;222
2019;L0001;V1190;071-12:58:18-400;071-12:58:19-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-12:58:23-400;071-13:01:29-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8511.0;185
2019;L0001;V1190;071-13:01:42-400;071-13:02:28-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8504.0;45
2019;L0001;V1190;071-13:02:31-400;071-13:02:32-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1190;071-13:02:33-400;071-13:08:00-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8507.0;326
2019;L0001;V1190;071-13:08:02-400;071-13:13:13-400;OUT OF BOUNDS;FULL;MFREG;8501.0;8512.0;311
2019;L0001;V1190;071-13:16:05-700;071-13:16:17-800;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.0;0.767914371896;12
2019;L0001;V1190;071-13:16:05-700;071-13:16:17-800;OUT OF BOUNDS;FULL;FUEL_DENS_F2;0.0;0.76272126505;12
2019;L0001;V1190;071-13:16:05-700;071-13:16:17-800;OUT OF BOUNDS;FULL;FUEL_DENS_F3;0.0;0.763573311533;12
2019;L0001;V1190;071-13:16:05-700;071-13:16:17-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.762494656251;12
2019;L0001;V1190;071-13:16:05-800;071-13:16:17-800;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.0;0.76272126505;12
2019;L0001;V1190;071-13:16:05-800;071-13:16:17-800;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.762996658886;12
2019;L0001;V1190;071-13:16:05-800;071-13:16:17-800;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.0;0.76272126505;12
2019;L0001;V1190;071-13:16:05-800;071-13:16:17-800;OUT OF BOUNDS;FULL;FUEL_DENS_MD;0.0;0.76272126505;12
2019;L0001;V1190;071-13:16:05-800;071-13:16:17-800;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.76272126505;12
2019;L0001;V1190;071-13:16:05-800;071-13:16:17-800;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.76272126505;12
2019;L0001;V1190;071-13:16:05-800;071-13:16:17-800;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.762996658886;12
2019;L0001;V1190;071-13:16:11-600;071-13:16:20-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;159939.625;159978.0;9
2019;L0001;V1190;071-13:16:20-700;071-15:55:59;OUT OF BOUNDS;FULL;88U02306--;394837.90625;432519.90625;9578
2019;L0001;V1190;071-15:41:59-800;071-15:42:12-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1654.75;2290.15625;12
2019;L0001;V1190;071-15:42:10-900;071-15:42:10-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.161811609216;0.161811609216;0
2019;L0001;V1190;071-15:42:11;071-15:42:11;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.48063934129;1.48063934129;0
2019;L0001;V1190;071-15:42:37-700;071-15:42:57-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1512.28125;2190.4375;20
2019;L0001;V1190;071-15:42:59-700;071-15:43:00-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1520.5625;1521.65625;0
2019;L0001;V1190;071-15:44:02-700;071-15:44:03-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.03125;1506.5;0
2019;L0001;V1190;071-15:44:37-700;071-15:44:43-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.5;1602.53125;5
2019;L0001;V1190;071-15:45:37-200;071-15:45:37-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.119745245932;0.119745245932;0
2019;L0001;V1190;071-15:45:37-200;071-15:45:37-300;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.206033898036;0.207293483383;0
2019;L0001;V1190;071-15:45:37-200;071-15:45:37-200;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.24118250689;2.24118250689;0
2019;L0001;V1190;071-15:45:37-200;071-15:45:37-200;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.485939612713;0.485939612713;0
2019;L0001;V1190;071-15:45:37-200;071-15:45:37-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.185177368024;0.233316228694;0
2019;L0001;V1190;071-15:45:37-200;071-15:45:37-500;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.52368184711;2.38341949043;0
2019;L0001;V1190;071-15:45:37-300;071-15:45:37-300;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;7.63113573459;7.63113573459;0
2019;L0001;V1190;071-15:45:37-300;071-15:45:37-300;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;5.43996894494;5.43996894494;0
2019;L0001;V1190;071-15:45:40-800;071-15:45:40-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.110079220111;0.124157633012;0
2019;L0001;V1190;071-15:45:41-200;071-15:45:41-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105049378664;0.105504785086;0
2019;L0001;V1190;071-15:45:42-500;071-15:45:42-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.43716141304;1.43716141304;0
2019;L0001;V1190;071-15:45:42-600;071-15:45:42-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.143871034552;0.143871034552;0
2019;L0001;V1190;071-15:45:42-700;071-15:45:42-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.13079886352;2.13079886352;0
2019;L0001;V1190;071-15:45:42-800;071-15:45:42-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.12010538352;0.12010538352;0
2019;L0001;V1190;071-15:45:44-300;071-15:45:44-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.68143685115;1.68143685115;0
2019;L0001;V1190;071-15:45:44-400;071-15:45:44-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.124761129449;0.124761129449;0
2019;L0001;V1190;071-15:45:44-500;071-15:45:44-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.5399928537;1.5399928537;0
2019;L0001;V1190;071-15:45:46-400;071-15:45:46-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.11461020551;0.11461020551;0
2019;L0001;V1190;071-15:45:51-100;071-15:45:51-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111848119695;0.111848119695;0
2019;L0001;V1190;071-15:45:51-400;071-15:45:51-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.110239476282;0.110239476282;0
2019;L0001;V1190;071-15:45:52-400;071-15:45:52-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.139348240163;0.139348240163;0
2019;L0001;V1190;071-15:45:53-600;071-15:45:53-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117200898939;0.118802432071;0
2019;L0001;V1190;071-15:45:53-900;071-15:45:54;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.122075920748;0.138109542594;0
2019;L0001;V1190;071-15:45:56-300;071-15:45:56-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104937157606;0.104937157606;0
2019;L0001;V1190;071-15:45:57-200;071-15:45:57-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111724615896;0.111724615896;0
2019;L0001;V1190;071-15:45:57-900;071-15:45:57-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.44903754566;1.44903754566;0
2019;L0001;V1190;071-15:45:58;071-15:45:58;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.166712310782;0.166712310782;0
2019;L0001;V1190;071-15:45:58-100;071-15:45:58-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.83237638637;1.83237638637;0
2019;L0001;V1190;071-15:45:58-600;071-15:45:58-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.120384323916;0.120384323916;0
2019;L0001;V1190;071-15:46:00-600;071-15:46:00-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.119133832193;0.119133832193;0
2019;L0001;V1190;071-15:46:00-900;071-15:46:00-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.45540223579;1.45540223579;0
2019;L0001;V1190;071-15:46:01;071-15:46:01;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.154824870132;0.154824870132;0
2019;L0001;V1190;071-15:46:01-400;071-15:46:01-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.4540744801;1.4540744801;0
2019;L0001;V1190;071-15:46:01-500;071-15:46:01-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.129258296954;0.129258296954;0
2019;L0001;V1190;071-15:46:01-600;071-15:46:01-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.81363137059;1.81363137059;0
2019;L0001;V1190;071-15:46:05-600;071-15:46:05-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.154725402573;0.154725402573;0
