YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0144;103-10:51:17;103-10:51:23-500;MISSING DATA;FULL;011033201-;0.00875000003725;0.00875000003725;6
2019;U1824;V0144;103-10:51:17;103-10:51:23-500;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;6
2019;U1824;V0144;103-10:51:17;103-10:51:23-500;MISSING DATA;FULL;011032701-;0.0;0.0;6
2019;U1824;V0144;103-10:51:17;103-10:51:23-500;MISSING DATA;FULL;011032601-;0.0;0.015625;6
2019;U1824;V0144;103-10:51:17;103-10:51:23-500;MISSING DATA;FULL;011033001-;-0.015625;-0.015625;6
2019;U1824;V0144;103-10:51:17;103-10:51:23-500;MISSING DATA;FULL;011005301-;-0.042968198657;0.0878894999623;6
2019;U1824;V0144;103-10:51:17;103-10:51:23-500;MISSING DATA;FULL;011005201-;-0.132810801268;0.0;6
2019;U1824;V0144;103-10:51:17;103-10:51:23-500;MISSING DATA;FULL;011005401-;-0.042968198657;-0.042968198657;6
2019;U1824;V0144;103-10:51:25-500;103-10:51:38-400;MISSING DATA;FULL;011033101-;-0.00624999962747;-0.00249999994412;12
2019;U1824;V0144;103-10:51:25-500;103-10:51:38-400;MISSING DATA;FULL;011033201-;0.00875000003725;0.0112499995157;12
2019;U1824;V0144;103-10:51:25-500;103-10:51:38-400;MISSING DATA;FULL;011033301-;1.00125002861;1.00250005722;12
2019;U1824;V0144;103-10:51:25-500;103-10:51:38-400;MISSING DATA;FULL;011032701-;-0.015625;0.0;12
2019;U1824;V0144;103-10:51:25-500;103-10:51:38-400;MISSING DATA;FULL;011032601-;0.0;0.0;12
2019;U1824;V0144;103-10:51:25-500;103-10:51:38-400;MISSING DATA;FULL;011033001-;0.0;0.0;12
2019;U1824;V0144;103-10:51:25-500;103-10:51:34;MISSING DATA;FULL;011005301-;0.042968198657;0.042968198657;8
2019;U1824;V0144;103-10:51:25-500;103-10:51:34;MISSING DATA;FULL;011005201-;0.0;0.0;8
2019;U1824;V0144;103-10:51:25-500;103-10:51:34;MISSING DATA;FULL;011005401-;0.042968198657;0.042968198657;8
2019;U1824;V0144;103-10:51:26;103-10:51:47-800;MISSING DATA;FULL;88U02306--;206858.765625;206858.765625;21
2019;U1824;V0144;103-10:51:26;103-10:51:47-800;MISSING DATA;FULL;88U02310--;188158.65625;188158.65625;21
2019;U1824;V0144;103-10:51:26-100;103-10:51:28;MISSING DATA;FULL;342133101-;0.00500486977398;0.00500486977398;1
2019;U1824;V0144;103-10:51:26-100;103-10:51:28;MISSING DATA;FULL;342133201-;-0.0080566201359;-0.0080566201359;1
2019;U1824;V0144;103-10:51:26-100;103-10:51:28;MISSING DATA;FULL;342133301-;0.000366210006177;0.000366210006177;1
2019;U1824;V0144;103-10:51:26-100;103-10:51:28;MISSING DATA;FULL;342132701-;-0.01171875;-0.01171875;1
2019;U1824;V0144;103-10:51:26-100;103-10:51:28;MISSING DATA;FULL;342132601-;0.0;0.0;1
2019;U1824;V0144;103-10:51:26-100;103-10:51:28;MISSING DATA;FULL;342133001-;0.00390625;0.00390625;1
2019;U1824;V0144;103-10:51:26-100;103-10:51:28;MISSING DATA;FULL;342105301-;0.142578125;0.142578125;1
2019;U1824;V0144;103-10:51:26-100;103-10:51:28;MISSING DATA;FULL;342105201-;0.01953125;0.01953125;1
2019;U1824;V0144;103-10:51:26-100;103-10:51:28;MISSING DATA;FULL;342105401-;-0.013671875;-0.013671875;1
2019;U1824;V0144;103-10:51:34-200;103-10:51:38-400;MISSING DATA;FULL;011005301-;0.042968198657;0.042968198657;4
2019;U1824;V0144;103-10:51:34-200;103-10:51:38-400;MISSING DATA;FULL;011005201-;-0.042968198657;-0.042968198657;4
2019;U1824;V0144;103-10:51:34-200;103-10:51:38-400;MISSING DATA;FULL;011005401-;-0.042968198657;-0.042968198657;4
2019;U1824;V0144;103-10:51:37;103-10:51:58;MISSING DATA;FULL;342133101-;0.00488279992715;0.00488279992715;21
2019;U1824;V0144;103-10:51:37;103-10:51:58;MISSING DATA;FULL;342133201-;-0.00769041012973;-0.00769041012973;21
2019;U1824;V0144;103-10:51:37;103-10:51:58;MISSING DATA;FULL;342133301-;0.00109863001853;0.00109863001853;21
2019;U1824;V0144;103-10:51:37;103-10:51:58;MISSING DATA;FULL;342132701-;-0.0078125;-0.0078125;21
2019;U1824;V0144;103-10:51:37;103-10:51:58;MISSING DATA;FULL;342132601-;0.0;0.0;21
2019;U1824;V0144;103-10:51:37;103-10:51:58;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;21
2019;U1824;V0144;103-10:51:37;103-10:51:58;MISSING DATA;FULL;342105301-;0.03515625;0.03515625;21
2019;U1824;V0144;103-10:51:37;103-10:51:58;MISSING DATA;FULL;342105201-;0.04296875;0.04296875;21
2019;U1824;V0144;103-10:51:37;103-10:51:58;MISSING DATA;FULL;342105401-;0.03515625;0.03515625;21
2019;U1824;V0144;103-10:51:39-200;103-10:51:42-800;MISSING DATA;FULL;011033101-;-0.00374999991618;-0.00374999991618;3
2019;U1824;V0144;103-10:51:39-200;103-10:51:42-800;MISSING DATA;FULL;011033201-;0.00624999962747;0.00624999962747;3
2019;U1824;V0144;103-10:51:39-200;103-10:51:42-800;MISSING DATA;FULL;011033301-;1.00374996662;1.00374996662;3
2019;U1824;V0144;103-10:51:39-200;103-10:51:42-800;MISSING DATA;FULL;011032701-;0.0;0.0;3
2019;U1824;V0144;103-10:51:39-200;103-10:51:42-800;MISSING DATA;FULL;011032601-;0.015625;0.015625;3
2019;U1824;V0144;103-10:51:39-200;103-10:51:42-800;MISSING DATA;FULL;011033001-;0.0;0.0;3
2019;U1824;V0144;103-10:51:39-200;103-10:51:47;MISSING DATA;FULL;011005301-;-0.132810801268;-0.042968198657;7
2019;U1824;V0144;103-10:51:39-200;103-10:51:47;MISSING DATA;FULL;011005201-;0.0;0.175778999925;7
2019;U1824;V0144;103-10:51:39-200;103-10:51:47;MISSING DATA;FULL;011005401-;0.042968198657;0.0878894999623;7
2019;U1824;V0144;103-10:51:43;103-10:51:47;MISSING DATA;FULL;011033101-;-0.00499999988824;-0.00499999988824;4
2019;U1824;V0144;103-10:51:43;103-10:51:47;MISSING DATA;FULL;011033201-;0.00875000003725;0.00875000003725;4
2019;U1824;V0144;103-10:51:43;103-10:51:47;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;4
2019;U1824;V0144;103-10:51:43;103-10:51:47;MISSING DATA;FULL;011032701-;0.0;0.0;4
2019;U1824;V0144;103-10:51:43;103-10:51:47;MISSING DATA;FULL;011032601-;0.0;0.0;4
2019;U1824;V0144;103-10:51:43;103-10:51:47;MISSING DATA;FULL;011033001-;0.0;0.0;4
2019;U1824;V0144;103-10:51:48-900;103-10:51:58;MISSING DATA;FULL;88U02306--;206858.765625;206858.765625;9
2019;U1824;V0144;103-10:51:48-900;103-10:51:58;MISSING DATA;FULL;88U02310--;188158.578125;188158.578125;9
2019;U1824;V0144;103-10:53:04-100;103-10:53:08;MISSING DATA;FULL;342133101-;0.00500486977398;0.00500486977398;3
2019;U1824;V0144;103-10:53:04-100;103-10:53:08;MISSING DATA;FULL;342133201-;-0.00781247997656;-0.00781247997656;3
2019;U1824;V0144;103-10:53:04-100;103-10:53:08;MISSING DATA;FULL;342133301-;0.00195311999414;0.00195311999414;3
2019;U1824;V0144;103-10:53:04-100;103-10:53:08;MISSING DATA;FULL;342132701-;0.0;0.0;3
2019;U1824;V0144;103-10:53:04-100;103-10:53:08;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;3
2019;U1824;V0144;103-10:53:04-100;103-10:53:08;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;3
2019;U1824;V0144;103-10:53:04-100;103-10:53:08;MISSING DATA;FULL;342105301-;0.181640625;0.181640625;3
2019;U1824;V0144;103-10:53:04-100;103-10:53:08;MISSING DATA;FULL;342105201-;0.0234375;0.0234375;3
2019;U1824;V0144;103-10:53:04-100;103-10:53:08;MISSING DATA;FULL;342105401-;0.013671875;0.013671875;3
2019;U1824;V0144;103-10:53:11-100;103-10:53:14;MISSING DATA;FULL;342133101-;0.0035400299821;0.0035400299821;2
2019;U1824;V0144;103-10:53:11-100;103-10:53:14;MISSING DATA;FULL;342133201-;-0.0056152199395;-0.0056152199395;2
2019;U1824;V0144;103-10:53:11-100;103-10:53:14;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;2
2019;U1824;V0144;103-10:53:11-100;103-10:53:14;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;2
2019;U1824;V0144;103-10:53:11-100;103-10:53:14;MISSING DATA;FULL;342132601-;0.0078125;0.0078125;2
2019;U1824;V0144;103-10:53:11-100;103-10:53:14;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;2
2019;U1824;V0144;103-10:53:11-100;103-10:53:14;MISSING DATA;FULL;342105301-;-0.09375;-0.09375;2
2019;U1824;V0144;103-10:53:11-100;103-10:53:14;MISSING DATA;FULL;342105201-;-0.03515625;-0.03515625;2
2019;U1824;V0144;103-10:53:11-100;103-10:53:14;MISSING DATA;FULL;342105401-;0.060546875;0.060546875;2
2019;U1824;V0144;103-10:53:25-100;103-10:53:28-600;MISSING DATA;FULL;88U02306--;206856.953125;206856.953125;3
2019;U1824;V0144;103-10:53:25-100;103-10:53:28-600;MISSING DATA;FULL;88U02310--;188154.265625;188154.265625;3
2019;U1824;V0144;103-10:53:25-100;103-10:53:29;MISSING DATA;FULL;342133101-;0.00476073008031;0.00476073008031;3
2019;U1824;V0144;103-10:53:25-100;103-10:53:29;MISSING DATA;FULL;342133201-;-0.00830075982958;-0.00830075982958;3
2019;U1824;V0144;103-10:53:25-100;103-10:53:29;MISSING DATA;FULL;342133301-;-0.0020751899574;-0.0020751899574;3
2019;U1824;V0144;103-10:53:25-100;103-10:53:29;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;3
2019;U1824;V0144;103-10:53:25-100;103-10:53:29;MISSING DATA;FULL;342132601-;0.0;0.0;3
2019;U1824;V0144;103-10:53:25-100;103-10:53:29;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;3
2019;U1824;V0144;103-10:53:25-100;103-10:53:29;MISSING DATA;FULL;342105301-;0.03125;0.03125;3
2019;U1824;V0144;103-10:53:25-100;103-10:53:29;MISSING DATA;FULL;342105201-;-0.0234375;-0.0234375;3
2019;U1824;V0144;103-10:53:25-100;103-10:53:29;MISSING DATA;FULL;342105401-;-0.046875;-0.046875;3
2019;U1824;V0144;103-10:53:36-800;103-10:53:40-200;MISSING DATA;FULL;88U02306--;206838.8125;206838.8125;3
2019;U1824;V0144;103-10:53:36-800;103-10:53:40-200;MISSING DATA;FULL;88U02310--;188153.765625;188153.765625;3
2019;U1824;V0144;103-10:53:37;103-10:53:40;MISSING DATA;FULL;342133101-;0.00512694008648;0.00512694008648;3
2019;U1824;V0144;103-10:53:37;103-10:53:40;MISSING DATA;FULL;342133201-;-0.00915525015444;-0.00915525015444;3
2019;U1824;V0144;103-10:53:37;103-10:53:40;MISSING DATA;FULL;342133301-;0.000488279998535;0.000488279998535;3
2019;U1824;V0144;103-10:53:37;103-10:53:40;MISSING DATA;FULL;342132701-;0.0;0.0;3
2019;U1824;V0144;103-10:53:37;103-10:53:40;MISSING DATA;FULL;342132601-;0.0078125;0.0078125;3
2019;U1824;V0144;103-10:53:37;103-10:53:40;MISSING DATA;FULL;342133001-;-0.0234375;-0.0234375;3
2019;U1824;V0144;103-10:53:37;103-10:53:40;MISSING DATA;FULL;342105301-;-0.251953125;-0.251953125;3
2019;U1824;V0144;103-10:53:37;103-10:53:40;MISSING DATA;FULL;342105201-;0.037109375;0.037109375;3
2019;U1824;V0144;103-10:53:37;103-10:53:40;MISSING DATA;FULL;342105401-;-0.056640625;-0.056640625;3
2019;U1824;V0144;103-11:30:10-700;103-11:34:02-900;OUT OF BOUNDS;FULL;MFREG;2940.17871828;2946.53369141;232
2019;U1824;V0144;103-11:32:47-300;103-11:33:19-700;OUT OF BOUNDS;FULL;MFRED;2940.1750638;2942.90478516;32
2019;U1824;V0144;103-11:33:25-100;103-11:40:20-700;OUT OF BOUNDS;FULL;MFRED;2940.11806955;2955.60546875;415
2019;U1824;V0144;103-11:34:35-300;103-11:35:56-300;OUT OF BOUNDS;FULL;MFREG;2940.17343814;2944.71923828;81
2019;U1824;V0144;103-11:36:23-300;103-11:38:00-700;OUT OF BOUNDS;FULL;MFREG;2940.17136615;2944.71923828;97
2019;U1824;V0144;103-11:40:53;103-11:41:52-800;OUT OF BOUNDS;FULL;MFRED;2940.00041575;2953.79101562;59
2019;U1824;V0144;103-11:42:14-300;103-11:42:25-300;OUT OF BOUNDS;FULL;MFRED;2940.0781678;2946.53369141;11
2019;U1824;V0144;103-13:17:25;103-13:17:30-100;MISSING DATA;FULL;011033101-;-0.00499999988824;0.0;5
2019;U1824;V0144;103-13:17:25;103-13:17:30-100;MISSING DATA;FULL;011033201-;0.0;0.00124999997206;5
2019;U1824;V0144;103-13:17:25;103-13:17:30-100;MISSING DATA;FULL;011033301-;1.00250005722;1.00374996662;5
2019;U1824;V0144;103-13:17:25;103-13:17:30-100;MISSING DATA;FULL;011032701-;0.0;0.0;5
2019;U1824;V0144;103-13:17:25;103-13:17:30-100;MISSING DATA;FULL;011032601-;-0.015625;0.0;5
2019;U1824;V0144;103-13:17:25;103-13:17:30-100;MISSING DATA;FULL;011033001-;-0.015625;-0.015625;5
2019;U1824;V0144;103-13:17:25;103-13:17:30-100;MISSING DATA;FULL;011005301-;-0.042968198657;0.042968198657;5
2019;U1824;V0144;103-13:17:25;103-13:17:30-100;MISSING DATA;FULL;011005201-;-0.042968198657;0.0878894999623;5
2019;U1824;V0144;103-13:17:25;103-13:17:30-100;MISSING DATA;FULL;011005401-;-0.042968198657;0.0;5
2019;U1824;V0144;103-13:17:27;103-13:17:46-900;MISSING DATA;FULL;88U02306--;211481.78125;211481.78125;19
2019;U1824;V0144;103-13:17:27;103-13:17:46-900;MISSING DATA;FULL;88U02310--;211205.109375;211205.109375;19
2019;U1824;V0144;103-13:17:27;103-13:17:50;MISSING DATA;FULL;342133101-;0.00244139996357;0.00244139996357;23
2019;U1824;V0144;103-13:17:27;103-13:17:50;MISSING DATA;FULL;342133201-;0.000122069999634;0.000122069999634;23
2019;U1824;V0144;103-13:17:27;103-13:17:50;MISSING DATA;FULL;342133301-;0.000976559997071;0.000976559997071;23
2019;U1824;V0144;103-13:17:27;103-13:17:50;MISSING DATA;FULL;342132701-;-0.0078125;-0.0078125;23
2019;U1824;V0144;103-13:17:27;103-13:17:50;MISSING DATA;FULL;342132601-;0.0;0.0;23
2019;U1824;V0144;103-13:17:27;103-13:17:50;MISSING DATA;FULL;342133001-;-0.015625;-0.015625;23
2019;U1824;V0144;103-13:17:27;103-13:17:50;MISSING DATA;FULL;342105301-;0.015625;0.015625;23
2019;U1824;V0144;103-13:17:27;103-13:17:50;MISSING DATA;FULL;342105201-;0.052734375;0.052734375;23
2019;U1824;V0144;103-13:17:27;103-13:17:50;MISSING DATA;FULL;342105401-;-0.00390625;-0.00390625;23
2019;U1824;V0144;103-13:17:31-900;103-13:17:36-800;MISSING DATA;FULL;011005301-;-0.0878894999623;-0.042968198657;4
2019;U1824;V0144;103-13:17:31-900;103-13:17:36-800;MISSING DATA;FULL;011005201-;0.042968198657;0.175778999925;4
2019;U1824;V0144;103-13:17:31-900;103-13:17:36-800;MISSING DATA;FULL;011005401-;-0.042968198657;0.042968198657;4
2019;U1824;V0144;103-13:17:32;103-13:17:36-800;MISSING DATA;FULL;011033101-;-0.00374999991618;-0.00249999994412;4
2019;U1824;V0144;103-13:17:32;103-13:17:36-800;MISSING DATA;FULL;011033201-;0.0;0.00249999994412;4
2019;U1824;V0144;103-13:17:32;103-13:17:36-800;MISSING DATA;FULL;011033301-;1.00250005722;1.00374996662;4
2019;U1824;V0144;103-13:17:32;103-13:17:36-800;MISSING DATA;FULL;011032701-;0.0;0.0;4
2019;U1824;V0144;103-13:17:32;103-13:17:36-800;MISSING DATA;FULL;011032601-;0.0;0.0;4
2019;U1824;V0144;103-13:17:32;103-13:17:36-800;MISSING DATA;FULL;011033001-;0.0;0.0;4
2019;U1824;V0144;103-13:17:39-800;103-13:17:46-100;MISSING DATA;FULL;011033101-;-0.00374999991618;-0.00374999991618;6
2019;U1824;V0144;103-13:17:39-800;103-13:17:46-100;MISSING DATA;FULL;011033201-;0.00124999997206;0.00124999997206;6
2019;U1824;V0144;103-13:17:39-800;103-13:17:46-100;MISSING DATA;FULL;011033301-;1.00374996662;1.00374996662;6
2019;U1824;V0144;103-13:17:39-800;103-13:17:46-100;MISSING DATA;FULL;011032701-;0.0;0.0;6
2019;U1824;V0144;103-13:17:39-800;103-13:17:46-100;MISSING DATA;FULL;011032601-;0.0;0.0;6
2019;U1824;V0144;103-13:17:39-800;103-13:17:46-100;MISSING DATA;FULL;011033001-;-0.015625;-0.015625;6
2019;U1824;V0144;103-13:17:39-800;103-13:17:46-100;MISSING DATA;FULL;011005301-;-0.132810801268;-0.132810801268;6
2019;U1824;V0144;103-13:17:39-800;103-13:17:46-100;MISSING DATA;FULL;011005201-;0.0;0.0;6
2019;U1824;V0144;103-13:17:39-800;103-13:17:46-100;MISSING DATA;FULL;011005401-;0.0;0.0;6
2019;U1824;V0144;103-13:29:51-800;103-13:29:58-900;MISSING DATA;FULL;88U02306--;211469.078125;211469.078125;7
2019;U1824;V0144;103-13:29:51-800;103-13:29:58-900;MISSING DATA;FULL;88U02310--;211173.609375;211173.609375;7
2019;U1824;V0144;103-13:29:52;103-13:29:59-200;MISSING DATA;FULL;011033101-;-0.00249999994412;-0.00249999994412;7
2019;U1824;V0144;103-13:29:52;103-13:29:59-200;MISSING DATA;FULL;011033201-;0.0;0.00124999997206;7
2019;U1824;V0144;103-13:29:52;103-13:29:59-200;MISSING DATA;FULL;011033301-;1.00499999523;1.00499999523;7
2019;U1824;V0144;103-13:29:52;103-13:29:59-200;MISSING DATA;FULL;011032701-;-0.046875;0.015625;7
2019;U1824;V0144;103-13:29:52;103-13:29:59-200;MISSING DATA;FULL;011032601-;-0.015625;0.015625;7
2019;U1824;V0144;103-13:29:52;103-13:29:59-200;MISSING DATA;FULL;011033001-;0.0;0.046875;7
2019;U1824;V0144;103-13:29:52;103-13:29:59-200;MISSING DATA;FULL;011005301-;-0.175778999925;0.042968198657;7
2019;U1824;V0144;103-13:29:52;103-13:29:59-200;MISSING DATA;FULL;011005201-;-0.218747198582;0.175778999925;7
2019;U1824;V0144;103-13:29:52;103-13:29:59-200;MISSING DATA;FULL;011005401-;0.0;0.042968198657;7
2019;U1824;V0144;103-13:29:59-700;103-13:30:03-700;MISSING DATA;FULL;011005301-;0.0;0.0;4
2019;U1824;V0144;103-13:29:59-700;103-13:30:03-700;MISSING DATA;FULL;011005201-;-0.042968198657;-0.042968198657;4
2019;U1824;V0144;103-13:29:59-700;103-13:30:03-700;MISSING DATA;FULL;011005401-;-0.132810801268;-0.132810801268;4
2019;U1824;V0144;103-13:29:59-800;103-13:30:03-700;MISSING DATA;FULL;011033101-;-0.00499999988824;-0.00499999988824;3
2019;U1824;V0144;103-13:29:59-800;103-13:30:03-700;MISSING DATA;FULL;011033201-;0.00374999991618;0.00374999991618;3
2019;U1824;V0144;103-13:29:59-800;103-13:30:03-700;MISSING DATA;FULL;011033301-;1.00374996662;1.00374996662;3
2019;U1824;V0144;103-13:29:59-800;103-13:30:03-700;MISSING DATA;FULL;011032701-;0.015625;0.015625;3
2019;U1824;V0144;103-13:29:59-800;103-13:30:03-700;MISSING DATA;FULL;011032601-;-0.015625;-0.015625;3
2019;U1824;V0144;103-13:29:59-800;103-13:30:03-700;MISSING DATA;FULL;011033001-;-0.046875;-0.046875;3
2019;U1824;V0144;103-13:30:02;103-13:30:23-900;MISSING DATA;FULL;88U02306--;211463.640625;211463.640625;21
2019;U1824;V0144;103-13:30:02;103-13:30:23-900;MISSING DATA;FULL;88U02310--;211172.25;211172.25;21
2019;U1824;V0144;103-13:30:02;103-13:30:05;MISSING DATA;FULL;342132601-;0.0;0.0;3
2019;U1824;V0144;103-13:30:02-100;103-13:30:05;MISSING DATA;FULL;342133101-;0.00195311999414;0.00195311999414;2
2019;U1824;V0144;103-13:30:02-100;103-13:30:05;MISSING DATA;FULL;342133201-;0.000732420012355;0.000732420012355;2
2019;U1824;V0144;103-13:30:02-100;103-13:30:05;MISSING DATA;FULL;342133301-;0.000610349990893;0.000610349990893;2
2019;U1824;V0144;103-13:30:02-100;103-13:30:05;MISSING DATA;FULL;342132701-;0.0;0.0;2
2019;U1824;V0144;103-13:30:02-100;103-13:30:05;MISSING DATA;FULL;342133001-;-0.015625;-0.015625;2
2019;U1824;V0144;103-13:30:02-100;103-13:30:05;MISSING DATA;FULL;342105301-;-0.201171875;-0.201171875;2
2019;U1824;V0144;103-13:30:02-100;103-13:30:05;MISSING DATA;FULL;342105201-;0.017578125;0.017578125;2
2019;U1824;V0144;103-13:30:02-100;103-13:30:05;MISSING DATA;FULL;342105401-;0.033203125;0.033203125;2
2019;U1824;V0144;103-13:30:04;103-13:30:18;MISSING DATA;FULL;011033101-;-0.00499999988824;0.00249999994412;14
2019;U1824;V0144;103-13:30:04;103-13:30:18;MISSING DATA;FULL;011033201-;0.00249999994412;0.00249999994412;14
2019;U1824;V0144;103-13:30:04;103-13:30:18;MISSING DATA;FULL;011033301-;1.00250005722;1.00499999523;14
2019;U1824;V0144;103-13:30:04;103-13:30:18;MISSING DATA;FULL;011032701-;0.015625;0.015625;14
2019;U1824;V0144;103-13:30:04;103-13:30:18;MISSING DATA;FULL;011032601-;-0.015625;0.015625;14
2019;U1824;V0144;103-13:30:04;103-13:30:18;MISSING DATA;FULL;011033001-;0.0;0.0;14
2019;U1824;V0144;103-13:30:04;103-13:30:18;MISSING DATA;FULL;011005301-;0.132810801268;0.218747198582;14
2019;U1824;V0144;103-13:30:04;103-13:30:18;MISSING DATA;FULL;011005201-;-0.0878894999623;0.0878894999623;14
2019;U1824;V0144;103-13:30:04;103-13:30:18;MISSING DATA;FULL;011005401-;-0.042968198657;0.042968198657;14
2019;U1824;V0144;103-13:30:13;103-13:30:34;MISSING DATA;FULL;342132601-;0.0;0.0;21
2019;U1824;V0144;103-13:30:13-100;103-13:30:34;MISSING DATA;FULL;342133101-;0.00268553989008;0.00268553989008;20
2019;U1824;V0144;103-13:30:13-100;103-13:30:34;MISSING DATA;FULL;342133201-;-0.000976559997071;-0.000976559997071;20
2019;U1824;V0144;103-13:30:13-100;103-13:30:34;MISSING DATA;FULL;342133301-;0.000366210006177;0.000366210006177;20
2019;U1824;V0144;103-13:30:13-100;103-13:30:34;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;20
2019;U1824;V0144;103-13:30:13-100;103-13:30:34;MISSING DATA;FULL;342133001-;0.0078125;0.0078125;20
2019;U1824;V0144;103-13:30:13-100;103-13:30:34;MISSING DATA;FULL;342105301-;-0.09375;-0.09375;20
2019;U1824;V0144;103-13:30:13-100;103-13:30:34;MISSING DATA;FULL;342105201-;0.013671875;0.013671875;20
2019;U1824;V0144;103-13:30:13-100;103-13:30:34;MISSING DATA;FULL;342105401-;-0.078125;-0.078125;20
2019;U1824;V0144;103-13:30:19;103-13:30:21-300;MISSING DATA;FULL;011033101-;0.00249999994412;0.00249999994412;2
2019;U1824;V0144;103-13:30:19;103-13:30:21-300;MISSING DATA;FULL;011033201-;0.00124999997206;0.00124999997206;2
2019;U1824;V0144;103-13:30:19;103-13:30:21-300;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;2
2019;U1824;V0144;103-13:30:19;103-13:30:21-300;MISSING DATA;FULL;011032701-;0.0;0.0;2
2019;U1824;V0144;103-13:30:19;103-13:30:21-300;MISSING DATA;FULL;011032601-;0.015625;0.015625;2
2019;U1824;V0144;103-13:30:19;103-13:30:21-300;MISSING DATA;FULL;011033001-;0.0;0.0;2
2019;U1824;V0144;103-13:30:19;103-13:30:21-300;MISSING DATA;FULL;011005301-;0.175778999925;0.175778999925;2
2019;U1824;V0144;103-13:30:19;103-13:30:21-300;MISSING DATA;FULL;011005201-;0.0878894999623;0.0878894999623;2
2019;U1824;V0144;103-13:30:19;103-13:30:21-300;MISSING DATA;FULL;011005401-;0.042968198657;0.042968198657;2
2019;U1824;V0144;103-13:30:25-900;103-13:30:34;MISSING DATA;FULL;88U02306--;211463.640625;211463.640625;8
2019;U1824;V0144;103-13:30:25-900;103-13:30:34;MISSING DATA;FULL;88U02310--;211172.125;211172.125;8
2019;U1824;V0144;103-13:54:54;103-13:54:55-400;MISSING DATA;FULL;011033101-;-0.00999999977648;-0.00999999977648;1
2019;U1824;V0144;103-13:54:54;103-13:54:55-400;MISSING DATA;FULL;011033201-;0.00124999997206;0.00124999997206;1
2019;U1824;V0144;103-13:54:54;103-13:54:55-400;MISSING DATA;FULL;011033301-;1.01499998569;1.01499998569;1
2019;U1824;V0144;103-13:54:54;103-13:54:55-400;MISSING DATA;FULL;011032701-;0.0;0.0;1
2019;U1824;V0144;103-13:54:54;103-13:54:55-400;MISSING DATA;FULL;011032601-;0.015625;0.015625;1
2019;U1824;V0144;103-13:54:54;103-13:54:55-400;MISSING DATA;FULL;011033001-;0.0625;0.0625;1
2019;U1824;V0144;103-13:54:54;103-13:54:58-400;MISSING DATA;FULL;011005301-;-0.132810801268;-0.0878894999623;4
2019;U1824;V0144;103-13:54:54;103-13:54:58-400;MISSING DATA;FULL;011005201-;-0.746084213257;0.66014778614;4
2019;U1824;V0144;103-13:54:54;103-13:54:58-400;MISSING DATA;FULL;011005401-;0.042968198657;0.0878894999623;4
2019;U1824;V0144;103-13:54:55-600;103-13:54:58-400;MISSING DATA;FULL;011033101-;0.00624999962747;0.00624999962747;2
2019;U1824;V0144;103-13:54:55-600;103-13:54:58-400;MISSING DATA;FULL;011033201-;0.00124999997206;0.00124999997206;2
2019;U1824;V0144;103-13:54:55-600;103-13:54:58-400;MISSING DATA;FULL;011033301-;0.997500002384;0.997500002384;2
2019;U1824;V0144;103-13:54:55-600;103-13:54:58-400;MISSING DATA;FULL;011032701-;0.0;0.0;2
2019;U1824;V0144;103-13:54:55-600;103-13:54:58-400;MISSING DATA;FULL;011032601-;0.015625;0.015625;2
2019;U1824;V0144;103-13:54:55-600;103-13:54:58-400;MISSING DATA;FULL;011033001-;-0.015625;-0.015625;2
2019;U1824;V0144;103-13:55:00-600;103-13:55:09-800;MISSING DATA;FULL;011033101-;-0.00875000003725;0.00124999997206;9
2019;U1824;V0144;103-13:55:00-600;103-13:55:09-800;MISSING DATA;FULL;011033201-;-0.00374999991618;0.00124999997206;9
2019;U1824;V0144;103-13:55:00-600;103-13:55:09-800;MISSING DATA;FULL;011033301-;0.99874997139;1.00750005245;9
2019;U1824;V0144;103-13:55:00-600;103-13:55:09-800;MISSING DATA;FULL;011032701-;-0.046875;0.015625;9
2019;U1824;V0144;103-13:55:00-600;103-13:55:09-800;MISSING DATA;FULL;011032601-;-0.015625;0.046875;9
2019;U1824;V0144;103-13:55:00-600;103-13:55:09-800;MISSING DATA;FULL;011033001-;-0.046875;0.015625;9
2019;U1824;V0144;103-13:55:00-600;103-13:55:09-800;MISSING DATA;FULL;011005301-;-0.351557999849;0.0878894999623;9
2019;U1824;V0144;103-13:55:00-600;103-13:55:09-800;MISSING DATA;FULL;011005201-;-0.308589786291;0.263668507338;9
2019;U1824;V0144;103-13:55:00-600;103-13:55:09-800;MISSING DATA;FULL;011005401-;-0.175778999925;0.263668507338;9
