YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0289;137-14:51:26-100;137-14:51:26-200;COHERENCY ERROR;FULL;342233101-_S/342333101-_S;0.0502283239924;0.0510795937;0
2019;P1795;V0289;137-14:51:26-100;137-14:51:26-900;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.538210921809;0.748306970722;0
2019;P1795;V0289;137-14:51:26-500;137-14:51:29;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.165841218387;0.928441382389;2
2019;P1795;V0289;137-14:51:26-500;137-14:51:29;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.168415362281;0.932124386784;2
2019;P1795;V0289;137-14:51:27-400;137-14:51:29-400;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.526648762274;1.99093877876;2
2019;P1795;V0289;137-14:51:27-500;137-14:51:29-300;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.963462731809;1.98921830552;1
2019;P1795;V0289;137-14:51:28-800;137-14:51:28-900;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.100165900947;0.103614582936;0
2019;P1795;V0289;137-14:51:28-900;137-14:51:28-900;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.102217390825;0.102217390825;0
2019;P1795;V0289;137-14:51:29-100;137-14:51:29-200;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0905013810996;0.118306340786;0
2019;P1795;V0289;137-14:51:29-200;137-14:51:29-200;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.105444385388;0.105444385388;0
2019;P1795;V0289;137-15:18:33;137-15:20:19-600;MISSING DATA;FULL;342133101-;-0.0203856900334;-0.0203856900334;106
2019;P1795;V0289;137-15:18:33;137-15:20:19-600;MISSING DATA;FULL;342133201-;-0.00488279992715;-0.00488279992715;106
2019;P1795;V0289;137-15:18:33;137-15:20:19-600;MISSING DATA;FULL;342133301-;-0.00219726003706;-0.00219726003706;106
2019;P1795;V0289;137-15:18:33;137-15:20:19-600;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;106
2019;P1795;V0289;137-15:18:33;137-15:20:19-600;MISSING DATA;FULL;342132601-;0.0;0.0;106
2019;P1795;V0289;137-15:18:33;137-15:20:19-600;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;106
2019;P1795;V0289;137-15:18:33;137-15:20:19-600;MISSING DATA;FULL;342105301-;0.01953125;0.01953125;106
2019;P1795;V0289;137-15:18:33;137-15:20:19-600;MISSING DATA;FULL;342105201-;-0.017578125;-0.017578125;106
2019;P1795;V0289;137-15:18:33;137-15:20:19-600;MISSING DATA;FULL;342105401-;-0.0078125;-0.0078125;106
2019;P1795;V0289;137-15:20:55-800;137-15:21:33-700;MISSING DATA;FULL;342133101-;-0.0195311997086;-0.0195311997086;37
2019;P1795;V0289;137-15:20:55-800;137-15:21:33-700;MISSING DATA;FULL;342133201-;-0.00488279992715;-0.00488279992715;37
2019;P1795;V0289;137-15:20:55-800;137-15:21:33-700;MISSING DATA;FULL;342133301-;0.00280760996975;0.00280760996975;37
2019;P1795;V0289;137-15:20:55-800;137-15:21:33-700;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;37
2019;P1795;V0289;137-15:20:55-800;137-15:21:33-700;MISSING DATA;FULL;342132601-;0.0;0.0;37
2019;P1795;V0289;137-15:20:55-800;137-15:21:33-700;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;37
2019;P1795;V0289;137-15:20:55-800;137-15:21:33-700;MISSING DATA;FULL;342105301-;-0.01953125;-0.01953125;37
2019;P1795;V0289;137-15:20:55-800;137-15:21:33-700;MISSING DATA;FULL;342105201-;-0.005859375;-0.005859375;37
2019;P1795;V0289;137-15:20:55-800;137-15:21:33-700;MISSING DATA;FULL;342105401-;0.00390625;0.00390625;37
